6.767063249443155293e+00,5.046348786173661338e+00
6.827327394827715779e+00,5.057938091801181812e+00
6.886184884832490027e+00,5.065964109099788004e+00
6.947268577936720035e+00,5.076648205977689621e+00
7.009157449495774905e+00,5.082916222026716113e+00
7.068294077164014588e+00,5.088070339155532196e+00
7.128788447208171064e+00,5.091608539928484944e+00
7.190681927076308710e+00,5.096577496662746398e+00
7.249855153332835478e+00,5.104135271379384164e+00
7.307109891049829109e+00,5.106668465827451264e+00
7.366108459809487918e+00,5.105243019332434962e+00
7.423687600072684134e+00,5.114031212737099708e+00
7.479969752620659662e+00,5.121581695406531409e+00
7.536333196922156752e+00,5.120766303326838909e+00
7.591937199792963220e+00,5.121058749549046496e+00
7.641083649025782520e+00,5.120153361280793014e+00
7.681470297052322316e+00,5.121271341258922583e+00
7.722660988127346471e+00,5.122008172274989946e+00
7.752894193378036647e+00,5.118243546178432801e+00
7.780304203237731642e+00,5.113547840638002384e+00
7.807894565559394984e+00,5.105588414468363645e+00
7.830994381576536156e+00,5.093420595993415567e+00
7.853723837110015538e+00,5.083879297262955177e+00
7.875298235857393081e+00,5.069607596833516361e+00
7.894310555533039064e+00,5.056858936082338829e+00
7.914311718802609974e+00,5.047241546756807473e+00
7.931204214353938298e+00,5.035382930435881477e+00
7.945721664215389168e+00,5.024720451171979185e+00
7.959731393516415565e+00,5.015677755103762792e+00
7.970175887369732592e+00,5.007069512682008394e+00
7.979747692969492157e+00,5.001387495072017408e+00
7.988651864476905118e+00,4.999198285501092798e+00
7.993625606903291825e+00,4.997820017557086381e+00
7.996327105318135509e+00,4.997249307877170921e+00
7.998157328689238454e+00,4.998378788267462625e+00
7.999412995455996267e+00,4.999324761430658626e+00
7.999852813600261570e+00,4.999561184873450692e+00
7.999923564179013624e+00,4.999700394988090935e+00
8.000075415917205390e+00,5.000030641440719847e+00
8.000073618008100240e+00,5.000029025364114865e+00
8.000087203868970320e+00,5.000051920975731257e+00
8.000085372053773014e+00,5.000050274422143559e+00
8.000083110044583279e+00,5.000060444817721717e+00
8.000081346066417964e+00,5.000058859240430920e+00
8.000079582088252650e+00,5.000057273663141011e+00
8.000077818110087335e+00,5.000055688085851102e+00
8.000076020209265337e+00,5.000054072016689055e+00
8.000074222308443339e+00,5.000052455947527896e+00
8.000072458330278025e+00,5.000050870370237988e+00
8.000070694352112710e+00,5.000049284792947191e+00
8.000068896459572088e+00,5.000047668731230743e+00
8.000067098550466937e+00,5.000046052654624873e+00
8.000065334572301623e+00,5.000044467077334964e+00
8.000063570594138085e+00,5.000042881500044167e+00
8.000061772693314310e+00,5.000041265430883008e+00
8.000059940878117004e+00,5.000039618877295311e+00
8.000058142969013630e+00,5.000038002800689441e+00
8.000056277214595113e+00,5.000036325740341958e+00
8.000054377545801287e+00,5.000034618195567937e+00
8.000052511807947297e+00,5.000032941150108989e+00
8.000050646061810156e+00,5.000031264097205330e+00
8.000048814246612849e+00,5.000029617543617633e+00
8.000046507954490238e+00,5.000041804347651109e+00
8.000044743992887675e+00,5.000040218785249735e+00
8.000042946083784301e+00,5.000038602708643865e+00
8.000041182105618986e+00,5.000037017131353956e+00
8.000039418127453672e+00,5.000035431554064047e+00
8.000037620226631674e+00,5.000033815484902000e+00
8.000035890171123043e+00,5.000032260399483341e+00
8.000034126192957729e+00,5.000030674822192545e+00
8.000032362214792414e+00,5.000029089244902636e+00
8.000030564313970416e+00,5.000027473175741477e+00
8.000028766413148418e+00,5.000025857106579430e+00
8.000026968504043268e+00,5.000024241029974448e+00
8.000025170611502645e+00,5.000022624968257112e+00
8.000023338788023963e+00,5.000020978407224703e+00
8.000021540878918813e+00,5.000019362330619721e+00
8.000019776917318026e+00,5.000017776768217459e+00
8.000018012922588184e+00,5.000016191176039015e+00
8.000016215030047562e+00,5.000014575114321680e+00
8.000014451051882247e+00,5.000012989537031771e+00
8.000012653151060249e+00,5.000011373467870612e+00
8.000010889172894935e+00,5.000009787890579815e+00
8.000009125194729620e+00,5.000008202313289907e+00
8.000007361216564306e+00,5.000006616735999110e+00
8.000005597238398991e+00,5.000005031158709201e+00
8.000003731492263626e+00,5.000003354105805542e+00
8.000001899668784944e+00,5.000001707544773133e+00
7.999999999999991118e+00,4.999999999999999112e+00
8.000000000000000000e+00,5.000000000000000000e+00
7.999998042861963476e+00,4.999998242503462365e+00
7.999996190562074894e+00,4.999996579150863596e+00
7.999994338279251771e+00,4.999994915813587681e+00
7.999992520936788587e+00,4.999993283852517401e+00
7.999990703594326291e+00,4.999991651891447120e+00
7.999988886251863107e+00,4.999990019930376839e+00
7.999987068909400811e+00,4.999988387969306558e+00
7.999985251566937627e+00,4.999986756008235389e+00
7.999983399275582663e+00,4.999985092663298047e+00
7.999981546984225922e+00,4.999983429318361594e+00
7.999979729641762738e+00,4.999981797357290425e+00
8.000109691969754522e+00,5.000022467768949319e+00
8.001600004204641792e+00,4.999622261115678867e+00
8.004399741355404885e+00,4.998848908641374322e+00
8.008355378857659801e+00,4.997862610187450372e+00
8.013583952870202864e+00,4.996644554920139036e+00
8.020585045794343060e+00,4.994696179884440923e+00
8.031951468179311604e+00,4.991160697804692958e+00
8.044129203079522838e+00,4.986903715786700886e+00
8.061561062743118455e+00,4.978879927506946856e+00
8.081563099876275302e+00,4.970636946028800018e+00
8.102020160678293337e+00,4.963547240940607175e+00
8.123259076236147180e+00,4.953925631376181471e+00
8.147842261752083814e+00,4.940986829166399197e+00
8.176317523193727510e+00,4.927528780131969377e+00
8.205868195645106056e+00,4.912711868564467288e+00
8.240888328959373510e+00,4.901119127606497372e+00
8.281481536745879168e+00,4.891218260725326061e+00
8.324493096346397891e+00,4.881314332708045711e+00
8.372595131131156165e+00,4.869495787653034924e+00
8.427179623287079480e+00,4.855781397239362640e+00
8.487136864233150391e+00,4.844440907998353474e+00
8.549349876701036521e+00,4.832903454111887598e+00
8.612061545812718322e+00,4.821148658189311931e+00
8.677274535902162356e+00,4.812222228985989503e+00
8.744758284844676766e+00,4.808152224612682879e+00
8.806410443049514924e+00,4.806434825798421961e+00
8.869650737746354707e+00,4.802477177317407531e+00
8.938242720579385292e+00,4.802077034713772896e+00
9.003426725853890034e+00,4.804527188511116265e+00
9.070374836847724609e+00,4.807718674768922007e+00
9.137234428329657376e+00,4.816065528437072807e+00
9.202046886331768150e+00,4.827197097568591388e+00
9.266247366198024693e+00,4.832758348520017400e+00
9.332672267585707004e+00,4.838185090907748176e+00
9.398706157007628903e+00,4.845876936949298219e+00
9.459706945630685482e+00,4.862261820440208382e+00
9.519898277378970874e+00,4.873078378004134237e+00
9.583800734890939310e+00,4.888037141470787716e+00
9.647454302604932863e+00,4.905618994927773535e+00
9.709659173280833500e+00,4.921820307476779455e+00
9.774253901111766396e+00,4.939516465433532844e+00
9.845770988483184993e+00,4.953688997280459638e+00
9.915468872110345444e+00,4.963289202541222522e+00
9.983471597657549879e+00,4.972624048148602149e+00
1.005233020292133794e+01,4.976692305181881437e+00
1.012159341308758087e+01,4.975431050693896573e+00
1.018886140094410386e+01,4.976884718215577763e+00
1.025942548660492726e+01,4.971829110085782766e+00
1.032769988643472558e+01,4.965920116145264629e+00
1.039941476452705338e+01,4.963824586261964988e+00
1.047028576204811046e+01,4.958896533610023027e+00
1.053794340344257208e+01,4.948333208821892981e+00
1.061011239018409036e+01,4.944294983997328252e+00
1.067922242067997907e+01,4.941818282483124491e+00
1.074943287218432353e+01,4.934519553516060419e+00
1.082065216052950163e+01,4.932770929701586482e+00
1.089003102232412523e+01,4.928125134726816903e+00
1.095710473460194656e+01,4.928318719655749192e+00
1.102555001593631800e+01,4.936295026011406684e+00
1.109518853588580711e+01,4.941578234422905780e+00
1.116196301326019835e+01,4.956744112584898332e+00
1.122876343473246408e+01,4.961437542651052190e+00
1.129751773238309198e+01,4.961614216937274335e+00
1.136749297407159531e+01,4.970933711920553222e+00
1.143223456161796925e+01,4.974548333904036390e+00
1.149504669582036698e+01,4.976133635278736200e+00
1.155882154835732578e+01,4.976622247465717130e+00
1.162069151257354171e+01,4.975760921521405145e+00
1.168250036226438127e+01,4.973230167364593335e+00
1.174916292098527748e+01,4.967030402485884899e+00
1.181696077175588400e+01,4.962121117066320863e+00
1.188361802862339189e+01,4.961254308040678573e+00
1.194988693660006440e+01,4.957096678406239576e+00
1.201277295296122816e+01,4.952078435598000539e+00
1.207421234122289277e+01,4.949728238503660727e+00
1.213338593592840553e+01,4.947971918370039468e+00
1.219073748372356292e+01,4.943939237269908915e+00
1.224561136744992140e+01,4.944268381136965651e+00
1.230082538318280960e+01,4.951003266427697724e+00
1.235461798048692295e+01,4.954205317979568868e+00
1.240290899412705095e+01,4.957466207684169568e+00
1.245537885922555965e+01,4.965307648364266413e+00
1.250789341111928010e+01,4.977945337595912179e+00
1.255596431528215540e+01,4.982170841740686917e+00
1.260439173399959856e+01,4.988051353510149610e+00
1.264724441845952541e+01,4.996204230989802042e+00
1.268765909706155171e+01,4.998975620777983409e+00
1.272524218406799434e+01,5.007028907563194409e+00
1.275146427133253191e+01,5.011452212623582980e+00
1.277042002509615770e+01,5.012949953317038521e+00
1.278042200954964613e+01,5.014566893265622660e+00
1.278370643709468624e+01,5.014136952441010209e+00
1.278220242586776223e+01,5.012886759863386388e+00
1.278310775220722562e+01,5.012125702842129549e+00
1.278350001265545188e+01,5.011694172909197498e+00
1.278695159732691167e+01,5.009464881579557272e+00
1.278833707037023792e+01,5.007979380943146097e+00
1.278860080908821573e+01,5.007137178598639160e+00
1.279016862507553220e+01,5.005566247744721586e+00
1.279309439374930690e+01,5.004559256012090174e+00
1.279362666122001002e+01,5.004123904412666413e+00
1.279441574888052457e+01,5.003378620979328062e+00
1.279565026541938977e+01,5.002493981198968598e+00
1.279611972721109225e+01,5.002073654146369286e+00
1.279640507034069685e+01,5.001711195676898924e+00
1.279630317202057199e+01,5.001389969270488400e+00
1.279630147201810253e+01,5.001387850072812391e+00
1.279630044877487727e+01,5.001383793337651262e+00
1.279629863141535040e+01,5.001382161361256351e+00
1.279629681408995268e+01,5.001380529415509812e+00
1.279629496179006587e+01,5.001378866062911044e+00
1.279629310949870913e+01,5.001377202717973702e+00
1.279629129215624772e+01,5.001375570756902533e+00
1.279628943986488920e+01,5.001373907411966080e+00
1.279628755262464068e+01,5.001372212683161678e+00
1.279628570033328572e+01,5.001370549338224336e+00
1.279628384804192898e+01,5.001368885993286995e+00
1.279628199575910585e+01,5.001367222656011968e+00
1.279628014345921549e+01,5.001365559303413200e+00
1.279627822126154157e+01,5.001363833183080310e+00
1.279627629908092956e+01,5.001362107078071162e+00
1.279627441184068104e+01,5.001360412349267648e+00
1.279627259449821963e+01,5.001358780388196479e+00
1.279627074220686112e+01,5.001357117043260025e+00
1.279626892486439971e+01,5.001355485082189745e+00
1.279626707257304297e+01,5.001353821737252403e+00
1.279626529017947334e+01,5.001352221160048295e+00
1.279626347283701193e+01,5.001350589198978014e+00
1.279626165549455052e+01,5.001348957237907733e+00
1.279625983815208734e+01,5.001347325276836564e+00
1.279625805575851771e+01,5.001345724699633344e+00
1.279625623841605631e+01,5.001344092738563063e+00
1.279625438612469779e+01,5.001342429393625721e+00
1.279625246393555571e+01,5.001340703280955147e+00
1.279625050679751830e+01,5.001338945784417511e+00
1.279624854965948266e+01,5.001337188287879876e+00
1.279624659252144525e+01,5.001335430791342240e+00
1.279626111929061594e+01,5.001359934031292198e+00
1.279644716977756147e+01,5.001414304368373642e+00
1.279775695970467808e+01,5.000957283118562913e+00
1.280000000000000426e+01,5.000000000000000000e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.280188115976584839e+01,4.999341685164973015e+00
1.280924231381313305e+01,4.996196211128811626e+00
1.282052844199781028e+01,4.992580733892317824e+00
1.283122735923831215e+01,4.989206138279990377e+00
1.284605740024257159e+01,4.984214180590800680e+00
1.286152654202908785e+01,4.979899186646841613e+00
1.287949495157961621e+01,4.975661077054682302e+00
1.289999599877397074e+01,4.973032603232541149e+00
1.292327660227375929e+01,4.968910891128051510e+00
1.294903196530225742e+01,4.966674405662973690e+00
1.297829418930200518e+01,4.964190337363401540e+00
1.301045249760779043e+01,4.963298097016079602e+00
1.304459947254072816e+01,4.964327244380362103e+00
1.308310336262574758e+01,4.970568151720725858e+00
1.312925645621876924e+01,4.979480656684097006e+00
1.317749082412830752e+01,4.991247082147861391e+00
1.322950373621460862e+01,5.005470108002007201e+00
1.328848201685355157e+01,5.023183684146594885e+00
1.335096898538801646e+01,5.033577974119491039e+00
1.341814097736747158e+01,5.047957036144861576e+00
1.348497556766496963e+01,5.067089368620204759e+00
1.354927339475635861e+01,5.078523240872033107e+00
1.361289144167264809e+01,5.092962133847291462e+00
1.367642571772791982e+01,5.104391442366497778e+00
1.374435155264662889e+01,5.111810312111274790e+00
1.381069334380422831e+01,5.120267706391781637e+00
1.387791085855445061e+01,5.130613917540944868e+00
1.395069411424359807e+01,5.135542776955832167e+00
1.401716771139951234e+01,5.138801372957520819e+00
1.408606860173438946e+01,5.142674164556272132e+00
1.415481336422999803e+01,5.143731532138987816e+00
1.421978736009362443e+01,5.144196755261888576e+00
1.428841762839419616e+01,5.145807003778626765e+00
1.435293954456312804e+01,5.144260577092811815e+00
1.441794221921483476e+01,5.139305198313572021e+00
1.448095529628735534e+01,5.139203489686861026e+00
1.454212263292244600e+01,5.135426124728446062e+00
1.460429382228694983e+01,5.134753491848561779e+00
1.466348761903932640e+01,5.130548022672654085e+00
1.472279248444086797e+01,5.123408269404655435e+00
1.478212325659632675e+01,5.115849185818834854e+00
1.484062220168808821e+01,5.109661121230781866e+00
1.489986552211414050e+01,5.105512981498043779e+00
1.494912237522759568e+01,5.097154865915090483e+00
1.498980004510412023e+01,5.089171415520485908e+00
1.503051884500145619e+01,5.084106912237228215e+00
1.507059932020524329e+01,5.085831074079234959e+00
1.510693951981821215e+01,5.081912339279804236e+00
1.513716674391304906e+01,5.072997796637114476e+00
1.515404053302021126e+01,5.063207337620751147e+00
1.517145849320790063e+01,5.055521420200952853e+00
1.518094930739649584e+01,5.041367016664402456e+00
1.518310008346206885e+01,5.029312027423258336e+00
1.518815717425678535e+01,5.022137193281934309e+00
1.518982964952366821e+01,5.015071896802780316e+00
1.519394590805174872e+01,5.008739359461804597e+00
1.519542909735079306e+01,5.005624973806390265e+00
1.519665252789153698e+01,5.001832740962828261e+00
1.519840208031761897e+01,5.000424855356900622e+00
1.519875860517374555e+01,4.999089741149726152e+00
1.519899427546334536e+01,4.998883587264757900e+00
1.519902386351678381e+01,4.998873096938862837e+00
1.519902214773315308e+01,4.998871388507730273e+00
1.519902039895367984e+01,4.998869647222153212e+00
1.519901865016615261e+01,4.998867905928554123e+00
1.519901693439862989e+01,4.998866197513463838e+00
1.519901521859888760e+01,4.998864489066288996e+00
1.519901353581915160e+01,4.998862813497622959e+00
1.519901178703162259e+01,4.998861072204023870e+00
1.519901003826020869e+01,4.998859330926467948e+00
1.519900828948073546e+01,4.998857589640890886e+00
1.519900654070126400e+01,4.998855848355312936e+00
1.519900475892595360e+01,4.998854074215290488e+00
1.519900301014648214e+01,4.998852332929713427e+00
1.519900129436284963e+01,4.998850624498580864e+00
1.519899954558337818e+01,4.998848883213003802e+00
1.519899782979974567e+01,4.998847174781871239e+00
1.519899604802443704e+01,4.998845400641848791e+00
1.519899433224080099e+01,4.998843692210716227e+00
1.519899261645717026e+01,4.998841983779583664e+00
1.519899090067353775e+01,4.998840275348451101e+00
1.519898918488990525e+01,4.998838566917318538e+00
1.519898746910627274e+01,4.998836858486185974e+00
1.519899733055554769e+01,4.998855902296672760e+00
1.519913842978049701e+01,4.999075888274719048e+00
1.520000000000000107e+01,4.999999999999999112e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.520119654642407347e+01,5.001964216294563670e+00
1.520399862902343102e+01,5.005204228592624816e+00
1.520638395842615154e+01,5.010809062965891236e+00
1.520721244840760633e+01,5.017696281703160288e+00
1.521035897303809037e+01,5.026759228137168023e+00
1.521181308572131208e+01,5.038552624472664832e+00
1.520860483453443379e+01,5.053776246802055283e+00
1.520815876733135141e+01,5.066587578496070776e+00
1.520901482339114708e+01,5.078958877023408647e+00
1.520697588994985772e+01,5.095263847329039031e+00
1.520773945583741948e+01,5.110038305883411347e+00
1.520798655306197134e+01,5.121080246172255102e+00
1.520340077368752851e+01,5.131748978223376945e+00
1.520644773452661624e+01,5.149543365691840791e+00
1.520732845889575913e+01,5.163422409049861272e+00
1.520415490113133927e+01,5.178503863549949848e+00
1.520279193396168083e+01,5.205356311108595868e+00
1.520517255820069735e+01,5.225016452469447792e+00
1.520627834530646005e+01,5.253773542604910141e+00
1.520321730706462660e+01,5.287899937836592734e+00
1.520867491194581334e+01,5.322462602075678006e+00
1.521203982161799395e+01,5.366052299671324022e+00
1.521698838146967958e+01,5.408470915593393435e+00
1.522729269608332281e+01,5.461181836877631923e+00
1.523385809836118554e+01,5.514674859028432685e+00
1.523716446030156035e+01,5.564274444776645012e+00
1.524345365419368648e+01,5.619123346381966755e+00
1.524886580647843104e+01,5.677507239998665689e+00
1.525517683620030951e+01,5.729848810279073668e+00
1.525720966419014246e+01,5.788399720663672809e+00
1.525846965588280391e+01,5.847717621743276695e+00
1.525827374618101473e+01,5.908335107367298278e+00
1.525558288864742096e+01,5.970759492437127669e+00
1.525844183694878353e+01,6.032929026475143175e+00
1.526026699649079355e+01,6.095446599337147831e+00
1.526421704638249111e+01,6.158585705727835702e+00
1.527030036169558080e+01,6.219437496164100132e+00
1.527357382438180977e+01,6.284757651359814012e+00
1.527780730650941265e+01,6.350490993062157585e+00
1.528195053668089720e+01,6.413646096274977282e+00
1.528898447822201945e+01,6.479341314630308268e+00
1.530003568090881316e+01,6.546098448248693025e+00
1.530626727600946424e+01,6.611631564774781644e+00
1.530967555832629934e+01,6.679059563353751727e+00
1.531616146331106343e+01,6.741402169173154491e+00
1.532887855523082976e+01,6.803493755613436278e+00
1.534156057712226051e+01,6.865365055964061547e+00
1.534963834475052735e+01,6.925673931126831384e+00
1.535988393278608832e+01,6.983406813411423997e+00
1.536515602972092509e+01,7.041326084092335513e+00
1.537184340397458371e+01,7.102457345451973936e+00
1.537484623781349846e+01,7.161986254396571994e+00
1.537527040583257509e+01,7.221420672697879795e+00
1.537719379965871092e+01,7.284211782195663787e+00
1.537991571360891641e+01,7.343418991973895693e+00
1.538071682465641743e+01,7.401401498435188131e+00
1.537651006114004737e+01,7.463303907980022522e+00
1.537573938616584002e+01,7.523236852641990602e+00
1.537335910101873004e+01,7.580147604223363977e+00
1.536906089455416691e+01,7.636627574954234277e+00
1.536850131452953327e+01,7.695020654576607555e+00
1.536975279043846854e+01,7.752327203709829639e+00
1.536885153484501565e+01,7.811035232613130930e+00
1.536912164699800343e+01,7.869237668913902084e+00
1.536805478634740929e+01,7.924108923300986262e+00
1.536603741898720621e+01,7.980624845229774778e+00
1.537028300956129634e+01,8.042086116023146047e+00
1.537746771576078331e+01,8.098302354729705499e+00
1.538425117068630499e+01,8.155974638760488560e+00
1.539579778136999799e+01,8.208433229832904132e+00
1.540586151048280428e+01,8.264243764879104504e+00
1.541593787304939056e+01,8.318379682463106661e+00
1.542268895987176691e+01,8.368172532128575369e+00
1.542889015000171327e+01,8.418735722007692601e+00
1.543182805568654992e+01,8.472842049027597966e+00
1.544106243108605803e+01,8.525807070031234502e+00
1.544107755629331358e+01,8.578871113464778375e+00
1.544663022497446470e+01,8.631990936645429713e+00
1.545157778910838786e+01,8.687041946022333150e+00
1.544817302344369025e+01,8.741032925166896561e+00
1.544525968718226849e+01,8.794200866649505954e+00
1.544401154344139115e+01,8.847052697032637525e+00
1.544453867849323458e+01,8.900031715877627647e+00
1.544905392165336799e+01,8.955423934334667990e+00
1.544994731747461891e+01,9.011586816143875467e+00
1.545168905750650623e+01,9.069445067257930759e+00
1.545598059249037881e+01,9.126941029190628996e+00
1.545201504399884485e+01,9.180592165589802178e+00
1.545559592000845406e+01,9.238897293460734517e+00
1.546193708903886588e+01,9.296803682217531062e+00
1.546789119845957572e+01,9.353684858154792892e+00
1.547496541156368011e+01,9.412408344485610812e+00
1.548166091658760557e+01,9.470002857188102752e+00
1.548597621821014592e+01,9.524527351708918843e+00
1.548493710432476789e+01,9.580472747688441260e+00
1.548377724138418365e+01,9.636376812707755590e+00
1.547163008809121543e+01,9.691102972571165708e+00
1.546591371479748922e+01,9.747376910880120704e+00
1.545812333084638723e+01,9.801877751243292636e+00
1.545071535331489088e+01,9.856170473267464871e+00
1.544226142627939424e+01,9.911044667795954055e+00
1.542928620175312382e+01,9.959453267558334488e+00
1.541289001732399377e+01,1.001554893681620584e+01
1.540230026027584742e+01,1.006744211985447635e+01
1.537815526384489573e+01,1.011319711328288129e+01
1.537358353635595343e+01,1.016949559306450723e+01
1.534942125075862229e+01,1.019412263201404301e+01
1.533872152058861715e+01,1.022925136867576157e+01
1.532528121186464176e+01,1.027103809740530593e+01
1.530525577578399066e+01,1.028924593304747148e+01
1.528765176935377212e+01,1.030785326238799371e+01
1.527190291122156474e+01,1.034309203913743147e+01
1.525460250728367839e+01,1.037273636351186568e+01
1.524348118635552396e+01,1.039693284837443343e+01
1.523128479676383940e+01,1.039694972059329459e+01
1.523144286557283955e+01,1.040827157234358324e+01
1.522050951423464049e+01,1.040689152948514007e+01
1.522004472821838483e+01,1.040489146134684972e+01
1.521883139072110680e+01,1.040764884186480188e+01
1.521691162501638317e+01,1.041043963142872641e+01
1.521393953498679608e+01,1.040932921065236627e+01
1.520723213707700161e+01,1.040630095626701390e+01
1.519999999999999929e+01,1.039999999999999858e+01
1.519999999999999929e+01,1.040000000000000036e+01
1.519525865692972566e+01,1.039526219504746152e+01
1.518830458967811659e+01,1.038705639619217536e+01
1.519219573926363509e+01,1.037690638332851023e+01
1.518902659991771564e+01,1.036945872348388953e+01
1.518703759189919289e+01,1.035751501185226253e+01
1.518992542164903270e+01,1.034474701964538390e+01
1.519440966492313194e+01,1.033713100815979580e+01
1.520064930286454796e+01,1.032534539808328944e+01
1.520542931619540461e+01,1.031531953559806070e+01
1.520942077629687184e+01,1.031323175771411904e+01
1.521478844250532170e+01,1.031153104583599855e+01
1.521910442964155941e+01,1.031324916228184208e+01
1.522750270255562555e+01,1.031563122167677626e+01
1.523542749336593438e+01,1.031644861810305613e+01
1.524068681344555287e+01,1.031738486396963417e+01
1.524649370926003833e+01,1.031873865069296414e+01
1.525293956235214310e+01,1.032339762467043798e+01
1.525761475147513480e+01,1.032137639163216924e+01
1.526303411600769699e+01,1.032292421227907298e+01
1.526431401610006944e+01,1.032296282275065380e+01
1.526711664766425791e+01,1.031996018214890043e+01
1.527342046419794386e+01,1.031316310639905254e+01
1.526391314889122341e+01,1.026148492850238902e+01
1.526316074597433925e+01,1.021412011299364409e+01
1.525381024810831576e+01,1.016236666833282598e+01
1.523892477892181141e+01,1.011155402712858375e+01
1.522898952963412711e+01,1.006159735869464988e+01
1.522179081739631812e+01,9.999966513039424854e+00
1.521753451190278561e+01,9.937659501772213133e+00
1.522385348282137052e+01,9.877256890725030658e+00
1.522054939940099239e+01,9.815512646902149640e+00
1.522626768097574690e+01,9.759653533064485131e+00
1.522384166508468795e+01,9.704041849534863928e+00
1.523937220915882307e+01,9.648901730959316581e+00
1.524984596249055713e+01,9.590437636412829647e+00
1.526154807599632512e+01,9.527889686026290050e+00
1.527392729172064278e+01,9.466804942057986949e+00
1.528312165079766949e+01,9.406197901010449058e+00
1.529459808223792727e+01,9.342309457798888772e+00
1.531144788597949180e+01,9.284819680103515438e+00
1.532065635228082634e+01,9.219638804080213745e+00
1.532984371570921489e+01,9.154214975546235422e+00
1.533654343561482492e+01,9.092605109898274307e+00
1.534181972209363742e+01,9.030949848267690427e+00
1.534864654255807714e+01,8.970925250130667550e+00
1.535249297298867788e+01,8.910062029658188720e+00
1.534670719961285812e+01,8.850608959028896550e+00
1.534544410449888652e+01,8.789823978139539307e+00
1.533597279083157439e+01,8.728737014725703958e+00
1.533100463364156241e+01,8.669973204451260074e+00
1.532234401462219964e+01,8.611658033132258083e+00
1.531707892512748970e+01,8.551403275470329746e+00
1.530972161323357561e+01,8.494335321355571011e+00
1.530429260827177806e+01,8.438698205716550049e+00
1.529967790486034040e+01,8.383691455633526246e+00
1.529468231208326223e+01,8.328976937995680174e+00
1.529016833719963131e+01,8.272326943398258692e+00
1.528705731906722320e+01,8.214130088884060044e+00
1.527898856864593924e+01,8.157310683922597505e+00
1.527288133878592546e+01,8.100965942421444410e+00
1.526852043213272481e+01,8.043714420088594608e+00
1.526588845751614443e+01,7.985434957969079761e+00
1.526319203670613689e+01,7.927755670006382260e+00
1.526151722723753323e+01,7.869455405524679037e+00
1.526111402093532021e+01,7.810289292364595681e+00
1.525624201320087003e+01,7.750988054510999703e+00
1.525327317925871284e+01,7.689499082896203319e+00
1.525152165071840038e+01,7.631564580193032299e+00
1.524951492428549038e+01,7.572365466654199295e+00
1.524552431167556676e+01,7.513574042428445843e+00
1.523979841510178979e+01,7.453723646698783512e+00
1.523536670680263683e+01,7.392446586660041952e+00
1.523317378785960408e+01,7.331361448381389145e+00
1.522717276892887206e+01,7.269134201540586204e+00
1.522577940865071966e+01,7.205975076157475456e+00
1.522795398072772066e+01,7.140529323911111170e+00
1.522975564971699924e+01,7.072056810730243726e+00
1.523495631350373891e+01,7.005819105288599857e+00
1.523193845739143093e+01,6.938967805203774653e+00
1.523309054293120113e+01,6.870651739070664732e+00
