1.658993203601000000e+12,-3.116651500000000019e-01,1.576870100000000052e+00,1.013061300000000031e+01,-7.513641999999999543e-02,-2.448042500000000010e-01,2.657263699999999965e-02,3.993059999999999832e+01,-1.586000000000000076e+00,1.756799900000000081e+00,8.187418000000000473e-02,-3.591770999999999853e-02,-7.060578499999999869e-01,7.024876500000000190e-01
1.658993203606000000e+12,-3.212364300000000172e-01,1.572682700000000100e+00,1.024965599999999988e+01,-6.902777400000000008e-02,-2.360994200000000043e-01,2.275473000000000079e-02,3.993059999999999832e+01,-1.586000000000000076e+00,1.756799900000000081e+00,8.139000000000000401e-02,-3.618434999999999707e-02,-7.060708999999999458e-01,7.025171500000000346e-01
1.658993203611000000e+12,-3.547359700000000116e-01,1.525424499999999961e+00,1.024487000000000059e+01,-4.321871699999999678e-02,-2.125810999999999951e-01,1.664607800000000165e-02,3.840559799999999768e+01,-1.537199999999999900e+00,1.683599999999999985e+00,8.054039999999999810e-02,-3.671078800000000114e-02,-7.061018000000000017e-01,7.025566699999999942e-01
1.658993203617000000e+12,-3.643072500000000269e-01,1.467996700000000043e+00,1.019701399999999936e+01,-2.596177300000000049e-02,-2.098321999999999965e-01,1.786781000000000133e-02,3.988179800000000341e+01,-1.476199999999999957e+00,1.829999900000000013e+00,8.016632999999999398e-02,-3.700276499999999996e-02,-7.061136999999999553e-01,7.025721999999999801e-01
1.658993203622000000e+12,-3.690928800000000121e-01,1.430309800000000076e+00,1.015394299999999994e+01,-8.704830000000000206e-03,-2.072360400000000102e-01,2.031126999999999933e-02,3.988179800000000341e+01,-1.476199999999999957e+00,1.829999900000000013e+00,7.982345999999999886e-02,-3.731806599999999696e-02,-7.061195999999999584e-01,7.025885600000000286e-01
1.658993203627000000e+12,-4.073780499999999916e-01,1.397408399999999995e+00,1.008155999999999963e+01,9.773844000000000282e-03,-2.118175200000000091e-01,2.641992300000000141e-02,3.633160000000000167e+01,-2.781600000000000072e+00,-2.659600000000000186e+00,7.950169999999999459e-02,-3.767091000000000189e-02,-7.061150999999999955e-01,7.026107299999999611e-01
1.658993203632000000e+12,-4.313062699999999916e-01,1.387837200000000104e+00,1.006720349999999975e+01,2.825251800000000077e-02,-2.102903600000000095e-01,3.741549699999999895e-02,3.633160000000000167e+01,-2.781600000000000072e+00,-2.659600000000000186e+00,7.921079999999999788e-02,-3.805194399999999727e-02,-7.060914600000000041e-01,7.026468999999999632e-01
1.658993203638000000e+12,-4.169493300000000069e-01,1.467996700000000043e+00,9.976874000000000464e+00,6.765332999999999763e-02,-2.086104799999999870e-01,5.711589999999999723e-02,3.967439999999999856e+01,-1.378600000000000048e+00,1.647000000000000020e+00,7.872345000000000037e-02,-3.890865000000000296e-02,-7.059933999999999932e-01,7.027531999999999668e-01
1.658993203643000000e+12,-3.834498199999999968e-01,1.548156300000000041e+00,9.924830000000000041e+00,8.368854000000000570e-02,-2.070833099999999927e-01,6.078109000000000289e-02,3.967439999999999856e+01,-1.378600000000000048e+00,1.647000000000000020e+00,7.852212999999999554e-02,-3.937762599999999891e-02,-7.059269999999999712e-01,7.028163699999999681e-01
1.658993203648000000e+12,-3.643072500000000269e-01,1.633101499999999984e+00,9.906285000000000451e+00,9.728029000000000537e-02,-2.168571699999999880e-01,6.078109000000000289e-02,4.160199699999999723e+01,-5.856000000000000094e-01,2.500999999999999890e+00,7.832728999999999386e-02,-3.988227600000000123e-02,-7.058610300000000004e-01,7.028758499999999687e-01
1.658993203653000000e+12,-3.595215999999999967e-01,1.737787500000000041e+00,9.954143000000000185e+00,1.096503139999999987e-01,-2.228130999999999862e-01,6.078109000000000289e-02,4.160199699999999723e+01,-5.856000000000000094e-01,2.500999999999999890e+00,7.814210000000000600e-02,-4.041726500000000083e-02,-7.057946299999999784e-01,7.029326000000000185e-01
1.658993203659000000e+12,-3.314059400000000100e-01,1.841875200000000046e+00,1.000738199999999978e+01,1.157589599999999941e-01,-2.203696400000000055e-01,5.207625999999999922e-02,4.147999999999999687e+01,-4.391999799999999898e-01,2.330200000000000049e+00,7.797161499999999412e-02,-4.095553200000000282e-02,-7.057407999999999459e-01,7.029744399999999782e-01
1.658993203664000000e+12,-3.457628799999999947e-01,1.893919099999999966e+00,9.983454999999999302e+00,1.120937699999999954e-01,-2.069306099999999871e-01,4.230242000000000030e-02,4.147999999999999687e+01,-4.391999799999999898e-01,2.330200000000000049e+00,7.781723000000000112e-02,-4.146626600000000162e-02,-7.057000399999999729e-01,7.030024999999999746e-01
1.658993203669000000e+12,-3.547359700000000116e-01,1.826920000000000099e+00,9.830313999999999552e+00,7.864889999999999382e-02,-1.693623999999999963e-01,2.000583699999999854e-02,4.008919999999999817e+01,-1.390800000000000036e+00,2.086199999999999832e+00,7.752633000000000441e-02,-4.232535999999999937e-02,-7.056694000000000022e-01,7.030142000000000335e-01
1.658993203674000000e+12,-3.260220999999999814e-01,1.761117499999999891e+00,9.768100000000000449e+00,5.253441300000000203e-02,-1.426370299999999980e-01,1.634064500000000086e-02,4.008919999999999817e+01,-1.390800000000000036e+00,2.086199999999999832e+00,7.738208000000000586e-02,-4.263598500000000124e-02,-7.056634999999999991e-01,7.030172999999999561e-01
1.658993203680000000e+12,-2.877369200000000071e-01,1.656431399999999998e+00,9.715457999999999927e+00,1.786781000000000133e-02,-1.172861300000000023e-01,1.878410599999999833e-02,4.119939800000000218e+01,-7.441999999999999726e-01,1.890999899999999956e+00,7.722308999999999424e-02,-4.285196599999999828e-02,-7.056526499999999924e-01,7.030325499999999783e-01
1.658993203686000000e+12,-2.494517599999999946e-01,1.543370600000000037e+00,9.729815500000000839e+00,-1.695150999999999950e-02,-8.445212000000000552e-02,2.611449000000000062e-02,4.119939800000000218e+01,-7.441999999999999726e-01,1.890999899999999956e+00,7.705984999999999918e-02,-4.296281600000000089e-02,-7.056278599999999956e-01,7.030686000000000435e-01
1.658993203691000000e+12,-1.633101399999999925e-01,1.424925900000000079e+00,9.705887000000000597e+00,-7.681630600000000086e-02,-1.527163100000000035e-03,5.543602300000000094e-02,3.866179999999999950e+01,-9.881999999999999673e-01,1.415200000000000014e+00,7.677615399999999923e-02,-4.285767000000000049e-02,-7.055006600000000017e-01,7.032336000000000142e-01
1.658993203696000000e+12,-1.489532100000000026e-01,1.410568999999999962e+00,9.667602000000000473e+00,-9.941832000000000447e-02,3.649920000000000248e-02,7.254024600000000267e-02,3.866179999999999950e+01,-9.881999999999999673e-01,1.415200000000000014e+00,7.677615399999999923e-02,-4.285767000000000049e-02,-7.055006600000000017e-01,7.032336000000000142e-01
1.658993203701000000e+12,-1.106680500000000039e-01,1.434497099999999969e+00,9.629913999999999419e+00,-1.194241600000000014e-01,6.704245999999999817e-02,8.720101399999999336e-02,3.866179999999999950e+01,-9.881999999999999673e-01,1.415200000000000014e+00,7.657795400000000363e-02,-4.237783299999999670e-02,-7.052528999999999604e-01,7.035327599999999793e-01
1.658993203706000000e+12,-8.673981999999999526e-02,1.495514199999999905e+00,9.620343000000000089e+00,-1.357648100000000135e-01,9.880745400000000289e-02,9.941832000000000447e-02,4.044299999999999784e+01,-1.122399900000000006e+00,2.427799999999999958e+00,7.650974000000000663e-02,-4.202621000000000134e-02,-7.050925999999999583e-01,7.037219399999999903e-01
1.658993203712000000e+12,-9.631111500000000269e-02,1.557129399999999997e+00,9.601200999999999652e+00,-1.458440699999999923e-01,1.233947799999999956e-01,1.067487000000000019e-01,4.044299999999999784e+01,-1.122399900000000006e+00,2.427799999999999958e+00,7.646379600000000054e-02,-4.162116999999999900e-02,-7.049172000000000216e-01,7.039265999999999579e-01
1.658993203718000000e+12,-1.345962699999999901e-01,1.637288899999999936e+00,9.558728000000000335e+00,-1.533271800000000074e-01,1.404990100000000075e-01,1.091921599999999964e-01,4.002819999999999823e+01,-1.354200000000000070e+00,2.379000000000000004e+00,7.643300999999999568e-02,-4.117737700000000112e-02,-7.047353400000000434e-01,7.041381599999999574e-01
1.658993203723000000e+12,-2.159522500000000123e-01,1.770090600000000070e+00,9.453444499999999806e+00,-1.606575500000000101e-01,1.317941699999999883e-01,1.067487000000000019e-01,4.002819999999999823e+01,-1.354200000000000070e+00,2.379000000000000004e+00,7.634478000000000097e-02,-4.027538700000000277e-02,-7.043769399999999514e-01,7.045584000000000291e-01
1.658993203728000000e+12,-2.590230399999999822e-01,1.812563200000000041e+00,9.448658000000000001e+00,-1.556179199999999929e-01,1.096503139999999987e-01,1.020144999999999941e-01,4.073579800000000262e+01,-1.000399999999999956e+00,2.806000000000000050e+00,7.626328999999999747e-02,-3.987666000000000127e-02,-7.042116499999999668e-01,7.047550700000000390e-01
1.658993203733000000e+12,-2.685943499999999817e-01,1.883749600000000024e+00,9.515656999999999144e+00,-1.467603700000000011e-01,7.788531999999999400e-02,9.712756999999999641e-02,4.073579800000000262e+01,-1.000399999999999956e+00,2.806000000000000050e+00,7.614613000000000631e-02,-3.954046199999999844e-02,-7.040581999999999674e-01,7.049399600000000321e-01
1.658993203739000000e+12,-2.925225799999999765e-01,1.954337800000000014e+00,9.592228000000000421e+00,-1.328631999999999869e-01,4.352414999999999756e-02,8.979718999999999896e-02,4.025999999999999801e+01,-1.561600000000000099e+00,1.951999899999999899e+00,7.599759000000000375e-02,-3.927923400000000315e-02,-7.039208000000000132e-01,7.051077999999999513e-01
1.658993203744000000e+12,-2.787638299999999902e-01,2.025524400000000114e+00,9.721439999999999415e+00,-1.165225399999999939e-01,6.872233999999999635e-03,7.757988600000000068e-02,4.025999999999999801e+01,-1.561600000000000099e+00,1.951999899999999899e+00,7.581830999999999987e-02,-3.909978299999999907e-02,-7.038073500000000537e-01,7.052502999999999966e-01
1.658993203750000000e+12,-2.309073799999999954e-01,2.120639000000000163e+00,9.903294999999999959e+00,-7.544185999999999948e-02,-3.344487399999999944e-02,4.444044999999999940e-02,4.082119800000000254e+01,-1.329800000000000093e+00,1.598200000000000065e+00,7.546092000000000077e-02,-3.893007700000000043e-02,-7.036613999999999924e-01,7.054437000000000069e-01
1.658993203755000000e+12,-1.830509300000000006e-01,2.096710999999999991e+00,9.927222999999999686e+00,-5.421428999999999832e-02,-4.688390700000000244e-02,2.107484999999999914e-02,4.082119800000000254e+01,-1.329800000000000093e+00,1.598200000000000065e+00,7.530006999999999673e-02,-3.892450399999999866e-02,-7.036406400000000394e-01,7.054818000000000477e-01
1.658993203760000000e+12,-1.304088399999999981e-01,2.059023900000000129e+00,9.965507999999999811e+00,-3.558290000000000064e-02,-5.299256000000000105e-02,1.374446799999999927e-03,4.072359999999999758e+01,-1.195599999999999996e+00,1.976399999999999935e+00,7.516069999999999696e-02,-3.895462999999999704e-02,-7.036503600000000302e-01,7.054853399999999608e-01
1.658993203766000000e+12,-1.112662549999999945e-01,1.969292999999999960e+00,9.927222999999999686e+00,-2.061670300000000011e-02,-5.039638300000000293e-02,-1.588249599999999942e-02,4.072359999999999758e+01,-1.195599999999999996e+00,1.976399999999999935e+00,7.505000000000000560e-02,-3.900126400000000076e-02,-7.036856400000000011e-01,7.054593599999999798e-01
1.658993203771000000e+12,-9.631111500000000269e-02,1.770090600000000070e+00,9.769296999999999898e+00,-1.191187200000000043e-02,-3.817907699999999876e-02,-4.046981999999999663e-02,3.964999799999999652e+01,-1.695799999999999974e+00,1.927599899999999922e+00,7.496025000000000604e-02,-3.905277000000000054e-02,-7.037445300000000348e-01,7.054074000000000177e-01
1.658993203776000000e+12,-8.195417400000000463e-02,1.670788399999999951e+00,9.668798000000000670e+00,-1.572977999999999876e-02,-2.962696399999999869e-02,-4.413501499999999966e-02,4.215100000000000335e+01,-4.148000000000000020e-01,2.708400000000000141e+00,7.481567000000000078e-02,-3.910543400000000142e-02,-7.038917000000000090e-01,7.052728999999999804e-01
1.658993203781000000e+12,-8.673981999999999526e-02,1.628315799999999980e+00,9.582656999999999314e+00,-2.321288000000000171e-02,-1.863139000000000114e-02,-4.413501499999999966e-02,4.215100000000000335e+01,-4.148000000000000020e-01,2.708400000000000141e+00,7.475244999999999806e-02,-3.909241000000000105e-02,-7.039665000000000505e-01,7.052055999999999880e-01
1.658993203786000000e+12,-6.759724000000000288e-02,1.576271900000000059e+00,9.506085999999999814e+00,-3.436117000000000338e-02,-9.010262999999999259e-03,-4.169155299999999925e-02,4.091879999999999740e+01,-1.036999999999999922e+00,1.671399999999999997e+00,7.468642999999999810e-02,-3.904704400000000297e-02,-7.040368299999999468e-01,7.051450000000000218e-01
1.658993203791000000e+12,-7.238287999999999667e-02,1.561914999999999942e+00,9.472587000000000756e+00,-4.550946000000000158e-02,7.635815399999999493e-04,-3.802636300000000052e-02,4.091879999999999740e+01,-1.036999999999999922e+00,1.671399999999999997e+00,7.461793999999999372e-02,-3.896938300000000327e-02,-7.041005999999999654e-01,7.050928499999999932e-01
1.658993203796000000e+12,-6.759724000000000288e-02,1.552343699999999993e+00,9.453444499999999806e+00,-5.665774999999999978e-02,5.497786999999999639e-03,-3.069597900000000171e-02,4.052839999999999776e+01,-1.695799999999999974e+00,1.720199999999999951e+00,7.453867999999999605e-02,-3.886803999999999953e-02,-7.041529399999999494e-01,7.050545000000000284e-01
1.658993203802000000e+12,-6.759724000000000288e-02,1.552343699999999993e+00,9.434300999999999604e+00,-6.536258000000000346e-02,1.404990100000000006e-02,-2.458732599999999963e-02,4.052839999999999776e+01,-1.695799999999999974e+00,1.720199999999999951e+00,7.445852000000000026e-02,-3.874041000000000290e-02,-7.041950000000000154e-01,7.050279999999999880e-01
1.658993203807000000e+12,-8.673981999999999526e-02,1.571486200000000055e+00,9.472587000000000756e+00,-6.918048999999999726e-02,2.275473000000000079e-02,-1.343903500000000022e-02,4.084559999999999746e+01,-1.695799999999999974e+00,1.366400000000000059e+00,7.437757000000000396e-02,-3.859807999999999989e-02,-7.042271500000000239e-01,7.050123000000000362e-01
1.658993203812000000e+12,-9.631111500000000269e-02,1.566700600000000110e+00,9.491728999999999417e+00,-6.933319999999999761e-02,3.008511300000000013e-02,-9.773844000000000282e-03,4.084559999999999746e+01,-1.695799999999999974e+00,1.366400000000000059e+00,7.424184999999999812e-02,-3.829599999999999671e-02,-7.042668499999999998e-01,7.050033999999999468e-01
1.658993203818000000e+12,-1.202393400000000001e-01,1.561914999999999942e+00,9.491728999999999417e+00,-6.566801999999999362e-02,4.123340500000000075e-02,-4.886922000000000141e-03,4.101639999999999731e+01,-1.317600000000000104e+00,2.403399999999999981e+00,7.420250999999999930e-02,-3.812853199999999970e-02,-7.042733399999999699e-01,7.050102000000000313e-01
1.658993203823000000e+12,-1.441675600000000002e-01,1.542772400000000044e+00,9.457630999999999233e+00,-6.459900000000000364e-02,4.734205999999999831e-02,-1.221730500000000035e-03,4.101639999999999731e+01,-1.317600000000000104e+00,2.403399999999999981e+00,7.417408000000000334e-02,-3.795314000000000326e-02,-7.042728999999999795e-01,7.050229999999999553e-01
1.658993203828000000e+12,-1.441675600000000002e-01,1.537986800000000098e+00,9.419945000000000235e+00,-5.971208000000000071e-02,5.849034699999999809e-02,6.108652299999999674e-03,4.010139999999999816e+01,-1.756799900000000081e+00,1.622600000000000042e+00,7.417031999999999792e-02,-3.776948000000000111e-02,-7.042587000000000153e-01,7.050475000000000492e-01
1.658993203833000000e+12,-1.537388600000000050e-01,1.566102399999999895e+00,9.381659499999999596e+00,-5.849034699999999809e-02,6.352997999999999978e-02,9.773844000000000282e-03,4.010139999999999816e+01,-1.756799900000000081e+00,1.622600000000000042e+00,7.417627999999999722e-02,-3.758033000000000207e-02,-7.042376399999999981e-01,7.050779999999999825e-01
1.658993203839000000e+12,-1.824527200000000127e-01,1.660618900000000009e+00,9.286545000000000272e+00,-6.352997999999999978e-02,6.108652400000000315e-02,1.466076600000000042e-02,4.035759699999999839e+01,-1.280999999999999917e+00,1.793399900000000047e+00,7.417846999999999635e-02,-3.719863000000000336e-02,-7.041825699999999522e-01,7.051530499999999479e-01
1.658993203844000000e+12,-1.728814399999999973e-01,1.712662799999999930e+00,9.262615999999999516e+00,-6.948592500000000394e-02,4.993823499999999749e-02,8.552113999999999550e-03,4.035759699999999839e+01,-1.280999999999999917e+00,1.793399900000000047e+00,7.414650000000000407e-02,-3.701415999999999734e-02,-7.041665000000000285e-01,7.051822500000000105e-01
1.658993203849000000e+12,-1.441675600000000002e-01,1.746162299999999945e+00,9.253045000000000186e+00,-7.559457399999999772e-02,4.001167399999999708e-02,2.443461000000000070e-03,4.035759699999999839e+01,-1.781199900000000058e+00,2.122799899999999962e+00,7.408987000000000211e-02,-3.683532999999999946e-02,-7.041620600000000341e-01,7.052019000000000482e-01
1.658993203855000000e+12,-1.393819199999999925e-01,1.783849199999999913e+00,9.300900999999999641e+00,-8.170321999999999307e-02,2.748893599999999854e-02,-6.108652299999999674e-03,4.035759699999999839e+01,-1.781199900000000058e+00,2.122799899999999962e+00,7.400454600000000438e-02,-3.666504000000000291e-02,-7.041737000000000135e-01,7.052081000000000044e-01
1.658993203860000000e+12,-1.298106300000000102e-01,1.831107500000000110e+00,9.358330000000000481e+00,-8.399397000000000113e-02,2.260201400000000013e-02,-1.603521200000000008e-02,4.143119999999999692e+01,-1.085799900000000040e+00,2.561999999999999833e+00,7.390905999999999865e-02,-3.649790199999999873e-02,-7.042019400000000262e-01,7.051986500000000380e-01
1.658993203866000000e+12,-1.489532100000000026e-01,1.822134499999999990e+00,9.434898999999999702e+00,-8.017605999999999344e-02,6.566801599999999919e-03,-3.313943999999999918e-02,4.065039999999999765e+01,-1.586000000000000076e+00,1.720199999999999951e+00,7.369074000000000457e-02,-3.619611999999999830e-02,-7.043021000000000420e-01,7.051369499999999846e-01
1.658993203871000000e+12,-1.680957999999999897e-01,1.774876200000000015e+00,9.439685000000000770e+00,-7.391469000000000511e-02,-4.581489000000000221e-03,-3.924808999999999937e-02,4.065039999999999765e+01,-1.586000000000000076e+00,1.720199999999999951e+00,7.356993000000000560e-02,-3.608332599999999890e-02,-7.043705599999999789e-01,7.050869499999999901e-01
1.658993203876000000e+12,-1.633101399999999925e-01,1.736590999999999996e+00,9.448658000000000001e+00,-6.383542000000000383e-02,-1.664607800000000165e-02,-4.169155299999999925e-02,4.094319999999999737e+01,-1.293199999999999905e+00,2.269199799999999989e+00,7.344609500000000291e-02,-3.600500000000000228e-02,-7.044439999999999591e-01,7.050305000000000044e-01
1.658993203881000000e+12,-1.728814399999999973e-01,1.694118400000000024e+00,9.482158000000000087e+00,-5.146539599999999659e-02,-3.130684400000000034e-02,-4.046981999999999663e-02,4.094319999999999737e+01,-1.293199999999999905e+00,2.269199799999999989e+00,7.331851000000000340e-02,-3.596926999999999763e-02,-7.045169500000000307e-01,7.049727399999999866e-01
1.658993203887000000e+12,-1.776670800000000050e-01,1.646860200000000107e+00,9.482158000000000087e+00,-3.787364399999999798e-02,-4.459316299999999816e-02,-4.169155299999999925e-02,4.074799999999999756e+01,-1.366400000000000059e+00,2.134999999999999787e+00,7.319105400000000539e-02,-3.597543999999999742e-02,-7.045930000000000248e-01,7.049096000000000251e-01
1.658993203892000000e+12,-1.872383699999999873e-01,1.585245000000000015e+00,9.476774000000000697e+00,-1.802052599999999852e-02,-5.665774999999999978e-02,-4.046981999999999663e-02,4.074799999999999756e+01,-1.366400000000000059e+00,2.134999999999999787e+00,7.307576000000000349e-02,-3.603175299999999970e-02,-7.046674499999999730e-01,7.048443599999999476e-01
1.658993203897000000e+12,-2.153540399999999966e-01,1.476371499999999948e+00,9.448059999999999903e+00,2.535090799999999839e-02,-7.819075000000000331e-02,-3.054326200000000158e-02,4.045519999999999783e+01,-1.561600000000000099e+00,2.427799999999999958e+00,7.289405999999999664e-02,-3.630158299999999838e-02,-7.047968000000000011e-01,7.047199600000000341e-01
1.658993203903000000e+12,-2.057827399999999918e-01,1.462612900000000105e+00,9.404989000000000487e+00,4.749477299999999708e-02,-9.147707400000000544e-02,-2.443460999999999897e-02,4.045519999999999783e+01,-1.561600000000000099e+00,2.427799999999999958e+00,7.282518000000000324e-02,-3.651831999999999995e-02,-7.048464399999999630e-01,7.046662599999999888e-01
1.658993203908000000e+12,-1.770688699999999893e-01,1.457827200000000101e+00,9.381062000000000012e+00,7.360925999999999580e-02,-1.131627860000000013e-01,-1.817324000000000023e-02,3.993059999999999832e+01,-1.829999900000000013e+00,2.025199999999999889e+00,7.276254000000000055e-02,-3.681191999999999798e-02,-7.048875700000000188e-01,7.046162999999999732e-01
1.658993203913000000e+12,-1.722832300000000094e-01,1.481157199999999952e+00,9.366704000000000363e+00,9.468411999999999662e-02,-1.374446699999999910e-01,-1.572977999999999876e-02,3.993059999999999832e+01,-1.829999900000000013e+00,2.025199999999999889e+00,7.269481599999999544e-02,-3.717708000000000124e-02,-7.049268499999999937e-01,7.045647499999999619e-01
1.658993203919000000e+12,-1.292124199999999945e-01,1.523629799999999923e+00,9.386445000000000149e+00,1.418734500000000121e-01,-1.847867400000000049e-01,-1.069014149999999996e-02,4.168739999999999668e+01,-7.319999999999999840e-01,1.793399900000000047e+00,7.256518000000000690e-02,-3.813226499999999852e-02,-7.049980999999999609e-01,7.044558499999999945e-01
1.658993203924000000e+12,-1.058824000000000015e-01,1.552343699999999993e+00,9.381659499999999596e+00,1.592831200000000003e-01,-2.031126900000000124e-01,-9.468410999999999494e-03,4.168739999999999668e+01,-7.319999999999999840e-01,1.793399900000000047e+00,7.249509499999999551e-02,-3.870458999999999705e-02,-7.050321999999999978e-01,7.043977000000000155e-01
1.658993203930000000e+12,-7.716852999999999907e-02,1.599601999999999968e+00,9.381659499999999596e+00,1.754710399999999948e-01,-2.200642100000000101e-01,-1.053742499999999957e-02,4.038199999999999790e+01,-1.842199900000000001e+00,3.123200000000000198e+00,7.242405400000000160e-02,-3.932829000000000186e-02,-7.050689999999999458e-01,7.043335400000000357e-01
1.658993203935000000e+12,-4.845465699999999820e-02,1.661217100000000002e+00,9.406185999999999936e+00,1.853975999999999957e-01,-2.286163099999999893e-01,-1.435533349999999937e-02,4.038199999999999790e+01,-1.842199900000000001e+00,3.123200000000000198e+00,7.235548999999999453e-02,-3.998219599999999763e-02,-7.051121000000000194e-01,7.042606500000000436e-01
1.658993203941000000e+12,-3.888337000000000043e-02,1.703689699999999974e+00,9.454041999999999391e+00,1.902845200000000125e-01,-2.335032400000000008e-01,-1.924225499999999978e-02,4.025999999999999801e+01,-1.244399999999999951e+00,1.122399900000000006e+00,7.228764999999999497e-02,-4.064882000000000217e-02,-7.051627599999999996e-01,7.041787000000000463e-01
