4.879744079611850083e+00,9.282279371328533202e+00
4.886834525726568401e+00,9.335258937827967785e+00
4.893595943680771221e+00,9.388678881791665987e+00
4.898388373921866545e+00,9.443941486972104116e+00
4.901185197600803178e+00,9.496513107360902595e+00
4.906642936093463803e+00,9.551146920703823540e+00
4.909202022697212620e+00,9.608812936296660112e+00
4.909860367216751342e+00,9.664573926507646462e+00
4.912294301062871682e+00,9.722271842546668097e+00
4.911481123024539208e+00,9.781094857345062010e+00
4.914144246405205863e+00,9.835763928077279061e+00
4.915330289002844744e+00,9.889704401370709164e+00
4.913949046667021925e+00,9.943106574462529323e+00
4.912247985251716464e+00,9.993508827147328688e+00
4.913129080025985473e+00,1.004052985799324915e+01
4.916578269120762457e+00,1.008564647756110944e+01
4.918783250487422265e+00,1.012434416342542676e+01
4.920080339077810727e+00,1.016086767379588807e+01
4.923325310137506072e+00,1.019522162160530776e+01
4.929071176428162282e+00,1.022537181737058987e+01
4.938901559615911374e+00,1.024992089055363564e+01
4.949494076996281855e+00,1.027092729828624229e+01
4.956321168961875578e+00,1.029117041567980095e+01
4.961602826872390182e+00,1.030918078186845221e+01
4.970774910636062138e+00,1.032789568215147469e+01
4.978154964393675996e+00,1.034797620133333851e+01
4.980799239429004821e+00,1.035607531677394988e+01
4.982136392802331670e+00,1.036201958793109767e+01
4.983098342240290357e+00,1.036563430438579303e+01
4.990255191058954765e+00,1.037651780281404790e+01
4.995385058189380167e+00,1.038504850363120191e+01
4.996545088403691715e+00,1.038796971423956350e+01
4.998363069274561532e+00,1.039376373201293546e+01
4.999367045960521949e+00,1.039617342713091475e+01
4.999415486499810157e+00,1.039626890900341571e+01
4.999681734150378531e+00,1.039920424854666869e+01
4.999683227607521374e+00,1.039920246100423107e+01
4.999808749767641558e+00,1.039942138831613860e+01
4.999966311993379264e+00,1.039997466036377460e+01
4.999967805450521219e+00,1.039997287282133698e+01
4.999969326061429520e+00,1.039997105277812928e+01
4.999987970881565325e+00,1.040001439784181514e+01
4.999989464338707279e+00,1.040001261029937751e+01
4.999990957795849233e+00,1.040001082275693989e+01
4.999992451252991188e+00,1.040000903521450226e+01
4.999993971863899489e+00,1.040000721517129278e+01
4.999995465321041443e+00,1.040000542762885516e+01
4.999996985931949744e+00,1.040000360758564746e+01
4.999998479389091699e+00,1.040000182004320983e+01
5.000000000000000000e+00,1.040000000000000036e+01
5.000000000000000000e+00,1.040000000000000036e+01
5.000001342679833982e+00,1.039999832662650547e+01
5.000002635630785619e+00,1.039999671522980584e+01
5.000004052903943119e+00,1.039999494889111631e+01
5.000005370719335929e+00,1.039999330650601728e+01
5.000006713399169911e+00,1.039999163313252240e+01
5.000008006350121548e+00,1.039999002173582276e+01
5.000009349029954642e+00,1.039998834836232788e+01
5.000010666845347451e+00,1.039998670597723063e+01
5.000011959796299088e+00,1.039998509458053100e+01
5.000013252747249837e+00,1.039998348318383137e+01
5.000014570562642646e+00,1.039998184079873411e+01
5.000015863513594283e+00,1.039998022940203626e+01
5.000017206193428265e+00,1.039997855602853960e+01
5.000018524008821075e+00,1.039997691364344234e+01
5.000019866688655057e+00,1.039997524026994746e+01
5.000021159639605806e+00,1.039997362887324783e+01
5.000022527183881849e+00,1.039997192451135355e+01
5.000023820134832597e+00,1.039997031311465570e+01
5.000025088221342173e+00,1.039996873270635369e+01
5.000026406036734983e+00,1.039996709032125644e+01
5.000027723852127792e+00,1.039996544793615918e+01
5.000029091396402947e+00,1.039996374357426667e+01
5.000030458940678102e+00,1.039996203921237239e+01
5.000031826484954145e+00,1.039996033485047988e+01
5.000033218893670472e+00,1.039995859950018620e+01
5.000034586437945627e+00,1.039995689513829369e+01
5.000035953982221670e+00,1.039995519077639941e+01
5.000037246933172419e+00,1.039995357937970155e+01
5.000038589613006401e+00,1.039995190600620489e+01
5.000039882563958038e+00,1.039995029460950704e+01
5.000041175514908787e+00,1.039994868321280741e+01
5.000042493330301596e+00,1.039994704082771015e+01
5.000043811145694406e+00,1.039994539844261290e+01
5.000045128961087215e+00,1.039994375605751564e+01
5.000046421912037964e+00,1.039994214466081601e+01
5.000047764591871946e+00,1.039994047128731935e+01
5.000049132136147989e+00,1.039993876692542685e+01
5.000050474815981971e+00,1.039993709355193197e+01
5.000051792631373893e+00,1.039993545116683471e+01
5.000055973541448040e+00,1.039994089781834319e+01
5.000057341085724083e+00,1.039993919345644890e+01
5.000188529684827188e+00,1.040001583536970386e+01
5.000356145242844441e+00,1.040008864768693542e+01
5.000568005151784234e+00,1.040030680054326950e+01
5.001483590507727506e+00,1.040098380159885494e+01
5.001917598999699344e+00,1.040121552327056875e+01
5.003385347424941898e+00,1.040229920707717071e+01
5.011754529614048437e+00,1.040482245042669796e+01
5.013451977585220654e+00,1.040607313618917118e+01
5.019556098219393192e+00,1.041001221744508065e+01
5.023717044581674784e+00,1.041238030483562760e+01
5.030933178992042620e+00,1.041558873223632453e+01
5.037346130092721808e+00,1.042116582286414150e+01
5.038702364949319445e+00,1.042483032234421358e+01
5.039980941617371535e+00,1.042689059047188316e+01
5.049264046229152925e+00,1.043294743797173219e+01
5.060936775796195164e+00,1.044463849113384235e+01
5.072151765705678272e+00,1.045654776361843474e+01
5.086514302635968932e+00,1.046823323360270308e+01
5.102773164458433541e+00,1.048029058522620716e+01
5.116227792048808176e+00,1.049389145597301543e+01
5.135064036102884977e+00,1.050758067939429274e+01
5.153256901101705978e+00,1.052298079616792492e+01
5.171680011233621421e+00,1.054060626777173759e+01
5.192252276842210357e+00,1.056041874984994067e+01
5.211350931392058961e+00,1.058244344384693569e+01
5.232052090425072244e+00,1.060924876998597810e+01
5.255467059681282471e+00,1.063487373777507905e+01
5.276715561196930082e+00,1.066369656151825573e+01
5.307578868118769222e+00,1.069093397040748883e+01
5.334050976425178447e+00,1.071970376934712199e+01
5.361663462871313790e+00,1.074810759449663600e+01
5.388481365474775409e+00,1.077556243809882019e+01
5.411993863212963163e+00,1.080163373003909832e+01
5.435127946934423804e+00,1.082691591027988665e+01
5.453977588420088729e+00,1.084807141668900066e+01
5.472681805384766562e+00,1.086953980002173381e+01
5.490219842388578186e+00,1.088630016090977115e+01
5.503869075976320246e+00,1.090701220935690685e+01
5.515169828232458826e+00,1.092290274776602566e+01
5.525193706219112322e+00,1.093689479737670744e+01
5.536118851692823029e+00,1.095015047337705738e+01
5.547858184905558154e+00,1.096107273716113362e+01
5.558844817095879520e+00,1.097234290619683250e+01
5.568187595724617189e+00,1.098075899515619192e+01
5.578061022063684149e+00,1.098851102096521259e+01
5.586406070830117088e+00,1.099458096580284661e+01
5.593932255165235290e+00,1.099912347040703153e+01
5.596866705717323143e+00,1.099968163025306289e+01
5.599058319192837807e+00,1.100018898524386302e+01
5.599792729108028944e+00,1.100017535967094240e+01
5.599862852756208653e+00,1.100013858930707045e+01
5.599993112549739749e+00,1.100000858378626312e+01
5.599994480094015792e+00,1.100000687942437061e+01
5.599995872502732119e+00,1.100000514407407870e+01
5.599997240047007274e+00,1.100000343971218442e+01
5.599998632455724490e+00,1.100000170436189428e+01
5.599999999999999645e+00,1.100000000000000000e+01
5.599999999999999645e+00,1.100000000000000000e+01
5.600001497197678368e+00,1.099999829907712900e+01
5.600002937897332167e+00,1.099999666234002582e+01
5.600004435095010891e+00,1.099999496141715483e+01
5.600006017039728334e+00,1.099999316421562945e+01
5.600007514237407946e+00,1.099999146329276023e+01
5.600009011435086670e+00,1.099998976236988923e+01
5.600010480383753375e+00,1.099998809353990126e+01
5.600012005830445005e+00,1.099998636052414724e+01
5.600013474779111711e+00,1.099998469169416104e+01
5.600014971976790434e+00,1.099998299077128827e+01
5.600016440925457140e+00,1.099998132194130207e+01
5.600017938123135863e+00,1.099997962101843108e+01
5.600019435320815475e+00,1.099997792009556008e+01
5.600020904269481292e+00,1.099997625126557388e+01
5.600022429716172923e+00,1.099997451824981631e+01
5.600023898664839628e+00,1.099997284941983189e+01
5.600025367613506333e+00,1.099997118058984391e+01
5.600026836562172150e+00,1.099996951175985771e+01
5.600028333759850874e+00,1.099996781083698671e+01
5.600029802708517579e+00,1.099996614200699874e+01
5.600031271657184284e+00,1.099996447317701254e+01
5.600032740605850101e+00,1.099996280434702633e+01
5.600034237803528825e+00,1.099996110342415534e+01
5.600035706752195530e+00,1.099995943459416736e+01
5.600037203949874254e+00,1.099995773367129814e+01
5.600038672898540959e+00,1.099995606484131017e+01
5.600040226594245496e+00,1.099995429973266958e+01
5.600041695542912201e+00,1.099995263090268338e+01
5.600043164491578018e+00,1.099995096207269718e+01
5.600044661689257630e+00,1.099994926114982619e+01
5.600046158886936354e+00,1.099994756022695519e+01
5.600047684333628872e+00,1.099994582721119940e+01
5.600049181531307596e+00,1.099994412628832841e+01
5.600050650479973413e+00,1.099994245745834220e+01
5.600052147677653025e+00,1.099994075653547121e+01
5.600053616626318842e+00,1.099993908770548323e+01
5.600055113823998454e+00,1.099993738678261224e+01
5.600056582772664271e+00,1.099993571795262604e+01
5.600058136468368808e+00,1.099993395284398545e+01
5.600059690164074233e+00,1.099993218773534664e+01
5.600061243859778770e+00,1.099993042262670606e+01
5.600062825804496214e+00,1.099992862542518246e+01
5.600064351251187844e+00,1.099992689240942667e+01
5.600065904946893269e+00,1.099992512730078609e+01
5.600067458642597806e+00,1.099992336219214728e+01
5.600068955840276530e+00,1.099992166126927629e+01
5.600070424788943235e+00,1.099991999243929008e+01
5.600071950235634866e+00,1.099991825942353429e+01
5.600073419184301571e+00,1.099991659059354632e+01
5.600074888132967388e+00,1.099991492176356012e+01
5.600076385330647000e+00,1.099991322084068912e+01
5.600077882528325723e+00,1.099991151991781813e+01
5.600079351476992429e+00,1.099990985108783192e+01
5.600080848674671152e+00,1.099990815016496093e+01
5.600082402370375689e+00,1.099990638505632035e+01
5.600083899568055301e+00,1.099990468413344935e+01
5.600085425014746932e+00,1.099990295111769356e+01
5.600086950461438562e+00,1.099990121810193777e+01
5.600088447659118174e+00,1.099989951717906678e+01
5.600090001354822711e+00,1.099989775207042797e+01
5.600091470303489416e+00,1.099989608324044177e+01
5.600093023999193953e+00,1.099989431813180119e+01
5.600094605943911397e+00,1.099989252093027758e+01
5.600096159639615934e+00,1.099989075582163700e+01
5.600097713335320471e+00,1.099988899071299642e+01
5.600099267031025896e+00,1.099988722560435761e+01
5.600100764228704620e+00,1.099988552468148661e+01
5.600102233177370437e+00,1.099988385585149864e+01
5.600103702126037142e+00,1.099988218702151244e+01
5.600105171074703847e+00,1.099988051819152624e+01
5.600106640023369664e+00,1.099987884936154003e+01
5.600108080723023463e+00,1.099987721262443685e+01
5.600109577920702186e+00,1.099987551170156586e+01
5.600120002971394229e+00,1.099987680438252724e+01
5.600121500169072952e+00,1.099987510345965447e+01
5.601035308386158817e+00,1.100043265828039907e+01
5.602901150303370770e+00,1.100102724149834366e+01
5.606336371308509925e+00,1.100126870472389129e+01
5.611324570123304767e+00,1.100136583216189656e+01
5.616893858104704762e+00,1.100048738078830191e+01
5.625520744731759670e+00,1.099898302146321072e+01
5.633791719599222425e+00,1.099495321871006581e+01
5.645599153769794043e+00,1.098929770316021859e+01
5.661148346186907432e+00,1.099024755313523549e+01
5.674372639197407864e+00,1.098802263412117952e+01
5.688861187438425837e+00,1.098321738399638647e+01
5.700218558955445047e+00,1.098050699074728875e+01
5.712372725094691184e+00,1.097550028491495588e+01
5.723987570822516524e+00,1.096429791255149766e+01
5.734304508859673355e+00,1.095589727094811927e+01
5.742173440325624156e+00,1.095601658840470272e+01
5.739439458118740234e+00,1.096275490656551277e+01
5.733967820645092139e+00,1.096908827825677690e+01
5.727450643202729452e+00,1.098748695236100659e+01
5.724210317722794095e+00,1.099521513292202002e+01
5.717312925723887496e+00,1.100591186502566643e+01
5.705100901721778861e+00,1.101616066792598225e+01
5.693393216997384876e+00,1.101679590973314049e+01
5.689202331380225353e+00,1.099606257369777396e+01
5.690435971202409071e+00,1.097232056761962049e+01
5.689434535512472912e+00,1.093840903757285510e+01
5.693200057709645101e+00,1.090673792917405294e+01
5.695280489148283998e+00,1.087553106404196157e+01
5.699258595692581864e+00,1.083884461788865572e+01
5.703434064043389817e+00,1.079835809262095836e+01
5.703589888405098840e+00,1.075998300716210743e+01
5.706156996929602876e+00,1.072012696193330505e+01
5.708524719141605530e+00,1.067509580672031078e+01
5.708887931621961620e+00,1.062577984097322314e+01
5.713046275312968270e+00,1.057332438558013088e+01
5.713146290538110073e+00,1.051972028030885831e+01
5.716238210650086415e+00,1.046323339587093137e+01
5.720180167959408202e+00,1.040222083879086590e+01
5.719465461406159079e+00,1.034026708414041451e+01
5.718447616840061087e+00,1.028062396834311265e+01
5.719131369580692237e+00,1.021718412852592905e+01
5.721457894009516210e+00,1.015550540639883437e+01
5.718964991372537554e+00,1.009416883140065657e+01
5.719262565140270205e+00,1.003062095520964370e+01
5.725373911932043924e+00,9.967765107349324083e+00
5.723552406930537906e+00,9.906844691477575182e+00
5.718156551728340808e+00,9.844210650577814192e+00
5.714226497228228396e+00,9.781809966379064747e+00
5.709249308977097925e+00,9.720175542585534956e+00
5.709125272611648150e+00,9.659409312697187389e+00
5.709351622905876944e+00,9.597368815465381786e+00
5.706854583291573135e+00,9.534686297320533299e+00
5.703501113433164349e+00,9.473389149648200558e+00
5.698673148165124935e+00,9.415822931640212445e+00
5.689919002085029653e+00,9.354022947372733654e+00
5.683412602144023218e+00,9.293375984678315049e+00
5.678837028855666880e+00,9.232483924866054181e+00
5.671907841523784022e+00,9.173736811038356365e+00
5.664178790455393298e+00,9.113130869835254444e+00
5.656535299719030796e+00,9.052484465793620316e+00
5.645499205438760271e+00,8.994305638971738404e+00
5.636621391501361877e+00,8.933483013779785153e+00
5.630500336334424816e+00,8.872027249017502726e+00
5.618311821999908418e+00,8.813213544736724359e+00
5.605884749282656898e+00,8.754350503827200924e+00
5.601963204557096176e+00,8.692714996800990690e+00
5.596600288695926295e+00,8.633286541883574472e+00
5.586307345777310474e+00,8.574662037249105140e+00
5.576951187470836402e+00,8.516421745677684285e+00
5.567264109690879259e+00,8.460662111604541735e+00
5.557202466356397252e+00,8.404195326049920922e+00
5.549045566784449157e+00,8.346295292930577148e+00
5.538275718721513918e+00,8.289764249882965785e+00
5.522999462725578290e+00,8.235476463892869248e+00
5.513184755018889049e+00,8.177240344619598034e+00
5.500661140628984924e+00,8.120707046067447976e+00
5.486321259785004401e+00,8.065168355662041932e+00
5.479085139815624395e+00,8.011914975775511039e+00
5.466941111590470470e+00,7.954988208765511715e+00
5.454546499038150920e+00,7.899031038995556919e+00
5.443475292083793882e+00,7.843568775850082275e+00
5.432516699359626777e+00,7.789019522200610446e+00
5.425448292523494587e+00,7.732249924328748136e+00
5.417759694748371047e+00,7.675392558763836526e+00
5.408399965269110155e+00,7.620605722181606367e+00
5.402733518474464702e+00,7.561574883138630909e+00
5.403290960956305788e+00,7.502542738386631882e+00
5.399013841923532731e+00,7.446502297868951459e+00
5.400016412399319066e+00,7.386439195010846781e+00
5.401855225107096814e+00,7.329178316990291542e+00
5.408624705652202103e+00,7.272182769028722404e+00
5.413272140011794242e+00,7.215692618790074064e+00
5.419218809610515386e+00,7.158739432422329685e+00
5.430286458337492128e+00,7.101431457087695520e+00
5.433703172483941302e+00,7.043436981900565996e+00
5.438619555033322506e+00,6.989049620836406795e+00
5.445639975054295867e+00,6.932812782386176487e+00
5.452786532042789958e+00,6.878959598893822580e+00
5.461088299812302260e+00,6.825759942293203153e+00
5.468699252609875217e+00,6.769593774298622080e+00
5.475806601190932987e+00,6.712072412371213659e+00
5.481126497582144097e+00,6.654974605768322782e+00
5.482735171676905495e+00,6.599034509378825852e+00
5.490245947448031849e+00,6.543987565748537349e+00
5.492742337744124903e+00,6.487226749638688617e+00
5.498294149127326058e+00,6.431619429925626186e+00
5.503588348263158458e+00,6.374230359596388951e+00
5.507653333108423865e+00,6.311713744727796893e+00
5.514018452175974971e+00,6.253384842075287331e+00
5.518802609370209389e+00,6.196558671539632357e+00
5.520828290447520104e+00,6.138983296440410520e+00
5.520959049924052842e+00,6.083455233933750428e+00
5.524426119244274958e+00,6.028105573313982113e+00
5.531175773333893986e+00,5.976062491550534261e+00
5.535840682143708946e+00,5.922716311328789729e+00
5.538217932986727376e+00,5.870897252590518534e+00
5.540178671511728936e+00,5.820546893933509658e+00
5.541270904781959494e+00,5.772190804867965319e+00
5.547156080786965759e+00,5.720233057200784010e+00
5.550456341974015828e+00,5.670440760849223771e+00
5.554155043550798254e+00,5.622755054791337415e+00
5.559847927104260457e+00,5.573088175979478365e+00
5.566049072677504483e+00,5.525202374980229258e+00
5.570548442892317986e+00,5.477918466144696019e+00
5.571447727795123761e+00,5.433604034019380968e+00
5.573187006876732852e+00,5.389834434662142293e+00
5.575154390414573946e+00,5.347513063269293987e+00
5.576904651799523549e+00,5.307419462680289080e+00
5.579203308469873335e+00,5.268708572758651343e+00
5.580708424506926058e+00,5.232101293660751828e+00
5.581819313003019367e+00,5.196615620111098899e+00
5.581742133066657452e+00,5.164253338620387268e+00
5.580955465793153714e+00,5.134244483552863336e+00
5.578029517690241690e+00,5.111747178846014705e+00
5.577611468177932963e+00,5.088094090118035595e+00
5.577195181847605099e+00,5.064651963999479811e+00
5.580215922433550801e+00,5.044416605119200980e+00
5.589848920371824903e+00,5.026128442982278344e+00
5.594519920445016226e+00,5.011420026599231470e+00
5.594925674212753108e+00,5.005500747051683241e+00
5.594347667685881653e+00,5.001844192052551819e+00
5.595090052654976276e+00,4.999799432706723223e+00
5.596397435245794583e+00,4.999276836938856938e+00
5.596442268535673392e+00,4.999225973132925382e+00
5.596755823923106554e+00,4.999450976346488495e+00
5.597217573967241400e+00,4.999670289144094504e+00
5.598907848139511145e+00,4.999730458640107678e+00
5.599391561523967553e+00,4.999855662706760739e+00
5.599698427945706491e+00,4.999934843464942880e+00
5.599984437786927671e+00,5.000010950640367824e+00
5.599990593078731038e+00,5.000010686930492554e+00
5.599992146774435575e+00,5.000008921821852859e+00
5.599993728719153019e+00,5.000007124620328369e+00
5.599995282414857556e+00,5.000005359511688674e+00
5.599996864359575000e+00,5.000003562310163296e+00
5.599998418055279537e+00,5.000001797201523601e+00
5.599999999999996980e+00,5.000000000000000000e+00
5.599999999999999645e+00,5.000000000000000000e+00
5.600001463989910278e+00,4.999998079331785306e+00
5.600002956133473653e+00,4.999996121727643406e+00
5.600004391969732431e+00,4.999994237995355917e+00
5.600005855959643064e+00,4.999992317327141222e+00
5.600007348103205551e+00,4.999990359722999322e+00
5.600008812093116184e+00,4.999988439054784628e+00
5.600010276083027705e+00,4.999986518386569934e+00
5.600011796380242934e+00,4.999984523846500828e+00
5.600013260370153567e+00,4.999982603178285245e+00
5.600014724360064200e+00,4.999980682510070551e+00
5.600016188349974833e+00,4.999978761841855857e+00
5.600017652339886354e+00,4.999976841173641162e+00
5.600019144483448841e+00,4.999974883569499262e+00
5.600020636627012216e+00,4.999972925965357362e+00
5.600022156924226557e+00,4.999970931425288256e+00
5.600023620914138078e+00,4.999969010757073562e+00
5.600025084904048711e+00,4.999967090088858868e+00
5.600026577047612086e+00,4.999965132484716968e+00
5.600028041037521831e+00,4.999963211816502273e+00
5.600029505027433352e+00,4.999961291148287579e+00
5.600030969017343985e+00,4.999959370480072884e+00
5.600032433007254618e+00,4.999957449811857302e+00
5.600033868843513396e+00,4.999955566079569813e+00
5.600035417294380480e+00,4.999953534603573502e+00
5.600036881284291113e+00,4.999951613935358807e+00
5.600038401581506342e+00,4.999949619395289702e+00
5.600039865571417863e+00,4.999947698727075007e+00
5.600041385868632204e+00,4.999945704187005902e+00
5.600042849858543725e+00,4.999943783518791207e+00
5.600044342002106212e+00,4.999941825914649307e+00
5.600045805992017733e+00,4.999939905246434613e+00
5.600047298135580220e+00,4.999937947642292713e+00
5.600048818432795450e+00,4.999935953102222719e+00
5.600050282422706083e+00,4.999934032434008913e+00
5.600051746412616716e+00,4.999932111765793330e+00
5.600053210402528237e+00,4.999930191097578636e+00
5.600054646238787015e+00,4.999928307365291147e+00
5.600056110228697648e+00,4.999926386697076452e+00
5.600057574218608281e+00,4.999924466028861758e+00
5.600057745639119844e+00,4.999918756248514562e+00
5.600001962268446931e+00,4.999838915849990961e+00
5.599984935720691226e+00,4.999780921765936803e+00
5.600292346265479004e+00,4.999243992327914832e+00
5.600594203193915099e+00,4.998435520301876878e+00
5.601111727098815329e+00,4.997628444357219202e+00
5.602004908178512821e+00,4.996177872043628732e+00
5.605094502446885230e+00,4.992825958119461838e+00
5.606514115076113747e+00,4.990463934444004046e+00
5.609367734720020593e+00,4.988297315870164006e+00
5.615961933068198242e+00,4.977191190907637619e+00
5.624831204443076160e+00,4.966970295491213605e+00
5.633728409693090633e+00,4.954608382572084579e+00
5.647130063894881147e+00,4.945688007898580985e+00
5.655126860295973223e+00,4.940575306399352939e+00
5.662015799369327418e+00,4.933038888746236417e+00
5.667048434460264517e+00,4.925962929869954543e+00
5.672106392858477619e+00,4.921615837038880947e+00
5.683195067909164955e+00,4.905091872188783064e+00
5.691411802381614926e+00,4.887954618568519649e+00
5.694460617594007346e+00,4.882120067682988562e+00
5.707129222872275420e+00,4.871574788022307700e+00
5.716834342980906314e+00,4.866830844381678567e+00
5.722841551040805719e+00,4.865007628007391283e+00
5.724489881909536670e+00,4.865340387130379085e+00
5.727662860208338813e+00,4.865560822523620210e+00
5.730857450857694602e+00,4.866520696131710899e+00
5.733482129560554696e+00,4.866808211649614968e+00
5.737408631774806089e+00,4.868544632248106296e+00
5.739343125273371093e+00,4.871723592949922299e+00
5.740837002106811582e+00,4.873301977516519834e+00
5.744419348716475859e+00,4.875383042521106880e+00
5.756707048095980106e+00,4.872264606414846710e+00
5.759223998009446177e+00,4.873343506090546562e+00
5.770564374299868682e+00,4.871810815844310305e+00
5.773675671930379671e+00,4.871397249149918451e+00
5.768718846299722536e+00,4.873243539252099410e+00
5.785515065118305600e+00,4.867170585409419381e+00
5.804835234478204598e+00,4.859525621732662337e+00
5.823984102089804438e+00,4.854863212638838910e+00
5.844158499124835870e+00,4.847844587484326340e+00
5.867108305842272387e+00,4.842539623733427945e+00
5.890850693691420226e+00,4.836337380388687102e+00
5.917531718686469766e+00,4.831014089645216281e+00
5.946737944249214536e+00,4.826815456647574720e+00
5.980282935824403623e+00,4.821861118096136600e+00
6.014420294634446051e+00,4.817064262824000132e+00
6.050319425212514979e+00,4.813923273388346580e+00
6.091462406399018370e+00,4.809972674200931664e+00
6.130246799564361027e+00,4.804407285830038177e+00
6.171576904925229812e+00,4.802194661705593504e+00
6.215291299845972617e+00,4.796122750979678884e+00
6.260836293016383891e+00,4.791451580234984853e+00
6.305102040368675276e+00,4.785043384559946489e+00
6.348169476150348878e+00,4.777628195089163476e+00
6.393934310723972558e+00,4.770617410417932192e+00
6.440197330901846762e+00,4.766647395615494887e+00
6.482445264941533836e+00,4.759418007229055725e+00
6.527842138655264748e+00,4.751141206209810619e+00
6.572621174028418167e+00,4.743361278450871410e+00
6.617378711885191223e+00,4.738041747611830168e+00
6.665724606007619180e+00,4.731130204011545715e+00
6.712748439905294795e+00,4.724980991430551391e+00
