1.039946656956784565e+01,4.999455402644299440e+00
1.039946476863470792e+01,4.999453815667465051e+00
1.039957922074696128e+01,4.999567957779137650e+00
1.039999999999999858e+01,4.999999999999999112e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.040038750786366073e+01,5.000351770618300051e+00
1.040092247763186606e+01,5.000719248540869799e+00
1.040129991404753795e+01,5.000933738114617277e+00
1.040162448889607205e+01,5.001100925494226246e+00
1.040278225689236891e+01,5.001176043757939560e+00
1.040505410725489632e+01,5.000190877475032991e+00
1.040908212758265527e+01,4.998490845534950822e+00
1.041568965322310625e+01,4.995904245000348354e+00
1.042599535391680199e+01,4.990993890410202027e+00
1.043741388297701178e+01,4.985197552166411583e+00
1.044726081807630358e+01,4.978707201254223946e+00
1.045981757122316580e+01,4.972268082114269738e+00
1.047280087365387757e+01,4.965982402560354281e+00
1.048653155674021953e+01,4.961114170640163579e+00
1.050335347581569501e+01,4.953147483667365236e+00
1.052220774226055866e+01,4.942313151284693618e+00
1.054332976336850258e+01,4.930635564687150918e+00
1.056523465923206828e+01,4.921217083102960466e+00
1.059043520731505339e+01,4.910325166066492386e+00
1.062127691962148113e+01,4.898739921657167429e+00
1.065362295623147837e+01,4.887336019496373751e+00
1.069324640926797265e+01,4.879501055626451311e+00
1.073767654051884080e+01,4.873144411070941651e+00
1.078523171460898844e+01,4.869807817061984068e+00
1.083945777356366058e+01,4.871980833033600078e+00
1.089652293619127654e+01,4.870570556855991384e+00
1.095602119291470089e+01,4.871931512291827637e+00
1.101385077551885772e+01,4.870932972340019873e+00
1.107275987839846820e+01,4.866138436751650254e+00
1.113366671259251106e+01,4.866081592188082894e+00
1.119346336063982861e+01,4.864062606476866613e+00
1.125296608088083161e+01,4.861841968125772517e+00
1.131349959834361663e+01,4.864440252354266470e+00
1.137746148582212768e+01,4.863509550413515292e+00
1.144170560446886142e+01,4.857249461089036657e+00
1.150555488843969876e+01,4.856545882349704968e+00
1.156998415423138127e+01,4.851623225986447352e+00
1.163229343802163207e+01,4.850662210878992298e+00
1.169792844986409008e+01,4.851021041200547224e+00
1.176357286462457985e+01,4.844951684767896616e+00
1.182631082906089937e+01,4.839911180712515026e+00
1.188608826338221114e+01,4.838401829549443534e+00
1.194691022529522684e+01,4.837118347329887769e+00
1.200727505465627587e+01,4.840142338564772828e+00
1.206630639809846883e+01,4.840043641545348052e+00
1.212091441685612203e+01,4.839226389848045429e+00
1.218052726206771830e+01,4.852317601912870870e+00
1.224143755778817066e+01,4.862374444238267479e+00
1.230110351887593545e+01,4.872774311127318292e+00
1.236290418038105088e+01,4.874129794611947730e+00
1.242376602463926716e+01,4.869565124552864610e+00
1.248076874269728442e+01,4.871059447802105424e+00
1.252456456800502238e+01,4.877759736914247135e+00
1.255650932615154503e+01,4.879493090429028790e+00
1.258807962907103573e+01,4.877809457728179865e+00
1.261607013683582323e+01,4.882467019740540870e+00
1.263488080015771153e+01,4.890195722671962564e+00
1.265139053213576403e+01,4.896383876836223337e+00
1.266707625735846854e+01,4.903312901652723710e+00
1.268143659990602146e+01,4.909742748320365280e+00
1.269548236118957618e+01,4.912580519155872238e+00
1.271091464745572353e+01,4.914509993220034012e+00
1.272839959605540727e+01,4.917303529534507334e+00
1.273814986835581919e+01,4.917920994858762995e+00
1.275209631470721483e+01,4.920040724636071339e+00
1.276031419909536879e+01,4.920134464096998173e+00
1.277232749413111357e+01,4.923474413933420557e+00
1.277605090678260069e+01,4.923298921918040527e+00
1.278139376995704346e+01,4.924704275675924059e+00
1.278689226750557317e+01,4.927489656205040092e+00
1.278792702241179313e+01,4.927718519770187378e+00
1.278903798130260761e+01,4.927992854765609110e+00
1.278914816442555136e+01,4.928013914409872243e+00
1.278914610884338465e+01,4.928012399160780710e+00
1.278914401373079102e+01,4.928010854772283622e+00
1.278914191862785010e+01,4.928009310390900843e+00
1.278915020997072638e+01,4.928010947508210116e+00
1.278914815440786157e+01,4.928009432273347201e+00
1.278914601975519183e+01,4.928007858738330249e+00
1.278914396417302690e+01,4.928006343489238716e+00
1.278914182953965728e+01,4.928004769968450383e+00
1.278913973441741447e+01,4.928003225572839874e+00
1.278913763930482261e+01,4.928001681184342786e+00
1.278921818682836609e+01,4.928002567667919109e+00
1.278921605218534729e+01,4.928000994140016466e+00
1.278921399660318059e+01,4.927999478890924934e+00
1.279006188384007459e+01,4.929643560453001783e+00
1.279094934314446164e+01,4.930961883350534869e+00
1.279143147227567212e+01,4.931621771155791478e+00
1.279410724971016755e+01,4.935804994123579093e+00
1.279597899800929284e+01,4.944865766978769450e+00
1.279600028189288174e+01,4.953488021757070925e+00
1.279674903456786872e+01,4.964260772674409239e+00
1.279629905173782767e+01,4.977528978572639318e+00
1.279676399237028761e+01,4.986326142064768874e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.280575126177205725e+01,5.009659454237041842e+00
1.281267588592970696e+01,5.010837147801605163e+00
1.282097414495421361e+01,5.022914456809422390e+00
1.282851632162843103e+01,5.033534696134993602e+00
1.283539143558598461e+01,5.049229019254375395e+00
1.284259072025712989e+01,5.065600924530140325e+00
1.285062922763879634e+01,5.083343142855184738e+00
1.285551607562815235e+01,5.104433817712088484e+00
1.286151890673353648e+01,5.128457112142143615e+00
1.286694064143407701e+01,5.158476338585722409e+00
1.287182529669549780e+01,5.188748742501767097e+00
1.288335147405830305e+01,5.221977198110989704e+00
1.289025497182361590e+01,5.258257665884216614e+00
1.289772281073422633e+01,5.302681934384639639e+00
1.290581252336738238e+01,5.346522338878057390e+00
1.291403187516017326e+01,5.390869859009842280e+00
1.292435757325589307e+01,5.438054706023274676e+00
1.293447205732912941e+01,5.488147096257876889e+00
1.294786239730412802e+01,5.534960611251320550e+00
1.296067168656452928e+01,5.586213534715348317e+00
1.297177201016911674e+01,5.638672416518075714e+00
1.297976900627334018e+01,5.689456282213092742e+00
1.298694806031489080e+01,5.744452035168761128e+00
1.300039060921823442e+01,5.798686467089092744e+00
1.301298559231775975e+01,5.859406752393192974e+00
1.301959652882617213e+01,5.921464363474702175e+00
1.302263832723158465e+01,5.986007268772711498e+00
1.302439126812126347e+01,6.049776721814984271e+00
1.302388848906236873e+01,6.116130831419588354e+00
1.302687252968559939e+01,6.183533701640200775e+00
1.302669321063691221e+01,6.250810470017082565e+00
1.302513416235101218e+01,6.318885488973505105e+00
1.302983903047225311e+01,6.385276887132405932e+00
1.303005723796034943e+01,6.455762874928247186e+00
1.303369874232895320e+01,6.524396499602831412e+00
1.303852746820921737e+01,6.593373680160558692e+00
1.304084027011413660e+01,6.661111930843938822e+00
1.303634792554503719e+01,6.731034478574071223e+00
1.303438999394975539e+01,6.799301592236353109e+00
1.303555697863458285e+01,6.866115619652173763e+00
1.303173947718749126e+01,6.934042831538464569e+00
1.302998881371970974e+01,7.001239452083334314e+00
1.302971407005674997e+01,7.068777401811880523e+00
1.302614840178005728e+01,7.135585819818194508e+00
1.302315710104516810e+01,7.200757043297155491e+00
1.301348991280877243e+01,7.266026410620841425e+00
1.301052922980142768e+01,7.330841960232541865e+00
1.301157824685781605e+01,7.395084112987250435e+00
1.300874192229188075e+01,7.458304833492468866e+00
1.300558791077100906e+01,7.522158353985060053e+00
1.300702432175198631e+01,7.582785059776574244e+00
1.300288007539576363e+01,7.642068955625745730e+00
1.300787654507245605e+01,7.704941666309354176e+00
1.301150124979333178e+01,7.769884141714666015e+00
1.302006757153506022e+01,7.833199592496115748e+00
1.302994624501921095e+01,7.897705206494300079e+00
1.303247556232869719e+01,7.963062747876898939e+00
1.303926521152078699e+01,8.028846681486680126e+00
1.305169680788650055e+01,8.092997353818176975e+00
1.305453460209344918e+01,8.154395385117528150e+00
1.306064806250846289e+01,8.215588800229333799e+00
1.306690114591334151e+01,8.281543064565090262e+00
1.307249012217759798e+01,8.343961425415740152e+00
1.307726417361530302e+01,8.409395868308784827e+00
1.307396563809245826e+01,8.474354041759466938e+00
1.307468923550234940e+01,8.536797670270937388e+00
1.307877653888924030e+01,8.600741920145758002e+00
1.307419678626667192e+01,8.664798821938065387e+00
1.307313741508583860e+01,8.728353920717054848e+00
1.307298165085241592e+01,8.789633210937051189e+00
1.307313361653759287e+01,8.852657767221618457e+00
1.307287262319208310e+01,8.915729601718116015e+00
1.307456335094136612e+01,8.979705369650128333e+00
1.307514890670948304e+01,9.041743284693293248e+00
1.307707936239969371e+01,9.102728593529231915e+00
1.308091222842710444e+01,9.164405114459174939e+00
1.307600361987207371e+01,9.221283907001510016e+00
1.307098632566905216e+01,9.277238376024516953e+00
1.307481531400335228e+01,9.335147021181132487e+00
1.307106509284818330e+01,9.393854788358368069e+00
1.306745531520779657e+01,9.449220644843336459e+00
1.306366551499785800e+01,9.508670846095220952e+00
1.305662867150362239e+01,9.566264355046159906e+00
1.305215871996347232e+01,9.620001575359893309e+00
1.304024856563187384e+01,9.677550161809877594e+00
1.302977770753651399e+01,9.732528689863194415e+00
1.301947212572440549e+01,9.787742699491358778e+00
1.300791740718944922e+01,9.844936810691201856e+00
1.299816616586016060e+01,9.898717505394623473e+00
1.298681079138086503e+01,9.953632578821611787e+00
1.297293965823437567e+01,1.000357622519220868e+01
1.295924777198663413e+01,1.005055796036369031e+01
1.294257609672652798e+01,1.009914417407204112e+01
1.292221788451997710e+01,1.013832925420937769e+01
1.290488151035313713e+01,1.017827201875429211e+01
1.288788752926879688e+01,1.021505163202944111e+01
1.286787697643283224e+01,1.024828194961591166e+01
1.285674272210893498e+01,1.027920308235915670e+01
1.283961581298573407e+01,1.030376682392775223e+01
1.282350194707669999e+01,1.032360522167714656e+01
1.281060999500039621e+01,1.034261847214708752e+01
1.280015061939318066e+01,1.035895769047219162e+01
1.279461299655800843e+01,1.036962283565146237e+01
1.278780368483647401e+01,1.038089940331265026e+01
1.278475240309651717e+01,1.038845175041984348e+01
1.278520724320268265e+01,1.039412255709300936e+01
1.278685252825036400e+01,1.039803810425271102e+01
1.278706633319894514e+01,1.039893014108932334e+01
1.278720212860804928e+01,1.039914983568191431e+01
1.278772882506242858e+01,1.039924589270903965e+01
1.278772705363667583e+01,1.039924442449526509e+01
1.278772528221092486e+01,1.039924295628149409e+01
1.278772347671929133e+01,1.039924145983284021e+01
1.278772167122765957e+01,1.039923996338418632e+01
1.278771986574434294e+01,1.039923846694242648e+01
1.278771806024439428e+01,1.039923697048687856e+01
1.278771622068688174e+01,1.039923544580334713e+01
1.278771438112937098e+01,1.039923392111981215e+01
1.278771260970361823e+01,1.039923245290604115e+01
1.278771080421198647e+01,1.039923095645738726e+01
1.278770893058859492e+01,1.039922940353897474e+01
1.278770705697351850e+01,1.039922785062745447e+01
1.278770511521005027e+01,1.039922624123238570e+01
1.278770324159497562e+01,1.039922468832086544e+01
1.278770143609502696e+01,1.039922319186532107e+01
1.278769956246331851e+01,1.039922163894001272e+01
1.278769765477404619e+01,1.039922005778671732e+01
1.278769588336492724e+01,1.039921858958673084e+01
1.278769411192254069e+01,1.039921712135917176e+01
1.278769230643922583e+01,1.039921562491741369e+01
1.278769053501347308e+01,1.039921415670363913e+01
1.278768872952184132e+01,1.039921266025498703e+01
1.278770354509710394e+01,1.039920484230394138e+01
1.278770177367135119e+01,1.039920337409016682e+01
1.278829054719187219e+01,1.039928003513652399e+01
1.279021071487454009e+01,1.039919002090126554e+01
1.279152779750197233e+01,1.039912265756912824e+01
1.279323518497631973e+01,1.039880715898566343e+01
1.279538968164270862e+01,1.039904656493724389e+01
1.280000000000000426e+01,1.039999999999999858e+01
1.280000000000000071e+01,1.040000000000000036e+01
1.280265755172272968e+01,1.040017702392234966e+01
1.280087187985638764e+01,1.040047514109217985e+01
1.279748539993585865e+01,1.040394690690672164e+01
1.279671194753314545e+01,1.040445602911601064e+01
1.279488666249543094e+01,1.040357490151369291e+01
1.279198907525813311e+01,1.040403840269990354e+01
1.278496648632280319e+01,1.040697877257359316e+01
1.277703512562700894e+01,1.039782023822526114e+01
1.278100755898500651e+01,1.038578922509289626e+01
1.278401778095524932e+01,1.036710409825028734e+01
1.277347855191431236e+01,1.034626811586880812e+01
1.276571588860685225e+01,1.032466163836209461e+01
1.275952079573210973e+01,1.030152044054276139e+01
1.274274262778470046e+01,1.027297816708484035e+01
1.273895552206491644e+01,1.024271699497703025e+01
1.273235841169005056e+01,1.020430769590046793e+01
1.272826807353182232e+01,1.016805777523032361e+01
1.272967725004164130e+01,1.013687488100262257e+01
1.272959908254089179e+01,1.008977006645064911e+01
1.272672873530053295e+01,1.004145626602041652e+01
1.273822156443244857e+01,9.994666641836511545e+00
1.274025637465220129e+01,9.939635910832286925e+00
1.274274294874183511e+01,9.882796326168289625e+00
1.275670189141558630e+01,9.818071162680121589e+00
1.276586467453370943e+01,9.760231870451352876e+00
1.275879330743517315e+01,9.698182164848715203e+00
1.275939108343239603e+01,9.635936628813556837e+00
1.276008189604665333e+01,9.575854280931462625e+00
1.275541181433273508e+01,9.510397083819285058e+00
1.276177559230170466e+01,9.443304341534048518e+00
1.276552553815703028e+01,9.378178064679442372e+00
1.276275576138460188e+01,9.308888863504177991e+00
1.276589950312664357e+01,9.239745357074703236e+00
1.276509522688543896e+01,9.164167677574740267e+00
1.275951566915197333e+01,9.088172563966955053e+00
1.275413051483029037e+01,9.012998747312739312e+00
1.276044076370286717e+01,8.932507350533111179e+00
1.276591404994974432e+01,8.857502358555983335e+00
1.276518828274068973e+01,8.778608799989751077e+00
1.277212246539390783e+01,8.701301178345802967e+00
1.278068805211759340e+01,8.621029550177150114e+00
1.277931149924752496e+01,8.541386556078128578e+00
1.277724075929798531e+01,8.460613162683689126e+00
1.277408643601479810e+01,8.383498403277176436e+00
1.277081959421660784e+01,8.310384638661073353e+00
1.275368318897668374e+01,8.237231958313149249e+00
1.274944347607768158e+01,8.166821486464922231e+00
1.274094915082706159e+01,8.094306607001939824e+00
1.271876776512276486e+01,8.026014500123746842e+00
1.270783319425286351e+01,7.954919657592325777e+00
1.269245547042841338e+01,7.885718664425224844e+00
1.267100499800928048e+01,7.813606890503907110e+00
1.265914081298036287e+01,7.738188741570320772e+00
1.264668830505685548e+01,7.661071460993726490e+00
1.263198397343893120e+01,7.585204180912744398e+00
1.262105216971602495e+01,7.510509940942940332e+00
1.261167224380869634e+01,7.434021413790064869e+00
1.260626947547812193e+01,7.356573914551998605e+00
1.259453760620684371e+01,7.281948962778785450e+00
1.258472561228964004e+01,7.208633829781598834e+00
1.257737975696129240e+01,7.133963572704955070e+00
1.256124854553346637e+01,7.054715033904992438e+00
1.255513759904395599e+01,6.980035962125817228e+00
1.254613854421672059e+01,6.904818056208806176e+00
1.253065289861127951e+01,6.832231616964685728e+00
1.252627698152206825e+01,6.759649356184461055e+00
1.252207066835229554e+01,6.685993589393892655e+00
1.251707612338280740e+01,6.613006473912012240e+00
1.251399806176858931e+01,6.539677890363245538e+00
1.251286527159619055e+01,6.462724588216760324e+00
1.251787153503123129e+01,6.385803816234577823e+00
1.251579984563199055e+01,6.308371002036393449e+00
1.252014512354403308e+01,6.229602730027730573e+00
1.252390332433240161e+01,6.151980094813535693e+00
1.252728009810022769e+01,6.077585047357487724e+00
1.253783086048688133e+01,6.005211617937757929e+00
1.254512659850759349e+01,5.933232581744034562e+00
1.256111143743390635e+01,5.861602665533624190e+00
1.258893174891896827e+01,5.794216504597343942e+00
1.260528293625225693e+01,5.720617329091992609e+00
1.262237295966755823e+01,5.646030028028898862e+00
1.264249811265789880e+01,5.573098211454920126e+00
1.265071894897140581e+01,5.495847597685087571e+00
1.266640335186901822e+01,5.420289652671575809e+00
1.267331940414911706e+01,5.355404666384621315e+00
1.268248647019039055e+01,5.288016339451292680e+00
1.268706056712081498e+01,5.227019307485388566e+00
1.269077982306186492e+01,5.174111242002467748e+00
1.269069060787751368e+01,5.123106132756800157e+00
1.268891485268314234e+01,5.086047863648965439e+00
1.268399389301712432e+01,5.053479903443577115e+00
1.268486858377790583e+01,5.037266350633214707e+00
1.268055476000406223e+01,5.011067086512155377e+00
1.268210976651506883e+01,4.994655799281062514e+00
1.267742950016748438e+01,4.971375746746754309e+00
1.268212138685203350e+01,4.967596757226738546e+00
1.268716708474928723e+01,4.963268281335256660e+00
1.268972662958667286e+01,4.956590356134518593e+00
1.269754704535210088e+01,4.956676702275958135e+00
1.269822367894887449e+01,4.963635302578251363e+00
1.270765096179262521e+01,4.969041623990795742e+00
1.271541599037705694e+01,4.970797711008940745e+00
1.272291035763801226e+01,4.980408997401069016e+00
1.272795523214694136e+01,4.982849181242555048e+00
1.273104129496359427e+01,4.985428965325622741e+00
1.273867666373474172e+01,4.992724754379162633e+00
1.273867455462926124e+01,4.992722973471574122e+00
1.273872160645744955e+01,4.992695085825603840e+00
1.273909319233826842e+01,4.992264342117939790e+00
1.273883688826554206e+01,4.991889760510068719e+00
1.273883686097944334e+01,4.991881483914912820e+00
1.273863263100815324e+01,4.991513332131808589e+00
1.273820353062367161e+01,4.991155297736862728e+00
1.273820142153799750e+01,4.991153516845996840e+00
1.273819931245232162e+01,4.991151735955129176e+00
1.273819716280730674e+01,4.991149920816362773e+00
1.273819501317219327e+01,4.991148105685955905e+00
1.273819290406671456e+01,4.991146324778365617e+00
1.273819079500084506e+01,4.991144543904223241e+00
1.273818864534592699e+01,4.991142728757093749e+00
1.273818645514157311e+01,4.991140879370424166e+00
1.273818422437787845e+01,4.991138995735854067e+00
1.273818199361418380e+01,4.991137112101283080e+00
1.273817972229114837e+01,4.991135194218812465e+00
1.273817753208679449e+01,4.991133344832143770e+00
1.273817542300111860e+01,4.991131563941276994e+00
1.273817323279676472e+01,4.991129714554607411e+00
1.273817104259240907e+01,4.991127865167938715e+00
1.273846230956186609e+01,4.991082459081193967e+00
1.273846011935751221e+01,4.991080609694525272e+00
1.273845801027183811e+01,4.991078828803659384e+00
1.273845590118616222e+01,4.991077047912793496e+00
1.273845379210048634e+01,4.991075267021926720e+00
1.273845168301481223e+01,4.991073486131059056e+00
1.273844949281045835e+01,4.991071636744390361e+00
1.273844730260610270e+01,4.991069787357720777e+00
1.273844503128306727e+01,4.991067869475250163e+00
1.273844275996003361e+01,4.991065951592778660e+00
1.273844052918643754e+01,4.991064067949846361e+00
1.273843837955132408e+01,4.991062252819439493e+00
1.273843622990630919e+01,4.991060437680673090e+00
1.273843408026129431e+01,4.991058622541904022e+00
1.273843201173495920e+01,4.991056875898938650e+00
1.273842986208994432e+01,4.991055060760172246e+00
1.273842775300427022e+01,4.991053279869304582e+00
1.273842564391859433e+01,4.991051498978438694e+00
1.273842353483291845e+01,4.991049718087571918e+00
1.273842138517800215e+01,4.991047902940444203e+00
1.273841927611213087e+01,4.991046122066300050e+00
1.273841716700665216e+01,4.991044341158709763e+00
1.273841505794078088e+01,4.991042560284565610e+00
1.273841286772652381e+01,4.991040710889536491e+00
1.273841075864084971e+01,4.991038929998669715e+00
1.273840860899583483e+01,4.991037114859901536e+00
1.273840641879148095e+01,4.991035265473232840e+00
1.273840426914646606e+01,4.991033450334465549e+00
1.273840207895201182e+01,4.991031600956157277e+00
1.273839992929709553e+01,4.991029785809028674e+00
1.273839782021142142e+01,4.991028004918161010e+00
1.273839571112574554e+01,4.991026224027295122e+00
1.273839356148073065e+01,4.991024408888527830e+00
1.273859421397866143e+01,4.990941337237804198e+00
1.273960181117136869e+01,4.990877170630553472e+00
1.274283061896365155e+01,4.990722738227806765e+00
1.274687471738381639e+01,4.991230777139199049e+00
1.275269920916463740e+01,4.991374771702798085e+00
1.276271821774204795e+01,4.994862744148719003e+00
1.277251589603158521e+01,4.997608705717214939e+00
1.278576936449158907e+01,4.999507137355018394e+00
1.280000000000000071e+01,4.999999999999998224e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.281395389200727308e+01,4.997139001677778580e+00
1.283384277844383803e+01,4.994934537646416928e+00
1.284668556891313962e+01,4.995401672049800013e+00
1.286092431773854550e+01,4.989902387905326364e+00
1.286904169487166527e+01,4.986527643728048353e+00
1.286309816334009426e+01,4.986311546492574465e+00
1.287424724163052758e+01,4.982110377327021666e+00
1.286479318069049249e+01,4.965240586823558289e+00
1.285641995402158599e+01,4.950981778690430879e+00
1.286293721088010145e+01,4.935979802235877401e+00
