5.062683446246667440e-01,5.165059247211319260e+00,8.077359708174302710e+00,4.996210678758999713e+00,7.600078032744999490e+00
5.044875131857790018e-01,5.151669980703299956e+00,8.139690171944394592e+00,4.996269082593999933e+00,7.659733703265000138e+00
5.059227189296098270e-01,5.138319611408502574e+00,8.199742855278518761e+00,4.994367376383999968e+00,7.714731977502999882e+00
5.069891400884042332e-01,5.127452863048208798e+00,8.262060545784905230e+00,4.987297706239999684e+00,7.774829060566999850e+00
5.283370036932171221e-01,5.109096690306922817e+00,8.325631574943535895e+00,4.961414523888000083e+00,7.818354562657999551e+00
5.442501123912251160e-01,5.090950991269708403e+00,8.383845092097491403e+00,4.946836935004999880e+00,7.859021956532000530e+00
5.511015211289905791e-01,5.074610980524657755e+00,8.446406875625307009e+00,4.948371478784999944e+00,7.909958858767000223e+00
5.674588212466948889e-01,5.063473502557933159e+00,8.511622434715837571e+00,4.937781326685000138e+00,7.958259090488000176e+00
5.649140638287447613e-01,5.046910462993472457e+00,8.571388228513590946e+00,4.921266794453999616e+00,8.020623698003999991e+00
5.720073102542219123e-01,5.030939231922850752e+00,8.635055875359560318e+00,4.906142061984000158e+00,8.076828296893999948e+00
5.776193807992225926e-01,5.016497540565306501e+00,8.698485777916680206e+00,4.889172116906999932e+00,8.135074395741000330e+00
5.733742436452474722e-01,5.006374960772046911e+00,8.761596523700019290e+00,4.868808182815000052e+00,8.204969714358000488e+00
5.802228260522955816e-01,4.994009772942539449e+00,8.825312527138406082e+00,4.853970166013000131e+00,8.262242872154999418e+00
5.828318061316949406e-01,4.977018576318157805e+00,8.887094939066937371e+00,4.853733771745999626e+00,8.317451391574000041e+00
5.779051037587902284e-01,4.969576166017796837e+00,8.949237411440540413e+00,4.827214347680000017e+00,8.389141507483000026e+00
5.865560702901829737e-01,4.964783120987701359e+00,9.018581789302096752e+00,4.799643631981999725e+00,8.455752354423999861e+00
5.845675974730690783e-01,4.954612258380940659e+00,9.083267509672001694e+00,4.780640685326999595e+00,8.525187615943000452e+00
5.632752391997279950e-01,4.947934834270055759e+00,9.146703847700507595e+00,4.785524261715999650e+00,8.607350715681999276e+00
5.619167334933522495e-01,4.944625687308297657e+00,9.212614553538763573e+00,4.782035071795999848e+00,8.674734727623000907e+00
5.634885405768336186e-01,4.937841637920033833e+00,9.280117447977470846e+00,4.768803677192999579e+00,8.742580934618001010e+00
5.470923862440535412e-01,4.928726379617856423e+00,9.346260570646677479e+00,4.764624811541000149e+00,8.824359474230000444e+00
5.430156057634298872e-01,4.924698843167151452e+00,9.412145921364597712e+00,4.771025396948999742e+00,8.891328851722999360e+00
5.425943463176579051e-01,4.922988808773403058e+00,9.479175479081831668e+00,4.778542845575000086e+00,8.956161150050998998e+00
5.372221241294232730e-01,4.929549735538539146e+00,9.544491908946167058e+00,4.764509626367000372e+00,9.033248940271999317e+00
5.472502157590382055e-01,4.930534722655718127e+00,9.610885448305658940e+00,4.739938096853999916e+00,9.097898387181000857e+00
5.479645819604591628e-01,4.929751849447813861e+00,9.672513726580213245e+00,4.735646744271999609e+00,9.160079934537000312e+00
5.382320102072537527e-01,4.921823459038543902e+00,9.740817402937182123e+00,4.742733754030999727e+00,9.233254033128000415e+00
5.334121672363357769e-01,4.919298278874090435e+00,9.803668194056703200e+00,4.738237101895999892e+00,9.301925839508999871e+00
5.316886625825224533e-01,4.918951389713146050e+00,9.869299706536487804e+00,4.732792369389000164e+00,9.371265919458998894e+00
5.115510248853072373e-01,4.914308405170296545e+00,9.930417851121053019e+00,4.726608979170999980e+00,9.454546674708000253e+00
5.046556615497358456e-01,4.907125959440556962e+00,9.993992091982512704e+00,4.722711183229000298e+00,9.524238404344998798e+00
5.013451058337866639e-01,4.904697274267821427e+00,1.005564837586974036e+01,4.713297691192000372e+00,9.592276910690999969e+00
4.880196720339243788e-01,4.897037581512853066e+00,1.012061241032543002e+01,4.707492113190999916e+00,9.670906155386999714e+00
4.826629478627471048e-01,4.891695944656409445e+00,1.018150659572854977e+01,4.698188572809000263e+00,9.739331948920000315e+00
4.748191330782613462e-01,4.875940728580449246e+00,1.024493953531321644e+01,4.683718977053000110e+00,9.810769053386000138e+00
4.519222772369607677e-01,4.868296835738918027e+00,1.030644716894064317e+01,4.686533775405999691e+00,9.892688864417999994e+00
4.473802613110159920e-01,4.864342898760631861e+00,1.037210615452576690e+01,4.704095764963000192e+00,9.954410147457998903e+00
4.486431380670132252e-01,4.859797433451412019e+00,1.043504597166776904e+01,4.702852827302000271e+00,1.001474958108699909e+01
4.478093313852201107e-01,4.854352516357136160e+00,1.049966673475946699e+01,4.694452109126999950e+00,1.008137848839900030e+01
4.302287678678824445e-01,4.853717805617578485e+00,1.056369284487702842e+01,4.688044774936000358e+00,1.016664216850699987e+01
4.202537950201232775e-01,4.847218545815573876e+00,1.062934718593745842e+01,4.692952062574000216e+00,1.023843146052200126e+01
4.193494337038162767e-01,4.849648363617645508e+00,1.069525936401598187e+01,4.703244293696999812e+00,1.030229652116899963e+01
4.094150042011255874e-01,4.855976416084119229e+00,1.075946521542985401e+01,4.707278378515000306e+00,1.037800808902099980e+01
4.114989981660648888e-01,4.852985322074713892e+00,1.082448685131648247e+01,4.698774091361999972e+00,1.044297627241499882e+01
4.140092119868022946e-01,4.848832833477871418e+00,1.088932582038647467e+01,4.695542647075000353e+00,1.050474065899500076e+01
4.090300572751956465e-01,4.852400989913309814e+00,1.095526334381036548e+01,4.697110495277000197e+00,1.057685820374199892e+01
4.105792220056165842e-01,4.851920673434536369e+00,1.102333488410139140e+01,4.695782125600000079e+00,1.064360333231400091e+01
4.100433961318564191e-01,4.853239886861942409e+00,1.108839945127384041e+01,4.694453755921999871e+00,1.071034846088700121e+01
3.986838525487050311e-01,4.852744889355149027e+00,1.115566247285427437e+01,4.692859712308999676e+00,1.079044261517400116e+01
3.961081701439094216e-01,4.853721068101434888e+00,1.122151356412543244e+01,4.685750235889999615e+00,1.086278318907899987e+01
3.906398065643638673e-01,4.855535665550577029e+00,1.128596439303311882e+01,4.684182786834999668e+00,1.093491218975199963e+01
3.762213230295121114e-01,4.852435640526040928e+00,1.135261645228806415e+01,4.687695750273999984e+00,1.101438095376400028e+01
3.772030733925866852e-01,4.848133030599570681e+00,1.141675110821950412e+01,4.684748794765000390e+00,1.107676912331799990e+01
3.810597648884148092e-01,4.842613368157910436e+00,1.148359388966916406e+01,4.674228166323000089e+00,1.114175625537500025e+01
3.676298369825116152e-01,4.837271405304359284e+00,1.154819513468364889e+01,4.669009715670999761e+00,1.122133170625900078e+01
3.668084180720848630e-01,4.838376456040107243e+00,1.161243751153300963e+01,4.672392797807000342e+00,1.128533226735600081e+01
3.649041023253211113e-01,4.836710599442643144e+00,1.168036371721902000e+01,4.673808344560000272e+00,1.135383981419199984e+01
3.437356183848462865e-01,4.839711988299274736e+00,1.174287754784747051e+01,4.675465853174999964e+00,1.144092161986599976e+01
3.357409745631951825e-01,4.840667049832476643e+00,1.180962244091113433e+01,4.681290342858000386e+00,1.151412105804699948e+01
3.315908971126124150e-01,4.843400547545958723e+00,1.187439554453670354e+01,4.687928794252999687e+00,1.158151151121299982e+01
3.267511094327288923e-01,4.846094412813370056e+00,1.194027862727742573e+01,4.686619342401000310e+00,1.165508748184599952e+01
3.329209672790263141e-01,4.849098878475182062e+00,1.200596462371525064e+01,4.681344681806000274e+00,1.171839741426000003e+01
3.360290844260231391e-01,4.847541077817691502e+00,1.207069389017838290e+01,4.676070021210000149e+00,1.178170734667499886e+01
3.250764752485978404e-01,4.842346196688276372e+00,1.213510470525299922e+01,4.676039876512000149e+00,1.185578960965399986e+01
3.282731216744374514e-01,4.842581561235796528e+00,1.220128567319920165e+01,4.676250738793999773e+00,1.191827100940999884e+01
3.276587946659258455e-01,4.841933495333144322e+00,1.226412228632365853e+01,4.675678881196000169e+00,1.198177553319900035e+01
3.201294050486753195e-01,4.843522959738735700e+00,1.233015805735849213e+01,4.674992652078000077e+00,1.205798096174499889e+01
3.232912860627171203e-01,4.847583291166519537e+00,1.239333104601236002e+01,4.674056213671000215e+00,1.212055713043400118e+01
3.310148922773492597e-01,4.851984337081315601e+00,1.245720767361590831e+01,4.671113241480999712e+00,1.217997761448500071e+01
3.257449035340310717e-01,4.856652134992450520e+00,1.251830573145613812e+01,4.667575897159999876e+00,1.225305129046499886e+01
3.245262764672251499e-01,4.863177037633892752e+00,1.257823058461707433e+01,4.669700860816999644e+00,1.231768447905800024e+01
3.271499339110806592e-01,4.870038362648839936e+00,1.264609306616524265e+01,4.668978723198000225e+00,1.238801923827499962e+01
3.267897824001206875e-01,4.883917546755075278e+00,1.270378636472564438e+01,4.662243525674000466e+00,1.246367765963799989e+01
3.304055623941469233e-01,4.899385891014597760e+00,1.276474134822947804e+01,4.657030016905999936e+00,1.254017183572599947e+01
3.465396686006012583e-01,4.915122678862656969e+00,1.282430413965509430e+01,4.661675285845999994e+00,1.258796929058100034e+01
3.462522195952957293e-01,4.933503656149084371e+00,1.287809639667867501e+01,4.666350441472999933e+00,1.265782438424199974e+01
3.503954356001881543e-01,4.959003560404622313e+00,1.293197121986948517e+01,4.670261324535999847e+00,1.273346458896000044e+01
3.572785332898343325e-01,4.984248747252197909e+00,1.298725863135772940e+01,4.677363326831000201e+00,1.280431249425000040e+01
3.684936766350809245e-01,5.010029226435909422e+00,1.304212788925541133e+01,4.688322270919000445e+00,1.286242751504299875e+01
3.814568167098955631e-01,5.040645714384007547e+00,1.309246752778235567e+01,4.701036559313999774e+00,1.291875821655500012e+01
4.035210137841197531e-01,5.080554392687688825e+00,1.313499479769240352e+01,4.712803411608000204e+00,1.296889716230800005e+01
4.255759100471989687e-01,5.121442595770878903e+00,1.317916459565071818e+01,4.718725859174000448e+00,1.304156341368899952e+01
4.396121878897060187e-01,5.154929257252342190e+00,1.322457147043359704e+01,4.725851164820999983e+00,1.312891130977799925e+01
4.654080804663186521e-01,5.193992227895418701e+00,1.326879205859669320e+01,4.736745522901999905e+00,1.318201572463400062e+01
4.906701232722797124e-01,5.238272507296212410e+00,1.330508359989155842e+01,4.753059973174999620e+00,1.323210437953600049e+01
5.108294009869395191e-01,5.276011944011930410e+00,1.334107143103494941e+01,4.768021191828999861e+00,1.328729343730799961e+01
5.347502051396547662e-01,5.317162065926573256e+00,1.338304416663569540e+01,4.783227650275000187e+00,1.335351754001299973e+01
5.593700192562730544e-01,5.354659401151509179e+00,1.341339625603242602e+01,4.795298759428000324e+00,1.341663522707700018e+01
5.728640804394664610e-01,5.386936424258491840e+00,1.344881965063023799e+01,4.815388999342999909e+00,1.348763711744899929e+01
5.893460956120631922e-01,5.424078250945943758e+00,1.348151046609083892e+01,4.837648471928000404e+00,1.354006757235599956e+01
6.014632069959119365e-01,5.458239002988770849e+00,1.351681774266969072e+01,4.863110308973999985e+00,1.360387994417000002e+01
6.150441352599305134e-01,5.492486847224056667e+00,1.355085797419321914e+01,4.888747385573999793e+00,1.366823749014099931e+01
6.302780641198217904e-01,5.532551399198805342e+00,1.357807748966780359e+01,4.921094708538999996e+00,1.373095375845399957e+01
6.432097431730317005e-01,5.575041950490065901e+00,1.360475855016257363e+01,4.958668899667999952e+00,1.378861456973499955e+01
6.670935894096412522e-01,5.619595796856370562e+00,1.362735432796821655e+01,4.984667719245000406e+00,1.383200083610399922e+01
6.791295319418512166e-01,5.659557791298952090e+00,1.365022027702949536e+01,5.019905284674000434e+00,1.387839037130999920e+01
6.864923630375880936e-01,5.702436125333830930e+00,1.367112972109645064e+01,5.062394490042000150e+00,1.391936039930100044e+01
6.950025289294010644e-01,5.749485388093335203e+00,1.368564563008910895e+01,5.110822800146999967e+00,1.395975986535600022e+01
7.109719185115380702e-01,5.796427029289609401e+00,1.370021463973870723e+01,5.149232280967000364e+00,1.399452744383600056e+01
7.259679235024332211e-01,5.846675470239466321e+00,1.370540900096025538e+01,5.195680743332999896e+00,1.402671149316100063e+01
7.481119500413481171e-01,5.891871550671353930e+00,1.370004368584874399e+01,5.238111289486999667e+00,1.406373175369100004e+01
7.656519366739700239e-01,5.941289829870008532e+00,1.369678858275034550e+01,5.292564942171999576e+00,1.410345663929500049e+01
7.760836274436451188e-01,5.991643763631302910e+00,1.369279652152739324e+01,5.349746206976999652e+00,1.412899982681899935e+01
7.880561240022333491e-01,6.042447218457400737e+00,1.369032949601662885e+01,5.400053328203999747e+00,1.414679695853999952e+01
8.184565917679669234e-01,6.094541685193189728e+00,1.368648944897163844e+01,5.434983819245999825e+00,1.417110745738199995e+01
8.493337715930708853e-01,6.146917820310159541e+00,1.368185753716070074e+01,5.474857924778000040e+00,1.420118725168300067e+01
8.607141371217066350e-01,6.200336087231203663e+00,1.367706428470621738e+01,5.534223493055000276e+00,1.422215403669300038e+01
8.696864653881439811e-01,6.255473071105010163e+00,1.367204080631162988e+01,5.591039733974000114e+00,1.423318507349100059e+01
8.818501563733238680e-01,6.311981273139953608e+00,1.366555391465257330e+01,5.650140119777000258e+00,1.424832830153900076e+01
9.083790918919779633e-01,6.370068753052793298e+00,1.365962012108379042e+01,5.691015471390000080e+00,1.426297674469000043e+01
9.535669942340311289e-01,6.430052053627549391e+00,1.364531673434918169e+01,5.717035848992000346e+00,1.427848172423700035e+01
9.860996230988305911e-01,6.488526462054100996e+00,1.363323116289872416e+01,5.751266223588999971e+00,1.428808977928400026e+01
9.751659079083726533e-01,6.548780031497988929e+00,1.362647908957735510e+01,5.828755945558000029e+00,1.428413695170100084e+01
9.713224092449588287e-01,6.611242417017471062e+00,1.361612188937159829e+01,5.894734913247000385e+00,1.427192995560900002e+01
9.755382404416247377e-01,6.672825709053622489e+00,1.360427938240573198e+01,5.952512360729000029e+00,1.426217264030499976e+01
9.682775550642973572e-01,6.735964984631999997e+00,1.360501871148709974e+01,6.018697980196000330e+00,1.425547199035399970e+01
9.697692195861544739e-01,6.801843450344476238e+00,1.359773986097887111e+01,6.080639103773999743e+00,1.424605816994800023e+01
9.669200292481455739e-01,6.863480558842687707e+00,1.359061784353782443e+01,6.140147598887000235e+00,1.423227489524300005e+01
9.484187303635454036e-01,6.927119047612749547e+00,1.359194946633800427e+01,6.209512905826000129e+00,1.421206196691700008e+01
9.454271452089424432e-01,6.989919296004734051e+00,1.358556313545677696e+01,6.267317328275000321e+00,1.419521785997799945e+01
9.479510933959500729e-01,7.051912962686232689e+00,1.358237960035074110e+01,6.320256543829000151e+00,1.418511516443800069e+01
9.435034722143578190e-01,7.112220848042773547e+00,1.357766045676307165e+01,6.382125769065000398e+00,1.417528908537200039e+01
9.433842570651671533e-01,7.170512958054942487e+00,1.356452029918058955e+01,6.442114660489000499e+00,1.416402824456699960e+01
9.469464495087592804e-01,7.226122062139450186e+00,1.354210276804611546e+01,6.502318317800000358e+00,1.415268914024700031e+01
9.491337021778913918e-01,7.277349861009081877e+00,1.351694962100904718e+01,6.562521975110000128e+00,1.414135003592799933e+01
9.370805173219869388e-01,7.324901650074223447e+00,1.349793973961618576e+01,6.632253536758000223e+00,1.412909620758900076e+01
9.381060939319405545e-01,7.378072579703805367e+00,1.348094647389750023e+01,6.690298370785999538e+00,1.411891957757799965e+01
9.276617968947223902e-01,7.418829311825628992e+00,1.346551183948143482e+01,6.748711379480999639e+00,1.410699322359799979e+01
9.174775342695646874e-01,7.466860030758123656e+00,1.344660272213653229e+01,6.816435932519000040e+00,1.409368348859399944e+01
9.049656899413209832e-01,7.507206906630969456e+00,1.343916457745389081e+01,6.869803826133999536e+00,1.408156648665399935e+01
8.932617708972895310e-01,7.547966913242054154e+00,1.343168784560823248e+01,6.923878990176000059e+00,1.407077379884900026e+01
8.678777853052526137e-01,7.583801436556890430e+00,1.341939949950909927e+01,6.992953368705999928e+00,1.405509629118200010e+01
8.527396919714494983e-01,7.617960093278163924e+00,1.340224874328055016e+01,7.050790442034999828e+00,1.403902466067400034e+01
8.398417406652698425e-01,7.652354801465293122e+00,1.338258052280203714e+01,7.108611450271999921e+00,1.402264092416799990e+01
8.103546600625539664e-01,7.680806762730834514e+00,1.336717549977568709e+01,7.177980146597000122e+00,1.400265962167999945e+01
7.860225174876128706e-01,7.708249497516137971e+00,1.335697550156437430e+01,7.232896370078000459e+00,1.398297134997899960e+01
7.631810955485284209e-01,7.731531577203129224e+00,1.334116586249575143e+01,7.286769741789999699e+00,1.396135316836599927e+01
7.320191171209790015e-01,7.746698562088762507e+00,1.332943579668360812e+01,7.339070465125999476e+00,1.393745826534500054e+01
6.746722135679608101e-01,7.757328318497004993e+00,1.332806854938431584e+01,7.399747145770000145e+00,1.390018593303200056e+01
6.357549682371518296e-01,7.768516022610818972e+00,1.332457318973146698e+01,7.446895024983000155e+00,1.387297478849199983e+01
5.903700684000409149e-01,7.772915086823436681e+00,1.332090281874229376e+01,7.501168524365999346e+00,1.384501218085599916e+01
5.345978197326261006e-01,7.776442886831469892e+00,1.333267690854179399e+01,7.538779275005000002e+00,1.381154101919999988e+01
4.738929003819404295e-01,7.775549570596544058e+00,1.334206233782870576e+01,7.568581650298000341e+00,1.376837063120300009e+01
4.203861468113263555e-01,7.769541537534552234e+00,1.335005654937862118e+01,7.584883151410999780e+00,1.372771485110800072e+01
3.663378140709616648e-01,7.761195572440364288e+00,1.335855381500347860e+01,7.594782204537000148e+00,1.368491249039199964e+01
3.179859322031204916e-01,7.751120879018118970e+00,1.336348649654000553e+01,7.601487832575999803e+00,1.364406626147600043e+01
2.719511041428775422e-01,7.733788288260883270e+00,1.336720769401229703e+01,7.602675772668000320e+00,1.360546577110400079e+01
2.399149066929674168e-01,7.713066053248263998e+00,1.337136823372107841e+01,7.585470006855000058e+00,1.357453912582499989e+01
2.319627695962162284e-01,7.694069798200303900e+00,1.336755389375257153e+01,7.561961198208999591e+00,1.355822125930600031e+01
2.196302407003478119e-01,7.666156605627210574e+00,1.336189715437321901e+01,7.539442979364999964e+00,1.354128806704600052e+01
2.169631150390905205e-01,7.638308303239609742e+00,1.334964055180393316e+01,7.510281958582000428e+00,1.352480404218099963e+01
2.239370827284578036e-01,7.607269637484176172e+00,1.333596762139189629e+01,7.478962296247999575e+00,1.351950247695300078e+01
2.410836045045732789e-01,7.568195846525272330e+00,1.331421731791985863e+01,7.436819326338000025e+00,1.351635962992899920e+01
2.490434707984625629e-01,7.523685329986928849e+00,1.329945849178371731e+01,7.390569567343000301e+00,1.350994089979699986e+01
2.631887934566427556e-01,7.476453848582365502e+00,1.328796426034637967e+01,7.335818881341999997e+00,1.351042807086500019e+01
2.770827895896503801e-01,7.423706219175015164e+00,1.327839764498127906e+01,7.291997447017999789e+00,1.352217555953400030e+01
2.919210606379625261e-01,7.370003222028376655e+00,1.327518833340741544e+01,7.237451980993999889e+00,1.353528076725399920e+01
3.033858641463481609e-01,7.312807432926785367e+00,1.327227509184659837e+01,7.183125083596999971e+00,1.354654771322199913e+01
3.153466227441622527e-01,7.260466110037942400e+00,1.327036146951996365e+01,7.126774236591000289e+00,1.355596604835299956e+01
3.105689189986682863e-01,7.197936456671806482e+00,1.327203038310695504e+01,7.079068655537000154e+00,1.355895110264700065e+01
3.175690055984317084e-01,7.138932281210514041e+00,1.326751000751229981e+01,7.029827139073999476e+00,1.356574840422899975e+01
3.174939501151242682e-01,7.077143521984937458e+00,1.326564074936085369e+01,6.987160815828000082e+00,1.357011656277200018e+01
3.161266177899831886e-01,7.017387790649793011e+00,1.326328065682132440e+01,6.940158613358000217e+00,1.356982868348299931e+01
3.271695472798686333e-01,6.957164661197107414e+00,1.325317589805674601e+01,6.874817261305000038e+00,1.356981262744599981e+01
3.404168982748895789e-01,6.896372749613129294e+00,1.324362647791937242e+01,6.815459440026000237e+00,1.357428748403100016e+01
3.478389206779984311e-01,6.834785977192318285e+00,1.323705701702900583e+01,6.756828857468000216e+00,1.357604758064799988e+01
3.508596921307341465e-01,6.775776563762774707e+00,1.323467711430556371e+01,6.690243300284000050e+00,1.357495139249999916e+01
3.583387265551511436e-01,6.715825231111437255e+00,1.322915388389127500e+01,6.634101857207999942e+00,1.357804918782500003e+01
3.740852037904114358e-01,6.657022787875628289e+00,1.321522679429750369e+01,6.575399917253999860e+00,1.358029863200400023e+01
3.905897879777246451e-01,6.601593690571808892e+00,1.319807227602614752e+01,6.506111316204000516e+00,1.357681163053999995e+01
4.161254368189792885e-01,6.552033328915634947e+00,1.317137451211093691e+01,6.452130249567000320e+00,1.357532965059099972e+01
4.445371690882732318e-01,6.501336794308901545e+00,1.314181102612527141e+01,6.395450952644999632e+00,1.357355340676000033e+01
4.849399728894576711e-01,6.456620343787027316e+00,1.310662753637376277e+01,6.321231385983999473e+00,1.357228471436100037e+01
5.205531134219821832e-01,6.415915165929084729e+00,1.307405156340638719e+01,6.256756544655999619e+00,1.356967649938900067e+01
5.568531243617487192e-01,6.375144671154738596e+00,1.303955722030761422e+01,6.191099607650000003e+00,1.356511674758399977e+01
6.014115110154657495e-01,6.338980883612904904e+00,1.299622286998546628e+01,6.126373797371000407e+00,1.355880089342899986e+01
6.383867423876469216e-01,6.300873224886329282e+00,1.295959212579834130e+01,6.058426514270999874e+00,1.355014883380199997e+01
