1.554788627979670101e+00,5.685416589241264695e+00,1.396396470332851258e+01,7.183125083596999971e+00,1.354654771322199913e+01
1.587643495725816534e+00,5.392555461146085527e+00,1.392413977953311743e+01,6.940158613358000217e+00,1.356982868348299931e+01
1.563284186181780999e+00,5.096212111992554306e+00,1.385867808570831627e+01,6.634101857207999942e+00,1.357804918782500003e+01
1.175298410460891452e+00,5.099405209957597940e+00,1.336506896848232451e+01,6.256756544655999619e+00,1.356967649938900067e+01
1.064017056515186965e+00,4.895541285549311006e+00,1.312216306258559406e+01,5.893764530125999990e+00,1.349051432231200032e+01
9.095713938699150347e-01,4.738698215662549451e+00,1.283719190012741684e+01,5.544221065929999526e+00,1.325962894661300062e+01
8.020390634046413725e-01,4.715159524790543344e+00,1.254985801768706644e+01,5.367528298806999665e+00,1.301642167027399921e+01
7.900207587922359886e-01,4.779029177344221502e+00,1.225614002364880761e+01,5.299650669864000463e+00,1.285035047529800067e+01
7.633342004354926047e-01,4.893761736155728848e+00,1.195033261936327662e+01,5.273848021217999893e+00,1.261230959589800094e+01
6.796708880936701558e-01,4.981010981929451908e+00,1.162297774923859173e+01,5.278626659394999976e+00,1.223402392151099960e+01
6.779689973881116716e-01,5.009480310673689374e+00,1.128803462298384197e+01,5.239422761053000421e+00,1.192581862320099972e+01
6.957039241502103177e-01,4.987824083924799368e+00,1.095180520518713507e+01,5.245992822404000222e+00,1.159783372820299974e+01
6.739094785943645638e-01,4.965572552267735418e+00,1.061888082677882394e+01,5.231870363351999842e+00,1.123794420087800106e+01
6.213957199117726704e-01,4.964632488885447614e+00,1.028686947766521520e+01,5.207861146511000072e+00,1.085868453590899918e+01
6.032628778520630064e-01,4.951779260088053469e+00,9.950393566518226152e+00,5.185425428609000242e+00,1.050657300494600044e+01
5.679995362152902016e-01,4.950054031354645723e+00,9.620337898886541339e+00,5.171429583420000142e+00,1.014342138943900018e+01
5.262644069506818845e-01,4.991541206842373235e+00,9.299440441090203180e+00,5.190788353452999715e+00,9.786528524080001290e+00
4.732125050776366249e-01,5.076242149102284884e+00,8.975223960242225019e+00,5.170434576819999961e+00,9.438967274503999860e+00
4.345602438654042610e-01,5.129698258046674120e+00,8.648766966609214180e+00,5.147046342469000280e+00,9.082980795862999557e+00
3.999989266211443906e-01,5.192580428287381089e+00,8.325442743035210924e+00,5.146208324143000112e+00,8.722744604665999546e+00
4.082920896957644707e-01,5.241768260768364662e+00,7.993827791780051761e+00,5.154083603896999932e+00,8.392593175755999724e+00
4.059686092731603635e-01,5.273345158938848698e+00,7.660741191781378134e+00,5.139206972470000245e+00,8.043908855665000246e+00
5.175350747984183153e-01,5.276773580672975861e+00,7.211452160405749545e+00,5.124303082125999609e+00,7.706017930268000526e+00
4.925159269285436792e-01,5.348433054850271873e+00,6.893321085540454973e+00,5.103795575069000279e+00,7.320783881306999419e+00
4.139258198647451925e-01,5.039557497366424776e+00,6.596317321196315753e+00,5.107455583103999608e+00,7.004636356147999621e+00
3.304623592682994770e-01,5.191095177017659879e+00,6.302999818380684793e+00,5.074711831673999640e+00,6.612289792062000515e+00
3.902482168065788959e-01,5.436385294640616372e+00,6.111149215490642383e+00,5.074684192173999797e+00,6.257661956216999499e+00
5.151327308688132822e-01,5.683491239293238628e+00,5.906336417709823650e+00,5.171988853781999573e+00,5.967385906067000256e+00
5.917573503736178742e-01,5.943421122770431886e+00,5.724614439967790958e+00,5.353112613561999744e+00,5.765998321821999895e+00
7.119681989842021608e-01,6.256494193217127631e+00,5.595974811346217770e+00,5.547013496145000389e+00,5.655437882632999624e+00
7.888534425511646297e-01,6.584686064878482625e+00,5.496875647415548016e+00,5.801684534305000085e+00,5.592783712480000169e+00
8.169603953930547613e-01,6.922408582806052202e+00,5.419788696443920806e+00,6.116672497953000054e+00,5.554746649920000223e+00
8.147755671054008886e-01,7.258220773424947758e+00,5.359953353832951350e+00,6.457676195099999461e+00,5.511569985066000044e+00
8.329728539613840965e-01,7.606557559176979844e+00,5.339756205243419984e+00,6.792074431402999934e+00,5.514287033488999512e+00
8.045731357171580500e-01,7.953763662800686696e+00,5.355500022155464279e+00,7.166182236846999842e+00,5.519979285926000401e+00
8.081954158395914245e-01,8.296070266356569078e+00,5.364097621329627863e+00,7.503190421997000037e+00,5.520690669043999854e+00
7.595838755008470500e-01,8.622033042989279750e+00,5.403002172897850564e+00,7.867617881304999727e+00,5.491463620669000179e+00
7.328649961393021162e-01,8.928139870589401283e+00,5.468417366463987683e+00,8.196372632455000584e+00,5.508514894560000208e+00
6.522255800014733484e-01,9.256128888229804730e+00,5.607364196177549331e+00,8.606371759950000921e+00,5.550673090544999688e+00
4.809600409900682827e-01,9.475710683118027333e+00,5.806435747557245008e+00,9.011784946290999798e+00,5.679567817257000328e+00
3.548076212360906645e-01,9.550019899647269384e+00,6.097017379098969236e+00,9.253361168754000943e+00,5.902384274330000125e+00
2.471596546049031617e-01,9.430809750823836879e+00,6.395011915901966937e+00,9.393835183512999620e+00,6.150633569405000500e+00
2.341841776127363828e-01,9.516382675949333958e+00,6.473473810427317510e+00,9.689867782627000992e+00,6.630779712430999950e+00
1.302047753033251931e-01,9.761538106364714196e+00,6.254487639607676286e+00,9.756585056393999977e+00,6.384598172647000247e+00
2.235992826934104227e-01,9.987288280281376274e+00,5.992311029536222300e+00,9.802597466350999156e+00,6.118350477609999949e+00
3.323710915626731932e-01,1.024022287068872750e+01,5.832006687373866072e+00,9.919823391161999737e+00,5.920407569866999786e+00
6.030079515581230343e-01,1.074836370915803485e+01,5.799621371624378519e+00,1.014560914461999985e+01,5.782142110458999618e+00
6.515757919655371655e-01,1.106421509524473734e+01,5.795083389695918186e+00,1.042455492872399958e+01,5.671043541090000417e+00
7.472364711780825619e-01,1.139226807823377818e+01,5.815352752729910257e+00,1.067399974716400024e+01,5.609311619844000063e+00
7.581302677398211731e-01,1.171782498256993676e+01,5.833983162333908012e+00,1.099440154583600027e+01,5.607223302466000092e+00
7.613626330943613629e-01,1.204641678004584371e+01,5.846750321893209090e+00,1.133746994149499976e+01,5.569140093009000481e+00
7.564284420844646917e-01,1.236864628115488962e+01,5.834265926808590130e+00,1.167640636763800011e+01,5.529326768732000019e+00
7.268177537800406540e-01,1.269425948651944935e+01,5.836263699041299269e+00,1.202502052779199992e+01,5.552744275842000476e+00
7.054886771384636379e-01,1.301553233762763107e+01,5.860371373751320334e+00,1.237105074792400039e+01,5.573390966574000238e+00
6.936538715319254811e-01,1.331512104886204106e+01,5.926701893119653342e+00,1.271900545857899978e+01,5.572016262577999868e+00
7.269592214427517129e-01,1.359763971909558933e+01,6.048509852631861250e+00,1.303080533479499969e+01,5.593352198169999845e+00
9.238984950292888909e-01,1.411718715829604065e+01,6.210655553370847848e+00,1.342355815043000078e+01,5.600354620581000198e+00
9.119137115370347102e-01,1.431728247047213642e+01,6.434143882355302324e+00,1.372797953146799976e+01,5.738220996275000374e+00
9.089373084499552391e-01,1.448780096530202499e+01,6.701758936007059297e+00,1.398525756176399959e+01,5.944383759325999605e+00
9.678859132794984665e-01,1.460081370212799889e+01,7.001015343932013302e+00,1.414967660568800056e+01,6.144698544295000175e+00
1.024801793973607822e+00,1.468335372455436527e+01,7.317467146054329241e+00,1.425880763368900084e+01,6.384740319130999708e+00
1.015008976789052442e+00,1.472005951242812749e+01,7.646459979459161893e+00,1.434301176094299990e+01,6.704080960135000211e+00
1.021821949697033327e+00,1.475242911120463063e+01,7.976822096722806954e+00,1.439565395995099983e+01,7.019308865310000201e+00
1.019396667751619745e+00,1.474582789074918310e+01,8.314548589648534715e+00,1.443730350110100069e+01,7.342961091161999576e+00
1.009666936107338264e+00,1.472421712269859206e+01,8.662360669906595589e+00,1.441443806542300088e+01,7.701390192971000026e+00
9.803458467024845913e-01,1.468311639093993470e+01,9.000579271433160500e+00,1.442692987386799963e+01,8.054298949532000762e+00
9.706085256922233340e-01,1.464581112893584525e+01,9.333783625185468225e+00,1.440859080406499970e+01,8.392610193976000943e+00
9.532751901606628664e-01,1.459337990168569199e+01,9.664573996317274762e+00,1.440118132404099960e+01,8.730875278889000057e+00
9.909303421112992671e-01,1.474126070303566927e+01,9.990764862530962631e+00,1.435461182016499926e+01,9.078380303098001036e+00
9.747313453927893834e-01,1.472137953077119121e+01,1.032149450495653831e+01,1.435568896170600084e+01,9.417961659184999945e+00
9.664662731391300277e-01,1.472311586505715120e+01,1.065435011034169754e+01,1.435294238978799974e+01,9.761585496727001043e+00
9.492716466896149452e-01,1.469421296049462811e+01,1.099478747379576582e+01,1.434923104758300028e+01,1.011042095533600005e+01
9.115653953360612904e-01,1.466949898728327284e+01,1.132918757908079677e+01,1.435921359598600056e+01,1.047205605713000054e+01
9.057550405814629446e-01,1.467918906392203127e+01,1.166316476499903843e+01,1.436818259491900029e+01,1.081247847160000042e+01
9.258443436542715954e-01,1.468689253517589499e+01,1.199447352445269921e+01,1.437978332196199993e+01,1.112104826729800067e+01
8.906202775641751668e-01,1.465784273175034969e+01,1.232071510673511838e+01,1.438590555629300027e+01,1.147262628390300065e+01
8.341988626704047727e-01,1.457481968159833308e+01,1.263469659975558379e+01,1.438444006477399917e+01,1.182251229556199945e+01
7.782725209779742803e-01,1.447377179578969120e+01,1.294919553979825366e+01,1.438092014666199958e+01,1.217648169356299981e+01
7.437951607278916466e-01,1.436606148460409038e+01,1.325442537663409226e+01,1.436092650748000032e+01,1.251064794142100034e+01
6.821071674603202961e-01,1.422698706800830237e+01,1.353850575333511053e+01,1.432869293233700070e+01,1.286402365197000108e+01
6.338908281018926782e-01,1.397662224239183537e+01,1.378117649527455590e+01,1.423349377445400066e+01,1.320166411579699961e+01
6.334810860797339682e-01,1.367820582628527504e+01,1.394495124891996696e+01,1.408321097191799964e+01,1.345784846876800067e+01
5.912531020417151062e-01,1.334949526999227487e+01,1.398773608612320274e+01,1.385126437043200021e+01,1.367499337954500049e+01
5.728053953121710062e-01,1.301020809596357708e+01,1.400309160087421567e+01,1.354195953996200075e+01,1.379014460581599977e+01
9.823898146115118690e-01,1.240533149332757645e+01,1.425417102955870163e+01,1.328746533822899956e+01,1.382181743869599977e+01
9.563617200075148483e-01,1.209825558717800753e+01,1.421659405100051465e+01,1.297130735092400045e+01,1.382619892127200067e+01
9.659613224857971359e-01,1.174408124192155611e+01,1.420463511889968444e+01,1.261979204607899874e+01,1.379694422616299931e+01
9.170464086905253387e-01,1.144319560010031722e+01,1.435093114198491016e+01,1.212965240194099970e+01,1.374285945632700034e+01
5.630137813642773770e-01,1.132355302797493479e+01,1.458303521937541625e+01,1.154718195203300013e+01,1.406633934912800044e+01
3.174915444932026598e-01,1.161395389936772560e+01,1.453870851487599936e+01,1.177927134287400079e+01,1.426765312626099913e+01
3.183371509852389591e-01,1.196322051849658230e+01,1.455920614787678424e+01,1.203925103065899904e+01,1.425008173454500060e+01
3.421151982703076189e-01,1.228681096664850081e+01,1.457657346804313114e+01,1.227233690989499948e+01,1.423476458786499954e+01
3.487142755648806602e-01,1.262019430140453835e+01,1.457127474726313743e+01,1.255630357536499986e+01,1.422846339810899963e+01
3.387676187857711074e-01,1.295120904705483156e+01,1.455720685606281073e+01,1.288417976804100107e+01,1.422513671995799989e+01
3.181660177760162744e-01,1.327660094577901617e+01,1.450234975764622902e+01,1.322288369386700069e+01,1.418875117392100016e+01
2.716110300243414488e-01,1.359384186464509625e+01,1.441717182261141339e+01,1.353962143957200048e+01,1.415102769411000061e+01
2.198615960839749861e-01,1.391906069857833472e+01,1.434125387591593004e+01,1.388787620502700015e+01,1.412361507240300007e+01
1.763691817218484559e-01,1.426088359946417228e+01,1.429585725805057628e+01,1.427591200480000033e+01,1.412012952747200067e+01
2.078013650054534034e-01,1.459998328117035449e+01,1.429190263222977464e+01,1.463734739704299948e+01,1.408748802868299954e+01
2.083384651723095005e-01,1.494159043383827523e+01,1.428710090758237428e+01,1.498559869135599953e+01,1.408346351086800041e+01
2.838836787278686824e-01,1.528232380818217351e+01,1.431311393328634196e+01,1.534911266741299940e+01,1.403719874463100048e+01
4.908811712771847802e-01,1.581488298532919323e+01,1.453256227068078488e+01,1.571552182963799993e+01,1.405184230536399959e+01
4.687668961758239550e-01,1.614769213098143297e+01,1.451853856616060412e+01,1.606114320198500067e+01,1.405783075654600012e+01
6.063015553678865466e-01,1.657822963322782428e+01,1.466146821012656254e+01,1.641790925677000246e+01,1.407674694923900027e+01
5.758206349836570981e-01,1.691957670075085929e+01,1.466017143914307752e+01,1.679406477619700055e+01,1.409819620795600059e+01
5.635440997742005020e-01,1.745842267636202294e+01,1.461261480774338750e+01,1.716662059600299983e+01,1.413050123368799937e+01
4.797721524484894751e-01,1.779363526299558629e+01,1.454092647669739513e+01,1.750434038036300066e+01,1.415818663143999956e+01
6.757541511629161501e-01,1.832921636534641507e+01,1.467096959802081280e+01,1.788338668169799917e+01,1.416315116000200014e+01
6.188729448787160248e-01,1.866505710013586139e+01,1.463977188499170978e+01,1.822834610866600258e+01,1.420126620449000043e+01
5.442547514929226837e-01,1.899314725970790718e+01,1.459188731578313458e+01,1.860130137913199988e+01,1.421417043715799977e+01
5.236172674284457207e-01,1.932043867860564390e+01,1.454001777408325502e+01,1.889250754804999843e+01,1.423827286484599952e+01
4.441465651883935162e-01,1.964811494382149348e+01,1.450491215875697648e+01,1.926852127659000047e+01,1.427431549970400049e+01
4.479564115844702488e-01,1.997816616466392858e+01,1.451379741960623804e+01,1.958384465171499755e+01,1.430125215123899984e+01
4.168971733997468565e-01,2.031089653705933173e+01,1.454152424618117223e+01,1.995224951551600157e+01,1.432897879897799953e+01
4.121301583933391632e-01,2.064322144760782862e+01,1.454021109692826208e+01,2.027514024481499888e+01,1.435482637369599956e+01
3.886323696389626936e-01,2.097425740083441781e+01,1.453399980361203347e+01,2.061887719067600244e+01,1.437671018234300035e+01
3.314442095858645687e-01,2.131650930374297914e+01,1.450046395171156988e+01,2.100703972600599911e+01,1.438178857716700065e+01
2.695350867327052091e-01,2.164590928872391373e+01,1.444142749797764225e+01,2.138462282737900111e+01,1.437525689953799990e+01
2.483550147461336399e-01,2.197280000137071099e+01,1.437987338342411725e+01,2.172744847589699901e+01,1.434136569202000011e+01
2.156434415817001238e-01,2.230912847851086767e+01,1.432221370924403026e+01,2.209367594659899936e+01,1.433128566548099947e+01
2.112136725767109480e-01,2.264341612650535751e+01,1.427656575983080067e+01,2.243248870749399870e+01,1.428755845706800010e+01
2.026364749870671333e-01,2.296559083414046043e+01,1.427821013093594438e+01,2.276392362204499875e+01,1.425841425861800005e+01
1.949303788704097873e-01,2.329948157524995977e+01,1.431748758295830015e+01,2.312529711153100109e+01,1.422997972499399921e+01
2.337500493000148616e-01,2.361924066824669310e+01,1.437388287756163230e+01,2.344244636003000082e+01,1.422096833237399949e+01
2.190292933688594568e-01,2.394107904081617022e+01,1.437346392942766826e+01,2.376636464036599961e+01,1.424137036550800062e+01
1.957083104232756054e-01,2.427388156219243243e+01,1.436485587637702821e+01,2.409561521489300162e+01,1.428409169997899930e+01
1.876908534513374860e-01,2.460913693004505021e+01,1.435373321801914059e+01,2.442391830127699848e+01,1.432337014790799934e+01
1.397085222219764944e-01,2.492160670814088164e+01,1.432213584118014182e+01,2.478368256370499978e+01,1.434439345927100007e+01
1.331893365909579130e-01,2.521995994139419395e+01,1.426190034881328295e+01,2.511058520710700037e+01,1.433790407820299961e+01
1.860991969754529629e-01,2.552991807177095751e+01,1.410874387719603007e+01,2.549589207318700090e+01,1.429170601135299989e+01
2.301735917630480521e-01,2.579229291805043900e+01,1.392428893292403203e+01,2.588529955507799940e+01,1.413483500345000010e+01
3.002797428986556105e-01,2.597110569355906406e+01,1.362110572994390800e+01,2.617081047947799988e+01,1.384535095837999918e+01
3.569141099251862959e-01,2.607564175564802511e+01,1.333536261864705530e+01,2.636005543670300000e+01,1.355099318209400039e+01
3.755589217447767303e-01,2.618513466003878065e+01,1.302651134354880291e+01,2.649917927425200048e+01,1.323247367987699974e+01
3.620756029152238376e-01,2.626866279316817909e+01,1.269542022607386400e+01,2.657449916030299875e+01,1.288923162605900075e+01
3.494488638562951444e-01,2.631372420314730576e+01,1.236504281938526084e+01,2.661586534922799885e+01,1.254061399098100082e+01
3.275571968668933298e-01,2.633464665866890186e+01,1.202993615376223246e+01,2.663988753196300152e+01,1.214877102444399881e+01
3.002860128525570715e-01,2.637735390151637205e+01,1.170300183162741092e+01,2.665885812084500017e+01,1.180753442948600096e+01
2.584887277077875800e-01,2.640684079846856136e+01,1.137240738232312331e+01,2.665511612759999949e+01,1.144435029925499947e+01
2.616257198990468158e-01,2.639739757496607098e+01,1.104256223617569965e+01,2.664662967613099909e+01,1.112213218692100014e+01
2.351995125580980672e-01,2.639760061287332960e+01,1.071068929544500214e+01,2.662947017819800166e+01,1.075012678248100073e+01
2.254094213016625547e-01,2.642405831433609720e+01,1.037292446313941063e+01,2.664874748820799866e+01,1.039092952788000090e+01
2.097090025090180831e-01,2.645397916007322792e+01,1.004791376406102898e+01,2.666368223707300089e+01,1.004949022533699932e+01
2.073830410919724199e-01,2.647208527266192490e+01,9.719205953387024977e+00,2.667792328098200016e+01,9.693938581870000348e+00
2.192257363719561647e-01,2.648917904399212375e+01,9.389603769487367302e+00,2.670361841786199975e+01,9.344044155549999786e+00
2.444352679032792408e-01,2.652459072127389916e+01,9.062298592304236067e+00,2.676028738598100176e+01,8.997524504577000926e+00
2.178774264162268437e-01,2.657674250581278130e+01,8.741574173767906686e+00,2.678888535876900079e+01,8.691915510059001093e+00
1.838449363146193172e-01,2.665238380084681680e+01,8.438438855771583036e+00,2.682374648459299848e+01,8.371852136165999880e+00
1.730363400805785823e-01,2.672836190231175735e+01,8.131616397572782873e+00,2.687296942831800095e+01,8.036588830989000343e+00
1.744125332870526957e-01,2.678156135854577613e+01,7.826016163349644117e+00,2.692000463323699933e+01,7.719935102550000039e+00
1.950236103614888805e-01,2.679257978656709938e+01,7.515324043574944213e+00,2.693366520691299826e+01,7.380679649839999357e+00
2.564422682981254975e-01,2.676281510288364274e+01,7.170208072696157231e+00,2.691766036216199964e+01,6.965792851518999740e+00
3.645535396029060959e-01,2.665429077846211214e+01,6.868396453984056294e+00,2.686033992036700013e+01,6.567658969860000084e+00
1.795610429684803555e-01,2.654941054044194360e+01,6.103285602283298417e+00,2.669547850477799855e+01,6.207718920466000156e+00
1.782043200246096748e-01,2.628116860551816458e+01,5.908963821820565343e+00,2.645921230041000172e+01,5.916528369705000401e+00
2.531373522206610271e-01,2.596662637868338663e+01,5.774660022474058962e+00,2.619416791923899979e+01,5.663739481496000039e+00
3.010988634282570353e-01,2.561912690292395922e+01,5.689456870971030256e+00,2.585580842873600105e+01,5.503332232900000065e+00
3.791958891528672826e-01,2.530958281546430300e+01,5.674006864203331446e+00,2.556509933931500100e+01,5.393826871359999942e+00
4.349963632884769060e-01,2.499763751410742429e+01,5.650472453398786676e+00,2.523651422392099875e+01,5.286934623754000029e+00
3.129991314807001879e-01,2.467162563563569933e+01,5.429714749390640804e+00,2.490899936985999830e+01,5.225699635715000291e+00
3.536878045512131807e-01,2.435609984646389847e+01,5.450350824678980466e+00,2.457257798983100017e+01,5.170650491227999801e+00
4.029855249866806655e-01,2.404343647264421335e+01,5.469166895417878926e+00,2.424531363884999990e+01,5.120393411458000088e+00
4.241627548124358715e-01,2.371545278732559581e+01,5.463607063737092595e+00,2.389491581362999995e+01,5.079280295531000355e+00
3.951047919572514555e-01,2.338490020761062382e+01,5.445108464934604875e+00,2.355241415675400063e+01,5.087272086865000098e+00
4.390221707924933381e-01,2.305454544171634623e+01,5.471299721766647473e+00,2.324057235304800173e+01,5.073638490681999791e+00
4.415151286701469724e-01,2.273080394299335083e+01,5.478667170797206332e+00,2.290857139986400171e+01,5.074520736788000086e+00
4.288864473360506913e-01,2.241337447991410059e+01,5.464456054597975232e+00,2.257833456583599840e+01,5.068562439138999842e+00
3.934942346322753415e-01,2.209958668710453367e+01,5.456386295864920299e+00,2.223171176198000154e+01,5.085737301156999735e+00
4.163781195216460507e-01,2.178265765498616346e+01,5.472542133197364933e+00,2.190210108304500025e+01,5.073663698195000293e+00
4.143417850241489786e-01,2.146711934152904533e+01,5.464763353337368734e+00,2.157457745058299992e+01,5.064598550268000210e+00
3.971073718098446781e-01,2.115442169971457886e+01,5.440541904957498787e+00,2.124515161976999877e+01,5.053938301310999748e+00
3.644628890807021238e-01,2.083372162687957285e+01,5.424783528742930905e+00,2.093567840133999880e+01,5.074872091864000012e+00
3.546967931989673528e-01,2.050659185538509632e+01,5.418552496511815697e+00,2.061969679307900094e+01,5.082372354065999964e+00
2.994959907349130090e-01,2.019603905995531790e+01,5.379585095602505973e+00,2.027004930356299894e+01,5.089377700266999760e+00
2.529834928417232232e-01,1.988025289172068000e+01,5.331070902282847079e+00,1.995117222357299980e+01,5.088231251443000147e+00
2.354240169284537443e-01,1.956082871791748445e+01,5.349026583410496194e+00,1.957804045494199841e+01,5.114232580388000216e+00
2.555813582398180905e-01,1.924812369478177843e+01,5.405103815298699210e+00,1.924304832977099977e+01,5.149572855628999690e+00
2.798651269015856591e-01,1.893797559880425396e+01,5.471889572585808992e+00,1.891654612992299889e+01,5.192846086513999815e+00
2.928489294877598126e-01,1.862250498128066312e+01,5.544274846709277504e+00,1.857002966984600079e+01,5.256165775016000019e+00
2.855062685431596914e-01,1.831039181434473662e+01,5.641418919182069835e+00,1.826904971858600035e+01,5.358921732477999633e+00
3.147279998786918220e-01,1.803273828636693921e+01,5.775531833486016176e+00,1.794710741605199900e+01,5.472676970628000070e+00
4.393462746881222070e-01,1.780259399860305081e+01,5.977874099516378159e+00,1.762617725148999881e+01,5.575503275002000159e+00
5.855453204942004941e-01,1.765541049224481185e+01,6.253481004051116621e+00,1.732326256462599900e+01,5.771255873503999823e+00
7.396312341845661109e-01,1.756832365797541584e+01,6.550830039778630542e+00,1.709136238109899963e+01,5.985531620408999665e+00
8.201151832303866795e-01,1.744398745205744206e+01,6.832898287749130439e+00,1.686781274675399800e+01,6.249278871748000341e+00
8.331998351385115908e-01,1.732056983737476585e+01,7.111986242272087644e+00,1.672481765904100115e+01,6.529490484961000263e+00
7.928563613146123457e-01,1.722222873363558193e+01,7.413789633598969253e+00,1.666773413471899801e+01,6.847082522782999447e+00
7.692950900280985937e-01,1.715534196236050235e+01,7.727067119284816599e+00,1.662122644183200038e+01,7.173410595551999336e+00
7.607095927445783889e-01,1.709972120967713138e+01,8.040275044922307046e+00,1.655816532626399962e+01,7.506050083287000518e+00
7.319886084884018596e-01,1.705822198059337680e+01,8.348606112488898390e+00,1.653038225311100007e+01,7.841464569082999603e+00
6.822387731717034498e-01,1.702900544454089626e+01,8.657691466024731497e+00,1.651787514028099935e+01,8.205811442472001005e+00
6.457264395608096619e-01,1.701328034470751049e+01,8.961320645514987859e+00,1.650772028510199974e+01,8.559609728462000078e+00
6.363778010327451051e-01,1.699101077098336177e+01,9.268321324074387135e+00,1.648364663145500231e+01,8.884188097747999890e+00
5.905857638700560130e-01,1.697211684296920708e+01,9.584395876583410967e+00,1.649786709025899967e+01,9.232431792420999983e+00
6.008830993120470865e-01,1.699128166709117593e+01,9.900092319224233606e+00,1.650311823239000120e+01,9.549725425725998917e+00
5.999368782509190146e-01,1.699849268145521108e+01,1.022257808020799175e+01,1.649423975207199788e+01,9.897534635275000880e+00
5.891473900043663336e-01,1.697191813811787142e+01,1.055379688228365609e+01,1.647802967528600249e+01,1.023259782650900007e+01
