5.596806666985947726e-02,7.397200899940378882e+00,1.387944829199962093e+01,7.416616256401999507e+00,1.393194084785499953e+01,2.661097737299760269e+01,3.451048799723473337e+01,3.258989567292093170e+02,1.586861756167805879e+03,5.654537999518375324e-01
9.841874012112901415e-02,7.726844412172623855e+00,1.386465109006998908e+01,7.725831344312999782e+00,1.396306461607399996e+01,2.577409015375124568e+01,3.084246121701578502e+01,3.367010692763587940e+02,1.681520780579535540e+03,5.496001723385415261e-01
2.321348868212885427e-02,8.032489627943155241e+00,1.396173657762270892e+01,8.053683975843000553e+00,1.397120577367599914e+01,2.493292805927172395e+01,2.514596430080479905e+01,3.207515066308558858e+02,1.603750624757548167e+03,5.536441213325922206e-01
5.869955452128849255e-02,8.335288043089549959e+00,1.396015153625073424e+01,8.364380273479000039e+00,1.401113466906899951e+01,2.716934936213710472e+01,2.458609898733666910e+01,3.293213596127353640e+02,1.561761499782175179e+03,5.600764660441235332e-01
4.364426347946967488e-02,8.644749159464575783e+00,1.398461746475676115e+01,8.634830790674000056e+00,1.402711979051900038e+01,3.124184942013028987e+01,2.809805966825270929e+01,3.122122040958704474e+02,1.471569665811520053e+03,5.642595146992435140e-01
5.851765700302995893e-02,8.955985071780775186e+00,1.399978510264154075e+01,8.914419592047000407e+00,1.404097523587300067e+01,3.384562699194147939e+01,3.412136164553529483e+01,3.233833723251452739e+02,1.441205396420992884e+03,5.813074097753959668e-01
9.925062976829597539e-02,9.271169045220711169e+00,1.397928023623903293e+01,9.220316310781999647e+00,1.406451336893699988e+01,3.488961001254864414e+01,3.841903326128499430e+01,3.121063355755158568e+02,1.381887104030020282e+03,5.977189237739611860e-01
8.774606695683676016e-02,9.608187914386139283e+00,1.399931000249188351e+01,9.542905000988000097e+00,1.405794031448700032e+01,3.482466389332067536e+01,3.933343866464754512e+01,3.138210164520690455e+02,1.369775033399984295e+03,6.023632408740311472e-01
8.141098789485917697e-02,9.926581945283411201e+00,1.397295090595225275e+01,9.871570703376001177e+00,1.403296350641100076e+01,3.497615792884554509e+01,3.748815809764531792e+01,3.227657925821243907e+02,1.404361144354978251e+03,5.942627209949494782e-01
7.847219699464982878e-02,1.024620274936905240e+01,1.395074968784059699e+01,1.017703210945300007e+01,1.398780786203700011e+01,3.466147466588756032e+01,3.626307534212762818e+01,3.221875198739151074e+02,1.404891089524809786e+03,6.000953047791337536e-01
6.742954339005396980e-02,1.055963277333765760e+01,1.391801371768309536e+01,1.051517452778799999e+01,1.396871093382399920e+01,3.372510178071384956e+01,3.578710071096223544e+01,3.373916564335939370e+02,1.485372449627349170e+03,5.791981687278752178e-01
5.922463821851962212e-02,1.088597350069739278e+01,1.393412692412018927e+01,1.083295099689900098e+01,1.396051199306199919e+01,3.248995942920860358e+01,3.532107827831379154e+01,3.290928132719238874e+02,1.484146067806784686e+03,5.842889655686110961e-01
6.659938951844607269e-02,1.120650549836357968e+01,1.394133269714290968e+01,1.114066319757499990e+01,1.395134619359000006e+01,3.018743136391197979e+01,3.515998601125507150e+01,3.380113733884238627e+02,1.504370521782709375e+03,5.780659416143894003e-01
6.133530055841009132e-02,1.150894388560838699e+01,1.393196781062284551e+01,1.144772247061099968e+01,1.392823184484299937e+01,2.885245655741367088e+01,3.440527758416833848e+01,3.283941317886580578e+02,1.524402987218838916e+03,5.724630965056549670e-01
4.009157197367279463e-02,1.182246898150425274e+01,1.395236890415327835e+01,1.178375975428100020e+01,1.394193195675000041e+01,2.770432827093315353e+01,3.361805090842442922e+01,3.865967459177500132e+02,1.795874719754709758e+03,5.623455390283187416e-01
4.740897837698164474e-02,1.213715747510757303e+01,1.399362381732412608e+01,1.210663953047099994e+01,1.395734343301099933e+01,2.765557123128667882e+01,3.007807540432171933e+01,3.287987560834450846e+02,1.642286425509338642e+03,5.528526645148876817e-01
7.005746558307676675e-02,1.245778833377775108e+01,1.402407142915625471e+01,1.244954682486499919e+01,1.395450041497099924e+01,2.731798507865082826e+01,2.750595202439016163e+01,3.544967052880775213e+02,1.767062726556273446e+03,5.367628719556669648e-01
1.638982012279574241e-01,1.280435382454208870e+01,1.410849025594634831e+01,1.274096217070900039e+01,1.395734754659500076e+01,2.644904262522010896e+01,3.115914409670298824e+01,3.106384379120050880e+02,1.633829901393726232e+03,5.231104260217097623e-01
1.537634501841358692e-01,1.313141819918118358e+01,1.411407272827469761e+01,1.306106285738800032e+01,1.397734919520999952e+01,2.523987968452336972e+01,3.594485300170199338e+01,2.917356159844029548e+02,1.493564748699686106e+03,5.165716483203239839e-01
3.299504478494671988e-01,1.358248073400123879e+01,1.422962546440211717e+01,1.335723025552599985e+01,1.398852482155199972e+01,2.729155941051207179e+01,3.363459423668848558e+01,2.174244147004116599e+02,1.108532944527417612e+03,5.084383962358430820e-01
3.306618789304187067e-01,1.389575510853223506e+01,1.421800862472518467e+01,1.366943820022899914e+01,1.397693200787099954e+01,2.730514161002907869e+01,3.243608675472950154e+01,1.632729750684789849e+02,8.689196933075814968e+02,4.917940973759856171e-01
4.288527770926502392e-01,1.430571104913567382e+01,1.422224460187526240e+01,1.398607366163800059e+01,1.393633089997599939e+01,2.510650826319845663e+01,3.490919318105123637e+01,1.621830187533057597e+02,7.787068267691266783e+02,5.322224847095473610e-01
3.463113609229276912e-01,1.464622292344666477e+01,1.411247144965318867e+01,1.437286768007099980e+01,1.389984861545299921e+01,2.428250930110233696e+01,3.511123341641349072e+01,1.199366457445323420e+02,5.862747480715546544e+02,5.354881158690399934e-01
2.790386756111520872e-01,1.498980190317201711e+01,1.391036150780323410e+01,1.473531055379999977e+01,1.379592053794699957e+01,2.584721080843787533e+01,2.793758539251301443e+01,1.171701525543501390e+02,4.768004852368767388e+02,5.930548054842592620e-01
1.934859770851637961e-01,1.521577649377690555e+01,1.364690368273624266e+01,1.502949282920799945e+01,1.359460435536600009e+01,2.722756722984909672e+01,2.174365658837315252e+01,8.299418308623485530e+01,2.913536467482504122e+02,6.629224014445445068e-01
1.663689414195181904e-01,1.543711986912642153e+01,1.335601727193593291e+01,1.527397393588599961e+01,1.338860606044000079e+01,2.772085818250655009e+01,1.740281906595620853e+01,1.116354794617583508e+02,3.106630349208896860e+02,7.113338812252718579e-01
1.454211960322479846e-01,1.557391537650375746e+01,1.306407843648017497e+01,1.546527346315800067e+01,1.316074414353299993e+01,2.548373241960220525e+01,1.572924627373267548e+01,1.090777298199229222e+02,3.000808511979892614e+02,7.221513175323632794e-01
2.053609759575510951e-01,1.557687255309229357e+01,1.308317286743448804e+01,1.557708737660600029e+01,1.287781200383799884e+01,2.444685921197119072e+01,1.390223643921109442e+01,1.090777298199229222e+02,3.000808511979892614e+02,7.221513175323632794e-01
1.966695200076250261e-01,1.561188702115032001e+01,1.276023389945303421e+01,1.566114758944200069e+01,1.256983354096700012e+01,2.386160790659248576e+01,1.263961756130674985e+01,1.068527729203726011e+02,3.780716605112590400e+02,3.514765098058177384e-01
2.176363521131663703e-01,1.586812245437386082e+01,1.203623119433520472e+01,1.574388339838099959e+01,1.221492153746299891e+01,2.268546423814036572e+01,1.168916670271909908e+01,1.324413222052341439e+02,6.228039537906422538e+02,5.499075841719343050e-01
2.086279358404749540e-01,1.587806666521026955e+01,1.170474423426236399e+01,1.578612426973499971e+01,1.189201999758299877e+01,2.186410812932033565e+01,1.120328928479293573e+01,1.434379688743520660e+02,6.516183458216479494e+02,5.523727125580945030e-01
2.491936113864598734e-01,1.593754831609374989e+01,1.135594840487506119e+01,1.580113754529799941e+01,1.156448990570100044e+01,2.068935502782907321e+01,1.144642519841458395e+01,1.359761756934838957e+02,6.344460135834566472e+02,6.256286777778502506e-01
1.933985057391845452e-01,1.587626136015195755e+01,1.103331173974849833e+01,1.582901998037399949e+01,1.122085169298200036e+01,1.995070472616834678e+01,1.185019211420809704e+01,1.663955231880783572e+02,5.077271731768291829e+02,7.300022774305867657e-01
1.764532525635701676e-01,1.582890995909198750e+01,1.071348114249137851e+01,1.584832497670399931e+01,1.088886303275199907e+01,1.911836763198529709e+01,1.233690752317467698e+01,1.791981835683697852e+02,4.145810632563222953e+02,7.662893547385736248e-01
2.067569385909844848e-01,1.569846126716849000e+01,1.041157041664193628e+01,1.585851651650600047e+01,1.054245490317499900e+01,1.925307325224592248e+01,1.321419821355496182e+01,1.884809440494894091e+02,4.075551725406015748e+02,7.813534887297157727e-01
5.346381402257891491e-01,1.538670339788361829e+01,1.047749823542714154e+01,1.585805274862699932e+01,1.022517358237499963e+01,2.005992851659071263e+01,1.381675078630409814e+01,1.536175193814848399e+02,3.544775433924220351e+02,7.696200267578444665e-01
6.205760509067570485e-01,1.530580593077513285e+01,1.016333309368469529e+01,1.587195660781400086e+01,9.909191310722000878e+00,2.104172400344449301e+01,1.418569926084579969e+01,1.588961116592707867e+02,3.482622510015884814e+02,7.827518021766247669e-01
5.519422815324395160e-01,1.547685193968279016e+01,9.935760804632254306e+00,1.590410324276500020e+01,9.586337556753999678e+00,2.175584053320786992e+01,1.329936349163204490e+01,1.588961116592707867e+02,3.482622510015884814e+02,7.827518021766247669e-01
5.784916044730528117e-01,1.546256250682070466e+01,9.600038139097947010e+00,1.593194873836199932e+01,9.261912271875001323e+00,2.280625124367884027e+01,1.194809548349443773e+01,1.621665345503252809e+02,3.462150177337367154e+02,7.911117277980216356e-01
4.649254079270720430e-01,1.553582914147886029e+01,8.747169782544469641e+00,1.596229178741699961e+01,8.932332539478998967e+00,2.233669740784301183e+01,1.079468798757130088e+01,1.489121838882329598e+02,4.273453051059813106e+02,7.317252755774842354e-01
4.794778069758024452e-01,1.550450819036890593e+01,8.421798421811329760e+00,1.594653310666200063e+01,8.607575010106000235e+00,2.185903825027575920e+01,1.000623097673485873e+01,1.360795595451704685e+02,3.322872635846647995e+02,6.895328467459017618e-01
5.182859112360350684e-01,1.553163117057177089e+01,7.974452145007246529e+00,1.594863682991299925e+01,8.282228956777000661e+00,2.065549803816894681e+01,9.123505129806471103e+00,1.067820296079094646e+02,1.842347522612407431e+02,8.391539653684404465e-01
4.190437356468215135e-01,1.563268673713882251e+01,7.675961225007763566e+00,1.594513512853399995e+01,7.955198856961999354e+00,1.883413519351352505e+01,9.179787092205163646e+00,1.065079126244787346e+02,1.950609173941658128e+02,8.179460890152946417e-01
3.341365280682231376e-01,1.585344870133326722e+01,7.340730924204615704e+00,1.594293365982099964e+01,7.662662068386000058e+00,1.732200273031989113e+01,9.574410762636404115e+00,1.055059900751275421e+02,2.158102558860696263e+02,8.070434436998892291e-01
2.453662183232758476e-01,1.605977277141831649e+01,7.068374795489477336e+00,1.597275801183599953e+01,7.297793654150000364e+00,1.539491737091778845e+01,1.004799237330412431e+01,9.890922967725788340e+01,2.202465223253689146e+02,7.856203392553838816e-01
2.485747444806719886e-01,1.626660234311031061e+01,6.829415418660673254e+00,1.609219433338299865e+01,7.006534727987999922e+00,1.413082950448130504e+01,1.059345581595100505e+01,9.591571676687551928e+01,2.237280925798796147e+02,7.734704779355436877e-01
2.507913111692823271e-01,1.659172485337230896e+01,6.830784898077355116e+00,1.634567670177899856e+01,6.782240188215999943e+00,1.314824659374378868e+01,1.161611372236739825e+01,9.505660313492397506e+01,2.341973370894204436e+02,7.653316938283303283e-01
3.696040625710111938e-01,1.695794370087314107e+01,6.982675730919343238e+00,1.667604267086599990e+01,6.743638134818000118e+00,1.569392960257715330e+01,1.061612210346985918e+01,1.016001983907743380e+02,2.393502919122390438e+02,7.692700591228686102e-01
3.559477503928328845e-01,1.714504019167741333e+01,7.213404925333950501e+00,1.700806542144900035e+01,6.884867692542000484e+00,1.804300813679435223e+01,9.949546126654372102e+00,1.048179818096304530e+02,2.463153367287926585e+02,7.813443418178211974e-01
4.666627770533093300e-01,1.738495982884675328e+01,7.540466198059784020e+00,1.720904173206000110e+01,7.108231342095999494e+00,1.886252070029667394e+01,9.219523991337794655e+00,1.043889679541833289e+02,2.153267710249391769e+02,8.009914468096172024e-01
4.850577198996652295e-01,1.736202675269362317e+01,7.843380424578112908e+00,1.730951530953299766e+01,7.361173477333000648e+00,2.079659104298870531e+01,7.610471228760016693e+00,1.070289348841528749e+02,1.844161499146722747e+02,8.388472175544887666e-01
8.830203016087745382e-01,1.726019215588253175e+01,8.517886005234586833e+00,1.736414338068500030e+01,7.641005742077000562e+00,2.293938827355496102e+01,6.101435479278650931e+00,1.373685658650673247e+02,3.291835375476658783e+02,7.014879592062340796e-01
9.069051767164749700e-01,1.725910015579896495e+01,8.831013907056165735e+00,1.741369841069399982e+01,7.937382898676000664e+00,2.319109150888840531e+01,4.769073608682459664e+00,1.479188858705052496e+02,4.153132739735778500e+02,7.400576445781724688e-01
6.236792774421814345e-01,1.735094718095088240e+01,8.834309838808302118e+00,1.745305274462100087e+01,8.219045428185999924e+00,2.413289853418925901e+01,4.023998491835347302e+00,1.479188858705052496e+02,4.153132739735778500e+02,7.400576445781724688e-01
6.425178014686264705e-01,1.730500991030575264e+01,9.159976635268408884e+00,1.748689677016800204e+01,8.543741050922999847e+00,2.524122652505332809e+01,4.878863724237241684e+00,1.562143684818847476e+02,4.042554225341700658e+02,7.613537376334928997e-01
6.606920718879744081e-01,1.729718203670638843e+01,9.493813219770061096e+00,1.747162570127699865e+01,8.856566468701998929e+00,2.241872066894911697e+01,9.409052937993722665e+00,1.596065126840725554e+02,3.336428333360091756e+02,7.876679959428074529e-01
6.819617118568765957e-01,1.719605635261719101e+01,9.796743083290554210e+00,1.747597047285099947e+01,9.174875041233001127e+00,2.213692985495504217e+01,1.186287203435027848e+01,1.593088362612320736e+02,3.308979979874023343e+02,7.927120858559013605e-01
6.129807584284007183e-01,1.738039601544678447e+01,1.009013448380364331e+01,1.746087212672399858e+01,9.482459401446998726e+00,2.183026859680797571e+01,1.279934060354255188e+01,1.561829409992904800e+02,3.365728893802377115e+02,7.821335454253528496e-01
5.834295903360143809e-01,1.731034279548684296e+01,1.039632437563165723e+01,1.743933528213700157e+01,9.827333140842000603e+00,2.125620352071764074e+01,1.265778068778860543e+01,1.512976484762656355e+02,3.455260076069115485e+02,7.673384086037922103e-01
2.783225496275251176e-01,1.727198347321927585e+01,1.039336685372145119e+01,1.739858717149100187e+01,1.014550611617899989e+01,2.085809787737543530e+01,1.387237090765783520e+01,1.512976484762656355e+02,3.455260076069115485e+02,7.673384086037922103e-01
3.037384039854084117e-01,1.719897904922132170e+01,1.070936352596512720e+01,1.741196585599499969e+01,1.049281413622700043e+01,2.117725003926279825e+01,1.603739238189574223e+01,1.437984461288855584e+02,3.492495405558358357e+02,7.570635774765411830e-01
4.936173937979371762e-01,1.726459792384938297e+01,1.124580546862597963e+01,1.741541801099000253e+01,1.077579330625700038e+01,2.277712266854731382e+01,1.694272452274875107e+01,1.301419482667155592e+02,5.189497564387768307e+02,6.494077200365740987e-01
4.532555246677203997e-01,1.720379132686150569e+01,1.156041486521711192e+01,1.739563860431199771e+01,1.114976270976599970e+01,2.374236668993524191e+01,1.497185468341118941e+01,1.258476996046215248e+02,6.004750621110912334e+02,5.816497802162704511e-01
4.522202065366848767e-01,1.702923429620290108e+01,1.174758173913181736e+01,1.738814725948200035e+01,1.147247339685500123e+01,2.380330527760289172e+01,1.317072484186475734e+01,1.296782161663404338e+02,6.708144571589760972e+02,4.733788456928608168e-01
4.867679601552585833e-01,1.698846064673299949e+01,1.207068015703728392e+01,1.739471937184899986e+01,1.180254419283100020e+01,2.302196253792709157e+01,1.366827729240402434e+01,1.260631168703425118e+02,7.008476462704660435e+02,4.718760092251857441e-01
6.141161118643344574e-01,1.687749309206202497e+01,1.244042169021074784e+01,1.739337522191900121e+01,1.210724872170099964e+01,2.446319979098648290e+01,1.479747633866534784e+01,1.278715705749589091e+02,7.406186429932790816e+02,4.102461262795624730e-01
5.769614787490733310e-01,1.688106721961786505e+01,1.275268907743538449e+01,1.738213712748500228e+01,1.246665849272400095e+01,2.516988739052504087e+01,1.608248462298463721e+01,1.138382952880237582e+02,5.341543944975217073e+02,2.985617658666197549e-01
6.599834865211317014e-01,1.683900613492529885e+01,1.321839583528939421e+01,1.738191140210100016e+01,1.284311983905000076e+01,2.613534746971886236e+01,1.808919278229683059e+01,9.827775362135480464e+01,4.003809018504531423e+02,5.970905858954184131e-01
4.634479460156898933e-01,1.702759059389517660e+01,1.348159045692680280e+01,1.742207443179199799e+01,1.323834880690700011e+01,2.742800859299715555e+01,2.097103828827274796e+01,9.827775362135480464e+01,4.003809018504531423e+02,5.970905858954184131e-01
3.493149701847225175e-01,1.724201697555421120e+01,1.382209641544411305e+01,1.749422980590300014e+01,1.358041555852200055e+01,3.005268199890904057e+01,2.658249734561077204e+01,1.415626122977792249e+02,6.385585460153475879e+02,5.745450455609674156e-01
1.479624851814443642e-01,1.756945180210717794e+01,1.393519611222180465e+01,1.768022020269800265e+01,1.383709790402400053e+01,3.097365428672127408e+01,3.174663102640437629e+01,1.453934389505546108e+02,7.170120967053186405e+02,5.345387018153920922e-01
5.347492945243777912e-02,1.786531976986423231e+01,1.398475756806136872e+01,1.791879466171300095e+01,1.398482098498100079e+01,2.948763613001584716e+01,3.499056255704213925e+01,1.900928371092123541e+02,9.520108917510667652e+02,5.341266284945204168e-01
6.574476793220254689e-02,1.816375727057961598e+01,1.400834109183881537e+01,1.818924112945200022e+01,1.406894593857099984e+01,2.537699670556521525e+01,3.558873624194306018e+01,2.046069577036878968e+02,1.056075896436734638e+03,5.156362187863237079e-01
1.698904650920896875e-01,1.842043829390943088e+01,1.400987227372701938e+01,1.850272627674200265e+01,1.415850422860400037e+01,2.184169805861146330e+01,3.610915739708845251e+01,2.601573236850871353e+02,1.293390437843690279e+03,5.455368700560646600e-01
2.008419205438730371e-01,1.874319912677189137e+01,1.400886866351489601e+01,1.881921352826499927e+01,1.419476994864599995e+01,1.843986897252018053e+01,3.933105588746398240e+01,2.836170982222428734e+02,1.374828209413302602e+03,5.545723132949796907e-01
2.949846767592347874e-01,1.886102100050393560e+01,1.410997685931717704e+01,1.913540525359000100e+01,1.421827848064000044e+01,1.982106848461721782e+01,4.106387916161276053e+01,2.928983924113603621e+02,1.437591284347289275e+03,5.493561616829362171e-01
2.822668362677051013e-01,1.917509723590231374e+01,1.409683055097405457e+01,1.942350426555099929e+01,1.423087723865299914e+01,2.285932959278258636e+01,4.040293935700013606e+01,2.944964420732671329e+02,1.437929114166791351e+03,5.720230306379018304e-01
2.678881663495427667e-01,1.966412811999315835e+01,1.399497703098471746e+01,1.977905849590099763e+01,1.423695859715000012e+01,2.846437796793207298e+01,3.793284415069419424e+01,3.130616107336359164e+02,1.460438769382580631e+03,5.956182695187646203e-01
1.845084573716718745e-01,1.998485218559497056e+01,1.405236523971199958e+01,2.007569210799299952e+01,1.421296249790900035e+01,3.073938389335345533e+01,3.682622342862026699e+01,3.161950160186984249e+02,1.434373490002582685e+03,6.022106373839544169e-01
1.999980553060305977e-01,2.057431783439932005e+01,1.422956097937498399e+01,2.037876548066899929e+01,1.418762651769099925e+01,3.203643222400656043e+01,3.487719916218421190e+01,3.354258966499176609e+02,1.505503396004628939e+03,5.897705053396671282e-01
2.112727086657773257e-01,2.089891443628401646e+01,1.423197527735597312e+01,2.070447495221799983e+01,1.414933482440999946e+01,3.275492439135535960e+01,3.215689596449849574e+01,3.521537711654899567e+02,1.603950047184037203e+03,5.835495580818614858e-01
5.673881545940708815e-01,2.105428317057802090e+01,1.356111369172496239e+01,2.102854962940899952e+01,1.412791798143400079e+01,3.373530226291297396e+01,2.995975918464172238e+01,3.434114920714719688e+02,1.448405695156939373e+03,6.131839565056670383e-01
5.552438090617309863e-01,2.138744935683138948e+01,1.354014117838688591e+01,2.134088803994299965e+01,1.409342928712499976e+01,3.491924027410666298e+01,2.863028344337616460e+01,3.337875720423556345e+02,1.415486360155050306e+03,6.115108267098415817e-01
