1653381240806,-0.24314107,1.9756709,9.2615185,-0.069641605,0.100534245,0.05432844,0.08792863,-0.06314588,-0.67613584,0.72878087,0.107812166,0.012133556,-0.007735767,0.9940672,-0.06298371,0.07416897,0.05499423,0.7315553,-12.370275,-1.4778885,0.0,39.45,-35.34375,-0.24415685,2.2700915,9.5406065,0.053250402,-0.27838373,-0.26117897,1005.24677,-7.9500003,59.9625,31.687502,-0.094570502667,-0.005805083718,-0.380881215361,0.017923603422,1653380948024414200,109.513046771070,-0.000000972625
1653381240812,-0.24314107,1.9367445,9.289666,-0.077098444,0.14314479,0.055393703,0.08797623,-0.06282443,-0.67602134,0.72890913,0.10763015,0.012403693,-0.007564894,0.99408484,-0.07576687,0.12104057,0.056059495,0.7090273,-12.34943,-1.5064261,0.0,39.45,-35.34375,-0.2489849,2.266358,9.54137,0.053250402,-0.27838373,-0.26117897,1005.2417,-7.9500003,59.9625,31.687502,-0.094570502667,-0.005805083718,-0.380881215361,0.017923603422,1653380948024414200,109.513046771070,-0.000000972625
1653381240817,-0.3012314,1.8552982,9.242355,-0.08775108,0.16551532,0.06285055,0.08807276,-0.062415008,-0.6758959,0.7290489,0.107425086,0.012771784,-0.007378158,0.99410385,-0.08961529,0.16258584,0.06351634,0.6835338,-12.325932,-1.5459222,-0.43125,39.600002,-38.30625,-0.2556791,2.262168,9.542188,-0.091724426,-0.4289937,-0.21559906,1005.2417,-8.38125,60.112503,28.725,-0.094312786510,-0.005710642139,-0.380619346102,0.018005830675,1653380948034414200,109.513046773415,-0.000000971884
1653381240823,-0.40723136,1.8217615,9.298649,-0.09414266,0.17616795,0.06924213,0.08817684,-0.061952524,-0.6757559,0.72920555,0.10718986,0.013184105,-0.007169471,0.99412537,-0.09600688,0.17323849,0.06990792,0.65505993,-12.298997,-1.590179,-0.43125,39.600002,-38.30625,-0.26317945,2.2573981,9.543113,-0.091724426,-0.4289937,-0.21559906,1005.2417,-8.38125,60.112503,28.725,-0.094312786510,-0.005710642139,-0.380619346102,0.018005830675,1653380948034414200,109.513046773415,-0.000000971884
1653381240823,-0.40723136,1.8217615,9.298649,-0.09414266,0.17616795,0.06924213,0.08817684,-0.061952524,-0.6757559,0.72920555,0.10718986,0.013184105,-0.007169471,0.99412537,-0.09600688,0.17323849,0.06990792,0.65505993,-12.298997,-1.590179,-0.43125,39.600002,-38.30625,-0.26317945,2.2573981,9.543113,-0.091724426,-0.4289937,-0.21559906,1005.2417,-8.38125,60.112503,28.725,-0.094312786510,-0.005710642139,-0.380619346102,0.018005830675,1653380948034414200,109.513046773415,-0.000000971884
1653381240835,-0.4790957,1.8457162,9.359734,-0.1165132,0.1282311,0.09161267,0.08837715,-0.06053439,-0.6752518,0.72976714,0.10638082,0.014368231,-0.006419206,0.994201,-0.11837741,0.12530163,0.09227845,0.5904053,-12.2401,-1.7154385,0.43125,39.46875,-39.375,-0.2784448,2.2470152,9.54513,-0.20381263,-0.4764924,-0.22726631,1005.2417,-7.51875,59.98125,27.656252,-0.093942405590,-0.006219376270,-0.380273279576,0.017480254419,1653380948054414200,109.513046776515,-0.000000976622
1653381240841,-0.4695138,1.8936257,9.411237,-0.12716584,0.08988161,0.09374319,0.08830672,-0.060143862,-0.6750774,0.7299694,0.10606514,0.014609728,-0.006154275,0.99423283,-0.12903005,0.086952135,0.09440898,0.5238404,-12.170657,-1.7395636,0.43125,39.46875,-39.375,-0.28839946,2.2349043,9.547677,-0.25509852,-0.44357324,-0.15004444,1005.2417,-7.51875,59.98125,27.656252,-0.093942405590,-0.006219376270,-0.380273279576,0.017480254419,1653380948054414200,109.513046776515,-0.000000976622
1653381240846,-0.48867762,1.9517162,9.364525,-0.14527531,0.054727912,0.0905474,0.08830672,-0.060143862,-0.6750774,0.7299694,0.10570879,0.014757756,-0.0059015956,0.9942701,-0.14713952,0.05179844,0.09121319,0.5238404,-12.170657,-1.7395636,-0.5625,39.15,-36.131252,-0.28839946,2.2349043,9.547677,-0.25509852,-0.44357324,-0.15004444,1005.2417,-8.512501,59.662502,30.900002,-0.093821162153,-0.006781293278,-0.380178574375,0.016913260926,1653380948064414200,109.513046777363,-0.000000981734
1653381240851,-0.4359771,1.9948348,9.453157,-0.1633848,0.027031062,0.08309056,0.08789932,-0.059472505,-0.6747729,0.73035496,0.105310686,0.014831963,-0.005670396,0.9943126,-0.165249,0.024101587,0.08375634,0.46732137,-12.084491,-1.7586561,-0.5625,39.15,-36.131252,-0.29152325,2.2200527,9.551046,-0.23433398,-0.3217113,-0.14144039,1005.2466,-8.512501,59.662502,30.900002,-0.093821162153,-0.006781293278,-0.380178574375,0.016913260926,1653380948064414200,109.513046777363,-0.000000981734
1653381240856,-0.36830482,2.0235806,9.518434,-0.18042901,0.013182636,0.07456845,0.08759505,-0.05915294,-0.67465377,0.7305275,0.10487002,0.014863364,-0.005466542,0.9943599,-0.18229322,0.010253161,0.075234234,0.44448423,-12.034045,-1.759579,0.0,40.237503,-36.9,-0.2916263,2.21141,9.553048,-0.13713667,-0.24039698,-0.05674362,1005.2466,-7.9500003,60.750004,30.13125,-0.093699918716,-0.007343210287,-0.380083869175,0.016346267434,1653380948074414200,109.513046778211,-0.000000986846
1653381240861,-0.30602238,2.0044167,9.574728,-0.19747323,0.0142479,0.06604634,0.087252595,-0.05880943,-0.6745532,0.730689,0.104385026,0.0148867145,-0.005283743,0.9944115,-0.20679428,0.014514215,0.065646864,0.42422307,-11.978458,-1.7598373,0.0,40.237503,-36.9,-0.29162347,2.2019083,9.5552435,-0.13713667,-0.24039698,-0.05674362,1005.2466,-7.9500003,60.750004,30.13125,-0.093699918716,-0.007343210287,-0.380083869175,0.016346267434,1653380948074414200,109.513046778211,-0.000000986846
1653381240868,-0.33955908,1.9900438,9.654377,-0.21132165,0.028096326,0.053263176,0.08689207,-0.058427326,-0.6744676,0.7308417,0.10386077,0.014926375,-0.005117959,0.99446666,-0.21318586,0.02516685,0.053928968,0.40577775,-11.918319,-1.7621616,0.41250002,40.537502,-38.5875,-0.2919797,2.1916416,9.557591,-0.09804064,-0.28035903,0.11403179,1005.2466,-7.5375004,61.050003,28.44375,-0.093578675279,-0.007905127295,-0.379989163974,0.015779273941,1653380948084414200,109.513046779059,-0.000000991958
1653381240873,-0.31081334,1.9032077,9.846016,-0.21025638,0.046205804,0.05219791,0.08654452,-0.058012083,-0.6743935,0.73098445,0.10332379,0.014999267,-0.0049672946,0.9945223,-0.2121206,0.043276332,0.052863702,0.38868827,-11.856689,-1.7684679,-1.7062501,40.068752,-35.2125,-0.29302153,2.18112,9.559967,-0.09804064,-0.28035903,0.11403179,1005.2466,-9.65625,60.581253,31.81875,-0.093578675279,-0.007905127295,-0.379989163974,0.015779273941,1653380948084414200,109.513046779059,-0.000000991958
1653381240879,-0.31081334,1.8936257,9.930456,-0.19747323,0.05685844,0.05219791,0.08622777,-0.057565033,-0.67432016,0.73112476,0.10278829,0.015116317,-0.004819752,0.9945768,-0.19933744,0.053928968,0.052863702,0.37143934,-11.795233,-1.7798647,-1.7062501,40.068752,-35.2125,-0.2949335,2.1706161,9.562299,-0.08059427,-0.33883512,0.37355804,1005.2466,-9.65625,60.581253,31.81875,-0.093457431842,-0.008467044304,-0.379894458773,0.015212280449,1653380948094414200,109.513046779907,-0.000000997069
1653381240885,-0.349141,1.8888348,10.052027,-0.15486269,0.08668582,0.05432844,0.085786976,-0.056699008,-0.67414373,0.731407,0.1018785,0.015459837,-0.004499704,0.9946666,-0.1567269,0.08375634,0.05499423,0.33256212,-11.690959,-1.8149532,0.5625,39.300003,-37.518753,-0.3008492,2.1527002,9.566163,-0.12037654,-0.34711695,0.47971725,1005.2466,-7.3875003,59.812504,29.5125,-0.093336188405,-0.009028961313,-0.379799753573,0.014645286956,1653380948104414200,109.513046780755,-0.000001002181
1653381240890,-0.4024404,1.8169705,10.136467,-0.121839516,0.090946876,0.06285055,0.08568182,-0.056307152,-0.6740306,0.73155385,0.10153651,0.015678922,-0.004317318,0.99469894,-0.123703726,0.0880174,0.06351634,0.30983868,-11.651893,-1.8376958,0.5625,39.300003,-37.518753,-0.30468693,2.1459143,9.567566,-0.12037654,-0.34711695,0.47971725,1005.2466,-7.3875003,59.812504,29.5125,-0.093336188405,-0.009028961313,-0.379799753573,0.014645286956,1653380948104414200,109.513046780755,-0.000001002181
1653381240896,-0.44076806,1.8457162,10.239473,-0.08562055,0.07816371,0.06604634,0.085631505,-0.055988524,-0.67390794,0.7316972,0.10128444,0.0158808,-0.0041313744,0.99472225,-0.08748477,0.075234234,0.066712126,0.28675607,-11.623197,-1.8584771,-1.8375001,39.45,-36.15,-0.30818805,2.1408622,9.568586,-0.16832423,-0.36146617,0.65501404,1005.2512,-9.7875,59.9625,30.88125,-0.093214944968,-0.009590878321,-0.379705048372,0.014078293464,1653380948114414200,109.513046781603,-0.000001007293
1653381240901,-0.41202232,1.8648801,10.159823,-0.04727107,0.057923704,0.06924213,0.0856171,-0.055772215,-0.6737759,0.7318369,0.10112779,0.01603147,-0.003939806,0.99473655,-0.04913528,0.05499423,0.06990792,0.26345503,-11.605515,-1.8733914,-1.8375001,39.45,-36.15,-0.31068516,2.137656,9.569222,-0.16832423,-0.36146617,0.65501404,1005.2512,-9.7875,59.9625,30.88125,-0.093214944968,-0.009590878321,-0.379705048372,0.014078293464,1653380948114414200,109.513046781603,-0.000001007293
1653381240906,-0.40723136,1.7930157,10.061608,-0.007856319,0.03555317,0.07030739,0.08563299,-0.055664852,-0.6736418,0.7319667,0.10106704,0.016121997,-0.0037545622,0.994742,-0.009720529,0.032623697,0.07097318,0.24139403,-11.598867,-1.881552,-1.85625,39.45,-34.912502,-0.3120301,2.1362998,9.569481,-0.15718731,-0.36870658,0.5345602,1005.2512,-9.806251,59.9625,32.11875,-0.093093701530,-0.010152795330,-0.379610343171,0.013511299971,1653380948124414200,109.513046782451,-0.000001012405
1653381240911,-0.4790957,1.7445072,9.98675,0.029427905,-0.005992107,0.076698974,0.08565883,-0.055688616,-0.6735006,0.73209184,0.10110211,0.016122542,-0.003565931,0.994739,0.027563693,-0.008921582,0.077364765,0.2198077,-11.603259,-1.8794372,-1.85625,39.45,-34.912502,-0.31161875,2.136798,9.569384,-0.15718731,-0.36870658,0.5345602,1005.2512,-9.806251,59.9625,32.11875,-0.093093701530,-0.010152795330,-0.379610343171,0.013511299971,1653380948124414200,109.513046782451,-0.000001012405
1653381240918,-0.5084403,1.7540891,9.827451,0.07949529,-0.07949529,0.0905474,0.0856878,-0.05585444,-0.6733442,0.7322196,0.10123526,0.016020242,-0.003364838,0.9947279,0.07763108,-0.08242477,0.09121319,0.19780828,-11.618957,-1.8654702,-0.73125005,40.068752,-34.256252,-0.3091781,2.139197,9.568927,-0.26562947,-0.40974402,0.36442947,1005.2512,-8.681251,60.581253,32.775,-0.092972458093,-0.010714712338,-0.379515637970,0.012944306479,1653380948134414200,109.513046783300,-0.000001017516
1653381240922,-0.5803047,1.8025976,9.743609,0.086952135,-0.10399635,0.09587371,0.08567105,-0.056165505,-0.67318135,0.73234755,0.101432525,0.015779907,-0.0031584657,0.99471223,0.085087925,-0.10692582,0.096539505,0.17669588,-11.642016,-1.8357083,0.71250004,38.850002,-34.575,-0.3040382,2.1428454,9.568275,-0.26562947,-0.40974402,0.36442947,1005.2512,-7.2375,59.362503,32.456253,-0.092972458093,-0.010714712338,-0.379515637970,0.012944306479,1653380948134414200,109.513046783300,-0.000001017516
1653381240929,-0.5323951,1.8457162,9.579518,0.10080056,-0.19241323,0.10546109,0.0855877,-0.056610085,-0.6730148,0.7324761,0.101670556,0.015396067,-0.0029489617,0.9946946,0.09893635,-0.1953427,0.10612688,0.15683673,-11.669743,-1.7895471,0.71250004,38.850002,-34.575,-0.2960957,2.14729,9.567528,-0.3387865,-0.39128554,0.085035324,1005.2512,-7.2375,59.362503,32.456253,-0.092851214656,-0.011276629347,-0.379420932770,0.012377312986,1653380948144414200,109.513046784148,-0.000001022628
1653381240935,-0.6192312,1.7738519,9.490886,0.10506161,-0.2339585,0.10439582,0.085417025,-0.05716964,-0.67285156,0.73260254,0.10192155,0.014868438,-0.0027433396,0.99467754,0.1031974,-0.23688798,0.10506161,0.13910003,-11.698911,-1.727031,-1.4250001,39.600002,-34.74375,-0.2853608,2.1519935,9.566797,-0.3387865,-0.39128554,0.085035324,1005.2366,-9.375,60.112503,32.287502,-0.092729971219,-0.011838546355,-0.379326227569,0.011810319494,1653380948154414200,109.513046784996,-0.000001027740
1653381240939,-0.5323951,1.8409252,9.617248,0.09121319,-0.2627206,0.10439582,0.085190855,-0.05778622,-0.6726956,0.7327237,0.10217017,0.014261199,-0.0025475181,0.99466145,0.08934898,-0.2656501,0.10506161,0.12344941,-11.727756,-1.655545,-1.4250001,39.600002,-34.74375,-0.27309662,2.1566474,9.566107,-0.37873495,-0.43157768,-0.058332443,1005.2366,-9.375,60.112503,32.287502,-0.092729971219,-0.011838546355,-0.379326227569,0.011810319494,1653380948154414200,109.513046784996,-0.000001027740
1653381240944,-0.5515589,1.9469252,9.612456,0.05499423,-0.3223754,0.109722145,0.084865764,-0.058446154,-0.6725518,0.732841,0.10237486,0.013555316,-0.002362512,0.9946508,0.05313002,-0.32530484,0.110387936,0.110296,-11.751488,-1.5729285,-0.84375006,38.831253,-36.600002,-0.25893468,2.1604574,9.56564,-0.37873495,-0.43157768,-0.058332443,1005.2366,-8.793751,59.343754,30.431252,-0.092729971219,-0.011838546355,-0.379326227569,0.011810319494,1653380948154414200,109.513046784996,-0.000001027740
1653381240949,-0.4892765,1.9900438,9.313022,0.01877527,-0.34687644,0.11611372,0.0843804,-0.059152167,-0.67241085,0.7329698,0.102492064,0.012707269,-0.0021724086,0.9946503,0.016911058,-0.34980592,0.11677951,0.09839715,-11.7651005,-1.4740328,-0.84375006,38.831253,-36.600002,-0.2419898,2.1625931,9.565602,-0.35671604,-0.23550081,-0.027420044,1005.2366,-8.793751,59.343754,30.431252,-0.092608727782,-0.012400463364,-0.379231522368,0.011243326001,1653380948164414200,109.513046785844,-0.000001032852
1653381240955,-0.5084403,1.9032077,9.130366,-0.022770008,-0.30639642,0.11824425,0.08381758,-0.05981126,-0.672264,0.73311555,0.10252033,0.011841679,-0.001966099,0.99465847,-0.02463422,-0.3093259,0.118910044,0.085003704,-11.768474,-1.3729372,0.71250004,39.91875,-37.350002,-0.2246637,2.1630168,9.565928,-0.35671604,-0.23550081,-0.027420044,1005.2366,-7.2375,60.43125,29.681252,-0.092425138562,-0.012232408213,-0.379040239086,0.011402568714,1653380948174414200,109.513046787557,-0.000001031416
1653381240962,-0.47969458,1.9421343,9.1818695,-0.09201214,-0.22011007,0.13528846,0.08325108,-0.06030692,-0.6721067,0.73328376,0.10243576,0.011094274,-0.0014652625,0.99470395,-0.09387635,-0.22303955,0.13595426,0.06777818,-11.758883,-1.2850394,-0.84375006,37.74375,-34.912502,-0.20958446,2.1612575,9.566669,-0.34588093,-0.30882204,-0.4260044,1005.2366,-8.793751,58.256252,32.11875,-0.092425138562,-0.012232408213,-0.379040239086,0.011402568714,1653380948174414200,109.513046787557,-0.000001031416
1653381240967,-0.43118614,1.8936257,9.1818695,-0.13462268,-0.1434111,0.15339795,0.08217424,-0.060727976,-0.6717041,0.7337392,0.101923384,0.010058322,-0.0011340148,0.9947408,-0.13648689,-0.14634058,0.15406373,0.011790735,-11.700358,-1.159861,-0.84375006,37.74375,-34.912502,-0.18802665,2.151119,9.569402,-0.32392222,-0.29369068,-0.37032795,1005.2366,-8.793751,58.256252,32.11875,-0.092187872750,-0.011435883655,-0.378765806919,0.012187064362,1653380948184414200,109.513046790015,-0.000001024343
1653381240972,-0.39285848,1.9612981,9.30344,-0.15592794,-0.05819002,0.17044216,0.081744514,-0.06064196,-0.6714353,0.73404026,0.10154744,0.009832605,-7.329062E-4,0.99478185,-0.15779217,-0.061119493,0.17110795,359.96912,-11.657443,-1.1294554,0.43125,39.46875,-36.9,-0.1827138,2.1437418,9.571159,-0.32392222,-0.29369068,-0.37032795,1005.25146,-7.51875,59.98125,30.13125,-0.092187872750,-0.011435883655,-0.378765806919,0.012187064362,1653380948184414200,109.513046790015,-0.000001024343
1653381240978,-0.37848562,1.9271625,9.415428,-0.17829849,0.024900535,0.18642111,0.08140988,-0.060364995,-0.6711241,0.73438483,0.10111296,0.00981199,-2.7107578E-4,0.99482656,-0.1801627,0.02197106,0.18708691,359.9172,-11.607898,-1.1217668,0.43125,39.46875,-36.9,-0.18126296,2.135238,9.573088,-0.27522653,-0.25843143,-0.16600513,1005.25146,-7.51875,59.98125,30.13125,-0.091950606939,-0.010639359097,-0.378491374753,0.012971560011,1653380948194414200,109.513046792472,-0.000001017271
1653381240982,-0.3880675,1.9223715,9.481304,-0.18255953,0.100534245,0.2013348,0.081189975,-0.05993468,-0.67076665,0.7347709,0.10065975,0.009981918,2.5239965E-4,0.9948708,-0.18442374,0.097604774,0.2020006,359.85605,-11.556331,-1.1351393,-0.8625,39.91875,-36.131252,-0.18339099,2.1263797,9.575019,-0.27522653,-0.25843143,-0.16600513,1005.25146,-8.8125,60.43125,30.900002,-0.091950606939,-0.010639359097,-0.378491374753,0.012971560011,1653380948194414200,109.513046792472,-0.000001017271
1653381240989,-0.3880675,1.9804618,9.775948,-0.1633848,0.1953427,0.22050954,0.08109643,-0.059384678,-0.67036885,0.73518884,0.10021916,0.010325473,8.2777435E-4,0.9949115,-0.165249,0.19241323,0.22117534,359.787,-11.506371,-1.1677657,-0.8625,39.91875,-36.131252,-0.18879177,2.1177745,9.576821,-0.24131528,-0.24283457,0.008235931,1005.25146,-8.8125,60.43125,30.900002,-0.091713341127,-0.009842834540,-0.378216942587,0.013756055659,1653380948204414200,109.513046794930,-0.000001010198
1653381240995,-0.25811282,2.0139985,10.061608,-0.12397004,0.23156166,0.22903165,0.08113003,-0.058775052,-0.6699342,0.7356301,0.09983221,0.010798758,0.0014458166,0.9949447,-0.12583426,0.22863218,0.22969745,359.71155,-11.462758,-1.2147417,-0.15,39.61875,-34.725002,-0.19663061,2.1102169,9.578331,-0.24131528,-0.24283457,0.008235931,1005.25146,-8.1,60.131252,32.30625,-0.091476075316,-0.009046309982,-0.377942510421,0.014540551308,1653380948214414200,109.513046797388,-0.000001003125
1653381241000,-0.20481342,2.0235806,10.098739,-0.07390266,0.24114902,0.23116219,0.081281275,-0.058192145,-0.6694758,0.73607695,0.09955012,0.011331684,0.002085582,0.99496585,-0.07576687,0.23821956,0.23182797,359.63284,-11.431355,-1.2682905,-0.5625,39.45,-37.36875,-0.20558585,2.104694,9.579358,-0.08497295,-0.13817978,0.5387707,1005.25146,-8.512501,59.9625,29.6625,-0.091476075316,-0.009046309982,-0.377942510421,0.014540551308,1653380948214414200,109.513046797388,-0.000001003125
1653381241005,-0.23415802,2.066699,10.028671,-0.022770008,0.23156166,0.22157481,0.08153942,-0.05768642,-0.6690068,0.7365144,0.099399,0.011879664,0.0027264075,0.994973,-0.02463422,0.22863218,0.2222406,359.5537,-11.415131,-1.323529,-0.5625,39.45,-37.36875,-0.21482906,2.1017056,9.579812,-0.08497295,-0.13817978,0.5387707,1005.25146,-8.512501,59.9625,29.6625,-0.091238809504,-0.008249785424,-0.377668078255,0.015325046956,1653380948224414200,109.513046799845,-0.000000996053
1653381241011,-0.2820676,2.07149,9.940039,0.027297378,0.20812586,0.21411797,0.08187191,-0.05729406,-0.6685508,0.7369222,0.099379174,0.012394122,0.0033381826,0.99496686,0.025433166,0.20519638,0.21478376,359.4781,-11.414049,-1.3752301,-0.41250002,38.68125,-35.98125,-0.22347774,2.1012516,9.579713,-0.08623284,-0.10094595,0.45858955,1005.25146,-8.3625,59.193752,31.050001,-0.091238809504,-0.008249785424,-0.377668078255,0.015325046956,1653380948224414200,109.513046799845,-0.000000996053
1653381241015,-0.32997715,2.081072,9.841824,0.067777395,0.17936374,0.2045306,0.08225667,-0.057030443,-0.66810524,0.73730373,0.09948473,0.012848721,0.003924062,0.99494845,0.06591318,0.17643428,0.20519638,359.40594,-11.427398,-1.4203279,-0.41250002,38.68125,-35.98125,-0.2310064,2.1032155,9.579103,-0.08623284,-0.10094595,0.45858955,1005.2364,-8.3625,59.193752,31.050001,-0.091001543693,-0.007453260867,-0.377393646089,0.016109542604,1653380948234414200,109.513046802303,-0.000000988980
1653381241020,-0.3689037,2.17749,9.654377,0.108257405,0.13355741,0.2013348,0.082667425,-0.056890268,-0.6676772,0.73765624,0.09969265,0.013229772,0.0044779,0.99492025,0.106393196,0.13062795,0.2020006,359.3381,-11.452482,-1.457321,0.26250002,40.6875,-35.175003,-0.23716125,2.1071496,9.578089,-0.16145566,-0.07065678,0.2334404,1005.2364,-7.6875005,61.2,31.85625,-0.091001543693,-0.007453260867,-0.377393646089,0.016109542604,1653380948234414200,109.513046802303,-0.000000988980
1653381241027,-0.23415802,2.1918628,9.5980835,0.13915005,0.069641605,0.19600849,0.08306868,-0.056914307,-0.66725945,0.7379873,0.10000418,0.013483149,0.0050095087,0.99488306,0.13728584,0.066712126,0.19667427,359.2741,-11.489389,-1.4799066,0.26250002,40.6875,-35.175003,-0.2408616,2.1130736,9.576692,-0.16145566,-0.07065678,0.2334404,1005.2364,-7.6875005,61.2,31.85625,-0.090764277882,-0.006656736309,-0.377119213923,0.016894038253,1653380948244414200,109.513046804761,-0.000000981907
1653381241033,-0.20002246,2.1966538,9.368716,0.16045532,-0.049667913,0.17576848,0.0836334,-0.057495315,-0.6665161,0.73854995,0.10081097,0.013436115,0.0059379246,0.9947972,0.1585911,-0.052597385,0.17643428,359.1676,-11.583626,-1.4632185,0.54375005,40.706253,-36.2625,-0.23773779,2.1283906,9.573377,-0.034901455,8.199215E-4,-0.014176369,1005.2364,-7.4062505,61.218754,30.768751,-0.090764277882,-0.006656736309,-0.377119213923,0.016894038253,1653380948244414200,109.513046804761,-0.000000981907
1653381241038,-0.21978515,2.2397723,9.190852,0.15406373,-0.1434111,0.15872426,0.08371623,-0.05803821,-0.6662129,0.7387716,0.10123713,0.013091709,0.006311365,0.9947562,0.15219952,-0.14634058,0.15939006,359.1284,-11.632856,-1.4192601,0.54375005,40.706253,-36.2625,-0.23012106,2.136435,9.571771,-0.053100094,0.030510902,-0.35962486,1005.2364,-7.4062505,61.218754,30.768751,-0.090527012070,-0.005860211751,-0.376844781757,0.017678533901,1653380948254414200,109.513046807218,-0.000000974835
