1.710992730780867443e+00,5.561531017322095316e+00,1.409237626598100412e+01,7.183125083596999971e+00,1.354654771322199913e+01
1.692958758668333896e+00,5.269754776116536199e+00,1.384525631296271975e+01,6.940158613358000217e+00,1.356982868348299931e+01
1.670312665501226368e+00,4.975137083009921746e+00,1.377242068394449603e+01,6.634101857207999942e+00,1.357804918782500003e+01
1.570471005922835506e+00,4.697801489401599362e+00,1.337983889473430565e+01,6.256756544655999619e+00,1.356967649938900067e+01
1.435053093444758288e+00,4.505297341015242374e+00,1.312783506212713469e+01,5.893764530125999990e+00,1.349051432231200032e+01
1.256128078627945621e+00,4.361694577296044706e+00,1.283596769797609305e+01,5.544221065929999526e+00,1.325962894661300062e+01
1.118991892807527755e+00,4.351364210538664956e+00,1.254785641133693552e+01,5.367528298806999665e+00,1.301642167027399921e+01
1.053693672173429796e+00,4.428643051029886202e+00,1.225737823082845246e+01,5.299650669864000463e+00,1.285035047529800067e+01
9.709202151853693064e-01,4.557285921426348807e+00,1.195715707823682017e+01,5.273848021217999893e+00,1.261230959589800094e+01
8.620974923036629489e-01,4.659463069658951184e+00,1.163415015530561369e+01,5.278626659394999976e+00,1.223402392151099960e+01
8.234228273352417471e-01,4.703270371238478909e+00,1.130086601101913146e+01,5.239422761053000421e+00,1.192581862320099972e+01
8.384938061344366922e-01,4.697063924869970819e+00,1.096399705493622712e+01,5.245992822404000222e+00,1.159783372820299974e+01
8.140086886254772613e-01,4.690111157784994766e+00,1.063040234360298442e+01,5.231870363351999842e+00,1.123794420087800106e+01
7.530292319299652926e-01,4.704405523008525769e+00,1.029869751882309536e+01,5.207861146511000072e+00,1.085868453590899918e+01
7.248873771772069707e-01,4.707004113422684988e+00,9.961986230624178873e+00,5.185425428609000242e+00,1.050657300494600044e+01
6.817286822330550500e-01,4.720424409058597170e+00,9.632199002528510690e+00,5.171429583420000142e+00,1.014342138943900018e+01
6.287085176110247531e-01,4.776591400350993055e+00,9.313543023078473482e+00,5.190788353452999715e+00,9.786528524080001290e+00
5.338894987857110142e-01,4.876078932342656991e+00,8.993554262258077969e+00,5.170434576819999961e+00,9.438967274503999860e+00
4.600904273771492803e-01,4.944457336246402157e+00,8.669893763965569988e+00,5.147046342469000280e+00,9.082980795862999557e+00
3.930548257441487392e-01,5.022108135781579996e+00,8.349795225675467947e+00,5.146208324143000112e+00,8.722744604665999546e+00
5.757916820148331061e-01,5.086459417212103595e+00,7.820786363578427824e+00,5.154083603896999932e+00,8.392593175755999724e+00
5.544411011531295008e-01,5.133285833829506650e+00,7.489499372732849380e+00,5.139206972470000245e+00,8.043908855665000246e+00
6.960876293321610619e-01,5.357114421988858233e+00,7.050017268880735877e+00,5.124303082125999609e+00,7.706017930268000526e+00
6.766139196005063194e-01,5.443295008156593617e+00,6.735509132893604090e+00,5.103795575069000279e+00,7.320783881306999419e+00
8.250115256030955413e-01,5.678414535007314079e+00,6.409111467818875418e+00,5.107455583103999608e+00,7.004636356147999621e+00
9.037771662223611502e-01,5.829869033915650256e+00,6.115751005976276744e+00,5.074711831673999640e+00,6.612289792062000515e+00
1.054648982195908413e+00,6.075104739513053076e+00,5.923830855046520405e+00,5.074684192173999797e+00,6.257661956216999499e+00
1.176689436791633181e+00,6.322152596439110539e+00,5.718947994841684590e+00,5.171988853781999573e+00,5.967385906067000256e+00
1.250044297384973024e+00,6.582030939428263672e+00,5.537152317323887019e+00,5.353112613561999744e+00,5.765998321821999895e+00
1.370498284985520954e+00,6.895067519559802349e+00,5.408423917231408140e+00,5.547013496145000389e+00,5.655437882632999624e+00
1.449550581731646748e+00,7.223231276947344348e+00,5.309231693475557456e+00,5.801684534305000085e+00,5.592783712480000169e+00
1.479871302158264568e+00,7.560931922116548520e+00,5.232048979233685060e+00,6.116672497953000054e+00,5.554746649920000223e+00
1.478544881928453458e+00,7.896727132010484596e+00,5.172118414361312588e+00,6.457676195099999461e+00,5.511569985066000044e+00
1.497512039574322440e+00,8.245058176548321072e+00,5.151822490376816610e+00,6.792074431402999934e+00,5.514287033488999512e+00
1.469008849327557042e+00,8.592268730612081740e+00,5.167467851071060991e+00,7.166182236846999842e+00,5.519979285926000401e+00
1.472312181851077817e+00,8.934577758385993107e+00,5.175968383642686632e+00,7.503190421997000037e+00,5.520690669043999854e+00
1.420147092530211319e+00,9.260551553892302223e+00,5.214780501931224777e+00,7.867617881304999727e+00,5.491463620669000179e+00
1.389209537463251598e+00,9.566676918661089601e+00,5.280108891608934485e+00,8.196372632455000584e+00,5.508514894560000208e+00
1.295048646087714861e+00,9.894705323607022152e+00,5.418962709449114179e+00,8.606371759950000921e+00,5.550673090544999688e+00
1.104277837198898382e+00,1.011434355944084551e+01,5.617971987059124928e+00,9.011784946290999798e+00,5.679567817257000328e+00
9.353942092796041496e-01,1.018873517183487998e+01,5.908532535406721742e+00,9.253361168754000943e+00,5.902384274330000125e+00
6.780846760557447395e-01,1.006960952869892978e+01,6.206560864084356588e+00,9.393835183512999620e+00,6.150633569405000500e+00
5.797439952091588689e-01,1.015520469945056625e+01,6.284998489947454026e+00,9.689867782627000992e+00,6.630779712430999950e+00
7.182670975800159452e-01,1.040029802314176344e+01,6.065942810371684146e+00,9.756585056393999977e+00,6.384598172647000247e+00
8.814489208752090965e-01,1.062597384380680943e+01,5.803702195936926600e+00,9.802597466350999156e+00,6.118350477609999949e+00
9.982640077556506064e-01,1.087886296730450475e+01,5.643326136759730716e+00,9.919823391161999737e+00,5.920407569866999786e+00
1.055378365677163810e+00,1.118699461003503792e+01,5.610853444279051416e+00,1.014560914461999985e+01,5.782142110458999618e+00
1.080236154909700153e+00,1.150284469660908471e+01,5.606225898056464096e+00,1.042455492872399958e+01,5.671043541090000417e+00
1.157029897502990012e+00,1.183090341409582891e+01,5.626402235850107125e+00,1.067399974716400024e+01,5.609311619844000063e+00
1.162675970665118630e+00,1.215646558827980961e+01,5.644940328080813252e+00,1.099440154583600027e+01,5.607223302466000092e+00
1.150996484897787386e+00,1.248506099286757198e+01,5.657614309912326611e+00,1.133746994149499976e+01,5.569140093009000481e+00
1.136784977674712094e+00,1.280728694088091757e+01,5.645038542241293200e+00,1.167640636763800011e+01,5.529326768732000019e+00
1.111877718009662619e+00,1.313290069965309570e+01,5.646943981804405155e+00,1.202502052779199992e+01,5.552744275842000476e+00
1.087515338327959435e+00,1.345418037394337674e+01,5.670960553729536890e+00,1.237105074792400039e+01,5.573390966574000238e+00
1.047884703735304290e+00,1.375378788216310078e+01,5.737206117483924395e+00,1.271900545857899978e+01,5.572016262577999868e+00
1.040017216204960349e+00,1.403634108154231974e+01,5.858933959622145693e+00,1.303080533479499969e+01,5.593352198169999845e+00
1.022868001491820555e+00,1.435593448678130102e+01,6.020989041293330679e+00,1.342355815043000078e+01,5.600354620581000198e+00
9.705721247788122730e-01,1.455609316443603696e+01,6.244420621215732048e+00,1.372797953146799976e+01,5.738220996275000374e+00
9.337516814538654453e-01,1.472668753873930747e+01,6.511987310988879507e+00,1.398525756176399959e+01,5.944383759325999605e+00
9.594214448848029653e-01,1.483978512973912878e+01,6.811211660397614054e+00,1.414967660568800056e+01,6.144698544295000175e+00
1.170721795284292766e+00,1.476176201350624240e+01,7.441918834697945684e+00,1.425880763368900084e+01,6.384740319130999708e+00
1.157965722239485462e+00,1.479166333239294318e+01,7.771599756839353113e+00,1.434301176094299990e+01,6.704080960135000211e+00
1.162383416105192246e+00,1.481720109968376242e+01,8.102560089643258578e+00,1.439565395995099983e+01,7.019308865310000201e+00
1.156657543483539552e+00,1.480362422480581053e+01,8.440078131537255501e+00,1.443730350110100069e+01,7.342961091161999576e+00
1.144218235328763766e+00,1.477483264834167365e+01,8.787369527333190433e+00,1.441443806542300088e+01,7.701390192971000026e+00
1.111567193165940548e+00,1.472675345855313189e+01,9.124666850297604270e+00,1.442692987386799963e+01,8.054298949532000762e+00
1.099115206876747575e+00,1.468257251742040914e+01,9.457029405910166275e+00,1.440859080406499970e+01,8.392610193976000943e+00
1.078906428645639348e+00,1.462331870946171364e+01,9.786666008044800691e+00,1.440118132404099960e+01,8.730875278889000057e+00
1.054425251335432412e+00,1.456447188429624795e+01,1.011171053305191947e+01,1.435461182016499926e+01,9.078380303098001036e+00
1.040058188489379587e+00,1.453776243913902633e+01,1.044195886829216136e+01,1.435568896170600084e+01,9.417961659184999945e+00
1.029002647055192510e+00,1.453262196687320262e+01,1.077477930702445619e+01,1.435294238978799974e+01,9.761585496727001043e+00
1.014895914964403456e+00,1.449669216382648784e+01,1.111454691227947933e+01,1.434923104758300028e+01,1.011042095533600005e+01
9.820315593654811437e-01,1.446507512134612483e+01,1.144836508660695173e+01,1.435921359598600056e+01,1.047205605713000054e+01
9.751010953268696158e-01,1.446786352332189374e+01,1.178247118220168232e+01,1.436818259491900029e+01,1.081247847160000042e+01
9.967956978142012980e-01,1.446872087068861212e+01,1.211386837970880492e+01,1.437978332196199993e+01,1.112104826729800067e+01
9.679572028931030525e-01,1.443293746958031321e+01,1.243944019865866579e+01,1.438590555629300027e+01,1.147262628390300065e+01
9.300311480747743831e-01,1.434344562077156660e+01,1.275163951610298341e+01,1.438444006477399917e+01,1.182251229556199945e+01
8.992688242904937068e-01,1.423592209323922830e+01,1.306398379657144559e+01,1.438092014666199958e+01,1.217648169356299981e+01
8.890035414467856167e-01,1.412192905183701797e+01,1.336692331354208818e+01,1.436092650748000032e+01,1.251064794142100034e+01
8.593052861119864216e-01,1.397701552361490052e+01,1.364806993563858128e+01,1.432869293233700070e+01,1.286402365197000108e+01
8.541642217261856684e-01,1.372169081593395035e+01,1.388551662133253117e+01,1.423349377445400066e+01,1.320166411579699961e+01
8.845441045544835124e-01,1.341995467843946876e+01,1.404309146279972254e+01,1.408321097191799964e+01,1.345784846876800067e+01
8.614821009362324533e-01,1.309043038659746649e+01,1.407907636517539984e+01,1.385126437043200021e+01,1.367499337954500049e+01
8.450739485265537088e-01,1.275089839433029759e+01,1.408741929755769107e+01,1.354195953996200075e+01,1.379014460581599977e+01
8.755677512461693679e-01,1.244635976013778489e+01,1.406504632992012560e+01,1.328746533822899956e+01,1.382181743869599977e+01
8.560523676777326285e-01,1.213927321080884880e+01,1.402755642892813981e+01,1.297130735092400045e+01,1.382619892127200067e+01
1.230492640090318890e+00,1.148087808416916467e+01,1.426276299422981708e+01,1.261979204607899874e+01,1.379694422616299931e+01
1.158886664095356789e+00,1.117703433956380898e+01,1.440281182388907766e+01,1.212965240194099970e+01,1.374285945632700034e+01
7.516700768070241345e-01,1.105262228270386693e+01,1.463239468020450929e+01,1.154718195203300013e+01,1.406633934912800044e+01
5.441697539868864952e-01,1.134387691893575933e+01,1.459407680303343469e+01,1.177927134287400079e+01,1.426765312626099913e+01
5.082313243642548883e-01,1.169264553934092454e+01,1.462178553120734392e+01,1.203925103065899904e+01,1.425008173454500060e+01
4.845464010163037516e-01,1.201580813740063824e+01,1.464583417275348154e+01,1.227233690989499948e+01,1.423476458786499954e+01
4.673408534340627862e-01,1.234922978792005743e+01,1.464742392112004055e+01,1.255630357536499986e+01,1.422846339810899963e+01
4.623584145297595094e-01,1.268046451638866223e+01,1.464019743808330887e+01,1.288417976804100107e+01,1.422513671995799989e+01
4.575038165193249240e-01,1.300692025875384950e+01,1.459207429106639253e+01,1.322288369386700069e+01,1.418875117392100016e+01
4.207851417153334328e-01,1.332585315644446844e+01,1.451346838804088435e+01,1.353962143957200048e+01,1.415102769411000061e+01
3.977410697261075101e-01,1.365257096524902636e+01,1.444428531218196454e+01,1.388787620502700015e+01,1.412361507240300007e+01
4.005812587752393683e-01,1.399525875982843637e+01,1.440596007337094164e+01,1.427591200480000033e+01,1.412012952747200067e+01
4.417851749250367166e-01,1.433436776978080651e+01,1.440901172337377645e+01,1.463734739704299948e+01,1.408748802868299954e+01
4.508952744255816936e-01,1.467600121569851979e+01,1.441126825696823133e+01,1.498559869135599953e+01,1.408346351086800041e+01
5.259512468051708023e-01,1.501612447043380882e+01,1.444431491317317651e+01,1.534911266741299940e+01,1.403719874463100048e+01
4.379803580351723236e-01,1.550963451189955400e+01,1.443841339380580990e+01,1.571552182963799993e+01,1.405184230536399959e+01
4.335380309226709028e-01,1.584268296072283455e+01,1.443230418316527697e+01,1.606114320198500067e+01,1.405783075654600012e+01
3.820876019863050921e-01,1.629194711218374891e+01,1.443747464948237891e+01,1.641790925677000246e+01,1.407674694923900027e+01
3.770030404838538574e-01,1.663329228313726560e+01,1.443919987070675148e+01,1.679406477619700055e+01,1.409819620795600059e+01
4.461435003834524071e-01,1.707689690003427074e+01,1.456752947226773998e+01,1.716662059600299983e+01,1.413050123368799937e+01
3.571770352196800280e-01,1.741368831273553752e+01,1.450366837787993290e+01,1.750434038036300066e+01,1.415818663143999956e+01
2.373166152690512620e-01,1.782445600003112673e+01,1.439303450137548168e+01,1.788338668169799917e+01,1.416315116000200014e+01
1.851557863558606076e-01,1.816119467700692525e+01,1.437381576388437665e+01,1.822834610866600258e+01,1.420126620449000043e+01
1.168472286127085619e-01,1.855642007051504194e+01,1.432205437002707882e+01,1.860130137913199988e+01,1.421417043715799977e+01
4.647389073379189911e-02,1.888563099381066834e+01,1.428423519204697989e+01,1.889250754804999843e+01,1.423827286484599952e+01
4.797382386893230682e-02,1.922622667045106581e+01,1.425167363431795664e+01,1.926852127659000047e+01,1.427431549970400049e+01
3.805364576934761739e-02,1.955551117205075329e+01,1.427584951581558670e+01,1.958384465171499755e+01,1.430125215123899984e+01
6.640943344940300475e-02,1.988659850714874366e+01,1.431897090452247490e+01,1.995224951551600157e+01,1.432897879897799953e+01
6.055834431184801275e-02,2.021862702143612012e+01,1.433306474119470764e+01,2.027514024481499888e+01,1.435482637369599956e+01
7.739871058473826726e-02,2.054959502720293685e+01,1.434220594746274990e+01,2.061887719067600244e+01,1.437671018234300035e+01
1.275583868848662594e-01,2.089303360841345025e+01,1.432457190812603720e+01,2.100703972600599911e+01,1.438178857716700065e+01
1.835808914960880833e-01,2.122954304032352724e+01,1.427701127180155893e+01,2.138462282737900111e+01,1.437525689953799990e+01
2.011864201794005269e-01,2.155902577566585876e+01,1.423132129320091543e+01,2.172744847589699901e+01,1.434136569202000011e+01
2.374551059896155003e-01,2.190720420380296929e+01,1.418427132434670490e+01,2.209367594659899936e+01,1.433128566548099947e+01
2.302407941077627973e-01,2.224342135927324549e+01,1.415616454127223101e+01,2.243248870749399870e+01,1.428755845706800010e+01
2.157756062154449206e-01,2.256506939420417268e+01,1.417465204573252535e+01,2.276392362204499875e+01,1.425841425861800005e+01
2.288513820739149773e-01,2.289644973507746428e+01,1.423133374400206996e+01,2.312529711153100109e+01,1.422997972499399921e+01
2.443010725406794259e-01,2.321282272634865862e+01,1.430437097561450521e+01,2.344244636003000082e+01,1.422096833237399949e+01
2.453294027968843383e-01,2.353424276998592646e+01,1.432078039741790754e+01,2.376636464036599961e+01,1.424137036550800062e+01
2.330584063144687801e-01,2.386704014436076093e+01,1.432958519275567255e+01,2.409561521489300162e+01,1.428409169997899930e+01
2.218599971179134600e-01,2.420241848989745392e+01,1.433600707316641376e+01,2.442391830127699848e+01,1.432337014790799934e+01
2.686085868512959607e-01,2.451611296452431432e+01,1.432079086355490283e+01,2.478368256370499978e+01,1.434439345927100007e+01
2.997885582690034134e-01,2.481720759032458901e+01,1.427623760724770463e+01,2.511058520710700037e+01,1.433790407820299961e+01
3.919072373819227351e-01,2.513474975049511073e+01,1.413949725512315148e+01,2.549589207318700090e+01,1.429170601135299989e+01
5.067858096225579256e-01,2.540641020157787366e+01,1.396901328008715737e+01,2.588529955507799940e+01,1.413483500345000010e+01
5.947219521642886919e-01,2.560083076743303465e+01,1.367559428474611494e+01,2.617081047947799988e+01,1.384535095837999918e+01
6.584634749603396342e-01,2.572016433996188312e+01,1.339570785706843203e+01,2.636005543670300000e+01,1.355099318209400039e+01
6.682395986069374905e-01,2.584565621909150224e+01,1.309300405049465255e+01,2.649917927425200048e+01,1.323247367987699974e+01
6.399511083806083134e-01,2.594638168664765843e+01,1.276673321624727286e+01,2.657449916030299875e+01,1.288923162605900075e+01
6.156262307418898239e-01,2.600865573124633912e+01,1.243916382682128408e+01,2.661586534922799885e+01,1.254061399098100082e+01
5.943855809004540136e-01,2.604707111675020315e+01,1.210560950643759348e+01,2.663988753196300152e+01,1.214877102444399881e+01
5.526643156015567104e-01,2.610681418763570605e+01,1.178135540073874843e+01,2.665885812084500017e+01,1.180753442948600096e+01
5.016401678156997557e-01,2.615354637156999118e+01,1.145275492906013604e+01,2.665511612759999949e+01,1.144435029925499947e+01
4.852677246903101538e-01,2.616136250811149466e+01,1.112286721647190113e+01,2.664662967613099909e+01,1.112213218692100014e+01
4.524442969619340560e-01,2.617891773744383954e+01,1.079145885215874578e+01,2.662947017819800166e+01,1.075012678248100073e+01
4.306222777916083322e-01,2.622299978356064187e+01,1.045553941967638245e+01,2.664874748820799866e+01,1.039092952788000090e+01
4.024702680876895422e-01,2.626987336802671891e+01,1.013253775001452972e+01,2.666368223707300089e+01,1.004949022533699932e+01
3.890386429436660243e-01,2.630514168937326502e+01,9.805226275084962140e+00,2.667792328098200016e+01,9.693938581870000348e+00
3.876733445198743411e-01,2.633944581784755457e+01,9.476968718554525495e+00,2.670361841786199975e+01,9.344044155549999786e+00
3.994292623891985139e-01,2.639192269328638574e+01,9.151962805619133334e+00,2.676028738598100176e+01,8.997524504577000926e+00
3.577161886409332969e-01,2.646077269289856915e+01,8.834403931031353352e+00,2.678888535876900079e+01,8.691915510059001093e+00
3.171512298632702120e-01,2.655216040010014211e+01,8.535638281226026081e+00,2.682374648459299848e+01,8.371852136165999880e+00
3.017462316311655401e-01,2.664407724062058591e+01,8.233208145184478965e+00,2.687296942831800095e+01,8.036588830989000343e+00
2.953684212364137140e-01,2.671318268842649957e+01,7.930807546004554176e+00,2.692000463323699933e+01,7.719935102550000039e+00
3.084628579879323818e-01,2.674043104313201269e+01,7.621116528679221069e+00,2.693366520691299826e+01,7.380679649839999357e+00
3.622757395472260278e-01,2.672875197441488027e+01,7.274916342220165255e+00,2.691766036216199964e+01,6.965792851518999740e+00
4.586998054198939689e-01,2.663615676589354564e+01,6.967843208358444507e+00,2.686033992036700013e+01,6.567658969860000084e+00
5.938842165233388926e-01,2.641001691104964166e+01,6.728497319731567394e+00,2.669547850477799855e+01,6.207718920466000156e+00
6.706333157047011939e-01,2.615671654898923393e+01,6.515064387422786929e+00,2.645921230041000172e+01,5.916528369705000401e+00
7.737156769971185177e-01,2.585284742416702031e+01,6.358099811926050116e+00,2.619416791923899979e+01,5.663739481496000039e+00
8.197081349341344136e-01,2.551251582132959683e+01,6.247692100287616235e+00,2.585580842873600105e+01,5.503332232900000065e+00
8.917690958723678563e-01,2.520493266614506922e+01,6.209628371659382751e+00,2.556509933931500100e+01,5.393826871359999942e+00
9.403835374672914194e-01,2.489554642461685674e+01,6.163326178583909964e+00,2.523651422392099875e+01,5.286934623754000029e+00
9.545577573180864528e-01,2.457192810725714693e+01,6.118763729710193111e+00,2.490899936985999830e+01,5.225699635715000291e+00
9.972706466384196888e-01,2.425573819598462677e+01,6.116251510517847656e+00,2.457257798983100017e+01,5.170650491227999801e+00
1.036929549467683565e+00,2.394253622729512898e+01,6.112133664554235679e+00,2.424531363884999990e+01,5.120393411458000088e+00
1.041394343029997005e+00,2.361583907738492982e+01,6.082584014741528655e+00,2.389491581362999995e+01,5.079280295531000355e+00
9.888102779181873192e-01,2.328752689529323661e+01,6.039942283959702785e+00,2.355241415675400063e+01,5.087272086865000098e+00
1.009159277600280236e+00,2.295614120005346237e+01,6.041885033032095897e+00,2.324057235304800173e+01,5.073638490681999791e+00
9.902140767935874166e-01,2.263272872760524024e+01,6.025538474814648104e+00,2.290857139986400171e+01,5.074520736788000086e+00
9.559322700757794111e-01,2.231719067165511561e+01,5.988133193080357408e+00,2.257833456583599840e+01,5.068562439138999842e+00
9.004330529735486977e-01,2.200483504087357645e+01,5.957119327771769335e+00,2.223171176198000154e+01,5.085737301156999735e+00
9.022476355283827187e-01,2.168757355320006042e+01,5.950036184501585446e+00,2.190210108304500025e+01,5.073663698195000293e+00
8.779344524151971862e-01,2.137345080009328768e+01,5.919184399203238023e+00,2.157457745058299992e+01,5.064598550268000210e+00
8.381549723898841231e-01,2.106336451925489683e+01,5.872141948227951325e+00,2.124515161976999877e+01,5.053938301310999748e+00
7.817734087682571831e-01,2.074467786707157302e+01,5.832954184098288586e+00,2.093567840133999880e+01,5.074872091864000012e+00
7.478899485720157392e-01,2.041888146523368164e+01,5.802797630744594315e+00,2.061969679307900094e+01,5.082372354065999964e+00
6.707123975728019882e-01,2.011201351694644757e+01,5.741205753058795658e+00,2.027004930356299894e+01,5.089377700266999760e+00
6.006510001549519862e-01,1.980062494939822670e+01,5.669709662242309101e+00,1.995117222357299980e+01,5.088231251443000147e+00
5.585460701875344380e-01,1.948074328336049632e+01,5.664238919373450365e+00,1.957804045494199841e+01,5.114232580388000216e+00
5.532715232384702864e-01,1.916477267776095772e+01,5.697279255745905324e+00,1.924304832977099977e+01,5.149572855628999690e+00
5.522954920275543467e-01,1.885056839789239547e+01,5.741186536772829641e+00,1.891654612992299889e+01,5.192846086513999815e+00
5.355730031026081361e-01,1.853064604906472113e+01,5.790288768404697528e+00,1.857002966984600079e+01,5.256165775016000019e+00
5.085879433175521935e-01,1.821226008000273566e+01,5.864329125615021177e+00,1.826904971858600035e+01,5.358921732477999633e+00
5.055447146719748153e-01,1.792553562794317301e+01,5.977761237350451395e+00,1.794710741605199900e+01,5.472676970628000070e+00
5.897857487867944615e-01,1.768119937758199356e+01,6.162716860601240576e+00,1.762617725148999881e+01,5.575503275002000159e+00
6.828078088420204139e-01,1.751423926622697280e+01,6.426812433429422100e+00,1.732326256462599900e+01,5.771255873503999823e+00
6.163465198062181294e-01,1.756876523561374626e+01,6.375364337068861964e+00,1.709136238109899963e+01,5.985531620408999665e+00
6.905807280447577856e-01,1.742985074903455001e+01,6.650545648268701093e+00,1.686781274675399800e+01,6.249278871748000341e+00
6.902158429769644776e-01,1.729200942623904069e+01,6.922798772591920446e+00,1.672481765904100115e+01,6.529490484961000263e+00
6.314682957153027187e-01,1.717802260256675240e+01,7.219047424454084982e+00,1.666773413471899801e+01,6.847082522782999447e+00
5.918897008734165244e-01,1.709484714575392772e+01,7.528399112009251049e+00,1.662122644183200038e+01,7.173410595551999336e+00
5.712904324534746614e-01,1.702292593409222121e+01,7.838270395164555815e+00,1.655816532626399962e+01,7.506050083287000518e+00
5.298499449217225488e-01,1.696536192332964887e+01,8.144009855990642421e+00,1.653038225311100007e+01,7.841464569082999603e+00
4.710758438408714777e-01,1.692002436546399480e+01,8.451144789848800798e+00,1.651787514028099935e+01,8.205811442472001005e+00
4.272691552950188543e-01,1.688844507339227619e+01,8.753536432780521181e+00,1.650772028510199974e+01,8.559609728462000078e+00
4.060422710749148623e-01,1.685015397561212680e+01,9.058952775467972174e+00,1.648364663145500231e+01,8.884188097747999890e+00
3.469167613489650970e-01,1.681475946512114916e+01,9.373607080836082517e+00,1.649786709025899967e+01,9.232431792420999983e+00
3.441063615127847308e-01,1.681739141723434372e+01,9.689873751871411756e+00,1.650311823239000120e+01,9.549725425725998917e+00
3.338364173828952675e-01,1.680773092130813495e+01,1.001229543163859503e+01,1.649423975207199788e+01,9.897534635275000880e+00
3.059482756407249648e-01,1.676387446204557818e+01,1.034167167878307048e+01,1.647802967528600249e+01,1.023259782650900007e+01
