6.126007379866310609e-01,7.514027056467130095e+00,4.992926119796286422e+00,6.904191032336999712e+00,5.051061202619999690e+00
6.097819217514814927e-01,7.580031434659622036e+00,5.003968159730766807e+00,6.971989265591000517e+00,5.049997636474000018e+00
6.075790090300287050e-01,7.648516914241385578e+00,5.008158823518296998e+00,7.042465608900999818e+00,5.051217707724999784e+00
5.894744382368249935e-01,7.716025755395465424e+00,5.020715860482940052e+00,7.127349666370999870e+00,5.051384664591999751e+00
5.834533408465820692e-01,7.780694149807679594e+00,5.033796189100543828e+00,7.197507104592999916e+00,5.051422057555999601e+00
5.903989098111714906e-01,7.850726859463126317e+00,5.033715181052777154e+00,7.260693717196000208e+00,5.054494106255999597e+00
5.784820666826275826e-01,7.916600452417682732e+00,5.043431981890167393e+00,7.338337961391999897e+00,5.059369138041000191e+00
5.731631223929080088e-01,7.981097954199511513e+00,5.043502455721314170e+00,7.408232396590999969e+00,5.061969122368999763e+00
5.674000290195468921e-01,8.046837100664294695e+00,5.047391898074797822e+00,7.479543275206999908e+00,5.058369535771999992e+00
5.556493200111818354e-01,8.114100366978863832e+00,5.053927432868882796e+00,7.558462957005000149e+00,5.050289374812000354e+00
5.658336661739428175e-01,8.181594941834722690e+00,5.050753670777596405e+00,7.615773894771999508e+00,5.046974718979999608e+00
5.774709738543321036e-01,8.249204475868943121e+00,5.050931285331550669e+00,7.671734451389999876e+00,5.049884159474999912e+00
5.774439607839890742e-01,8.311418275006175804e+00,5.051772643809613328e+00,7.733999212749999685e+00,5.057134955727000225e+00
5.614506106052054024e-01,8.379180819541216962e+00,5.050803999399981592e+00,7.817985788278999593e+00,5.067742861095999807e+00
5.541189570257999408e-01,8.449154186078780882e+00,5.057494780558545955e+00,7.895139554237999846e+00,5.068246814863000438e+00
5.483246113681873313e-01,8.515231678014162142e+00,5.054698368666437069e+00,7.966921118683000458e+00,5.058623920605000102e+00
5.513388147903534042e-01,8.583352376818279339e+00,5.052791812320806208e+00,8.032047627916000465e+00,5.058920640285999859e+00
5.661756488184492841e-01,8.651524916783598584e+00,5.056541881060378607e+00,8.085507704572000520e+00,5.069935192644999589e+00
5.711026749547289949e-01,8.719651197841349344e+00,5.056978858749719308e+00,8.148842545240000845e+00,5.075302271528999931e+00
5.592489999899311615e-01,8.791826294181857904e+00,5.060060287321713091e+00,8.232686439194999650e+00,5.071108660732000395e+00
5.592913039930519359e-01,8.861419178378119099e+00,5.063457935343900651e+00,8.302217795844001103e+00,5.073486718628999803e+00
5.625095670167681305e-01,8.932116521247008833e+00,5.067964886923444823e+00,8.369699036924000524e+00,5.078142623075000195e+00
5.508490249297095520e-01,8.999608739008110092e+00,5.075155507525551890e+00,8.448837466130999729e+00,5.084410411054999912e+00
5.591917217063543388e-01,9.070170964056998741e+00,5.081253293176537511e+00,8.511177964004000174e+00,5.096159919778999736e+00
5.672333315052487945e-01,9.139658950879026023e+00,5.080775279784847775e+00,8.572910945054999843e+00,5.104234825070999904e+00
5.552430303357938080e-01,9.206186585641992437e+00,5.082657490256216271e+00,8.651328458481000183e+00,5.103328277852999584e+00
5.629076204444543041e-01,9.276581267885305238e+00,5.088791885487075284e+00,8.713918936266999538e+00,5.105407833617999991e+00
5.751973347645564782e-01,9.345240965250569687e+00,5.089849489266965676e+00,8.770345650574000729e+00,5.108486846461000042e+00
5.871962562564887467e-01,9.412026735300027980e+00,5.091988351123688972e+00,8.825146540624999147e+00,5.111251799927999606e+00
5.892350351758552929e-01,9.482206215237997782e+00,5.092311772517571278e+00,8.893359473938000193e+00,5.113699664864999939e+00
5.938949805237911939e-01,9.552745728844884709e+00,5.089401118897452392e+00,8.959596013483000831e+00,5.119144404820000105e+00
5.933927937662615282e-01,9.622246379443692987e+00,5.090721785718649528e+00,9.029757369117000110e+00,5.123459842103000206e+00
5.785887947134875642e-01,9.693140475488485563e+00,5.090603054500831171e+00,9.115513117077000516e+00,5.123944143003999585e+00
5.766735437590407853e-01,9.761209400775459955e+00,5.091315098585122989e+00,9.185349322992999888e+00,5.121934486037999612e+00
5.783136589089126200e-01,9.829638395763975467e+00,5.082451335830524997e+00,9.252715521586999614e+00,5.122534815369999883e+00
5.683958683194091366e-01,9.895117057059593435e+00,5.071790868269914654e+00,9.329471429026000351e+00,5.127637861108000017e+00
5.773520942844447834e-01,9.961803575566055002e+00,5.068073366513092815e+00,9.388585396426000429e+00,5.137039734244000400e+00
5.812289905262466583e-01,1.002790722680835955e+01,5.062903403909261968e+00,9.451846153175001319e+00,5.140238899463000166e+00
5.697340758992819332e-01,1.009753804932916665e+01,5.052821130222136858e+00,9.533513794181999401e+00,5.133279547099999895e+00
5.621920674167968368e-01,1.016486549585588861e+01,5.048087729518020872e+00,9.607528881336000026e+00,5.121815734929000108e+00
5.502842452961088648e-01,1.023184591940199439e+01,5.045202959021510836e+00,9.685520080850999136e+00,5.111087925080999739e+00
5.250471580859032983e-01,1.029880122867946213e+01,5.040148505606633300e+00,9.777502300102000277e+00,5.102773941957000403e+00
5.253884730888650489e-01,1.036624209057255541e+01,5.038656988856102359e+00,9.844999571460999022e+00,5.104530230197999785e+00
5.249819825503537762e-01,1.042773708932257293e+01,5.032294242365099812e+00,9.908242952491001176e+00,5.108003712050999567e+00
5.323563487289328933e-01,1.049229602628740565e+01,5.029964746421092592e+00,9.966492608637999240e+00,5.113235677845000104e+00
5.223789874816747725e-01,1.055605531993184876e+01,5.032675551243159795e+00,1.004033959743999915e+01,5.115844656908000054e+00
5.209006522122188176e-01,1.062036678587252325e+01,5.030987317217626043e+00,1.010524591597000033e+01,5.108369349150000183e+00
5.178378790855707736e-01,1.068463358023783982e+01,5.033886906686698914e+00,1.017084364547200082e+01,5.098508667334000322e+00
5.218988401103403785e-01,1.075178752193966147e+01,5.030413084937402246e+00,1.023369664934299905e+01,5.093343578663000137e+00
5.182017778518545059e-01,1.081805947927393952e+01,5.026270495465307242e+00,1.030417631635700104e+01,5.093032591293000344e+00
5.233136846268433562e-01,1.088567338483195712e+01,5.021931831165717952e+00,1.036601924222700077e+01,5.083711962205000212e+00
5.194611498962355967e-01,1.094986712118363847e+01,5.016858248575175594e+00,1.043360557616400008e+01,5.074424761283999885e+00
5.191381369270117174e-01,1.101726885033492742e+01,5.006854615069934233e+00,1.050267768689199954e+01,5.075413638680999817e+00
5.160540677450520253e-01,1.108141269452346123e+01,4.993915315626246354e+00,1.057300625469600064e+01,5.082429115556999832e+00
5.370461147649493450e-01,1.114738202404148026e+01,4.982451946495913830e+00,1.062065083941699939e+01,5.087203025384000377e+00
5.552332045335891531e-01,1.121562235544542041e+01,4.976783841792188134e+00,1.067075575990099878e+01,5.083574779968000001e+00
5.419591925608572280e-01,1.128102023943529453e+01,4.974058149321464839e+00,1.074712041868300005e+01,5.067174999578999639e+00
5.424190418758388921e-01,1.135221472406533039e+01,4.970411761780736626e+00,1.081697544030100033e+01,5.058373833749000070e+00
5.395236455995942038e-01,1.142141275892435459e+01,4.975221559541767924e+00,1.088822402565299896e+01,5.057656618063999687e+00
5.189680582284365018e-01,1.148487442795568469e+01,4.977414642412962387e+00,1.097251897344099980e+01,5.059996321316000412e+00
5.203737007741829901e-01,1.155310836024857224e+01,4.978992132313728725e+00,1.103941348907200037e+01,5.062096691660999959e+00
5.239389845790887179e-01,1.162193321277048952e+01,4.981250279267483982e+00,1.110414022003400092e+01,5.061265754237999737e+00
5.127262957675181587e-01,1.168820766561154656e+01,4.976437105017392781e+00,1.118178767303800036e+01,5.056605961147999651e+00
5.134511417253145860e-01,1.175200856661631832e+01,4.972699747178650931e+00,1.124498103040900077e+01,5.053663643246999904e+00
5.220667374779026648e-01,1.182096584076455770e+01,4.976932995726991216e+00,1.130481974612899876e+01,5.055335083539000074e+00
5.251866128144320189e-01,1.188523056572773662e+01,4.980326897863019298e+00,1.136538966648300075e+01,5.055069240293000199e+00
5.130732594677692715e-01,1.195269562219427684e+01,4.989204983321952724e+00,1.144293560340199889e+01,5.047419181090000428e+00
5.167299949760798539e-01,1.202383753282103918e+01,4.990203361558442019e+00,1.150994396382700025e+01,5.044270795883999625e+00
5.152901359257742175e-01,1.208964001522312515e+01,4.995486376653013316e+00,1.157685592726900126e+01,5.046244659952000333e+00
5.036243697294636723e-01,1.215492881508314227e+01,5.006547759753816607e+00,1.165239692663200088e+01,5.039702048694000069e+00
5.064902155251990168e-01,1.222297393515519914e+01,5.011883285741615346e+00,1.171668751968099897e+01,5.026250050479999842e+00
4.931286993256683848e-01,1.229113850510845118e+01,5.017619317097601339e+00,1.179824812134300061e+01,5.002290139358000154e+00
5.257235662330368431e-01,1.235861981135723831e+01,5.020397508197835812e+00,1.183307902218700036e+01,5.006535797946000343e+00
5.125662275031759307e-01,1.242452922682757332e+01,5.022529333755797687e+00,1.191197108510100122e+01,5.025408383362999665e+00
5.169558084823683286e-01,1.248818759654438360e+01,5.025954182662107250e+00,1.197129483850899945e+01,5.034027881581000230e+00
5.093539835613817290e-01,1.255688074855464542e+01,5.026646974954156910e+00,1.204753062760800120e+01,5.024663326425000243e+00
5.105751062988115319e-01,1.262392797820467827e+01,5.037335573464130078e+00,1.211399165206900008e+01,5.011803584523000232e+00
5.117093766730578253e-01,1.269177566885621999e+01,5.042298184432489450e+00,1.218148772621399978e+01,5.004183859447000060e+00
4.920460705196832429e-01,1.275625740407437725e+01,5.045307818555499146e+00,1.226583014955700079e+01,5.005427453205999910e+00
4.902535817352583480e-01,1.282042423435029477e+01,5.057564208021413599e+00,1.233232669275299997e+01,5.011636391929999768e+00
4.917911591448358433e-01,1.288372068830097028e+01,5.063218467847575788e+00,1.239408613604399889e+01,5.017212495962000141e+00
5.000740879821480300e-01,1.295233628039274620e+01,5.069495736595203361e+00,1.245484437569700020e+01,5.018742428985000004e+00
4.921452254791623404e-01,1.301757281984855297e+01,5.077122231156849352e+00,1.252867706868499909e+01,5.020661028051000230e+00
4.942549780236893398e-01,1.307989639320794062e+01,5.085195998066315504e+00,1.258913242762400131e+01,5.026555454194999939e+00
5.001223643334273827e-01,1.314487702827454818e+01,5.094582565986833345e+00,1.264896677577100093e+01,5.029810652564999707e+00
4.988605835273074440e-01,1.321141007330782102e+01,5.103415869869814436e+00,1.271956417364900105e+01,5.020052251990000158e+00
5.053118244909332590e-01,1.327476632153660674e+01,5.115130468356108295e+00,1.277958264364299978e+01,5.014466844746999996e+00
5.076513284705030937e-01,1.333833522628687085e+01,5.130160535778208519e+00,1.284366174019699969e+01,5.016107857346000287e+00
4.937370702629259034e-01,1.340292950084146284e+01,5.143925855804251768e+00,1.292535631559699993e+01,5.018625627203999962e+00
4.949521296573576867e-01,1.346363731207006964e+01,5.162925671111233683e+00,1.299046345938500124e+01,5.017721966655999566e+00
5.002152456267244807e-01,1.352458682000995083e+01,5.186722914876995993e+00,1.305503870880700035e+01,5.014270419322000016e+00
5.006123549858475519e-01,1.358650090021370715e+01,5.203990988869274581e+00,1.312569142793000054e+01,5.008370539482999817e+00
5.131653783270250235e-01,1.364580486980488594e+01,5.229544414619628157e+00,1.317994697903499990e+01,5.014334909437000221e+00
5.212154443074161758e-01,1.370313369501180567e+01,5.258855656359775033e+00,1.323979896930499933e+01,5.020137262978000336e+00
5.183673911720284577e-01,1.376152259815781420e+01,5.286295054892037548e+00,1.331344229986600070e+01,5.025663517058999830e+00
5.315032677437382391e-01,1.381992354962481606e+01,5.313384967799049896e+00,1.336870689073399987e+01,5.032494864090000242e+00
5.401753166860784328e-01,1.387505134921106986e+01,5.342959566911181568e+00,1.342951862902400073e+01,5.037525502013999734e+00
5.490085662947871148e-01,1.393472879315783253e+01,5.366917972343292043e+00,1.349231077209000063e+01,5.041838442843999957e+00
5.364836644425159395e-01,1.399093356429020574e+01,5.395668791732901148e+00,1.357280618329600053e+01,5.059537544336000003e+00
5.311128500060445790e-01,1.404443519929916917e+01,5.428311506078194348e+00,1.364213467163900084e+01,5.081562108262000166e+00
5.277361887484975922e-01,1.409967984979770961e+01,5.454532751738617513e+00,1.370750734422299999e+01,5.101395086251000244e+00
5.188888241753294439e-01,1.415395781008301057e+01,5.482882879190946745e+00,1.377948482513900075e+01,5.123695469331999597e+00
5.213612425498461711e-01,1.420526192741777827e+01,5.516403413837926095e+00,1.383364713178099947e+01,5.150725975517000066e+00
5.255525969378379569e-01,1.425730183326654910e+01,5.549112788940076868e+00,1.388983584849199993e+01,5.173381126470999902e+00
5.264971807136908932e-01,1.430953095116689333e+01,5.578990012497418327e+00,1.396021105882499924e+01,5.185067565670999912e+00
5.419174315932816510e-01,1.436063967092248284e+01,5.613741196706884651e+00,1.401725017574499965e+01,5.194505991521999988e+00
5.560822795418114417e-01,1.441080739863891935e+01,5.653999158334944042e+00,1.407393391784800052e+01,5.211569774635999686e+00
5.612136420913337309e-01,1.446341315970316899e+01,5.690630586182924944e+00,1.413144543283799948e+01,5.238128453160999953e+00
5.609507618363599457e-01,1.451032217019831805e+01,5.735865787810373817e+00,1.421065285785400079e+01,5.261667453309000209e+00
5.773733635413530463e-01,1.455547377121242825e+01,5.780127712880558377e+00,1.426816452895299925e+01,5.279314973186999715e+00
5.952378471665777937e-01,1.460411382588672069e+01,5.819883934150918314e+00,1.431698135581200049e+01,5.298479063318000115e+00
6.025311622531102085e-01,1.464322569316917644e+01,5.871977280410479061e+00,1.436823027578600076e+01,5.335860388394999987e+00
6.200019259266187355e-01,1.468384812882795742e+01,5.924257582317576265e+00,1.441642357921599960e+01,5.364895000070999842e+00
6.380404834462386487e-01,1.472596683962781050e+01,5.972644154760029522e+00,1.446717222888699972e+01,5.389445211029999960e+00
6.598362528578632924e-01,1.475915871629843679e+01,6.026315633443172892e+00,1.451691273386800063e+01,5.412556100253000047e+00
6.701028228813031840e-01,1.479717230675710304e+01,6.082008544959586871e+00,1.457287272082900031e+01,5.450559822586999559e+00
6.828476496079344260e-01,1.483275230957713475e+01,6.135567012614343341e+00,1.462427115893800078e+01,5.485323579426999885e+00
6.933780428205345014e-01,1.486698055350630909e+01,6.191366499401460999e+00,1.467488677940900033e+01,5.525128484710999821e+00
6.924800866887477202e-01,1.489665665008221396e+01,6.251030739231499211e+00,1.473149300900699998e+01,5.578535652165999892e+00
7.026848552801544523e-01,1.491990375832913251e+01,6.311844596618620074e+00,1.477638616449899978e+01,5.623972002237000112e+00
7.061939457430786993e-01,1.494349345638666549e+01,6.371572126041238349e+00,1.481631333518700089e+01,5.676924657337999669e+00
6.979785379698135728e-01,1.497123561281610193e+01,6.430432719437611411e+00,1.484486847153599953e+01,5.743988704917000199e+00
6.804407253245909892e-01,1.499432807896561570e+01,6.488460765782557260e+00,1.488797982136800080e+01,5.816382177530999620e+00
7.069020387564479702e-01,1.501448538907454910e+01,6.551271550828673185e+00,1.493369073741200026e+01,5.849001861420999759e+00
7.395610172063208365e-01,1.503356197727161359e+01,6.612701547572269689e+00,1.497778618304199938e+01,5.875246763229999836e+00
7.588264439970965336e-01,1.505802394530132204e+01,6.673346428637385586e+00,1.502764946373999955e+01,5.915128146756000405e+00
7.668593544532305017e-01,1.507766465367100039e+01,6.734480624408851313e+00,1.506746257038800074e+01,5.967689135796000244e+00
7.631500348273344558e-01,1.509235307029750572e+01,6.801413038182126058e+00,1.511060997456499955e+01,6.038481415358999627e+00
7.700070628046054022e-01,1.511599236569977656e+01,6.859580361908101054e+00,1.514774030672299965e+01,6.090228072634999990e+00
7.817026945012338635e-01,1.513887252390517624e+01,6.920262509191710265e+00,1.517706765302200012e+01,6.139493507052000254e+00
7.714093915858115658e-01,1.515207696332190324e+01,6.981926966911785826e+00,1.519291159157300086e+01,6.211599125949000211e+00
7.798826808895474860e-01,1.516804720379391824e+01,7.041114626334596061e+00,1.522119579673599965e+01,6.263045077374000513e+00
7.997654750139872037e-01,1.518064817548165379e+01,7.104943523119167992e+00,1.525883743661600001e+01,6.309009320771000517e+00
8.144807854401926450e-01,1.519298414348190640e+01,7.168016112583476485e+00,1.529046933250199913e+01,6.359390372346999776e+00
8.099298366815891326e-01,1.520512182888419872e+01,7.232344467156693213e+00,1.532000893438000055e+01,6.430604301430999925e+00
8.139967107972909677e-01,1.521335324721968973e+01,7.296031413529629361e+00,1.534416185768900043e+01,6.492613867905999925e+00
8.163522094582295052e-01,1.522570993421906316e+01,7.358536863100606951e+00,1.536844624826900052e+01,6.554759982032999588e+00
8.184199524625176414e-01,1.524354792309724793e+01,7.421440330375659755e+00,1.539011107990899951e+01,6.616250626234999821e+00
8.093968840000020926e-01,1.526077106753505674e+01,7.484390379956876949e+00,1.541610887787700079e+01,6.690039399276999532e+00
8.097632888627710468e-01,1.527953448674460191e+01,7.546852925331733353e+00,1.542999079670000029e+01,6.751190005004000128e+00
7.984816376346178801e-01,1.529332502496576929e+01,7.608599041994581924e+00,1.544394881822699972e+01,6.824452755551000394e+00
8.112344457663199782e-01,1.531027543198344176e+01,7.673458360490030827e+00,1.546658168334900019e+01,6.877424641492000390e+00
8.254108585861952285e-01,1.532238714027205795e+01,7.738499625226252121e+00,1.548950450486800001e+01,6.930183553431000121e+00
8.192432149820813025e-01,1.533047412119562836e+01,7.803597444254410931e+00,1.551294303283300025e+01,7.004933220953999395e+00
8.196087456096403656e-01,1.534629311107118177e+01,7.866984705808217626e+00,1.553110560150799913e+01,7.068484336830000103e+00
8.171130142567157861e-01,1.536005707480979510e+01,7.931705921531392534e+00,1.554407645809000016e+01,7.135583729500000416e+00
8.200656149750487067e-01,1.536474245993100141e+01,7.998345235617177806e+00,1.557075300090600045e+01,7.204577467392999424e+00
8.329998655992135737e-01,1.537399471165402254e+01,8.063457700032628850e+00,1.559528908520299950e+01,7.260390096201000176e+00
8.384235898057069702e-01,1.538346963380759647e+01,8.128456044532681446e+00,1.560682771498199983e+01,7.320331497499999784e+00
8.368131908281890574e-01,1.538873900241160086e+01,8.195065507329228893e+00,1.560168822486500062e+01,7.385801060439000310e+00
8.297672537533801185e-01,1.539720557660923461e+01,8.260069956945716996e+00,1.562196028874200060e+01,7.461321551766999960e+00
8.406629180289230119e-01,1.540193075727764516e+01,8.326750979231507088e+00,1.565123761576399986e+01,7.523905893264999811e+00
8.365100217287891882e-01,1.540063574938563917e+01,8.392271087431415921e+00,1.567213222370500070e+01,7.601045025622999773e+00
8.357085345823084266e-01,1.540505302342663008e+01,8.457174920675747387e+00,1.568033215038900074e+01,7.668105749416000094e+00
8.297364541442350250e-01,1.541168888639323065e+01,8.523293507527956336e+00,1.568450261638199983e+01,7.739689492692999551e+00
8.185972988517530302e-01,1.541102448319314533e+01,8.591492473263416585e+00,1.569327370295100010e+01,7.823093543258000437e+00
8.197050794161755416e-01,1.540989783258238255e+01,8.655130675263267293e+00,1.570384064011800085e+01,7.889941781513000407e+00
8.234229568445775582e-01,1.540893851077779786e+01,8.721164243075348210e+00,1.570732956597900021e+01,7.953708613065000321e+00
8.115539904196122922e-01,1.540512843356792949e+01,8.785187957743685772e+00,1.570076131399400055e+01,8.029396267277999044e+00
8.190051916211487093e-01,1.540339593690463715e+01,8.849815929341213305e+00,1.570203380736499987e+01,8.087198773600999147e+00
8.332319443106257495e-01,1.539961633715601508e+01,8.916916051637350904e+00,1.571399685342800012e+01,8.145268227816000461e+00
8.354386637178419228e-01,1.539374475843891155e+01,8.981052662386291630e+00,1.573295832926699944e+01,8.217579077905000418e+00
8.419813531631844539e-01,1.539171151221414924e+01,9.047069938387757304e+00,1.574217918938900063e+01,8.281494986909999412e+00
8.435978412966640416e-01,1.538731097717495544e+01,9.112256773233365692e+00,1.574391048713500041e+01,8.347734630102999986e+00
8.376329290769177760e-01,1.537970743205845636e+01,9.178006632596861891e+00,1.575570669261199974e+01,8.429505810995999937e+00
8.460819439821845034e-01,1.537489169443690606e+01,9.244884362149877077e+00,1.576920146003799950e+01,8.496302726866000299e+00
8.582630653436077450e-01,1.537446040921378909e+01,9.309213134929350986e+00,1.578076508584000059e+01,8.553215781042000643e+00
8.604198665065234675e-01,1.537629546952082649e+01,9.373999018937578143e+00,1.576973961481099984e+01,8.608803585589999585e+00
8.512597715296957857e-01,1.537267705471083623e+01,9.438043212342932975e+00,1.576188455858899928e+01,8.680969426276000434e+00
8.609147468785612878e-01,1.537488735700785014e+01,9.508129111615748030e+00,1.576936059864999962e+01,8.742906880481999821e+00
8.588696024829837183e-01,1.537071217139766688e+01,9.573896007918826001e+00,1.578435347389400079e+01,8.821195624672999003e+00
8.658246693017604967e-01,1.536378131347613696e+01,9.640442226089160016e+00,1.579156760668799997e+01,8.887679816485999140e+00
8.629264080744993848e-01,1.536365859160814296e+01,9.705848225877797830e+00,1.579078817673200064e+01,8.956046716633998983e+00
8.601891412315996188e-01,1.535928465271810595e+01,9.768995454789012101e+00,1.579000874677699962e+01,9.024413616781998826e+00
8.500680124417258066e-01,1.535920724481412236e+01,9.837782277972976885e+00,1.579203879195000049e+01,9.106159097926999735e+00
8.525067700154020933e-01,1.535955529746960480e+01,9.903318342759455106e+00,1.579494093296599999e+01,9.170374182999999846e+00
8.566706374407325741e-01,1.535587431970795791e+01,9.970141407163108482e+00,1.579099814492299991e+01,9.232203850331000439e+00
8.608969101186597639e-01,1.535239884403763000e+01,1.003687097538826478e+01,1.578213871077499952e+01,9.290903726248998851e+00
8.630757812027578524e-01,1.534683487436585381e+01,1.010458054524896276e+01,1.577929191946400067e+01,9.357666421508000099e+00
8.716726357790292035e-01,1.533916135866786057e+01,1.016803504281591586e+01,1.578450359824399918e+01,9.418713033519999556e+00
8.732013118666591689e-01,1.533218260998281579e+01,1.023506350960056999e+01,1.579075761277900014e+01,9.491968967933001267e+00
8.821768042907792706e-01,1.532360683596100870e+01,1.030278584287234267e+01,1.579308253675499962e+01,9.555906682370000738e+00
8.858487125454442834e-01,1.532131187128040040e+01,1.036947433920373385e+01,1.579481465321400080e+01,9.620793461246000433e+00
8.896538728458088796e-01,1.531121690658008028e+01,1.043439237118506568e+01,1.580142696600699992e+01,9.691978665017000338e+00
