5.255525969378379569e-01,1.425730183326654910e+01,5.549112788940076868e+00,1.388983584849199993e+01,5.173381126470999902e+00
5.609507618363599457e-01,1.451032217019831805e+01,5.735865787810373817e+00,1.421065285785400079e+01,5.261667453309000209e+00
6.380404834462386487e-01,1.472596683962781050e+01,5.972644154760029522e+00,1.446717222888699972e+01,5.389445211029999960e+00
6.924800866887477202e-01,1.489665665008221396e+01,6.251030739231499211e+00,1.473149300900699998e+01,5.578535652165999892e+00
7.069020387564479702e-01,1.501448538907454910e+01,6.551271550828673185e+00,1.493369073741200026e+01,5.849001861420999759e+00
7.700070628046054022e-01,1.511599236569977656e+01,6.859580361908101054e+00,1.514774030672299965e+01,6.090228072634999990e+00
8.144807854401926450e-01,1.519298414348190640e+01,7.168016112583476485e+00,1.529046933250199913e+01,6.359390372346999776e+00
8.093968840000020926e-01,1.526077106753505674e+01,7.484390379956876949e+00,1.541610887787700079e+01,6.690039399276999532e+00
8.192432149820813025e-01,1.533047412119562836e+01,7.803597444254410931e+00,1.551294303283300025e+01,7.004933220953999395e+00
8.384235898057069702e-01,1.538346963380759647e+01,8.128456044532681446e+00,1.560682771498199983e+01,7.320331497499999784e+00
8.357085345823084266e-01,1.540505302342663008e+01,8.457174920675747387e+00,1.568033215038900074e+01,7.668105749416000094e+00
8.115539904196122922e-01,1.540512843356792949e+01,8.785187957743685772e+00,1.570076131399400055e+01,8.029396267277999044e+00
8.435978412966640416e-01,1.538731097717495544e+01,9.112256773233365692e+00,1.574391048713500041e+01,8.347734630102999986e+00
8.512597715296957857e-01,1.537267705471083623e+01,9.438043212342932975e+00,1.576188455858899928e+01,8.680969426276000434e+00
8.601891412315996188e-01,1.535928465271810595e+01,9.768995454789012101e+00,1.579000874677699962e+01,9.024413616781998826e+00
8.630757812027578524e-01,1.534683487436585381e+01,1.010458054524896276e+01,1.577929191946400067e+01,9.357666421508000099e+00
8.896538728458088796e-01,1.531121690658008028e+01,1.043439237118506568e+01,1.580142696600699992e+01,9.691978665017000338e+00
9.188442630512819731e-01,1.527302451415537199e+01,1.076128679773746200e+01,1.581033050011999919e+01,1.001591638164299880e+01
9.291562932944922304e-01,1.523769146701671495e+01,1.108278962060039419e+01,1.583520239166299959e+01,1.037123350032799962e+01
9.288369904476049266e-01,1.520267462996154606e+01,1.140249786913580365e+01,1.580520361156500009e+01,1.069560538710500097e+01
9.387825777282744477e-01,1.517667348604350330e+01,1.173041565663883645e+01,1.583001230586200059e+01,1.105627834513300023e+01
7.993142636963703751e-01,1.537429612546784696e+01,1.205582475613820037e+01,1.582647728525100028e+01,1.139670755041099959e+01
7.627419033913912516e-01,1.540777741398078682e+01,1.237393842028372859e+01,1.583248790426000063e+01,1.174038004835900040e+01
7.164575195570732635e-01,1.547676926077045501e+01,1.267736776619288364e+01,1.584005578761200006e+01,1.205984507288900076e+01
6.285758875838043380e-01,1.559952914355579345e+01,1.296747059717388240e+01,1.588631635329200087e+01,1.240813103770799941e+01
5.256498109072379465e-01,1.575942724409869555e+01,1.322680978451800016e+01,1.596577653814700071e+01,1.274335586473599946e+01
4.068359951980671241e-01,1.596604677207232115e+01,1.344059772714594914e+01,1.609442095208000012e+01,1.305454643923700075e+01
3.033751416178038784e-01,1.624744194067123004e+01,1.366530857553404665e+01,1.633646923978900034e+01,1.337529027169200013e+01
2.509399469401120686e-01,1.651692172229234146e+01,1.380934820544128883e+01,1.658728557210000076e+01,1.356847523973000058e+01
2.354004347289795351e-01,1.679539906240656322e+01,1.396173728928115310e+01,1.686621131489599890e+01,1.373724009649700051e+01
2.486173810812860874e-01,1.709596625281819016e+01,1.408862764400672241e+01,1.718265598278399864e+01,1.385561371117399965e+01
3.062363140143403717e-01,1.741017405688244324e+01,1.420066914828009708e+01,1.752679725095000052e+01,1.391750892750999924e+01
2.860428868361914456e-01,1.773731032529571294e+01,1.424731076401493191e+01,1.780908798361100054e+01,1.397041998974400023e+01
3.069682045147675287e-01,1.807234725067159431e+01,1.429866412675887410e+01,1.817984852223199965e+01,1.401113507571199968e+01
3.370797991470908528e-01,1.840326317115789223e+01,1.436085903679737896e+01,1.851398328587600162e+01,1.404248214192299926e+01
3.941223130460160817e-01,1.872875787603233988e+01,1.441291920630176371e+01,1.886123456100400020e+01,1.404172878942699931e+01
4.341418896711447539e-01,1.905799735843982745e+01,1.445689011710055993e+01,1.918717558603099960e+01,1.404241193204899929e+01
4.592667974470697190e-01,1.937507994570804826e+01,1.449330430001283077e+01,1.954916533011400048e+01,1.406830986455100074e+01
4.708823690465247513e-01,1.968617640295511251e+01,1.450209987008047463e+01,1.986297467492600077e+01,1.406566822995000088e+01
4.748685139477418216e-01,2.004325893644796963e+01,1.446432183790420822e+01,2.023967993878000016e+01,1.403198065853099941e+01
4.343648859604458123e-01,2.037871286708464780e+01,1.435023946500075276e+01,2.063253592859300056e+01,1.399775300057699923e+01
4.325454529071172671e-01,2.064810740859615734e+01,1.416861958362346030e+01,2.099435954266600035e+01,1.390938025697199976e+01
5.498678899020693622e-01,2.081030111105891933e+01,1.388250522185721536e+01,2.133273753663500116e+01,1.371099756145500059e+01
6.382188128892252177e-01,2.090925993934148863e+01,1.359110436869254634e+01,2.153821699470800155e+01,1.348277027604200029e+01
7.360788774572356585e-01,2.097777055343897956e+01,1.327977848757371682e+01,2.171249606014700007e+01,1.323516297870800074e+01
6.302011374401577104e-01,2.131653988731156701e+01,1.251064538455112540e+01,2.175862575287100142e+01,1.295977071349999932e+01
6.526708582398419445e-01,2.135877224964617227e+01,1.218538974830906518e+01,2.180788575950699837e+01,1.265896794085599986e+01
9.368240100609525056e-01,2.164011538697208437e+01,1.140208821284571528e+01,2.183815795441899965e+01,1.231774009391499902e+01
9.356343132887333658e-01,2.167289162768445365e+01,1.106332416007620978e+01,2.185810538236700040e+01,1.198044325445799885e+01
9.187384853240653237e-01,2.171703052915027854e+01,1.072286531316621172e+01,2.184939390645200064e+01,1.163201895296800004e+01
9.191343935726464798e-01,2.174236806680627865e+01,1.039221695653244737e+01,2.185049655576800021e+01,1.130496898382299875e+01
9.111879723970142120e-01,2.172993718463157364e+01,1.006209253076066013e+01,2.185206947338799921e+01,1.096505832473300046e+01
8.954920989096520900e-01,2.166164004729888859e+01,9.741792941120262839e+00,2.184745477667199864e+01,1.061779464520400040e+01
8.997716623178362294e-01,2.160482199028904660e+01,9.411867904864191559e+00,2.181278051261899975e+01,1.028727769307799988e+01
8.890096388501951274e-01,2.156357900082940304e+01,9.077092024947805982e+00,2.179027148671800163e+01,9.936713252471999880e+00
8.470601786716812631e-01,2.152003334217351949e+01,8.755529803747561957e+00,2.178920177100599886e+01,9.558685643676000154e+00
8.568447667991628824e-01,2.150152887275361024e+01,8.424865549118607078e+00,2.176270371556499938e+01,9.240935800919000798e+00
8.486964402386918405e-01,2.151886746762340152e+01,8.096832132965523954e+00,2.174447690169300174e+01,8.914992282894999676e+00
8.388791076071558939e-01,2.155305069084624137e+01,7.753406379028694673e+00,2.172562769394100002e+01,8.574342025216999730e+00
8.172513022795999671e-01,2.159597134417174047e+01,7.410755869704804155e+00,2.171687885688200126e+01,8.219013912935999144e+00
8.051983387766425970e-01,2.166487108058239031e+01,7.075004982892563632e+00,2.168771125495399943e+01,7.879879315445999843e+00
8.075604718968379947e-01,2.171729523540404827e+01,6.746781506567308462e+00,2.167458995582400050e+01,7.553212021160000234e+00
7.755059233819259212e-01,2.179733499523365481e+01,6.440423130499647542e+00,2.167282705535599874e+01,7.205868889589000403e+00
7.374447346702432959e-01,2.195429346407771831e+01,6.120986889261160968e+00,2.171460432850799904e+01,6.818391975981000108e+00
7.079601221691145252e-01,2.223134346987545129e+01,5.903539408888162754e+00,2.179961528210199972e+01,6.464626128088999835e+00
6.864330185317190081e-01,2.252123544885981232e+01,5.718133874253368276e+00,2.196308864925099869e+01,6.117711700235999750e+00
6.937276116627763001e-01,2.284513489848978907e+01,5.589596189991135056e+00,2.221354910380500058e+01,5.876575950838000217e+00
7.325110162623115206e-01,2.316051906669254379e+01,5.614124809011228123e+00,2.243358817205200140e+01,5.704368165346999753e+00
7.874980733449074011e-01,2.348890048085198856e+01,5.686197514739463443e+00,2.270533319244000126e+01,5.607613037565999825e+00
8.155692048772943403e-01,2.382198960152621581e+01,5.752591942985487705e+00,2.302675308949499922e+01,5.571616757182000335e+00
8.440514539797857596e-01,2.415756873684424377e+01,5.795889157035037265e+00,2.335570256585799953e+01,5.532386783624000159e+00
9.711353096075064917e-01,2.461783126695680579e+01,5.322248943231127960e+00,2.366558131195800030e+01,5.512837014136000136e+00
9.628376978997925661e-01,2.495739036102955666e+01,5.360584287138524751e+00,2.400587852699899827e+01,5.507831230049999860e+00
9.250037927196740339e-01,2.528324820628256475e+01,5.403728753834089460e+00,2.436607252049000039e+01,5.523815297362999921e+00
8.625556868745885009e-01,2.557599963100178897e+01,5.517063148384905524e+00,2.471348201569900027e+01,5.508959059781999734e+00
8.471513238626507958e-01,2.586172817384138867e+01,5.670969007442708154e+00,2.502541747220499957e+01,5.535877276197999741e+00
8.028106263836376488e-01,2.611170127977332100e+01,5.861249086952166287e+00,2.535962885849200177e+01,5.580371934120999633e+00
8.022139925043311193e-01,2.632922329513875681e+01,6.077571797532542952e+00,2.564424583693600113e+01,5.660015607872000309e+00
7.955658316210331149e-01,2.652116620371153388e+01,6.378932245215906960e+00,2.595946264495700007e+01,5.815537086801000122e+00
5.955017747697183284e-01,2.655198573757149560e+01,6.510240228328704859e+00,2.617556388883700080e+01,6.048797972407999879e+00
5.900169746576580110e-01,2.658139471886273242e+01,6.827231548917046311e+00,2.632776822688600049e+01,6.294508700756999531e+00
1.000073160474111100e+00,2.650738018055059797e+01,7.588026781299388901e+00,2.645050815993799986e+01,6.589572025403000133e+00
1.033561724487981781e+00,2.651193619970535309e+01,7.914894532876139976e+00,2.653124932121599855e+01,6.881513266516000371e+00
1.038459477724302360e+00,2.650536749479912046e+01,8.234705902071613792e+00,2.660701775932900048e+01,7.201233449320000091e+00
1.005927158476125571e+00,2.652861415800682110e+01,8.553097625569174411e+00,2.665784355188300125e+01,7.555505919549999838e+00
1.018200846295735928e+00,2.654669486652117172e+01,8.869635154629634144e+00,2.670741855571399981e+01,7.864199498245000086e+00
1.002002519872762010e+00,2.662099698881175414e+01,9.175599601274443629e+00,2.673172964829100096e+01,8.179734485932000254e+00
9.432520792245490115e-01,2.669884348035402510e+01,9.487430105152991899e+00,2.673379005227900151e+01,8.544825616477000452e+00
9.213675836868103763e-01,2.674418134198054631e+01,9.802726014723024406e+00,2.674720895456799852e+01,8.881363405414999690e+00
9.032846912941799866e-01,2.680448510854778377e+01,1.011307336910100929e+01,2.678583115755199984e+01,9.209981311977999852e+00
9.171420889635774065e-01,2.685865714915972902e+01,1.043088399322512139e+01,2.682093087688500077e+01,9.514518160312999129e+00
8.930158001194443695e-01,2.692807867198969163e+01,1.074696827462997817e+01,2.683917476136799962e+01,9.858388894979999151e+00
8.786298783876168583e-01,2.698415554107600656e+01,1.105420322174982495e+01,2.688097682920500020e+01,1.018165258332700063e+01
8.786481938215821019e-01,2.705245583687188571e+01,1.135614039683344068e+01,2.690502347338500044e+01,1.048994968647999926e+01
8.609444265870876967e-01,2.708132087976662561e+01,1.166218444926013831e+01,2.694273280931300008e+01,1.081246764208299993e+01
8.460816590796994552e-01,2.709034642269166682e+01,1.197052740737064802e+01,2.693355614499899886e+01,1.113910033140300015e+01
8.292096623069152850e-01,2.707822122635692352e+01,1.228215286751076363e+01,2.697146150567199996e+01,1.145984451530799930e+01
8.397682620484531180e-01,2.706763187125118364e+01,1.259298952799008120e+01,2.698412500482400134e+01,1.175738355792799972e+01
8.132492687559560451e-01,2.701037682138042229e+01,1.289386091306813142e+01,2.698816355303300085e+01,1.208091506995100062e+01
7.639782652072223401e-01,2.689210167114837091e+01,1.322235140776846229e+01,2.696950363164999942e+01,1.246230422093099932e+01
7.285286838573350465e-01,2.669783705777728500e+01,1.350741946360019874e+01,2.694250339164199914e+01,1.282120344201799966e+01
6.582695798580499025e-01,2.695542838628691840e+01,1.383044409409070141e+01,2.684941856983600061e+01,1.318076666752999948e+01
5.161646738766221265e-01,2.664094948648251560e+01,1.397696108326203301e+01,2.665052812869100052e+01,1.346088529408799950e+01
5.888735021910707079e-01,2.633754195454125480e+01,1.425273376673390224e+01,2.640096580287699979e+01,1.366728571861600017e+01
5.528965379678887349e-01,2.602149000028966697e+01,1.431095081850496520e+01,2.614046229902999841e+01,1.377100621594900076e+01
5.171517171245213484e-01,2.570007832457637775e+01,1.433899219000130643e+01,2.585590625294999967e+01,1.384587602187900046e+01
4.538590853163946837e-01,2.537784168699824150e+01,1.433093290877190462e+01,2.554394089170099846e+01,1.390855970469599967e+01
4.103607628923225392e-01,2.503953841325070329e+01,1.429683368373907371e+01,2.523558662602799885e+01,1.393633256863899916e+01
3.554207356069196688e-01,2.470361759392435985e+01,1.427163474035754120e+01,2.489909197713900113e+01,1.397479528070599919e+01
3.429279151434190265e-01,2.437218031113350136e+01,1.423674261096977034e+01,2.457055565819700149e+01,1.395701635788999972e+01
3.188053561935348390e-01,2.404786907621944891e+01,1.423060260749438477e+01,2.423344488361900062e+01,1.397137592127999994e+01
3.314534571918695827e-01,2.372413879910481427e+01,1.424569429567285184e+01,2.391351249731799911e+01,1.397366672958900047e+01
2.759507247237638627e-01,2.339439290001631733e+01,1.423093026650079729e+01,2.354330679041400032e+01,1.399860838694099918e+01
2.600244837154720989e-01,2.306534431535386886e+01,1.421142270669808916e+01,2.321638455838300175e+01,1.399976360078199988e+01
2.177063890450194605e-01,2.274946065948833507e+01,1.419892583304286404e+01,2.288140898648800103e+01,1.402576200647100002e+01
1.888975391287069650e-01,2.243501663099219101e+01,1.418967132718435664e+01,2.255632734066499978e+01,1.404487494598799913e+01
1.533879702501564357e-01,2.210994113629566371e+01,1.418071054565889710e+01,2.219394089090300071e+01,1.405236760411800034e+01
1.379687731942890183e-01,2.177816988551122535e+01,1.416399090692651441e+01,2.185877867014700016e+01,1.405201945424200005e+01
1.336862759050357341e-01,2.144686884787909875e+01,1.416484761422438865e+01,2.153365521669099891e+01,1.406316110305500011e+01
1.555238802473754289e-01,2.111071389259336328e+01,1.418328866605901872e+01,2.121516765123200088e+01,1.406806241196099982e+01
1.597491561062883147e-01,2.077682241721101164e+01,1.419315914050326910e+01,2.085271989349099897e+01,1.405259112859799941e+01
1.708872284737819602e-01,2.044196542809387296e+01,1.420932178253563372e+01,2.054656869733599933e+01,1.407418999160799977e+01
1.633612900995981831e-01,2.011868819140986275e+01,1.422986459541257531e+01,2.020086212501399814e+01,1.408867551743900037e+01
1.307233174815791987e-01,1.979156331770105126e+01,1.423162720986885788e+01,1.985493735171900198e+01,1.411729297376400005e+01
1.013985798443244463e-01,1.947638291458955351e+01,1.420249873222331516e+01,1.951462248301499969e+01,1.410858703220099919e+01
3.444899650771089672e-02,1.916500903550592483e+01,1.414856847131743578e+01,1.918594873128600042e+01,1.412121408408200018e+01
4.719918420684651728e-02,1.885713396171665224e+01,1.406903024492158494e+01,1.887357208400899822e+01,1.411327446629899995e+01
1.451187661788127248e-01,1.855559327365525135e+01,1.395302643359871730e+01,1.852139208609499832e+01,1.409405740561100018e+01
2.455957234867253980e-01,1.826016294827763531e+01,1.383097073074216787e+01,1.818635749856500183e+01,1.406521422582300040e+01
3.400120746413627382e-01,1.797435579101746228e+01,1.370251985658763161e+01,1.784862356357099955e+01,1.401843063178099946e+01
3.331656830406513059e-01,1.767287008692051842e+01,1.363417872491300109e+01,1.754280752315199976e+01,1.394090841350199916e+01
3.619360225247709173e-01,1.738987340918813729e+01,1.351935313451679121e+01,1.722748816450000220e+01,1.384281675953299917e+01
4.523065827648677373e-01,1.715411338888272397e+01,1.332991788669537492e+01,1.693746420773000239e+01,1.372696243975999941e+01
6.309071476692719171e-01,1.699950663397945050e+01,1.306637316714310870e+01,1.663902884444699737e+01,1.358415651202200003e+01
7.758019722727657053e-01,1.685246422378966002e+01,1.278788688172645926e+01,1.638201491467599880e+01,1.340477110728000021e+01
8.605016855676451693e-01,1.675514882765927993e+01,1.247704498065216150e+01,1.620208109975400035e+01,1.313627122346600018e+01
9.381147169629027172e-01,1.667008183286898770e+01,1.216458606437464596e+01,1.602883249154199774e+01,1.284931849710299900e+01
1.402687389180367727e+00,1.684295424502117200e+01,1.148753907998790247e+01,1.593139223761900070e+01,1.255364724449399993e+01
1.457317320277454309e+00,1.684169211299302660e+01,1.115480605246235868e+01,1.584273477621299975e+01,1.221587061754500070e+01
1.441327786980636461e+00,1.678736828196900177e+01,1.082441757714795116e+01,1.580412836478100047e+01,1.187829852619799986e+01
1.411885158129857265e+00,1.673380000955333813e+01,1.048985775786545283e+01,1.576122682362499994e+01,1.151334253926700057e+01
1.390770524318517554e+00,1.667430569487530789e+01,1.015886093361484122e+01,1.574175913865900078e+01,1.119065527930700021e+01
1.333783503818481320e+00,1.662169545016225314e+01,9.835468396827261373e+00,1.573573755035499921e+01,1.083249248621899952e+01
1.304568215050301516e+00,1.657737467364707840e+01,9.502315020053782035e+00,1.571901539326599995e+01,1.048471899678800057e+01
1.319818006932735655e+00,1.656871238114880995e+01,9.169949875287095153e+00,1.569432275040299984e+01,1.015856625440899919e+01
1.317153077795139904e+00,1.656901782276566237e+01,8.828131790183693539e+00,1.567723673691200048e+01,9.797471114290001282e+00
1.314322176859102465e+00,1.657974219301522112e+01,8.495403917793691306e+00,1.568252914779800022e+01,9.455847323766001011e+00
1.312024549190214495e+00,1.655554771452795393e+01,8.165024590839390584e+00,1.564558564889600056e+01,9.110211057516000466e+00
1.286938425343780557e+00,1.650594750892835094e+01,7.843637341693067810e+00,1.560720359804800061e+01,8.764761596765000107e+00
1.201012486042381644e+00,1.640543506036076593e+01,7.531178998153997384e+00,1.558380462224200080e+01,8.407166677739999372e+00
1.107079768920445018e+00,1.625733988047648637e+01,7.241935836547790828e+00,1.552391781045900032e+01,8.071223290910999992e+00
1.000562733248187675e+00,1.609187477615404660e+01,6.964111794976956205e+00,1.543558060121499942e+01,7.719362573928000515e+00
8.635473735801381112e-01,1.588164820510463926e+01,6.729450643878468696e+00,1.532816468745600069e+01,7.392300598324000660e+00
7.376762522644580988e-01,1.566588396699867047e+01,6.495722073044166933e+00,1.518673532262899961e+01,7.056598913138000029e+00
6.479981412565456456e-01,1.544228749047482552e+01,6.290392304953797087e+00,1.501268859395099931e+01,6.775517421987999889e+00
8.331530914068182581e-01,1.521243694548153869e+01,5.770728412985722144e+00,1.476623323733000070e+01,6.474323697615000484e+00
7.026918077441109967e-01,1.493724527104071420e+01,5.653657515192271887e+00,1.453256430577700087e+01,6.228121694252999774e+00
9.718258670295769619e-01,1.463817424242339982e+01,5.146687865329722555e+00,1.425457403109300003e+01,6.039602415382000267e+00
9.007792188162466740e-01,1.431840558523317952e+01,5.073637972466602086e+00,1.396624724766800085e+01,5.902726451661999718e+00
9.361365631652416308e-01,1.339449652125299828e+01,4.879537473282552718e+00,1.365833900840899950e+01,5.777723872013999618e+00
8.405633672452809124e-01,1.306923081450441693e+01,4.891093474617582260e+00,1.333991332304499977e+01,5.686880980127000385e+00
1.007883635964216484e+00,1.208774612765102319e+01,5.162551506792631528e+00,1.298354376701800028e+01,5.624477921872999886e+00
9.969151000884920455e-01,1.175830821225192402e+01,5.160917702886560932e+00,1.265798122588000041e+01,5.590368730750999937e+00
9.848142981590125578e-01,1.142884108714153157e+01,5.149169542167582492e+00,1.232518384637799969e+01,5.557126475951999822e+00
9.423669690400270360e-01,1.110069920383361186e+01,5.119342228576800657e+00,1.196007352846400096e+01,5.506034967716999518e+00
9.340741084390784543e-01,1.077169944276103841e+01,5.087713365229035389e+00,1.162201794325200055e+01,5.474304735772999919e+00
9.157011702194038927e-01,1.045171910781093949e+01,5.092640845980206166e+00,1.128787083394399993e+01,5.465948927899000331e+00
8.871313253291056578e-01,1.007511602220473357e+01,5.369630557462915732e+00,1.095638288512100011e+01,5.471467214448000327e+00
8.621013833726297593e-01,9.756858155036209013e+00,5.385640738460663712e+00,1.061697487269299955e+01,5.444104635186000074e+00
8.411298839645927616e-01,9.443364234529150636e+00,5.372557360050907782e+00,1.027989152031100062e+01,5.460429891827000226e+00
8.425896602348987852e-01,9.129109455435234111e+00,5.366343661977664325e+00,9.963694086981000453e+00,5.482213538659999941e+00
8.865058292481460267e-01,8.749762877858529464e+00,5.590798687159677094e+00,9.630569407511998747e+00,5.490437127732000100e+00
8.857614585579682842e-01,8.430882616818609065e+00,5.579499074267840975e+00,9.311098303804000054e+00,5.480535920258000182e+00
8.634437485863183381e-01,8.112460823203511140e+00,5.572721363223114288e+00,8.974061715914000814e+00,5.516338665050000145e+00
8.551639460713029717e-01,7.791246723194706902e+00,5.580892208092913975e+00,8.645702746218999479e+00,5.546103138290000345e+00
9.201573807335369226e-01,7.392204924963865054e+00,5.766439223618486487e+00,8.286180840754999721e+00,5.548501922305000278e+00
9.093267820501957921e-01,7.060275367410374869e+00,5.758010488828548823e+00,7.949016937414000061e+00,5.565621252379999717e+00
8.918171599026730734e-01,6.726425733148017727e+00,5.776547439469217338e+00,7.594904068638999917e+00,5.573857460733999680e+00
9.144603165491937968e-01,6.388364883346712375e+00,5.806992734019209124e+00,7.259641287150000011e+00,5.529296679457999630e+00
8.939383609028067612e-01,6.069861361041540171e+00,5.852167795181733467e+00,6.891229454318000158e+00,5.499350209961000324e+00
8.745094557853062556e-01,5.745034502277166055e+00,5.956274367657044877e+00,6.485705800602000082e+00,5.491330482768000287e+00
8.419583374211752069e-01,5.479987975594860394e+00,6.125246750506418536e+00,6.093850674814000001e+00,5.548994697616000060e+00
8.363853603452084950e-01,5.206882757869842671e+00,6.337373055778766862e+00,5.671119188240000497e+00,5.641653997740999849e+00
8.153608677250742121e-01,5.049225016406508892e+00,6.625480711793073851e+00,5.372954169777999667e+00,5.877140695573999984e+00
8.051714930352387167e-01,5.006621905087063951e+00,6.963538453230471603e+00,5.188727181186999715e+00,6.179230604478999744e+00
8.108311567412864740e-01,4.992761158574556823e+00,7.269757386876531946e+00,5.066490559918999992e+00,6.462285319173999731e+00
8.341181182509614933e-01,4.984032479237137103e+00,7.590137167557704068e+00,4.984410875154999587e+00,6.756019135136000386e+00
8.582119077183134603e-01,4.972001288404682029e+00,7.921108048498459731e+00,4.974942306365999656e+00,7.062901180102000076e+00
8.605741564940261323e-01,4.960142596957124894e+00,8.256748580171349161e+00,4.995064784900000276e+00,7.396883288619999774e+00
8.604026735620298183e-01,4.959597148486760254e+00,8.590419192449701313e+00,4.975170881124999944e+00,7.730157476735000088e+00
8.275176090333855594e-01,4.961074358407982388e+00,8.918501734155366734e+00,5.009446402784999641e+00,8.092399114268999938e+00
8.467707848584123953e-01,4.986245897723970089e+00,9.245215805576879831e+00,5.030157015534999942e+00,8.399584339852999904e+00
8.315738125351005428e-01,4.992966520839246414e+00,9.571970845443594555e+00,5.047129841737000078e+00,8.742162831284000291e+00
8.320550749339858942e-01,5.005462361709020591e+00,9.903815187978253221e+00,5.036301695269999712e+00,9.072331824807999823e+00
8.142227812464465364e-01,5.031401387056148700e+00,1.023487065272171392e+01,5.060981984199999673e+00,9.421185378322999071e+00
1.209188416876347372e+00,5.088640698225442627e+00,1.095976258280193250e+01,5.064459517787000209e+00,9.750815976032001231e+00
1.169880632799955578e+00,5.150809570796152315e+00,1.127959317736396905e+01,5.066433737375000135e+00,1.011275925013400112e+01
1.770600672188850089e+00,5.174101788877388586e+00,1.220294353212696592e+01,5.061640846469999566e+00,1.043591798709699958e+01
1.747039643432990230e+00,5.198857256181261377e+00,1.253267254543480647e+01,5.084483183629999736e+00,1.078938080643800035e+01
1.691645445892036470e+00,5.225187652298997065e+00,1.279165272168656742e+01,5.100474690697000213e+00,1.110461063809299986e+01
1.679961537704189878e+00,5.249614440979049057e+00,1.310430018199675217e+01,5.090751762677999892e+00,1.143186679988300014e+01
1.658946104495161444e+00,5.223365287496205767e+00,1.340571412349445879e+01,5.105405175849000443e+00,1.175096713688899897e+01
1.603778191768162387e+00,5.097615221492529436e+00,1.371801114790835108e+01,5.121209234126999910e+00,1.211440651740899987e+01
1.202627747735817820e+00,5.089667129197253281e+00,1.379835730741996613e+01,5.052642702361000104e+00,1.259629961685699939e+01
8.793377137214093420e-01,4.804975746044472196e+00,1.372273891920529643e+01,4.857905460439999601e+00,1.284499564232600122e+01
