5.699007619683226444e+00,1.095489407599868414e+01
5.703945025380066980e+00,1.095631286901375390e+01
5.706668752255239063e+00,1.096514761908628621e+01
5.708147264008738730e+00,1.097735167584819749e+01
5.707747372600818991e+00,1.098409807600278576e+01
5.709408127502227259e+00,1.099231466032214044e+01
5.708506224727199374e+00,1.100361678822589084e+01
5.707391455527074164e+00,1.101386347857707548e+01
5.708193603806741123e+00,1.101647530322088997e+01
5.707700131645554897e+00,1.101865630957622422e+01
5.706371899377504775e+00,1.102122387523857050e+01
5.705973939221117952e+00,1.102437094396693951e+01
5.702916608010390576e+00,1.102674997588052719e+01
5.699917243027025293e+00,1.102802165683167601e+01
5.699167313673483726e+00,1.102809901090990685e+01
5.698339906857406767e+00,1.102770588948175501e+01
5.697349510290184327e+00,1.102795256761433329e+01
5.697041860049862905e+00,1.102811603863480450e+01
5.696985857152435884e+00,1.102816533092630991e+01
5.696905576698581442e+00,1.102826418687041610e+01
5.696776590521494654e+00,1.102840729025863098e+01
5.696764981316328580e+00,1.102841617490718917e+01
5.696766314782095719e+00,1.102841420352105217e+01
5.696705137564190835e+00,1.102837311163730938e+01
5.696420301163287903e+00,1.102811794053446093e+01
5.696241264149360717e+00,1.102810133253547420e+01
5.695982858016086503e+00,1.102810568712958350e+01
5.695103234570436435e+00,1.102783762524185818e+01
5.695104519534916143e+00,1.102783572555967417e+01
5.695089010723044964e+00,1.102779115686599631e+01
5.695090271448719932e+00,1.102778929301828725e+01
5.695091532174394899e+00,1.102778742917057642e+01
5.695092792900069867e+00,1.102778556532286558e+01
5.695094077864549575e+00,1.102778366564068158e+01
5.695095314351418914e+00,1.102778183762744568e+01
5.695096623566541894e+00,1.102777990209328429e+01
5.695097884292216861e+00,1.102777803824557523e+01
5.695099169262616279e+00,1.102777613855464089e+01
5.695100429988291246e+00,1.102777427470693006e+01
5.695101739209333935e+00,1.102777233916401833e+01
5.695102999923170373e+00,1.102777047533380994e+01
5.695104309144213062e+00,1.102776853979089822e+01
5.695105642604061380e+00,1.102776656841351333e+01
5.695107000308634149e+00,1.102776456119290316e+01
5.695108333774401288e+00,1.102776258980676616e+01
5.695169967130057742e+00,1.102767375183481846e+01
5.695308799745077089e+00,1.102747577735560647e+01
5.695559293610070739e+00,1.102699053977782206e+01
5.695564902696917287e+00,1.102504416949606458e+01
5.695770965778922168e+00,1.102402334899919722e+01
5.695885090046043153e+00,1.102172852342766696e+01
5.695258764403358320e+00,1.101853762961194327e+01
5.693856306764981667e+00,1.101437388128277206e+01
5.691719532101274126e+00,1.101095238808625609e+01
5.687154939353887606e+00,1.100582074186667647e+01
5.682076864337865629e+00,1.099932023057777108e+01
5.675221342056977036e+00,1.099088560426087113e+01
5.668032776177213350e+00,1.097644450227680935e+01
5.662650082670346308e+00,1.095927779953491310e+01
5.657011113992569840e+00,1.094012543312824626e+01
5.646879707909757684e+00,1.091789990144842548e+01
5.638880333417455759e+00,1.089299504432568533e+01
5.630111513589202588e+00,1.086334551122461356e+01
5.622053716169371107e+00,1.082746845199978480e+01
5.617421796390793531e+00,1.078516155706474144e+01
5.618404253203643783e+00,1.073848012941361496e+01
5.617095798076941371e+00,1.068510147171942393e+01
5.615945259419891755e+00,1.062720928165100709e+01
5.618586790611526105e+00,1.057222248872993653e+01
5.616925599030322402e+00,1.051519944204550505e+01
5.612742368950207172e+00,1.045573831726627212e+01
5.612917131201304421e+00,1.039141381473496750e+01
5.608044951573237569e+00,1.033110596307719753e+01
5.605627974488181842e+00,1.027021821078323249e+01
5.600887483263193189e+00,1.020978440964531053e+01
5.596364102991882028e+00,1.014778518137141283e+01
5.594014438610709128e+00,1.008407488082159986e+01
5.588574622048126272e+00,1.002060217499263750e+01
5.576892254150179973e+00,9.958100544471363946e+00
5.577180010541524346e+00,9.894589759767491444e+00
5.570832591041925852e+00,9.830618941040700776e+00
5.565467234129034324e+00,9.768434711324166742e+00
5.557000600506865062e+00,9.706447451250298286e+00
5.550839418338100906e+00,9.645887063843174403e+00
5.547607054829491346e+00,9.585366028480070355e+00
5.539112731030651382e+00,9.525553145904588348e+00
5.537024935386808622e+00,9.464556644655750972e+00
5.528143960630338860e+00,9.405026607162866981e+00
5.523685388908213589e+00,9.343495944768140049e+00
5.519436853313156810e+00,9.285172162462222545e+00
5.506215231695006374e+00,9.226816531675201105e+00
5.497401774910381178e+00,9.165294050803364456e+00
5.487673376840749739e+00,9.103407000566260621e+00
5.478990316553340456e+00,9.044217206925800667e+00
5.472444315059839859e+00,8.985596524554937403e+00
5.462296494140036707e+00,8.928702789063596157e+00
5.456449152712972150e+00,8.872803134509338108e+00
5.448156811922699738e+00,8.814726673527340850e+00
5.432698092685524394e+00,8.751876178536273088e+00
5.424241543356814077e+00,8.688966325703491478e+00
5.408507006541037221e+00,8.623822539991710556e+00
5.399131548115578383e+00,8.560417657327539231e+00
5.380523912684284760e+00,8.497339799258389448e+00
5.367552633411844631e+00,8.434326706415838260e+00
5.359344337826881244e+00,8.369309061893847712e+00
5.346162124062672660e+00,8.304926904657314424e+00
5.333734671783137316e+00,8.239643211050527327e+00
5.325240247564708262e+00,8.174000996629672500e+00
5.325072940481091699e+00,8.109492480860014396e+00
5.323279778809699714e+00,8.046216993813009921e+00
5.314365970074329759e+00,7.982985303548964851e+00
5.313830068635472692e+00,7.916829670409933684e+00
5.310226665823583936e+00,7.853867714633524955e+00
5.305083025177236067e+00,7.786623645726697518e+00
5.301949299700308593e+00,7.723981796308482473e+00
5.295164768529299515e+00,7.658868446667929319e+00
5.293743262550473894e+00,7.593949874658656896e+00
5.292219313967517991e+00,7.530812590082277325e+00
5.286679120707233004e+00,7.465820279291255801e+00
5.287525345709836344e+00,7.401562274818086706e+00
5.281885414337791573e+00,7.336963992959694814e+00
5.282021268061451558e+00,7.273043434407394869e+00
5.280328103156157304e+00,7.208443253406944251e+00
5.277036345345408996e+00,7.142775275824515546e+00
5.279299017935383809e+00,7.078701527374910540e+00
5.286791379743086772e+00,7.013325302582378740e+00
5.288923198080251353e+00,6.947098808334430053e+00
5.292487788342827848e+00,6.884264015503435807e+00
5.297549578667054782e+00,6.819050223471660566e+00
5.299126898282081832e+00,6.757656512083132228e+00
5.300637111019312897e+00,6.694170930606101244e+00
5.297071656157035235e+00,6.631949135615376356e+00
5.295666469052347836e+00,6.568629159933568218e+00
5.297249873853626667e+00,6.502372203916734428e+00
5.289914952500861745e+00,6.438030219399069054e+00
5.288090822504504906e+00,6.374367599467374745e+00
5.287948324080081974e+00,6.309454569382098477e+00
5.282568783798044620e+00,6.244835366214029904e+00
5.283869991284155354e+00,6.180885566965137023e+00
5.286027863383972125e+00,6.119116511649066226e+00
5.284360587141013532e+00,6.055949393193137631e+00
5.287947300296391262e+00,5.993984062332816443e+00
5.289819700063154606e+00,5.932169929618170912e+00
5.290770503753275733e+00,5.873049330724044559e+00
5.298933345144165585e+00,5.813521098630056727e+00
5.310172529401797625e+00,5.758004553032252559e+00
5.319819160078520959e+00,5.701894852106983436e+00
5.327081164316826545e+00,5.645630235618109616e+00
5.336946514763173610e+00,5.593234231480139762e+00
5.346570854245900506e+00,5.539872039921247548e+00
5.350356164136780279e+00,5.484686185988290497e+00
5.354528877267565434e+00,5.431650274781378407e+00
5.360234511954347525e+00,5.379362474852789511e+00
5.367324361871021132e+00,5.328530326081898139e+00
5.379630327904398435e+00,5.280667275943782712e+00
5.390623513022442026e+00,5.233382169169677134e+00
5.402833624994091366e+00,5.190141353299383198e+00
5.416832562236919557e+00,5.152815718389794242e+00
5.429302998826210036e+00,5.113373801366630111e+00
5.443698689223442244e+00,5.083940819344696216e+00
5.466809355755840372e+00,5.064057120342609686e+00
5.493219855040583077e+00,5.043904880232505050e+00
5.508084803060172341e+00,5.033345518023981668e+00
5.530467169777502967e+00,5.023173768742732470e+00
5.553489686351542609e+00,5.013081752125945201e+00
5.570267208750525612e+00,5.007467708536618822e+00
5.586818835164352848e+00,5.005203277858488953e+00
5.599999999999997868e+00,5.000000000000000888e+00
5.599999999999999645e+00,5.000000000000000000e+00
5.613438189171287895e+00,4.997835471678741648e+00
5.623729489182602848e+00,4.994100594192426357e+00
5.632609765251109124e+00,4.989779152859071587e+00
5.636605508831987521e+00,4.988090727590194007e+00
5.640203764862640412e+00,4.988021254070224231e+00
5.643415992070679899e+00,4.988670385292742537e+00
5.646128636231799724e+00,4.988395298380291720e+00
5.649204663468357701e+00,4.988914522357681847e+00
5.650649330279978955e+00,4.989166954847843449e+00
5.654149630350651989e+00,4.989923681270120426e+00
5.655630085736873980e+00,4.990212701037985532e+00
5.656783007057075707e+00,4.990626258314571295e+00
5.657189452610192681e+00,4.990737052127913742e+00
5.657600956364207789e+00,4.990915898497481962e+00
5.658127180275691614e+00,4.991110108486848773e+00
5.658157189400090381e+00,4.991115188323019147e+00
5.658227175407313680e+00,4.991138939594567780e+00
5.658228475877400854e+00,4.991137049601499065e+00
5.658441535527403587e+00,4.991255744449721199e+00
5.658442763743599890e+00,4.991253959464336809e+00
5.658444016042467162e+00,4.991252139479239958e+00
5.658445268341334433e+00,4.991250319494142218e+00
5.658446520640201705e+00,4.991248499509044478e+00
5.658447772939068088e+00,4.991246679523947627e+00
5.658449049320606328e+00,4.991244824539136538e+00
5.658450301619472711e+00,4.991243004554038798e+00
5.658451578001010951e+00,4.991241149569228597e+00
5.658452830299878222e+00,4.991239329584130857e+00
5.658454130764086543e+00,4.991237439599606418e+00
5.658455407145623894e+00,4.991235584614796217e+00
5.658906697335136293e+00,4.990796963446601175e+00
5.660476183795663196e+00,4.989716338316938504e+00
5.661109103821583943e+00,4.988753068915103839e+00
5.663212954228956875e+00,4.986004158235441963e+00
5.668198683290401441e+00,4.982121815273238497e+00
5.681387531620077702e+00,4.975415315694100116e+00
5.689731408681767633e+00,4.971933875175652773e+00
5.694428316739323925e+00,4.971002860224030151e+00
5.700925790121823766e+00,4.971343851537024960e+00
5.709898815832289642e+00,4.974212414056066400e+00
5.717426426937535666e+00,4.975690747926586610e+00
5.721908931656468411e+00,4.974866349607200533e+00
5.728936004100058987e+00,4.975417836501461188e+00
5.738252605016139540e+00,4.975857303502774442e+00
5.743626000701460121e+00,4.975179531583186154e+00
5.750117005886425936e+00,4.977081095909233532e+00
5.757706556108492357e+00,4.979717104875365230e+00
5.767714205262815419e+00,4.980904826585021539e+00
5.780180295186098327e+00,4.984184116710088652e+00
5.791512341050706780e+00,4.986607244330354405e+00
5.806340145348057646e+00,4.991078060014677575e+00
5.821153679099931644e+00,4.992829098448030578e+00
5.838315517601960991e+00,4.995206735410536503e+00
5.855954325055766851e+00,4.994089031777778409e+00
5.875581506698383194e+00,4.986168944564514760e+00
5.896321691418855870e+00,4.978630953070256382e+00
5.918167879479291571e+00,4.969368063844110672e+00
5.941248704158741845e+00,4.958778065215063258e+00
5.965340264013363480e+00,4.946461933544851419e+00
5.990927381843453858e+00,4.936195971511362579e+00
6.019050080018949700e+00,4.925880333139671663e+00
6.047185215452189233e+00,4.910888545882857947e+00
6.078677645174622057e+00,4.899179197874859781e+00
6.114943563708800767e+00,4.887482944296273502e+00
6.154664417980661106e+00,4.879730506951220903e+00
6.201229360534565416e+00,4.874692712016407192e+00
6.250937696363699558e+00,4.869394852057974177e+00
6.303018102912976595e+00,4.863777330529868159e+00
6.357753346554611440e+00,4.853525288092943590e+00
6.410810310293872050e+00,4.844540672857056585e+00
6.466432573012777851e+00,4.839868523609553996e+00
6.521331834262148242e+00,4.830117858928074881e+00
6.578244561945631119e+00,4.817395147412248058e+00
6.634426344263192554e+00,4.809280314230280240e+00
6.691883335734885918e+00,4.795670948287766855e+00
6.748559330486426866e+00,4.781837882365111980e+00
6.809293635008754286e+00,4.772666114198155896e+00
6.864115842187148431e+00,4.763237918663219439e+00
6.920498544807423436e+00,4.754942319716475296e+00
6.978295777689992541e+00,4.747577349642376099e+00
7.034151747658787812e+00,4.739120077629014993e+00
7.093365672891217777e+00,4.731554814871230086e+00
7.152826956248519608e+00,4.727079910611132085e+00
7.210307020741757000e+00,4.722128815424141202e+00
7.268661690554378829e+00,4.715136316471118860e+00
7.327920625861933601e+00,4.709385078016446791e+00
7.385100504216574713e+00,4.705605998750947983e+00
7.441506894065636146e+00,4.708455570109088661e+00
7.495501074599133062e+00,4.704110584266767425e+00
7.548643967893127638e+00,4.705233825483907673e+00
7.597615498070519280e+00,4.711285467231915547e+00
7.643146059248003610e+00,4.715832559754982611e+00
7.685370141554699330e+00,4.728456115746655364e+00
7.728964216237012685e+00,4.744303992329658826e+00
7.768835706935079521e+00,4.760847614371649605e+00
7.805263435899663094e+00,4.777997503310094984e+00
7.839446211635580752e+00,4.798586370975640669e+00
7.868948978834650276e+00,4.822114132736757597e+00
7.893841402234379245e+00,4.841302510670874248e+00
7.918998731946500058e+00,4.864905864729387908e+00
7.939031150903304024e+00,4.892231662436693718e+00
7.958193553514288254e+00,4.910323049062963463e+00
7.973334678274479614e+00,4.934034362903653381e+00
7.987130355158257089e+00,4.951915567732787515e+00
7.996281468878249754e+00,4.968338911307460748e+00
7.998689176121260402e+00,4.976882965566439054e+00
7.999595804629178630e+00,4.990780493674815688e+00
7.999909850301591518e+00,4.997883404081128411e+00
8.000000000000003553e+00,4.999999999999999112e+00
8.000000000000000000e+00,5.000000000000000000e+00
7.997644668269976442e+00,5.002572699210231733e+00
7.996371626079850969e+00,5.003675883212711284e+00
7.996051286617049669e+00,5.003748836593692850e+00
7.992080210387997319e+00,5.003838337159238314e+00
7.990846939004470073e+00,5.005185967773814859e+00
7.987319123161975121e+00,5.002852142885298115e+00
7.981520724707628744e+00,5.000238058198334556e+00
7.979242359807095397e+00,5.000725991867644993e+00
7.977377144121629904e+00,5.000720058911897858e+00
7.975600615757875822e+00,5.000720338204136084e+00
7.974468323229234379e+00,5.001457038864097981e+00
7.974317833026556279e+00,5.001600091703706674e+00
7.973765030179326807e+00,5.001960216859027142e+00
7.973082309091696906e+00,5.002660147301741134e+00
7.972776470213549516e+00,5.002819444054723341e+00
7.972089770988858071e+00,5.003131641077210645e+00
7.971189321682572881e+00,5.003501694891409279e+00
7.971179677790979134e+00,5.003499935283816313e+00
7.971053531487242161e+00,5.003507740921948610e+00
7.970024517023921007e+00,5.003605443720255508e+00
7.969954195598059954e+00,5.003643908778008687e+00
7.969870086097461837e+00,5.003662044751579607e+00
7.969724975879833195e+00,5.003703374364674161e+00
7.969726379387510384e+00,5.003701699990773299e+00
7.969701914055359104e+00,5.003724760582491271e+00
7.969463005586423066e+00,5.003965465255190814e+00
7.968514855516726669e+00,5.005411395991896661e+00
7.968055363820012005e+00,5.006385893102780038e+00
7.967578272137887829e+00,5.008368509273592117e+00
7.967391298372113795e+00,5.014214751596906439e+00
7.967891703116340985e+00,5.022314121782422092e+00
7.966987188858802860e+00,5.032809353350872428e+00
7.969064753961724534e+00,5.047856145216828239e+00
7.972589073171939766e+00,5.066346928389013016e+00
7.976902816264828111e+00,5.086903059802739158e+00
7.979597161670501926e+00,5.111771204372000277e+00
7.981031094039757079e+00,5.136694580583199610e+00
7.985808833767413795e+00,5.161866683726855420e+00
7.986977221000377547e+00,5.190243007171129186e+00
7.991058284089104902e+00,5.221673788114610026e+00
7.994351771153989539e+00,5.252261237931198146e+00
7.992530340252826271e+00,5.290428731084941383e+00
7.985592101064226789e+00,5.330247397549469746e+00
7.983590926619737793e+00,5.378824055086877109e+00
7.981313609649109964e+00,5.434824205068123248e+00
7.977880458680699505e+00,5.493107658863109144e+00
7.972929547338146072e+00,5.550726490374952249e+00
7.964485540241764916e+00,5.610905978803055305e+00
7.957941998065646949e+00,5.669179538337623114e+00
7.951533567180586459e+00,5.728766246127592332e+00
7.944785002291660625e+00,5.789519680117478195e+00
7.938387891170664012e+00,5.849323357429470072e+00
7.934523122394792516e+00,5.911077124935002480e+00
7.928279046739691971e+00,5.973053648373653601e+00
7.921695105990389507e+00,6.034554628141117760e+00
7.919231101056594113e+00,6.096629743912385990e+00
7.916499466144193420e+00,6.157008755636732111e+00
7.914360878537815225e+00,6.218306054700923902e+00
7.912730362885923796e+00,6.280255314101980346e+00
7.913391124698994084e+00,6.341585509573937074e+00
7.912821982704796753e+00,6.403253586827387878e+00
7.912744972978743796e+00,6.463925217692467307e+00
7.914142873068358064e+00,6.528451584447855893e+00
