1641455596273,-0.75194454,0.7316055,9.812367,0.14859296,-0.09132435,0.028099801,0.03483009,0.047044806,-0.021452777,0.99805486,-0.04266463,0.0385455,0.99083114,0.12226146,0.14828753,-0.09254608,0.02565634,193.92938,-3.7727559,-5.233309,7.9056,-31.7078,-3.1232,-0.88380426,0.647091,9.748655,0.07590693,0.076188505,0.020036697,1026.5892,-0.025322377979,-0.020608686995,-0.897381874506,-6.074296500736,1641455595609350900,109.513042145592,-0.000055898802
1641455596278,-0.72323066,0.7363912,9.888938,0.1572978,-0.10720685,0.028252518,0.03548785,0.046627246,-0.021388186,0.99805266,-0.04218371,0.039158937,0.99083567,0.12219615,0.15699236,-0.10842858,0.025809057,193.9198,-3.8497121,-5.1870728,7.9056,-31.7078,-3.1232,-0.875936,0.66022396,9.748485,0.07590693,0.076188505,0.020036697,1026.587,-0.025370403407,-0.020589782742,-0.897336091309,-6.074320327429,1641455595619350900,109.513042146002,-0.000055899017
1641455596282,-0.7423732,0.6987042,9.969695,0.17470746,-0.115453534,0.030695979,0.035846807,0.046364505,-0.021348985,0.9980529,-0.04188653,0.03949014,0.99083996,0.122156724,0.17440203,-0.116675265,0.028252518,193.91429,-3.8917851,-5.1578074,7.9056,-31.7078,-3.1232,-0.8709532,0.66740817,9.748442,0.12484717,0.045335174,0.19803715,1026.5209,-0.025370403407,-0.020589782742,-0.897336091309,-6.074320327429,1641455595619350900,109.513042146002,-0.000055899017
1641455596289,-0.71365935,0.66101724,10.094122,0.20433442,-0.1421789,0.03680463,0.036248684,0.046074912,-0.021304065,0.9980527,-0.041558318,0.039861336,0.9908445,0.12211152,0.204029,-0.14340061,0.03436117,193.90799,-3.9388714,-5.1255374,8.1008,-30.6952,-3.1842,-0.86545783,0.675448,9.748377,0.12484717,0.045335174,0.19803715,1026.5576,-0.025418428834,-0.020570878490,-0.897290308111,-6.074344154123,1641455595629350900,109.513042146412,-0.000055899232
1641455596293,-0.66101724,0.6801598,10.089336,0.22403483,-0.14187345,0.04046982,0.036688868,0.045746256,-0.02125596,0.99805284,-0.04118736,0.0402667,0.9908496,0.12206312,0.2237294,-0.14309518,0.038026363,193.9013,-3.9904485,-5.08886,7.625,-31.573599,-3.4404,-0.8592101,0.6842565,9.748316,0.12484717,0.045335174,0.19803715,1026.5562,-0.025418428834,-0.020570878490,-0.897290308111,-6.074344154123,1641455595629350900,109.513042146412,-0.000055899232
1641455596300,-0.6227321,0.71306115,10.013365,0.23518312,-0.13439035,0.04550946,0.037683275,0.045072354,-0.021136232,0.99804896,-0.040417448,0.0411892,0.9908582,0.12194238,0.23487769,-0.13561209,0.043066,193.88478,-4.1068454,-5.013755,7.625,-31.573599,-3.4404,-0.84641504,0.704128,9.74802,0.18180668,0.0031027794,0.34034157,1026.5453,-0.025466454262,-0.020551974237,-0.897244524914,-6.074367980816,1641455595639350900,109.513042146822,-0.000055899446
1641455596304,-0.60837513,0.7363912,9.91825,0.22388211,-0.103847094,0.044135015,0.038197123,0.04476703,-0.0210736,0.9980445,-0.040062282,0.04167021,0.9908604,0.12187906,0.22357668,-0.105068825,0.041691553,193.87605,-4.1668997,-4.9798446,1.3786,-32.878998,-8.174,-0.8406382,0.714376,9.747774,0.18180668,0.0031027794,0.34034157,1026.5859,-0.025466454262,-0.020551974237,-0.897244524914,-6.074367980816,1641455595639350900,109.513042146822,-0.000055899446
1641455596310,-0.6562316,0.74117684,9.765109,0.20158553,-0.077121735,0.034208454,0.03869261,0.044516273,-0.021009268,0.99803805,-0.039763253,0.042138465,0.99086064,0.121813886,0.2012801,-0.078343466,0.03176499,193.86705,-4.2247415,-4.952132,1.3786,-32.878998,-8.174,-0.83591855,0.72424054,9.747452,0.20555788,0.0074630976,0.109993935,1026.585,-0.025514479689,-0.020533069984,-0.897198741717,-6.074391807509,1641455595649350900,109.513042147232,-0.000055899661
1641455596316,-0.718445,0.8356933,9.646067,0.20647246,-0.078343466,0.02321288,0.039157014,0.04430961,-0.020956054,0.99803025,-0.039511222,0.042580225,0.9908584,0.12175969,0.20616703,-0.0795652,0.02076942,193.85933,-4.278867,-4.929444,7.0516,-31.3174,-3.6355999,-0.8320559,0.73346835,9.747092,0.20555788,0.0074630976,0.109993935,1026.5741,-0.025562505117,-0.020514165731,-0.897152958520,-6.074415634202,1641455595659350900,109.513042147642,-0.000055899876
1641455596322,-0.82313097,0.65084773,9.516255,0.2003638,-0.07971791,0.01572978,0.0400743,0.043931648,-0.020905908,0.9980116,-0.03904352,0.043455895,0.99084556,0.12170607,0.20005837,-0.08093964,0.013286319,193.85025,-4.3854566,-4.8883195,7.0516,-31.3174,-3.6355999,-0.8250561,0.7516371,9.746304,0.004185796,-0.058980227,-0.20863628,1026.5474,-0.025562505117,-0.020514165731,-0.897152958520,-6.074415634202,1641455595659350900,109.513042147642,-0.000055899876
1641455596327,-0.8997013,0.5371887,9.501301,0.19165897,-0.07727446,0.028099801,0.040511146,0.043743305,-0.020888345,0.9980026,-0.038812485,0.043872178,0.9908385,0.121687226,0.19135354,-0.07849618,0.02565634,193.84676,-4.4362116,-4.867811,6.0512,-31.6712,-3.4891999,-0.8215651,0.76028824,9.745927,0.004185796,-0.058980227,-0.20863628,1026.5585,-0.025610530544,-0.020495261479,-0.897107175323,-6.074439460896,1641455595669350900,109.513042148052,-0.000055900091
1641455596333,-0.90448695,0.54675996,9.463016,0.17180584,-0.07498371,0.05024367,0.040924113,0.04355624,-0.020844685,0.99799484,-0.03858516,0.04426485,0.99083555,0.121642575,0.17150041,-0.07620544,0.047800206,193.84038,-4.48434,-4.8472824,6.0512,-31.6712,-3.4891999,-0.81807023,0.76849186,9.745578,0.004185796,-0.058980227,-0.20863628,1026.5585,-0.025610530544,-0.020495261479,-0.897107175323,-6.074439460896,1641455595669350900,109.513042148052,-0.000055900091
1641455596337,-0.8709874,0.57487565,9.434301,0.15683965,-0.06765333,0.06627888,0.041310616,0.04337394,-0.020768782,0.9979884,-0.038365304,0.044631615,0.9908371,0.12156546,0.15653422,-0.06887506,0.06383542,193.8304,-4.529561,-4.827094,6.3561997,-31.414999,-4.0016,-0.8146331,0.7761994,9.7452545,-0.093465745,-0.22973478,-0.26913643,1026.5098,-0.025658555971,-0.020476357226,-0.897061392126,-6.074463287589,1641455595679350900,109.513042148462,-0.000055900306
1641455596344,-0.79920274,0.6789634,9.373284,0.12339478,-0.050701816,0.07849618,0.04166955,0.043204434,-0.020652687,0.9979833,-0.038160972,0.04497223,0.9908438,0.121449046,0.12308934,-0.051923547,0.076052725,193.81596,-4.571768,-4.8081255,13.7372,-27.291399,2.44,-0.8114039,0.7833924,9.744949,-0.093465745,-0.22973478,-0.26913643,1026.5098,-0.025658555971,-0.020476357226,-0.897061392126,-6.074463287589,1641455595679350900,109.513042148462,-0.000055900306
1641455596349,-0.72741807,0.75972116,9.349955,0.106137834,-0.05207626,0.08093964,0.042252038,0.042932916,-0.020351153,0.9979766,-0.03783319,0.0455255,0.990868,0.1211478,0.105832405,-0.053297993,0.07849618,193.77956,-4.640788,-4.777287,13.7372,-27.291399,2.44,-0.80862063,0.78968346,9.744432,-0.093465745,-0.22973478,-0.26913643,1026.5441,-0.025706581399,-0.020457452973,-0.897015608929,-6.074487114282,1641455595689350900,109.513042148872,-0.000055900520
1641455596354,-0.66041905,0.78783685,9.306884,0.09483683,-0.044898596,0.08460484,0.042491417,0.042806957,-0.02018165,0.9979754,-0.0376843,0.045751493,0.9908839,0.12097878,0.094531395,-0.046120327,0.082161374,193.75943,-4.669393,-4.7627816,12.7002,-28.230799,2.8181999,-0.8036878,0.8000256,9.744237,0.05066544,-0.05593741,-0.39711285,1026.5973,-0.025706581399,-0.020457452973,-0.897015608929,-6.074487114282,1641455595689350900,109.513042148872,-0.000055900520
1641455596359,-0.57427746,0.8350951,9.312267,0.087659165,-0.056046885,0.07971791,0.042711075,0.04268109,-0.020009259,0.9979749,-0.03753549,0.045959532,0.99089557,0.12085036,0.08735373,-0.057268616,0.07727446,193.74396,-4.6957374,-4.7482204,12.7002,-28.230799,2.8181999,-0.8012102,0.80451566,9.744071,0.05066544,-0.05593741,-0.39711285,1026.5741,-0.025754606826,-0.020438548721,-0.896969825731,-6.074510940975,1641455595699350900,109.513042149282,-0.000055900735
1641455596364,-0.5455636,0.8207382,9.326625,0.08399397,-0.07452556,0.079870634,0.042917274,0.042539094,-0.019841233,0.9979754,-0.037373986,0.04615089,0.99091315,0.120683014,0.08368854,-0.07574729,0.07742717,193.72426,-4.720536,-4.7317944,12.2976,-28.9506,3.0988,-0.79841423,0.80874497,9.74395,0.2167005,0.020385087,-0.4293232,1026.5577,-0.025754606826,-0.020438548721,-0.896969825731,-6.074510940975,1641455595699350900,109.513042149282,-0.000055900735
1641455596369,-0.53599226,0.8069794,9.384052,0.08536842,-0.087964594,0.0786489,0.043112043,0.04236558,-0.019676577,0.9979776,-0.037182283,0.04632769,0.99093205,0.120519176,0.08506299,-0.089186326,0.07620544,193.70515,-4.744055,-4.711742,12.2976,-28.9506,3.0988,-0.79499936,0.81276065,9.743896,0.2167005,0.020385087,-0.4293232,1026.5516,-0.025802632254,-0.020419644468,-0.896924042534,-6.074534767669,1641455595709350900,109.513042149692,-0.000055900950
1641455596375,-0.5407779,0.8069794,9.479167,0.09666943,-0.111177474,0.0786489,0.04330601,0.04215577,-0.019514691,0.9979813,-0.036954552,0.046500042,0.9909522,0.120358214,0.09636399,-0.112399206,0.07620544,193.68655,-4.7675233,-4.687534,12.578199,-28.0234,2.0983999,-0.79087526,0.8167724,9.743896,0.2167005,0.020385087,-0.4293232,1026.5468,-0.025802632254,-0.020419644468,-0.896924042534,-6.074534767669,1641455595709350900,109.513042149692,-0.000055900950
1641455596380,-0.52163535,0.8069794,9.48455,0.105374254,-0.12217305,0.0786489,0.043733917,0.041636106,-0.019202614,0.99799055,-0.036388967,0.046879515,0.9909761,0.12018611,0.105068825,-0.12339478,0.07620544,193.66637,-4.8191457,-4.627769,12.578199,-28.0234,2.0983999,-0.7860617,0.8210574,9.743925,0.24043536,-0.0110192895,-0.28862762,1026.573,-0.025850657681,-0.020400740215,-0.896878259337,-6.074558594362,1641455595719350900,109.513042150102,-0.000055901165
1641455596385,-0.53659046,0.83988076,9.513265,0.11285736,-0.13561209,0.077579886,0.043978624,0.041327767,-0.019049095,0.99799556,-0.036058035,0.04709233,0.99099654,0.12003348,0.11255192,-0.13683382,0.07513642,193.64896,-4.8485427,-4.5923905,13.0906,-27.816,2.8304,-0.7746588,0.83063847,9.744026,0.24043536,-0.0110192895,-0.28862762,1026.5098,-0.025850657681,-0.020400740215,-0.896878259337,-6.074558594362,1641455595719350900,109.513042150102,-0.000055901165
1641455596391,-0.5413761,0.86859465,9.5557375,0.11911872,-0.15271631,0.07147124,0.0442338,0.04099804,-0.018904494,0.9980007,-0.03570476,0.047313396,0.99101627,0.11988972,0.11881329,-0.15393804,0.069027774,193.63264,-4.879127,-4.5546155,13.0906,-27.816,2.8304,-0.7682186,0.8358764,9.744088,0.23136109,0.027153373,-0.19573879,1026.5442,-0.025898683109,-0.020381835963,-0.896832476140,-6.074582421055,1641455595729350900,109.513042150512,-0.000055901380
1641455596396,-0.53180486,0.8877372,9.575478,0.122783914,-0.15515977,0.07147124,0.044498675,0.040641885,-0.018766198,0.99800605,-0.03532421,0.04754143,0.9910356,0.11975223,0.122478485,-0.1563815,0.069027774,193.61714,-4.91083,-4.5138555,7.137,-30.6586,-3.2208,-0.76126826,0.84130794,9.744166,0.23136109,0.027153373,-0.19573879,1026.5331,-0.025946708536,-0.020362931710,-0.896786692943,-6.074606247748,1641455595739350900,109.513042150922,-0.000055901595
1641455596402,-0.5605187,0.8781659,9.603594,0.124005646,-0.15515977,0.07513642,0.04476934,0.040275052,-0.018631632,0.99801135,-0.034932416,0.04777416,0.99105436,0.119618945,0.12370021,-0.1563815,0.07269296,193.60219,-4.9431863,-4.471893,7.137,-30.6586,-3.2208,-0.75411266,0.84685236,9.744243,0.23136109,0.027153373,-0.19573879,1026.561,-0.025946708536,-0.020362931710,-0.896786692943,-6.074606247748,1641455595739350900,109.513042150922,-0.000055901595
1641455596407,-0.57487565,0.91585284,9.537193,0.12156218,-0.14767668,0.076358154,0.045321472,0.039527018,-0.018353717,0.99802136,-0.034133505,0.04824886,0.9910925,0.119342536,0.121256754,-0.14889841,0.07391469,193.57124,-5.009164,-4.386279,5.3436,-31.9518,-4.3554,-0.73951185,0.8581579,9.744372,0.18343526,0.036774218,-0.15013885,1026.5221,-0.025994733964,-0.020344027457,-0.896740909746,-6.074630074441,1641455595749350900,109.513042151332,-0.000055901809
1641455596411,-0.5461618,0.94396853,9.541979,0.11407909,-0.14905111,0.08002335,0.045321472,0.039527018,-0.018353717,0.99802136,-0.034133505,0.04824886,0.9910925,0.119342536,0.11377365,-0.15027285,0.077579886,193.57124,-5.009164,-4.386279,5.3436,-31.9518,-4.3554,-0.73951185,0.8581579,9.744372,0.18343526,0.036774218,-0.15013885,1026.5221,-0.025994733964,-0.020344027457,-0.896740909746,-6.074630074441,1641455595749350900,109.513042151332,-0.000055901809
1641455596418,-0.46002015,1.038485,9.523434,0.09682214,-0.14309518,0.08124508,0.045842823,0.03881745,-0.018047873,0.9980311,-0.03337599,0.04869677,0.991133,0.119038336,0.096516706,-0.14431691,0.07880162,193.53716,-5.0716033,-4.3048415,8.1984,-30.4756,-2.7816,-0.72562265,0.8688571,9.744469,0.20484626,0.13278365,-0.19861889,1026.5731,-0.026042759391,-0.020325123204,-0.896695126549,-6.074653901135,1641455595759350900,109.513042151742,-0.000055902024
1641455596422,-0.3499503,1.0719845,9.524033,0.08323039,-0.13958271,0.07513642,0.04607451,0.038469397,-0.017889684,0.9980367,-0.03300687,0.048892546,0.99115455,0.11888112,0.082924955,-0.14080444,0.07269296,193.51964,-5.0994806,-4.264802,8.1984,-30.4756,-2.7816,-0.71879345,0.8736376,9.744547,0.20484626,0.13278365,-0.19861889,1026.5833,-0.026042759391,-0.020325123204,-0.896695126549,-6.074653901135,1641455595759350900,109.513042151742,-0.000055902024
1641455596429,-0.27816564,1.1617154,9.644272,0.069791354,-0.13988814,0.059101213,0.046280034,0.038125396,-0.017738815,0.99804306,-0.032644425,0.049062707,0.9911762,0.11873131,0.069485925,-0.14110987,0.05665775,193.50308,-5.124303,-4.2252064,9.455,-31.3906,-1.7202,-0.7120398,0.8778982,9.74466,0.20484626,0.13278365,-0.19861889,1026.5709,-0.026090784818,-0.020306218952,-0.896649343351,-6.074677727828,1641455595769350900,109.513042152152,-0.000055902239
1641455596433,-0.17826529,1.2329018,9.725628,0.062308256,-0.1375974,0.050549097,0.04646234,0.037783228,-0.017605927,0.99805,-0.032286134,0.049209937,0.9911964,0.11859946,0.062002823,-0.13881913,0.04810564,193.48871,-5.1463675,-4.1858625,9.455,-31.3906,-1.7202,-0.7053291,0.88169014,9.744805,0.43343264,0.29378587,-0.12441158,1026.5598,-0.026090784818,-0.020306218952,-0.896649343351,-6.074677727828,1641455595769350900,109.513042152152,-0.000055902239
1641455596438,-0.14955142,1.2664014,9.821341,0.05879578,-0.13148874,0.032070424,0.04677722,0.037113335,-0.017410351,0.9980638,-0.031588886,0.049456414,0.9912298,0.11840578,0.058490347,-0.13271047,0.029626964,193.46822,-5.1844583,-4.109081,8.4668,-30.927,-2.074,-0.69223297,0.88824606,9.74515,0.43343264,0.29378587,-0.12441158,1026.5574,-0.026138810246,-0.020287314699,-0.896603560154,-6.074701554521,1641455595779350900,109.513042152562,-0.000055902454
1641455596444,-0.13519448,1.2520444,9.959526,0.05879578,-0.12186762,0.011148291,0.046918873,0.036791366,-0.017355734,0.9980701,-0.031254735,0.04956528,0.99124134,0.11835177,0.058490347,-0.12308934,0.00870483,193.46295,-5.2014923,-4.0723624,7.8079996,-32.0616,-2.6352,-0.68597054,0.891181,9.745324,0.5301165,0.3698597,0.12678719,1026.6245,-0.026138810246,-0.020287314699,-0.896603560154,-6.074701554521,1641455595779350900,109.513042152562,-0.000055902454
1641455596449,-0.18305093,1.2000005,9.997811,0.06001751,-0.110872045,-0.002443461,0.047058783,0.036485773,-0.017336154,0.99807507,-0.030937023,0.04967412,0.99124813,0.118332505,0.05971208,-0.11209377,-0.004886922,193.46162,-5.2181697,-4.037697,7.8079996,-32.0616,-2.6352,-0.6800584,0.8940533,9.745476,0.5301165,0.3698597,0.12678719,1026.6119,-0.026186835673,-0.020268410446,-0.896557776957,-6.074725381214,1641455595789350900,109.513042152972,-0.000055902669
1641455596456,-0.2644069,1.1389836,10.073783,0.067500606,-0.102319926,-0.013591751,0.047196377,0.03620695,-0.017348142,0.99807847,-0.030646164,0.049783397,0.9912503,0.11834451,0.06719518,-0.10354166,-0.016035212,193.4638,-5.234425,-4.0062556,8.0886,-30.9026,-1.7445999,-0.6746972,0.89685017,9.745591,0.5301165,0.3698597,0.12678719,1026.587,-0.026234861101,-0.020249506194,-0.896511993760,-6.074749207908,1641455595799350900,109.513042153382,-0.000055902883
1641455596461,-0.3792624,1.0253245,10.110872,0.07238753,-0.09605856,-0.012370021,0.04749289,0.03570424,-0.017428655,0.9980811,-0.03036816,0.049900346,0.99124855,0.1183808,0.0720821,-0.09728029,-0.014813482,193.46872,-5.2512965,-3.9765112,8.0886,-30.9026,-1.7445999,-0.6696254,0.89974993,9.745674,0.37485236,0.21051925,0.32339096,1026.5621,-0.026234861101,-0.020249506194,-0.896511993760,-6.074749207908,1641455595799350900,109.513042153382,-0.000055902883
1641455596466,-0.4031906,0.930808,10.110274,0.0795652,-0.08002335,-0.0050396384,0.0476484,0.035481878,-0.017471341,0.9980809,-0.029880386,0.050161757,0.99123996,0.118466556,0.07925977,-0.08124508,-0.007483099,193.47969,-5.287241,-3.9252284,8.6742,-31.7078,-2.1715999,-0.660883,0.9059137,9.7457,0.37485236,0.21051925,0.32339096,1026.6097,-0.026282886528,-0.020230601941,-0.896466210563,-6.074773034601,1641455595809350900,109.513042153792,-0.000055903098
1641455596471,-0.41754755,0.9637093,10.072587,0.081855945,-0.06887506,0.009773844,0.047822263,0.035288766,-0.017492484,0.9980791,-0.029671125,0.05031589,0.99123603,0.11848717,0.08155051,-0.07009678,0.007330383,193.48236,-5.30752,-3.9037251,8.6742,-31.7078,-2.1715999,-0.65721846,0.9093826,9.745625,0.24260187,0.049723625,0.35210323,1026.6097,-0.026282886528,-0.020230601941,-0.896466210563,-6.074773034601,1641455595809350900,109.513042153792,-0.000055903098
1641455596477,-0.4223332,1.0301101,10.010373,0.08307768,-0.061391957,0.019547688,0.048001017,0.03511227,-0.017490353,0.9980768,-0.029477911,0.05047655,0.99123394,0.118484706,0.08277224,-0.06261369,0.017104227,193.48228,-5.328422,-3.8840146,8.3326,-30.2682,0.7808,-0.6538598,0.9129553,9.745517,0.24260187,0.049723625,0.35210323,1026.592,-0.026330911956,-0.020211697688,-0.896420427366,-6.074796861294,1641455595819350900,109.513042154202,-0.000055903313
1641455596481,-0.39840496,1.082154,9.953544,0.08170322,-0.046578474,0.02565634,0.048187964,0.034952287,-0.01746681,0.9980738,-0.02930032,0.050647,0.99123335,0.11846076,0.081397794,-0.047800206,0.02321288,193.47963,-5.350316,-3.8660977,8.3326,-30.2682,0.7808,-0.6508073,0.91669434,9.74537,0.24260187,0.049723625,0.35210323,1026.6368,-0.026330911956,-0.020211697688,-0.896420427366,-6.074796861294,1641455595819350900,109.513042154202,-0.000055903313
1641455596488,-0.3696911,1.1623136,9.868001,0.079107046,-0.03924809,0.02565634,0.04856981,0.034684695,-0.017379068,0.9980661,-0.028996468,0.05100102,0.99123466,0.1183723,0.07880162,-0.04046982,0.02321288,193.46938,-5.3950763,-3.8360581,7.3322,-32.0128,-2.8669999,-0.64569265,0.92433274,9.744988,0.24550161,0.1817975,0.17903042,1026.5837,-0.026378937383,-0.020192793435,-0.896374644169,-6.074820687987,1641455595829350900,109.513042154612,-0.000055903528
1641455596493,-0.31226337,1.2143575,9.8015995,0.060628377,-0.024740042,0.021991149,0.04874887,0.034573548,-0.017334541,0.998062,-0.028868273,0.051168494,0.99123514,0.11832743,0.060322944,-0.025961773,0.019547688,193.46414,-5.4160585,-3.823604,7.5396,-30.756199,-2.6718,-0.6435737,0.92791164,9.744789,0.24550161,0.1817975,0.17903042,1026.5334,-0.026378937383,-0.020192793435,-0.896374644169,-6.074820687987,1641455595829350900,109.513042154612,-0.000055903528
1641455596498,-0.23569304,1.2759727,9.797412,0.050701816,-0.022449298,0.013286319,0.048906907,0.034487482,-0.01729104,0.998058,-0.02876716,0.05131758,0.9912356,0.118283615,0.050396383,-0.02367103,0.010842858,193.45895,-5.434582,-3.8139884,7.5396,-30.756199,-2.6718,-0.6419396,0.93106973,9.744595,0.3505394,0.32410413,0.02012062,1026.5334,-0.026426962811,-0.020173889183,-0.896328860971,-6.074844514681,1641455595839350900,109.513042155022,-0.000055903743
