6.987350613972406199e-01,1.922982052137081865e+01,1.529331327482070435e+01,1.856371530584100071e+01,1.508228122069199983e+01
6.848494623463250441e-01,1.954625531798996008e+01,1.529969828374468221e+01,1.888805609569799770e+01,1.511050904026000019e+01
7.089751748106484230e-01,1.987455989204188711e+01,1.532570739374761537e+01,1.919281806963500259e+01,1.513109525106600017e+01
7.434250005044771292e-01,2.019788129158922629e+01,1.537930250485332095e+01,1.950034232242200005e+01,1.512216418046699928e+01
7.792838676741046244e-01,2.051820447625840771e+01,1.544716045663211901e+01,1.980825965142700085e+01,1.512581688331500018e+01
7.733182196168500999e-01,2.083229282208460376e+01,1.550548505608647787e+01,2.013826230281900109e+01,1.516439458844000043e+01
7.970946122100174280e-01,2.114059171454537989e+01,1.556301784565922475e+01,2.044021863556599783e+01,1.518244279254200002e+01
8.193885834473260132e-01,2.144932408008318703e+01,1.560261125337608767e+01,2.075797269184300120e+01,1.516280344459799956e+01
8.557409292628932462e-01,2.175451291618140104e+01,1.564502350161580324e+01,2.105535636384900045e+01,1.515159401998099931e+01
8.752073849517004733e-01,2.205669369305665484e+01,1.569917747696688082e+01,2.135506995380399786e+01,1.517600246304600020e+01
9.159964274475022039e-01,2.240819842707772125e+01,1.578363376222096903e+01,2.169133011448899850e+01,1.521341513967099957e+01
9.588182638948395953e-01,2.275888361240927082e+01,1.582624509666385215e+01,2.203290157526200232e+01,1.519992046445000078e+01
9.787606892201317077e-01,2.310427038087819085e+01,1.584080163740736147e+01,2.237600444751399920e+01,1.518688939783399938e+01
9.998019293040034672e-01,2.345120310389688711e+01,1.583314710242312984e+01,2.269583611709800053e+01,1.517814739777099931e+01
1.014965876315180093e+00,2.378358828700329752e+01,1.578145890008985930e+01,2.302851285271099968e+01,1.510321350304499965e+01
9.621874020830147867e-01,2.408458385643652377e+01,1.563679539269164920e+01,2.336113986223099914e+01,1.500241901862399985e+01
8.272372467411375219e-01,2.434082152323890824e+01,1.541968384791046098e+01,2.371724528602799964e+01,1.487610851846499926e+01
7.175850429081901405e-01,2.451672577590022328e+01,1.512266290959469472e+01,2.398596452587700156e+01,1.463973352626899960e+01
3.055070382570835297e-01,2.418834415225868639e+01,1.459251945240728254e+01,2.419224132913299741e+01,1.428703727217899910e+01
2.613609032349788475e-01,2.424251297801657756e+01,1.424161417512057071e+01,2.436108162458100068e+01,1.400869573920000022e+01
4.079077337860873564e-01,2.416712893856258049e+01,1.340743666553631996e+01,2.443619707452999990e+01,1.371401627589800043e+01
4.414833682147568661e-01,2.419745848927778553e+01,1.308203825241327145e+01,2.449076327816700172e+01,1.341200774376800098e+01
9.370676862705827892e-01,2.444818075981040550e+01,1.216311680121030570e+01,2.451735251750800160e+01,1.309762796571800081e+01
9.250348300694666293e-01,2.445351421708480188e+01,1.184382268084482526e+01,2.453599407299400070e+01,1.276517305405300107e+01
5.309433558838099199e-01,2.406865431481746143e+01,1.218978418851301626e+01,2.453374835591599989e+01,1.244588647294600037e+01
5.362697903789070963e-01,2.404977459013264962e+01,1.187111004611938903e+01,2.452281612627700014e+01,1.212373030095900006e+01
5.723040737009573720e-01,2.403933086211302239e+01,1.154948230752675542e+01,2.452977255201199824e+01,1.184443806960599943e+01
5.191943075375230476e-01,2.406458421361887545e+01,1.123903000865980673e+01,2.451875362279900017e+01,1.149061076457000041e+01
4.890960662145295013e-01,2.411044935216003893e+01,1.091639963803418567e+01,2.451665498479500016e+01,1.118881833416600102e+01
4.509404476563291242e-01,2.411344466081545690e+01,1.059348551322452359e+01,2.448278072042399955e+01,1.085220961802600037e+01
4.751189457007972683e-01,2.410401018547145569e+01,1.027647097847481028e+01,2.446923939428499750e+01,1.058035522879599988e+01
4.675531138343189674e-01,2.408844031744928316e+01,9.969021796243948685e+00,2.447527214345500113e+01,1.023163758526899869e+01
4.739946560346475213e-01,2.410225085323609662e+01,9.661904352027494980e+00,2.448279395682899917e+01,9.944495718239000581e+00
4.253420464123999212e-01,2.410963578160342635e+01,9.346138418635755230e+00,2.443891528144200009e+01,9.615379699706000594e+00
4.619117535398274965e-01,2.412737178308591623e+01,9.029573204165536993e+00,2.446001270864499944e+01,9.350061086465998983e+00
4.294598925585101368e-01,2.414464869202858210e+01,8.718045492506474758e+00,2.446208491234499860e+01,9.007303241490999923e+00
4.189944592903798171e-01,2.419618857147449376e+01,8.414508270966557291e+00,2.448139041559500129e+01,8.721454952047000830e+00
2.981679260462050118e-01,2.432682154372417216e+01,8.094019291109450620e+00,2.450013368019300231e+01,8.336644548399998911e+00
2.226336279872343227e-01,2.454035607818872577e+01,7.836997395798234400e+00,2.460574483315100025e+01,8.049811970100000380e+00
4.527026193545038296e-02,2.480570934457123755e+01,7.668617677320576753e+00,2.479597227415600003e+01,7.712828378235999871e+00
6.050673875266254775e-02,2.512122021405896533e+01,7.573049672039095626e+00,2.506488997725600143e+01,7.550959632288000378e+00
1.757367987108054974e-01,2.545054922497509509e+01,7.596074939897830447e+00,2.533863626058399987e+01,7.460579881602999563e+00
1.624979656490921354e-01,2.574875231130386766e+01,7.706494928674715084e+00,2.564633034966799841e+01,7.580338951349999910e+00
2.662485380151600189e-01,2.597654305608776326e+01,7.948068839152109710e+00,2.588756458660200011e+01,7.697128376166999963e+00
3.533729799888295497e-01,2.611465338511346701e+01,8.265954776677286731e+00,2.606349170071899835e+01,7.916305030451000313e+00
4.300086193273396917e-01,2.618002750425118563e+01,8.575843805871706138e+00,2.613323414200100103e+01,8.148388786079999946e+00
3.961279099380949353e-01,2.619063873216741811e+01,8.908355842104803912e+00,2.617339522977099975e+01,8.512603416139999268e+00
4.393044570218058720e-01,2.620889408121358599e+01,9.238751511746080780e+00,2.618898152049100148e+01,8.799898579791999964e+00
4.375460258621408083e-01,2.625203778839303581e+01,9.563838473387555439e+00,2.621484004899599896e+01,9.127876487737999867e+00
4.453192073608066570e-01,2.629360651482551958e+01,9.878225173438258011e+00,2.622161482015199852e+01,9.438763693508001040e+00
4.290562309428754273e-01,2.629992340863353917e+01,1.019874005298673225e+01,2.620431134944699991e+01,9.780472694172999581e+00
4.484506793257462265e-01,2.629000322080095131e+01,1.051586926746919914e+01,2.619335473025600081e+01,1.007795708327800099e+01
4.181769160864889368e-01,2.628792144292729915e+01,1.083084528286382131e+01,2.622709410407999897e+01,1.041711594138999963e+01
4.173073219242106613e-01,2.630525293263152520e+01,1.115256888867327589e+01,2.624353229618300176e+01,1.073985111104800083e+01
4.033264942285086363e-01,2.633199465964271724e+01,1.146501533766210201e+01,2.623885945391900165e+01,1.107258942822000058e+01
4.052326923150518234e-01,2.632538736061037099e+01,1.178183437107183984e+01,2.622975461331899893e+01,1.138804773777100010e+01
3.799655214266033920e-01,2.631057811312599171e+01,1.210328832495712525e+01,2.625648972643800150e+01,1.172719226821299898e+01
3.813232425440320483e-01,2.628195669456389538e+01,1.242448203585720101e+01,2.625334456025600005e+01,1.204423374713699957e+01
3.814133794610131689e-01,2.625275524714219344e+01,1.274570227267000000e+01,2.621549918862600137e+01,1.236611282058299999e+01
3.761927906817004730e-01,2.621441364694440423e+01,1.306152905672680831e+01,2.619532235458499869e+01,1.268582100741599916e+01
3.729787470964705531e-01,2.620052324564987600e+01,1.337862937928005636e+01,2.617044983407900105e+01,1.300686502420800039e+01
3.559810440621785088e-01,2.622120777126752245e+01,1.368752095587947615e+01,2.614469933791000145e+01,1.333985881621400083e+01
3.581442602592956881e-01,2.629860385512304788e+01,1.401473944826786600e+01,2.610465366840900003e+01,1.371365700734800086e+01
3.639555442006640607e-01,2.643816290654557832e+01,1.430739337429937841e+01,2.613595584967900010e+01,1.410457687365300039e+01
4.578621031753556947e-01,2.669783310141594512e+01,1.452360669740465227e+01,2.624288595312999917e+01,1.447202377590300060e+01
5.554052430107107030e-01,2.697890500729906194e+01,1.471326528445795034e+01,2.643082172995099910e+01,1.480315246405099927e+01
6.256027710891943761e-01,2.729220980191623269e+01,1.485893497062686386e+01,2.668752613750400116e+01,1.501936094479400019e+01
6.791240507861855402e-01,2.763232472174726340e+01,1.496030843799934473e+01,2.698955939683699867e+01,1.517953939714799994e+01
6.613263546318353114e-01,2.798468827072723286e+01,1.503731405786376740e+01,2.736353528967200077e+01,1.526429758470399989e+01
6.912559473011684608e-01,2.827920656585554937e+01,1.509821133497739964e+01,2.763316934313899864e+01,1.534411922737599987e+01
6.615109594021988393e-01,2.859035407195970890e+01,1.516266961956581660e+01,2.795955848774299923e+01,1.536190234865899917e+01
6.633467232377943112e-01,2.890314969331229378e+01,1.520109261366923192e+01,2.826526062197200062e+01,1.538309922864499946e+01
6.181430879903326847e-01,2.921260169724440914e+01,1.521939350992053441e+01,2.861904963103900101e+01,1.539201106966899957e+01
6.672437004117035553e-01,2.952273276165950122e+01,1.522265255586633970e+01,2.889158714947700091e+01,1.543914590902499917e+01
6.489720192671519783e-01,2.983935375730108674e+01,1.523390720849991453e+01,2.922828518842899825e+01,1.545244756158900046e+01
6.046769434812439004e-01,3.014737828253591090e+01,1.528688219640125645e+01,2.956962831425099836e+01,1.546531756319999928e+01
5.638712340885310148e-01,3.045300896379193745e+01,1.534488701049078863e+01,2.990804724750000076e+01,1.548968858647899971e+01
5.846438116476914137e-01,3.076184571356485975e+01,1.536459893889068162e+01,3.019829799742399956e+01,1.552023427591399951e+01
5.763328696990738242e-01,3.108120575354363524e+01,1.536635214428837237e+01,3.052635899516399931e+01,1.552225163566400035e+01
5.747616382531428592e-01,3.140508720210572591e+01,1.535138027302356711e+01,3.085815425356500086e+01,1.552805876805899921e+01
5.681423253973554299e-01,3.172850252377013192e+01,1.534078441466624732e+01,3.119547751750399911e+01,1.553743141973600039e+01
5.937280327864394858e-01,3.205367842329252426e+01,1.536390555176722472e+01,3.148773269127200081e+01,1.554340041332100064e+01
5.634046451823357948e-01,3.237655405279956966e+01,1.539320669315110912e+01,3.182646146526100139e+01,1.551495618739300042e+01
5.636675515009267334e-01,3.269369480779088377e+01,1.539779023171319672e+01,3.214152402938999842e+01,1.551105337706600018e+01
5.561367388381001087e-01,3.300738834467033200e+01,1.538237506927483444e+01,3.246723955225699854e+01,1.551476598414400065e+01
5.682212480782982134e-01,3.332270790591620369e+01,1.535725190179482880e+01,3.277550052601100106e+01,1.551035144505000041e+01
5.771054601201321965e-01,3.363914237762454462e+01,1.531824625414162178e+01,3.309197238769800009e+01,1.550170119199900043e+01
5.491143986820770095e-01,3.395710681168898759e+01,1.529945489208640730e+01,3.343098926174799601e+01,1.545670293335900070e+01
5.211602728617726887e-01,3.428102952989996766e+01,1.529316660269679318e+01,3.377773394628599846e+01,1.542844995541999964e+01
5.296032157352923431e-01,3.461462313055758244e+01,1.527480288925933571e+01,3.410486411533800322e+01,1.541841804347200018e+01
5.244095517867821687e-01,3.494280508075969749e+01,1.525206694703092758e+01,3.443138880180700312e+01,1.536807887584600074e+01
5.394789924874301423e-01,3.526938146318491363e+01,1.520618768491247330e+01,3.474081067742699958e+01,1.531412520285000056e+01
5.467060567645950497e-01,3.558977742730976246e+01,1.515434459553574698e+01,3.505358529890099817e+01,1.526104751927999992e+01
5.663026620264848265e-01,3.591664166579988660e+01,1.511118336942061191e+01,3.536003544946299826e+01,1.521553002702600033e+01
5.478183122845938779e-01,3.624197636899062047e+01,1.507660451104657895e+01,3.569978006923800251e+01,1.515488653841499911e+01
5.740343798059589497e-01,3.657359650470645107e+01,1.507758736887562634e+01,3.599977675350599782e+01,1.509328330247200078e+01
5.515012568030097651e-01,3.690716814079303276e+01,1.510101740984898200e+01,3.635638929649199724e+01,1.507279860537900085e+01
5.827515262955287323e-01,3.723372291477790696e+01,1.511554755071949430e+01,3.665515006054900482e+01,1.504588555427100083e+01
5.597088533816868550e-01,3.756616984741427245e+01,1.511301203870161558e+01,3.701293356192000061e+01,1.502813793802100051e+01
5.834630314989146527e-01,3.788818118235192145e+01,1.511091258967856277e+01,3.731219256096400017e+01,1.501782007033600053e+01
5.597196947419180724e-01,3.821647645060083676e+01,1.510842227426887341e+01,3.766064964998999898e+01,1.504252307545199940e+01
5.642802489273566202e-01,3.853953694794081031e+01,1.510914416995638199e+01,3.797717335462800037e+01,1.506267495169499959e+01
5.497270855638671794e-01,3.886609958955039446e+01,1.509738167830946942e+01,3.831799236561300148e+01,1.505521131347600061e+01
5.614102583832677462e-01,3.918633789231807185e+01,1.508200698026872111e+01,3.862717080516399903e+01,1.503187069738300075e+01
5.560830242369900756e-01,3.951116343678837239e+01,1.507537598006404700e+01,3.895765986888400079e+01,1.502187710005999932e+01
5.502677225625647317e-01,3.982974798683191864e+01,1.508362201950630421e+01,3.928393820316300378e+01,1.501372032749899965e+01
5.457611498595759114e-01,4.014997589610475615e+01,1.508636159327341453e+01,3.961093394407700430e+01,1.500098591377300039e+01
5.690660775173338459e-01,4.047242371167778430e+01,1.510866711326502276e+01,3.991111637901899911e+01,1.501501734612999961e+01
5.159771617910086094e-01,4.080382688112462830e+01,1.512394801887559836e+01,4.029310739040100486e+01,1.505047670961199913e+01
5.774083969616478074e-01,4.112947312884084994e+01,1.515862240003647443e+01,4.055854207702900283e+01,1.507237745259699935e+01
5.486281843843267003e-01,4.145784153464525446e+01,1.518259950655473212e+01,4.091687569289899784e+01,1.509122750447200012e+01
5.600438855089165946e-01,4.177460455249149618e+01,1.519584867669157546e+01,4.121712078600499751e+01,1.514236032468899928e+01
5.610864866057926337e-01,4.209977221152727367e+01,1.521281880178211843e+01,4.153923960013899830e+01,1.518789417496699912e+01
5.676477721052086700e-01,4.241228492542086315e+01,1.526786482261634070e+01,4.184516381964699860e+01,1.524341805264899996e+01
5.414097137107753976e-01,4.272850100533158013e+01,1.533809526545630497e+01,4.218969001934299712e+01,1.528511225423200059e+01
5.578737175675939630e-01,4.303289287986789446e+01,1.542452315869384272e+01,4.248513601854899946e+01,1.531876160787900076e+01
5.226043610379897952e-01,4.333625614885017541e+01,1.549303691702131047e+01,4.283018085295900335e+01,1.536264093140600018e+01
5.320741019306216568e-01,4.364569231398324689e+01,1.553352957532403522e+01,4.313557764992000187e+01,1.538224877861500062e+01
5.141770400361296289e-01,4.395689528714748917e+01,1.555916145430201603e+01,4.347331325726300122e+01,1.538444325584199923e+01
5.507926387885817565e-01,4.428087529374518283e+01,1.558099696809646595e+01,4.376596287190999846e+01,1.538545227043499963e+01
5.288099907297774127e-01,4.459681474964167336e+01,1.560522621362134821e+01,4.410973611288800100e+01,1.539932719003500061e+01
5.508205119351977652e-01,4.492084286920409397e+01,1.563737600616250667e+01,4.442494558461699938e+01,1.539760711846500030e+01
5.519429092896424027e-01,4.524724884311487472e+01,1.565462299376169675e+01,4.476807544855100218e+01,1.538069995154500091e+01
5.673186157438623312e-01,4.556295646613511252e+01,1.569064773342340224e+01,4.511862804637399904e+01,1.533791175969500031e+01
5.869403383128071194e-01,4.587217574095601691e+01,1.574210374701898196e+01,4.544235130492800323e+01,1.534241647560300059e+01
6.434226059882528492e-01,4.619861245991923226e+01,1.578388869037289943e+01,4.579573732366600325e+01,1.528220724315199952e+01
7.385291969759459896e-01,4.652638311700504659e+01,1.582651253883371112e+01,4.611301018937300000e+01,1.521450910952400015e+01
7.615114218262182266e-01,4.685848088776809561e+01,1.578888405483514035e+01,4.645422278565899887e+01,1.514353528676399918e+01
7.822757768256952682e-01,4.730898490331128414e+01,1.569828826904656083e+01,4.676619393798299740e+01,1.513496477498100035e+01
7.416813455384448917e-01,4.762475968457295039e+01,1.561744555381219612e+01,4.713237009842799807e+01,1.506278916128099965e+01
9.038536982681545373e-01,4.811812896999568068e+01,1.562751704571144451e+01,4.744123329747999662e+01,1.502854813466299966e+01
8.787806090148928551e-01,4.844286058063544687e+01,1.560098633680473768e+01,4.779224595158800071e+01,1.501026138960000011e+01
9.045363877956589249e-01,4.880693261625094692e+01,1.560882425606506274e+01,4.810906296649999803e+01,1.503335572625399941e+01
8.843890926958269949e-01,4.912075014890250912e+01,1.559894563783764809e+01,4.843222461492099740e+01,1.504389910255000018e+01
8.464857437641929438e-01,4.943372365842731142e+01,1.556611276646608921e+01,4.874705842898499952e+01,1.507110874923900035e+01
7.680080934999760078e-01,4.973917349204258898e+01,1.550445236038728503e+01,4.908360289515599817e+01,1.510437283806800046e+01
4.466747306259497008e-01,4.990070190915330528e+01,1.518201161383688458e+01,4.945575080171300186e+01,1.514280922912099925e+01
3.360955655802941311e-01,5.019369729219566523e+01,1.499130986004339583e+01,4.989316350116399690e+01,1.514177470527599922e+01
8.262471435269583830e-01,5.023586722163227591e+01,1.426856866843327509e+01,5.027497496959399825e+01,1.509388977335900073e+01
9.631692970531959830e-01,5.038510919661442955e+01,1.399615894236044156e+01,5.061194962605500081e+01,1.493223506872899975e+01
1.013337682776241699e+00,5.048597520619102852e+01,1.367201597079650455e+01,5.078335101335800061e+01,1.464073723547799943e+01
1.048074810836374660e+00,5.053792567312412842e+01,1.337469873176162949e+01,5.087221669023700343e+01,1.436803166939500009e+01
1.067501330464236453e+00,5.062034138094109892e+01,1.306148290053907424e+01,5.095614779744000344e+01,1.407479091944600036e+01
1.085526603139160828e+00,5.065424893457949906e+01,1.274085792358049396e+01,5.095281522824699749e+01,1.378451791342800092e+01
1.110025355337900921e+00,5.065611096986052075e+01,1.242541898399786149e+01,5.094742842144999884e+01,1.349653542579699916e+01
1.101104841064892037e+00,5.066344125001659648e+01,1.212045776644875872e+01,5.091586437388699693e+01,1.319223873173599948e+01
1.274113706508855470e+00,5.075288714643475885e+01,1.158722300804433125e+01,5.090351334828500285e+01,1.285240184300399946e+01
1.104902110549748961e+00,5.098528395218716014e+01,1.133008110795577750e+01,5.088277601227100178e+01,1.243021782498299999e+01
6.602338592078705881e-01,5.117787190765572092e+01,1.134790441335518274e+01,5.110702384463100145e+01,1.200432600106399939e+01
5.065793945725456382e-01,5.119273556545863357e+01,1.159788028643768776e+01,5.129105708644900119e+01,1.209482652247899992e+01
4.633332300741470067e-01,5.129005812706653700e+01,1.188753372310860357e+01,5.128978319276200182e+01,1.235086687161200025e+01
4.842290159671963634e-01,5.132488359112407750e+01,1.219182277325476527e+01,5.123477271730399707e+01,1.266759348517799921e+01
4.845766785836341239e-01,5.138190307832486070e+01,1.253200533704052866e+01,5.122528008338200323e+01,1.299057244759499952e+01
5.298245668190931790e-01,5.145270898710042928e+01,1.287173371954104617e+01,5.118618368253999762e+01,1.332964018775700055e+01
6.294379787294094308e-01,5.149672642248538779e+01,1.319631298459701974e+01,5.113892472158499913e+01,1.371416442265599933e+01
7.365158193294488731e-01,5.155027520488936688e+01,1.350852029736630655e+01,5.115235797514299776e+01,1.412829237675800087e+01
9.591139308249948536e-01,5.176071366355606074e+01,1.373235155567250843e+01,5.118986815413200020e+01,1.450308817519499982e+01
1.111002527734846979e+00,5.202776212575142267e+01,1.392063340256867754e+01,5.134186252068899847e+01,1.479462902521700052e+01
1.113619172666089785e+00,5.234028224913585348e+01,1.403424029434148679e+01,5.164482343383100016e+01,1.490400158225000027e+01
1.154073830638439935e+00,5.268501259857281838e+01,1.403740823260437054e+01,5.198337618745200217e+01,1.495370117329199999e+01
1.194313933191583521e+00,5.299473655394853466e+01,1.404874256749954853e+01,5.225948365152900266e+01,1.498990617734600050e+01
1.228950687871358749e+00,5.330589327890916707e+01,1.407036761747204423e+01,5.253287867878500350e+01,1.502575665928399928e+01
1.195651935468617255e+00,5.362162968575034938e+01,1.407636945900588188e+01,5.285718842283500152e+01,1.499572418181000089e+01
1.197012325112839726e+00,5.397295111988225358e+01,1.408198455202422039e+01,5.319962072268400277e+01,1.499565769009999983e+01
1.131860738213008810e+00,5.429525015555238099e+01,1.415810206659091008e+01,5.357036888352200066e+01,1.502738675653299971e+01
9.290149108394237798e-01,5.454732681156188789e+01,1.433233802314381933e+01,5.392831639747100070e+01,1.502508242897400059e+01
7.024556073036981596e-01,5.474383840731638884e+01,1.461706894466972173e+01,5.426787213616800187e+01,1.513369258810999973e+01
4.767380383319577697e-01,5.472643570428374460e+01,1.494035793005132717e+01,5.454610511847700138e+01,1.538167418515100060e+01
4.398268098990272268e-01,5.452721395029089280e+01,1.520557751779041666e+01,5.452641298834399919e+01,1.564540359837899963e+01
3.585990560945027661e-01,5.428602766281117198e+01,1.540649583926305155e+01,5.431854113188700239e+01,1.576361788753299997e+01
2.372940147101767483e-01,5.400698197940832301e+01,1.557544100029186751e+01,5.406373167014100289e+01,1.580584916425100062e+01
2.099283347802122224e-01,5.368623314266762492e+01,1.571659690560948519e+01,5.374749650671199674e+01,1.591738710947799973e+01
2.301427774920676850e-01,5.338654605666970809e+01,1.578391281527791890e+01,5.348541162346800348e+01,1.599173797673200070e+01
4.134065431918863553e-01,5.306995705964457954e+01,1.560202999817288116e+01,5.317679476233300306e+01,1.600139283474900154e+01
4.132711711704770141e-01,5.275119145498673845e+01,1.560633587125521160e+01,5.285353726005700281e+01,1.600673366983199841e+01
4.533694485843612343e-01,5.242806602307567232e+01,1.560857497199807753e+01,5.252824227226499687e+01,1.605073848927199975e+01
4.709266196258636294e-01,5.211122295769137480e+01,1.559362304403886768e+01,5.221224960970599938e+01,1.605358553887399964e+01
4.667574784116055864e-01,5.179640921799368414e+01,1.557069097966702742e+01,5.183848856675400185e+01,1.603554780930500101e+01
4.630601369683306490e-01,5.147147648821951549e+01,1.553080051401453687e+01,5.153335000123300347e+01,1.598970830304899948e+01
4.726447031762194273e-01,5.115426345724264223e+01,1.550323371690956620e+01,5.119281182168899846e+01,1.597430381683000000e+01
4.403487391343854918e-01,5.083247066222472910e+01,1.549883581438380631e+01,5.087557476525000055e+01,1.593706982534100014e+01
4.053403452735809820e-01,5.051141017089744878e+01,1.549933783841452950e+01,5.052635038745800244e+01,1.590440275350299970e+01
3.791357294506746967e-01,5.018337979697201945e+01,1.551083605972682022e+01,5.020275528879999882e+01,1.588947637937400081e+01
3.563712867403628914e-01,4.985899557739571009e+01,1.552969529603846510e+01,4.987764302031700225e+01,1.588557837639699954e+01
3.493242225886203367e-01,4.954633794186977980e+01,1.552990689104184696e+01,4.958152919495400113e+01,1.587745399316399997e+01
3.491482367763385497e-01,4.923633302070304296e+01,1.551102204350044644e+01,4.921736223441399716e+01,1.585965451546999994e+01
3.884170399430041387e-01,4.892485300500293022e+01,1.545142973535119069e+01,4.894331062606499927e+01,1.583940797332700079e+01
4.505547208160731731e-01,4.861685525350656434e+01,1.539681885987923593e+01,4.855624174312099939e+01,1.584327777042799923e+01
4.719929365449001546e-01,4.831037881134157175e+01,1.535642602068016771e+01,4.825867512100199974e+01,1.582557851247100089e+01
4.791917947552518098e-01,4.800267598049006068e+01,1.529460070678666739e+01,4.792257837026900091e+01,1.576705086182700022e+01
5.212095758513203281e-01,4.769073324575198569e+01,1.521415577609313985e+01,4.760006053051999686e+01,1.572741777611999936e+01
5.504373243315571207e-01,4.737437699923559364e+01,1.517334514319553662e+01,4.726553395227900012e+01,1.571291389613299927e+01
5.146956136867941733e-01,4.706262856348717349e+01,1.520348191384738712e+01,4.697552717537700318e+01,1.571075395421400067e+01
4.191600820524140625e-01,4.672895281819016589e+01,1.529080670712083290e+01,4.652655466318999800e+01,1.565786278081900029e+01
3.965212234346488507e-01,4.647364009884990566e+01,1.546203177148401053e+01,4.620785433391900199e+01,1.575628847539099908e+01
5.143531644980559037e-01,4.627790133798501415e+01,1.572913831050322031e+01,4.580541457022400209e+01,1.593240028953499987e+01
6.544655156588017331e-01,4.614103329547601362e+01,1.604037783310930365e+01,4.549830570663799989e+01,1.616377296159100041e+01
6.732279095813316072e-01,4.602044206133319193e+01,1.632189682269197206e+01,4.536847415070400302e+01,1.648974693960899884e+01
6.155142225646211829e-01,4.591352938661444227e+01,1.661585839572232715e+01,4.533090307922999784e+01,1.681436367052100067e+01
5.628353219768618132e-01,4.576441578776135088e+01,1.688362107354700470e+01,4.527019100262800322e+01,1.715292659043199919e+01
6.761931434773178484e-01,4.547321373860239646e+01,1.698300206424063674e+01,4.516430820759799758e+01,1.758451228044700088e+01
8.162479711744260458e-01,4.520878188235010953e+01,1.687086515969872735e+01,4.485744592134700071e+01,1.760763092502200067e+01
7.856256381733252026e-01,4.504965044607209990e+01,1.661556313212397384e+01,4.479171518547700259e+01,1.735763930388599974e+01
7.870016941752989714e-01,4.491706656467575698e+01,1.629483063550854993e+01,4.476718613419699722e+01,1.706742854075699967e+01
8.165275615550634525e-01,4.481391035508630694e+01,1.601347725031280333e+01,4.481825610861199749e+01,1.682999324721999912e+01
