1.016812516942296185e-01,1.134018410138341437e+01,5.017950169275037453e+00,1.124498103040900077e+01,5.053663643246999904e+00,5.936612463786498317e+00,2.553368483090096674e+01,1.382788074949683335e+02,4.432100823943296177e+02,7.244746560311946526e-01
1.159262051411104194e-01,1.167272096133045700e+01,4.981061991375033138e+00,1.157685592726900126e+01,5.046244659952000333e+00,5.374899233496456041e+00,2.429324990661254802e+01,1.377885583256640132e+02,4.349544045180044236e+02,7.268164965373736797e-01
1.260411264076448934e-01,1.200641497426154558e+01,4.941941519600553612e+00,1.191197108510100122e+01,5.025408383362999665e+00,7.070647132523554035e+00,2.187406561176233666e+01,1.304331858736111940e+02,4.128836182632304030e+02,7.264024511001625495e-01
1.670863116967351569e-01,1.235876813294786913e+01,4.866573692725207678e+00,1.226583014955700079e+01,5.005427453205999910e+00,8.225560455552082928e+00,2.081486063884326398e+01,1.247000866872476195e+02,4.037221226019677260e+02,7.190462238957627816e-01
2.038278837386685860e-01,1.268422310787464546e+01,4.846267992848255268e+00,1.258913242762400131e+01,5.026555454194999939e+00,8.431562154104145890e+00,1.970253180589964614e+01,1.210926164709641739e+02,3.991414519387610085e+02,7.163691936757945466e-01
1.027334120704541803e-01,1.300057808918041147e+01,5.088595897566516868e+00,1.292535631559699993e+01,5.018625627203999962e+00,8.696008894019518820e+00,2.030903467744741775e+01,1.148005802759622327e+02,3.876336882741525187e+02,7.020839039231148160e-01
1.580834054651907017e-01,1.331407048940726234e+01,5.159686911437503909e+00,1.323979896930499933e+01,5.020137262978000336e+00,1.082370905331246469e+01,1.985938291126565503e+01,1.076288335349885443e+02,3.612616969198695642e+02,7.022382394209193412e-01
3.019066606141487252e-01,1.381321341875017161e+01,4.876912264419802412e+00,1.357280618329600053e+01,5.059537544336000003e+00,1.158968861727949751e+01,1.924765073207091604e+01,9.585132968318656310e+01,3.322937444404457210e+02,6.879526040590607794e-01
2.714031936210650753e-01,1.409616410932478381e+01,4.997062261089464386e+00,1.388983584849199993e+01,5.173381126470999902e+00,1.214521587323010721e+01,1.851772684403051628e+01,9.585132968318656310e+01,3.322937444404457210e+02,6.879526040590607794e-01
3.499450108423317052e-01,1.452799988413174148e+01,5.114180587703568648e+00,1.421065285785400079e+01,5.261667453309000209e+00,1.163517347072170871e+01,1.662666876013245698e+01,8.846919469712338469e+01,2.904972558706581935e+02,6.969992931505974987e-01
2.989325914048604482e-01,1.476091620260489812e+01,5.333990976670089701e+00,1.446717222888699972e+01,5.389445211029999960e+00,1.189821676722670851e+01,1.453816551241619415e+01,8.730648047061069406e+01,2.907664191824424620e+02,6.857167679563873630e-01
3.494747799962200085e-01,1.507983871073217941e+01,5.606605100735551517e+00,1.473149300900699998e+01,5.578535652165999892e+00,1.206258660369227265e+01,1.228805581496207111e+01,8.742304320230623205e+01,2.702552636298985931e+02,7.083861138874144592e-01
2.815711331669583650e-01,1.521031094727184474e+01,5.901571458433156891e+00,1.493369073741200026e+01,5.849001861420999759e+00,1.271005333179074981e+01,1.097117494795935499e+01,8.958936188206628515e+01,2.616378862576546567e+02,7.281984173527547011e-01
3.248183348286898253e-01,1.543938722314501000e+01,6.233228166279779714e+00,1.514774030672299965e+01,6.090228072634999990e+00,1.318531758091489792e+01,1.030851283446560984e+01,9.116635133282976255e+01,2.484881547659731211e+02,7.415611456283653924e-01
2.931195124985230827e-01,1.552095493224464917e+01,6.540485476970627765e+00,1.529046933250199913e+01,6.359390372346999776e+00,1.354958736633305350e+01,9.919436069159070612e+00,9.413632003014167537e+01,2.427211092434480406e+02,7.568099329334535552e-01
3.364448680190146312e-01,1.568799293261172956e+01,6.888216617940838837e+00,1.541610887787700079e+01,6.690039399276999532e+00,1.438731763149217713e+01,9.661401926682682273e+00,9.748170606284612916e+01,2.279258060183858561e+02,7.773010654043935874e-01
3.162172735216862152e-01,1.575541455153447501e+01,7.207913334985126319e+00,1.551294303283300025e+01,7.004933220953999395e+00,1.598506798092122061e+01,8.889034043061460721e+00,1.055059900751275421e+02,2.158102558860696263e+02,8.070434436998892291e-01
3.496557443152676914e-01,1.585634601558420442e+01,7.565279976158781672e+00,1.560682771498199983e+01,7.320331497499999784e+00,1.795156756131072484e+01,8.155677994161688815e+00,1.065079126244787346e+02,1.950609173941658128e+02,8.179460890152946417e-01
2.967734535485215819e-01,1.587243779743961447e+01,7.894313404243111343e+00,1.568033215038900074e+01,7.668105749416000094e+00,1.998177759304464374e+01,7.533832587944618631e+00,1.087961775227890939e+02,1.732460030998687444e+02,8.517831270460356485e-01
2.931408866624838350e-01,1.589806396840472225e+01,8.246198578141491708e+00,1.570076131399400055e+01,8.029396267277999044e+00,2.201040472038000217e+01,6.991275294143775909e+00,1.145908710084688096e+02,1.665703307139027629e+02,8.675986039133583017e-01
2.595906484525113411e-01,1.587324719445847876e+01,8.572810885853614948e+00,1.574391048713500041e+01,8.347734630102999986e+00,2.429369449828725891e+01,7.313848380294666995e+00,1.459469370720247809e+02,3.579549732018165855e+02,6.767646641609356140e-01
2.641928586804577761e-01,1.589781388909626259e+01,8.907510997925884411e+00,1.576188455858899928e+01,8.680969426276000434e+00,2.642493224070917535e+01,8.361547729201175727e+00,1.669333011923399681e+02,5.019427187633768881e+02,7.225582063349736961e-01
2.294242234983317197e-01,1.587407225111232023e+01,9.237882119298594930e+00,1.579000874677699962e+01,9.024413616781998826e+00,2.697030227616091480e+01,9.621242651544690716e+00,1.833939749388707696e+02,4.887027364581735469e+02,7.629197268497950324e-01
2.473503184638483066e-01,1.589716321766118057e+01,9.575125698397901175e+00,1.577929191946400067e+01,9.357666421508000099e+00,2.673078286153478444e+01,1.093391167271625974e+01,1.946020866696924827e+02,4.176277090300953319e+02,7.773152062509298688e-01
2.161842276362259951e-01,1.584771553977408765e+01,9.903149184307171282e+00,1.580142696600699992e+01,9.691978665017000338e+00,2.697353640938225183e+01,1.197651174673465491e+01,1.951119243494790396e+02,4.068069318504200282e+02,7.904709324976345597e-01
2.127572653384287582e-01,1.587264139824844378e+01,1.021934451619845596e+01,1.581033050011999919e+01,1.001591638164299880e+01,2.565961754665084982e+01,1.208945490714132731e+01,1.884809440494894091e+02,4.075551725406015748e+02,7.813534887297157727e-01
1.677797680595927154e-01,1.581792595877849195e+01,1.053812141312253914e+01,1.583520239166299959e+01,1.037123350032799962e+01,2.414576436493146971e+01,1.222164885203930496e+01,1.791981835683697852e+02,4.145810632563222953e+02,7.662893547385736248e-01
1.448674796479228200e-01,1.584958176792037854e+01,1.083350812782482464e+01,1.580520361156500009e+01,1.069560538710500097e+01,2.401847882405814971e+01,1.091850875297880563e+01,1.663955231880783572e+02,5.077271731768291829e+02,7.300022774305867657e-01
1.071489748322192875e-01,1.579706392136928450e+01,1.115823572233992778e+01,1.583001230586200059e+01,1.105627834513300023e+01,2.312137142220552732e+01,1.009694618043550740e+01,1.563706645673672710e+02,6.461972983102714352e+02,6.477824335395834243e-01
3.984285242604651556e-02,1.585189972669130576e+01,1.142738575701858927e+01,1.582647728525100028e+01,1.139670755041099959e+01,2.473642461375013823e+01,9.109080697431476636e+00,1.509158032329417551e+02,7.408909742556747915e+02,5.677230612230582674e-01
1.942994967879958443e-02,1.585066124073237681e+01,1.174725411454885382e+01,1.583248790426000063e+01,1.174038004835900040e+01,2.522937972990931854e+01,8.893250338197493221e+00,1.434379688743520660e+02,6.516183458216479494e+02,5.523727125580945030e-01
7.367496508271580147e-02,1.591260039215035960e+01,1.204698891357478807e+01,1.584005578761200006e+01,1.205984507288900076e+01,2.674621992009359772e+01,9.120253803109598323e+00,1.315130648202635655e+02,5.818534517924966849e+02,5.824856441467042290e-01
1.297813165599134844e-01,1.600188437299584621e+01,1.234907832439390951e+01,1.588631635329200087e+01,1.240813103770799941e+01,2.794471632763623603e+01,9.601587659772899741e+00,1.316934979481602284e+02,5.978888214403228858e+02,5.240853495494558478e-01
1.807190491297820667e-01,1.613127998825179077e+01,1.267077499451674782e+01,1.596577653814700071e+01,1.274335586473599946e+01,2.901508670987454863e+01,1.052469338009824185e+01,1.208421065228317701e+02,4.086036257599459987e+02,4.516696919603545579e-01
2.680153810612017629e-01,1.631599143997888746e+01,1.290375266158808643e+01,1.609442095208000012e+01,1.305454643923700075e+01,3.027948506075144408e+01,1.187469517337260783e+01,7.571073619530953636e+01,1.916151946794476260e+02,7.465686397909935268e-01
3.082005179158380237e-01,1.658863385065239626e+01,1.319808821676118704e+01,1.633646923978900034e+01,1.337529027169200013e+01,2.990988996281830126e+01,1.468064987411148081e+01,9.639513719952239512e+01,3.391455951150183523e+02,6.590828167579924068e-01
3.293351628153055044e-01,1.684532946904163353e+01,1.336384142845297873e+01,1.658728557210000076e+01,1.356847523973000058e+01,3.015846412112749775e+01,1.762253779382840335e+01,9.827775362135480464e+01,4.003809018504531423e+02,5.970905858954184131e-01
3.401418050660592884e-01,1.712980961494549703e+01,1.352226943858152630e+01,1.686621131489599890e+01,1.373724009649700051e+01,3.103244235256833150e+01,2.169264014972733179e+01,1.343690306529907730e+02,5.959830134509589925e+02,5.798599375060384808e-01
2.979275269372594348e-01,1.741871283515054358e+01,1.367385020065070833e+01,1.718265598278399864e+01,1.385561371117399965e+01,3.050089703945440789e+01,2.701769537396639720e+01,1.389916610654882163e+02,6.708529959096882749e+02,5.403465172543082673e-01
2.447698860623986894e-01,1.773532344182775589e+01,1.378933277980297234e+01,1.752679725095000052e+01,1.391750892750999924e+01,3.000277985937371028e+01,3.120061393867858968e+01,1.810313767678987062e+02,8.944398909180514465e+02,5.365138996002291050e-01
2.700927143317154444e-01,1.805726010593455655e+01,1.386383353639979887e+01,1.780908798361100054e+01,1.397041998974400023e+01,2.723188334892567397e+01,3.309960473974619788e+01,2.046069577036878968e+02,1.056075896436734638e+03,5.156362187863237079e-01
2.351908096362015088e-01,1.841168604946972920e+01,1.397156137356490468e+01,1.817984852223199965e+01,1.401113507571199968e+01,2.322270133720861196e+01,3.456950001949709161e+01,2.601573236850871353e+02,1.293390437843690279e+03,5.455368700560646600e-01
2.238094928986677778e-01,1.873730332598069026e+01,1.405727568102623870e+01,1.851398328587600162e+01,1.404248214192299926e+01,2.080047174387229703e+01,3.674424226151481321e+01,2.836170982222428734e+02,1.374828209413302602e+03,5.545723132949796907e-01
2.934079927482985406e-01,1.911349818975503467e+01,1.419156640759395316e+01,1.886123456100400020e+01,1.404172878942699931e+01,2.142417431007446282e+01,3.794336766395558413e+01,3.024703169299476713e+02,1.506072752684416855e+03,5.630432377149411360e-01
3.274622256675266962e-01,1.944049439149198832e+01,1.424992359928471863e+01,1.918717558603099960e+01,1.404241193204899929e+01,2.455352374334430721e+01,3.689718006629396996e+01,3.120523278734346491e+02,1.491789412666403905e+03,5.782894375641689511e-01
3.812757482459748770e-01,1.981173644276801227e+01,1.434476529857276539e+01,1.954916533011400048e+01,1.406830986455100074e+01,2.760960005382124649e+01,3.689664067498365796e+01,3.216564531501001056e+02,1.512305188907664842e+03,5.876909835446175734e-01
3.936091576775960221e-01,2.012250172253784797e+01,1.436159707370394223e+01,1.986297467492600077e+01,1.406566822995000088e+01,3.006144385389670859e+01,3.605941702231481827e+01,3.309289109131587452e+02,1.505905330817082813e+03,5.934448044622290253e-01
5.121681305433503084e-01,2.060281654257356010e+01,1.439315651726127143e+01,2.023967993878000016e+01,1.403198065853099941e+01,3.110266197680997990e+01,3.372732021300347327e+01,3.354258966499176609e+02,1.505503396004628939e+03,5.897705053396671282e-01
4.108610814931500377e-01,2.093654778892685542e+01,1.427412886251517499e+01,2.063253592859300056e+01,1.399775300057699923e+01,3.193609635253052659e+01,2.980684313030862498e+01,3.521537711654899567e+02,1.603950047184037203e+03,5.835495580818614858e-01
5.084885414415512006e-01,2.145883085054012085e+01,1.411632711232153170e+01,2.099435954266600035e+01,1.390938025697199976e+01,3.219000953085230776e+01,2.895650298223375785e+01,3.476625338028736110e+02,1.560139158683077540e+03,5.889058182457352908e-01
2.832251656156121733e-01,2.159533600008279919e+01,1.381710383569383360e+01,2.133273753663500116e+01,1.371099756145500059e+01,3.209931659701003781e+01,2.748690763312541563e+01,3.388429793591492967e+02,1.481498787245794119e+03,5.995124935322939663e-01
4.063836686310174362e-01,2.194457114088749350e+01,1.348766864441735436e+01,2.153821699470800155e+01,1.348277027604200029e+01,3.175927681252854384e+01,2.392528149840249441e+01,3.242187699660506723e+02,1.254677862992211658e+03,6.250712266273311668e-01
2.578824499856151586e-01,2.196184234496660537e+01,1.316936185214284549e+01,2.171249606014700007e+01,1.323516297870800074e+01,3.012551328923330018e+01,1.977078810731720182e+01,3.237717809426840176e+02,1.207193031898220624e+03,6.389503130088495242e-01
4.538555974482392785e-01,2.216930461028271537e+01,1.276656672956046634e+01,2.175862575287100142e+01,1.295977071349999932e+01,2.751703371142350463e+01,1.369108631736528636e+01,3.250312155950471151e+02,1.379764607659027888e+03,5.165632061530748276e-01
4.052052323219080265e-01,2.214834967193694126e+01,1.243925083948710864e+01,2.180788575950699837e+01,1.265896794085599986e+01,2.557662196171347802e+01,8.439397151627042959e+00,3.257234840674976226e+02,1.567327209384784965e+03,5.351488097929397725e-01
3.714961537397124536e-01,2.207320330773055517e+01,1.203005437280592815e+01,2.183815795441899965e+01,1.231774009391499902e+01,2.491671485639283290e+01,6.021414228575367567e+00,2.824679030467222560e+02,1.575845921461215084e+03,4.905182661234836483e-01
3.378105636318056160e-01,2.203391029060717443e+01,1.169198422592898545e+01,2.185810538236700040e+01,1.198044325445799885e+01,2.346173387470271621e+01,5.425970341959510002e+00,2.137446697890462701e+02,1.477637648609455255e+03,4.942177778380830722e-01
4.169020081764351904e-01,2.209075922673706671e+01,1.129209239239170159e+01,2.184939390645200064e+01,1.163201895296800004e+01,2.019567005504159596e+01,5.135349510680219609e+00,1.980009661973275286e+02,1.087295149609175951e+03,5.780153990623519977e-01
3.892717227158827287e-01,2.203921928882412118e+01,1.096450429529565795e+01,2.185049655576800021e+01,1.130496898382299875e+01,1.848504876297518251e+01,4.420408877708206674e+00,1.955783509151175963e+02,8.659197881896420768e+02,6.830887892136836559e-01
4.511073831704989767e-01,2.211287537507869416e+01,1.059698475492087866e+01,2.185206947338799921e+01,1.096505832473300046e+01,1.644147857402074209e+01,4.295425236828556592e+00,2.027560682910822720e+02,5.192323802842805662e+02,7.641069813666557797e-01
3.301474060925468357e-01,2.195992412423517592e+01,1.030739497444330155e+01,2.184745477667199864e+01,1.061779464520400040e+01,1.605046495788367267e+01,5.567979091153138604e+00,2.110276622323398783e+02,5.337512008065143618e+02,7.702365066770061608e-01
3.641952576893728311e-01,2.201660864351422475e+01,9.985462718666212822e+00,2.181278051261899975e+01,1.028727769307799988e+01,1.516831699128008282e+01,6.966088262021790101e+00,2.151629130317620024e+02,5.481819873447476539e+02,7.728129904959982754e-01
2.657359208740143197e-01,2.186807223464671779e+01,9.682621490967434852e+00,2.179027148671800163e+01,9.936713252471999880e+00,1.309842202735840999e+01,7.377815679162869067e+00,2.268896740695705034e+02,5.534172931329447920e+02,7.635316790411860177e-01
3.205594780182203785e-01,2.206429208651601215e+01,9.394114390840289985e+00,2.178920177100599886e+01,9.558685643676000154e+00,1.222362524253983551e+01,8.229987081694043027e+00,2.027032275741834155e+02,6.808158437626125306e+02,7.168448238044740073e-01
2.206102448021075302e-01,2.192637580353048676e+01,9.093015796414324114e+00,2.176270371556499938e+01,9.240935800919000798e+00,1.140461423288933851e+01,7.715640086751403892e+00,1.747265668781881232e+02,7.273426412915850960e+02,6.594874131752097579e-01
2.304561684177451886e-01,2.195736373349654613e+01,8.826735598125869942e+00,2.174447690169300174e+01,8.914992282894999676e+00,1.266138745350444950e+01,5.987246809219688437e+00,1.398889610446675817e+02,7.434668824578245676e+02,5.691372613686949133e-01
1.445793783780773833e-01,2.184905416752955176e+01,8.499048584136877693e+00,2.172562769394100002e+01,8.574342025216999730e+00,1.227288392210745904e+01,4.704394313367810554e+00,1.058211220494511053e+02,5.752855011158096659e+02,3.531318079275523880e-01
6.996019244957471517e-02,2.175621389075348233e+01,8.161159063200553732e+00,2.171687885688200126e+01,8.219013912935999144e+00,1.167789950155798806e+01,4.294749407983050382e+00,7.008654695278482905e+01,2.993025586751472247e+02,5.893379903136534148e-01
5.380145030430159847e-02,2.168328508179453706e+01,7.826260241917928795e+00,2.168771125495399943e+01,7.879879315445999843e+00,9.515515002412479717e+00,5.679290779832420810e+00,7.913584940486181551e+01,3.138923630200584398e+02,6.297303771801898709e-01
1.667653700554858065e-01,2.155227442242781066e+01,7.439855949687190773e+00,2.167458995582400050e+01,7.553212021160000234e+00,7.437617347095214271e+00,8.607226251150274621e+00,1.076285555042440194e+02,3.344011815751774748e+02,6.879533190574047552e-01
1.820337701657188390e-01,2.150917166782788570e+01,7.126161878518650461e+00,2.167282705535599874e+01,7.205868889589000403e+00,5.689246197968796714e+00,9.968977558521915583e+00,1.087875116286952704e+02,3.428438800568817442e+02,6.827347632562509316e-01
7.977514032851333869e-01,2.143791079457192694e+01,6.070162071659228609e+00,2.171460432850799904e+01,6.818391975981000108e+00,4.504309134028825490e+00,1.016687557579018808e+01,1.136136388397431176e+02,3.693425022029439901e+02,6.716476219561750005e-01
7.135049588136884724e-01,2.162618875418777975e+01,5.772518791278197448e+00,2.179961528210199972e+01,6.464626128088999835e+00,3.222511617956878016e+00,1.311840674183690858e+01,1.145199923977431666e+02,3.886400598730118077e+02,6.661900887473523047e-01
4.349540797083867871e-01,2.165897666195981941e+01,5.806743935603105200e+00,2.196308864925099869e+01,6.117711700235999750e+00,2.899522575878631603e+00,1.682130593340503566e+01,1.145199923977431666e+02,3.886400598730118077e+02,6.661900887473523047e-01
3.941186961215635831e-01,2.193661622294960267e+01,5.596151761200780506e+00,2.221354910380500058e+01,5.876575950838000217e+00,4.632797543681838270e+00,1.936891459140295169e+01,1.207031898260541851e+02,4.196841248224473020e+02,6.541038005937718225e-01
2.436249924756220264e-01,2.225685565955922840e+01,5.872054646575328718e+00,2.243358817205200140e+01,5.704368165346999753e+00,6.290358298691834271e+00,2.061887455165481242e+01,1.190161755142922146e+02,4.009129540763913155e+02,6.645224114583648811e-01
2.908674975853494660e-01,2.259303096631180807e+01,5.875926494474548178e+00,2.270533319244000126e+01,5.607613037565999825e+00,8.250907505065315561e+00,2.043567990521311373e+01,1.248491888675024057e+02,4.165056540391589124e+02,6.694424481780368863e-01
2.370430664687002420e-01,2.314628116917512912e+01,5.776317645135289780e+00,2.302675308949499922e+01,5.571616757182000335e+00,9.670674768091290119e+00,1.892446148099523029e+01,1.281231668799057672e+02,4.147639308651985743e+02,6.813905870719169089e-01
2.617705734800539474e-01,2.348426780694112281e+01,5.760410492753806899e+00,2.335570256585799953e+01,5.532386783624000159e+00,1.028374815635158690e+01,1.739609309336401211e+01,1.268669298797971692e+02,3.997149064385165502e+02,6.863369600572004625e-01
2.386221192911016364e-01,2.382036542440191695e+01,5.694447570960006644e+00,2.366558131195800030e+01,5.512837014136000136e+00,1.021634755462985922e+01,1.769064107479983505e+01,1.342247417846135988e+02,4.230902466233158634e+02,6.888698866601994375e-01
2.353824646029672729e-01,2.416192357926217582e+01,5.684055082881418031e+00,2.400587852699899827e+01,5.507831230049999860e+00,8.943655785760213917e+00,2.005834768889382147e+01,1.336585952821256171e+02,4.175099802147069568e+02,6.869051129847147941e-01
1.813528994047309273e-01,2.448319191701933306e+01,5.662278003818952854e+00,2.436607252049000039e+01,5.523815297362999921e+00,9.038721038625137538e+00,2.081915816211917303e+01,1.349164817996473005e+02,4.154522840688580345e+02,6.988045026534610571e-01
2.362132399499244639e-01,2.478910569165651978e+01,5.732739654030725163e+00,2.471348201569900027e+01,5.508959059781999734e+00,7.138720867918133095e+00,2.105189623258381104e+01,1.309524617872686747e+02,4.034792379060093026e+02,6.954683137124789694e-01
3.184657053531246285e-01,2.506331362662770346e+01,5.852080196750662822e+00,2.502541747220499957e+01,5.535877276197999741e+00,7.662022968397368849e+00,2.069912379412334502e+01,1.289615087542119625e+02,3.871142698743346386e+02,7.075729478395678118e-01
4.217398106783915024e-01,2.533958588461807082e+01,6.001635209412514271e+00,2.535962885849200177e+01,5.580371934120999633e+00,7.975094648723728419e+00,2.200480247609640827e+01,1.235337539654212407e+02,3.783230548973010059e+02,7.010378168863042880e-01
5.217780946599734904e-01,2.560093541285287344e+01,6.179993095108449630e+00,2.564424583693600113e+01,5.660015607872000309e+00,9.357720092536215617e+00,2.424474223292231301e+01,1.236092445501688530e+02,3.727438625180744225e+02,7.084490570487101957e-01
6.451817816108150749e-01,2.583626079702048628e+01,6.448846518269957251e+00,2.595946264495700007e+01,5.815537086801000122e+00,1.008752522351719882e+01,2.723758157297454474e+01,1.223895691088941220e+02,3.493028979045132019e+02,7.193432971495089534e-01
7.333717645338773128e-01,2.598272533419703123e+01,6.756362412483884583e+00,2.617556388883700080e+01,6.048797972407999879e+00,1.117874024417674228e+01,2.610362411749975919e+01,1.211650103532054601e+02,3.358950563213754776e+02,7.285786552672980365e-01
8.196916611271380937e-01,2.605314725448965163e+01,7.066828414891923593e+00,2.632776822688600049e+01,6.294508700756999531e+00,1.236974265708402854e+01,1.810915585924611904e+01,1.197625541578073580e+02,3.220346234473251457e+02,7.362924174063590899e-01
9.157276771392193204e-01,2.609714263957510383e+01,7.434373770013799287e+00,2.645050815993799986e+01,6.589572025403000133e+00,1.276766957147182069e+01,1.253133269368078118e+01,1.147057640144945907e+02,3.119996504514385833e+02,7.190753572369418256e-01
9.622607549779165215e-01,2.613618122017738798e+01,7.758933893189670528e+00,2.653124932121599855e+01,6.881513266516000371e+00,1.386138389390819725e+01,1.116308766056137713e+01,1.065151492827972390e+02,3.098939296927924261e+02,7.169135935939144888e-01
1.063111295884524354e+00,2.612045174136660108e+01,8.146463123844391419e+00,2.660701775932900048e+01,7.201233449320000091e+00,1.446871267142676309e+01,1.009395957448364278e+01,9.951001138047060124e+01,3.392633278107236947e+02,6.980056999050695543e-01
1.022389542117688066e+00,2.618103244027686927e+01,8.459901596054780981e+00,2.665784355188300125e+01,7.555505919549999838e+00,1.564044634705239822e+01,9.055477785248019273e+00,1.006019418778812593e+02,3.337020124397462268e+02,6.298739264875211630e-01
1.113647969482406408e+00,2.616596462615052587e+01,8.837359013480071468e+00,2.670741855571399981e+01,7.864199498245000086e+00,1.551287329492028277e+01,8.940802299204801074e+00,2.486754320743251867e+02,1.210923443236912135e+03,2.655561654815914441e-01
1.051779460884628703e+00,2.628147048803375441e+01,9.130264192434221826e+00,2.673172964829100096e+01,8.179734485932000254e+00,1.593483715631030506e+01,9.936188798431377478e+00,3.810883495936101326e+02,2.060976009309164965e+03,5.188949727593281658e-01
1.029383572854294826e+00,2.629084539467295301e+01,9.474035264705285897e+00,2.673379005227900151e+01,8.544825616477000452e+00,1.566238200141739334e+01,1.057882988108602618e+01,4.715278993075291964e+02,2.021323465214585667e+03,6.306205267799064318e-01
