5.884363963871130032e+00,4.835269652324837963e+00
5.934948492733747472e+00,4.818965332352505015e+00
5.983218963681426139e+00,4.805308205369555274e+00
6.032499657768298107e+00,4.788688075465723060e+00
6.081291757058176373e+00,4.773978072582163001e+00
6.131434718972857745e+00,4.757522007602692504e+00
6.179384669701815547e+00,4.741956848639007127e+00
6.228596010876920275e+00,4.723277905194697368e+00
6.275696139138291052e+00,4.703892269045391039e+00
6.326187222706228575e+00,4.688888563219395067e+00
6.375983689527559228e+00,4.668248942147415370e+00
6.426341057987501770e+00,4.644617286921534749e+00
6.475101520375242004e+00,4.619998520107892581e+00
6.527718880457003436e+00,4.597798042626220827e+00
6.576816121501821044e+00,4.570931724679378583e+00
6.624651017202874748e+00,4.540369193340690224e+00
6.675488983184135527e+00,4.517153085726650197e+00
6.726247138426352912e+00,4.493666332148912979e+00
6.773986403218330565e+00,4.476009057373601330e+00
6.826433245686151174e+00,4.458355349170107118e+00
6.877976679570174667e+00,4.433092721019769478e+00
6.928680285125760285e+00,4.405415901862876460e+00
6.979086616185920633e+00,4.384165886005427559e+00
7.025582621009945683e+00,4.362413875473828639e+00
7.063383596736101389e+00,4.348945132972515282e+00
7.108679379689835542e+00,4.330066708382434015e+00
7.152543815364069246e+00,4.309136228449664152e+00
7.194378559459627454e+00,4.293429306281383084e+00
7.237606491581324519e+00,4.277684301290056723e+00
7.283398816066796400e+00,4.261372295401553600e+00
7.325605518339318500e+00,4.247192563047483382e+00
7.358206598465192982e+00,4.245461659694258039e+00
7.395816995242000758e+00,4.226993037496949768e+00
7.443747078860444510e+00,4.206391416184758647e+00
7.492642029475863552e+00,4.189379902888208385e+00
7.538832600839461051e+00,4.172011679789943805e+00
7.589261453665489654e+00,4.154371535326575327e+00
7.646132650949903464e+00,4.139478497311321448e+00
7.704255784781545380e+00,4.130986864497407929e+00
7.763148054372815743e+00,4.120512956971998264e+00
7.819902761244108547e+00,4.114886698054024627e+00
7.877264104671207967e+00,4.116557584100158707e+00
7.938046836170259191e+00,4.114180612472744691e+00
7.995903113639501569e+00,4.108716614281327395e+00
8.052095024867915285e+00,4.105996050454865376e+00
8.108999049698361716e+00,4.101243940681941424e+00
8.172055377420603506e+00,4.100687714550987906e+00
8.234064384902364253e+00,4.107067268645929303e+00
8.295663344796654570e+00,4.103738956668665949e+00
8.358207468684287988e+00,4.107482977784014722e+00
8.420333031237252186e+00,4.119134484974445343e+00
8.482325969001001553e+00,4.127257789911380037e+00
8.542209684761148836e+00,4.137793315193619925e+00
8.601184033349067448e+00,4.148869022254574546e+00
8.659160522619108846e+00,4.160199955819677164e+00
8.717541468451354802e+00,4.175579678314766952e+00
8.773371074131205205e+00,4.191500893641182834e+00
8.828973391184630870e+00,4.219215904740700296e+00
8.883674682910573495e+00,4.238633093575763233e+00
8.944032641607993384e+00,4.250222145046461009e+00
9.000404245495733591e+00,4.263029529814779117e+00
9.052752694910513043e+00,4.280502510050514076e+00
9.107145658066556848e+00,4.293772829183817308e+00
9.161530580513877808e+00,4.307280847890538666e+00
9.215825818340771747e+00,4.319139513881925296e+00
9.275776347246207365e+00,4.330046920539300181e+00
9.333774219785670567e+00,4.342525161675971468e+00
9.393931280627334957e+00,4.357704308944161831e+00
9.452101871871382954e+00,4.368899232769731356e+00
9.510715997370267516e+00,4.388018259571206947e+00
9.570191342438837623e+00,4.403499055902790893e+00
9.626684216277498152e+00,4.425689860795315234e+00
9.677197016146607211e+00,4.447351284037130981e+00
9.727956356719634101e+00,4.461488459655806871e+00
9.778146223843823037e+00,4.486384158893667262e+00
9.825164263013638433e+00,4.510784633477167738e+00
9.874871162646845946e+00,4.529875911973980429e+00
9.919141361366314413e+00,4.561148803239150951e+00
9.959933824665570867e+00,4.593648055813298825e+00
9.998927290445106308e+00,4.624465570924631841e+00
1.003912296749935251e+01,4.657461866921713600e+00
1.008219252546722977e+01,4.683842563051143770e+00
1.011977745200658774e+01,4.713240831669937236e+00
1.015501633730275799e+01,4.744720538172709112e+00
1.019119475912395423e+01,4.771645073537604809e+00
1.022522393618636016e+01,4.794056008110748834e+00
1.025726757927826682e+01,4.821971557177673340e+00
1.029234062299108210e+01,4.843741711921901505e+00
1.031177093735681716e+01,4.863106103354763121e+00
1.033029525139599336e+01,4.883206242751340298e+00
1.034594493595667686e+01,4.906605828717822249e+00
1.035972075957129412e+01,4.924671547878457289e+00
1.037240277184542414e+01,4.942795695526178257e+00
1.038172245463049137e+01,4.962559867321854945e+00
1.038713151475326057e+01,4.976278143813248178e+00
1.039367632826088617e+01,4.987120429421543655e+00
1.039727992663037170e+01,4.993684694989563688e+00
1.039847559995971338e+01,4.995568859286822594e+00
1.039913647598930169e+01,4.997527986066566896e+00
1.039929041760367667e+01,4.998481361167602444e+00
1.039920677157700091e+01,4.998813623177641219e+00
1.039938538683722768e+01,4.999428152174126616e+00
1.039942422463662908e+01,4.999467557541827034e+00
1.039942233177525921e+01,4.999465963957291592e+00
1.039962228102616493e+01,4.999558139027270087e+00
1.039983994225981689e+01,4.999773271334336577e+00
1.040008949581389608e+01,5.000075345795165660e+00
1.040008763616062204e+01,5.000073780168253101e+00
1.040008577650734622e+01,5.000072214541340543e+00
1.040008388365408365e+01,5.000070620963629864e+00
1.040008215681696946e+01,5.000069167153560201e+00
1.040008043001228444e+01,5.000067713370792255e+00
1.040007866997518349e+01,5.000066231609924472e+00
1.040007690994618983e+01,5.000064749855882340e+00
1.040007514991719617e+01,5.000063268101840208e+00
1.040007338988009700e+01,5.000061786340972425e+00
1.040007166307541198e+01,5.000060332558204479e+00
1.040006993623829956e+01,5.000058878748134816e+00
1.040006817621741320e+01,5.000057397000917447e+00
1.040006644939651359e+01,5.000055943204499087e+00
1.040006472257561398e+01,5.000054489408080727e+00
1.040006296254662033e+01,5.000053007654037707e+00
1.040006120251763022e+01,5.000051525899995575e+00
1.040005944249674386e+01,5.000050044152779094e+00
1.040005771565962789e+01,5.000048590342709431e+00
1.040005588922255519e+01,5.000047052680245407e+00
1.040005412920166883e+01,5.000045570933028927e+00
1.040005230274837977e+01,5.000044033256913600e+00
1.040005047630319979e+01,5.000042495587624813e+00
1.040004858344182814e+01,5.000040902003088483e+00
1.040004672378855233e+01,5.000039336376175925e+00
1.040004489734337056e+01,5.000037798706887138e+00
1.040004310409817556e+01,5.000036288988395583e+00
1.040004124444489975e+01,5.000034723361483024e+00
1.040003938479162393e+01,5.000033157734570466e+00
1.040003762477073934e+01,5.000031675987353985e+00
1.040003586474174568e+01,5.000030194233311853e+00
1.040003410471275203e+01,5.000028712479268833e+00
1.040003237789185420e+01,5.000027258682850473e+00
1.040003065107095459e+01,5.000025804886431224e+00
1.040002892425005498e+01,5.000024351090012864e+00
1.040002716421295403e+01,5.000022869329145081e+00
1.040002543740827079e+01,5.000021415546377135e+00
1.040002367737116984e+01,5.000019933785509352e+00
1.040002188413408035e+01,5.000018424073843448e+00
1.040002009089699442e+01,5.000016914362177545e+00
1.040001823124371860e+01,5.000015348735265874e+00
1.040001637159044279e+01,5.000013783108352428e+00
1.040001454515336832e+01,5.000012245445889292e+00
1.040001271870007926e+01,5.000010707769774854e+00
1.040001085904680345e+01,5.000009142142862295e+00
1.040000903260162168e+01,5.000007604473572620e+00
1.040000717294834587e+01,5.000006038846660061e+00
1.040000531329507183e+01,5.000004473219747503e+00
1.040000352004987505e+01,5.000002963501255948e+00
1.040000176002899046e+01,5.000001481754039467e+00
1.039999999999999503e+01,4.999999999999997335e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.039999828927458658e+01,4.999998559194444248e+00
1.039999664193229023e+01,4.999997171771358495e+00
1.039999499455905685e+01,4.999995784322216252e+00
1.039999337888898268e+01,4.999994423574079860e+00
1.039999169984352534e+01,4.999993009449987369e+00
1.039999005250122899e+01,4.999991622026901616e+00
1.039998840512799561e+01,4.999990234577759374e+00
1.039998669441805035e+01,4.999988793785231422e+00
1.039998504706028548e+01,4.999987406349117869e+00
1.039998339970251884e+01,4.999986018913003427e+00
1.039998172066479754e+01,4.999984604795425724e+00
1.039998004161934020e+01,4.999983190671333233e+00
1.039997836258935138e+01,4.999981776560269431e+00
1.039999278578603992e+01,4.999986446827930919e+00
1.039999107506836040e+01,4.999985006028889067e+00
1.040013737085418022e+01,5.000060563722443341e+00
1.040102008627118302e+01,5.000275878205052926e+00
1.040219274278634742e+01,5.000449492702191634e+00
1.040476959247236088e+01,5.001150296259179839e+00
1.041102766816478109e+01,5.001357505650150692e+00
1.041633101223678182e+01,5.002560304555698778e+00
1.042249473425961881e+01,5.003345345026401603e+00
1.043137625250753509e+01,5.002884954418375330e+00
1.044099797758130066e+01,5.002650370461656948e+00
1.045033621460009776e+01,5.002922034429199805e+00
1.046094280230048312e+01,5.002834434311760781e+00
1.047326199318374229e+01,5.002050862663377728e+00
1.048650374826842935e+01,5.000992681689825581e+00
1.050163736859184915e+01,5.001999716615792124e+00
1.051940425175944682e+01,5.001313632199820169e+00
1.053919667422306894e+01,5.001014046870814411e+00
1.055945585547062038e+01,4.998688337595166509e+00
1.057969937956960749e+01,4.996380764428019816e+00
1.060268361514745905e+01,4.995223490985572390e+00
1.063157767978140456e+01,4.994240657199396693e+00
1.066107656539816517e+01,4.988214469479776092e+00
1.069384036990738984e+01,4.986512823737712097e+00
1.073098851561168843e+01,4.989546443459944136e+00
1.076810911024821493e+01,4.988027359553530715e+00
1.080714886196980729e+01,4.986927318209025017e+00
1.085131219749034770e+01,4.990304107369856190e+00
1.089823047420942714e+01,4.994774561883255970e+00
1.094570873066873595e+01,4.998507955425990801e+00
1.099615394929963408e+01,4.999891125071345144e+00
1.104607277542205424e+01,5.007497408430862329e+00
1.110037623883412117e+01,5.016953963014117335e+00
1.115299335192956143e+01,5.018938585389514984e+00
1.120690528098127281e+01,5.023139474038284646e+00
1.126164773381045947e+01,5.029980254313391796e+00
1.131727268184075541e+01,5.031751680063071497e+00
1.137260474137426947e+01,5.032133159791828625e+00
1.142972950162302226e+01,5.033700955188966653e+00
1.148747247015766604e+01,5.042243570232651351e+00
1.154634764220276821e+01,5.046704815069270822e+00
1.160524496559428975e+01,5.047153547216419511e+00
1.166259807609102594e+01,5.051500880898148971e+00
1.172001094249457509e+01,5.054310366313403691e+00
1.177556472541380828e+01,5.055083216413813751e+00
1.183235761306516132e+01,5.060517409298158853e+00
1.189023780008721154e+01,5.061822807600893981e+00
1.194907664099632605e+01,5.064152927196456488e+00
1.200493585872697189e+01,5.067929749016793828e+00
1.206461833904894299e+01,5.070847076343779847e+00
1.212204529039725998e+01,5.068660320121826324e+00
1.217949680388426792e+01,5.064931677837773982e+00
1.223710267021707665e+01,5.064966817853185255e+00
1.228996438558305471e+01,5.063851869376894577e+00
1.234022241355359384e+01,5.057305168795708461e+00
1.239143970654897231e+01,5.056387462762475415e+00
1.244201195443580232e+01,5.053256559648876767e+00
1.248870437224879559e+01,5.052707715353528251e+00
1.253229516362217844e+01,5.048430159309821086e+00
1.257167032687732799e+01,5.044658967014574280e+00
1.261027389736494086e+01,5.040069294348676010e+00
1.264584000870699754e+01,5.032725827051178769e+00
1.267935738206243634e+01,5.023011522671258611e+00
1.270404266596349174e+01,5.015466609821944033e+00
1.272699022616928666e+01,5.010840360758995971e+00
1.275070058227460379e+01,5.004332382852698657e+00
1.276966378093625565e+01,4.998975008279036736e+00
1.278082868322399612e+01,5.001074745308274672e+00
1.278707728820282341e+01,5.001324359778168471e+00
1.279040804479491911e+01,5.000656722148177025e+00
1.279329701919629869e+01,4.999769221963971333e+00
1.279405273172218749e+01,4.999812349535900147e+00
1.279405095764459332e+01,4.999810855373930885e+00
1.279404918356700094e+01,4.999809361211962511e+00
1.279405753383802491e+01,4.999822900041499985e+00
1.279405575976043252e+01,4.999821405879530722e+00
1.279405395400288192e+01,4.999819885036098199e+00
1.279405221160524597e+01,4.999818417555592198e+00
1.279405040584769537e+01,4.999816896712159675e+00
1.279460284349384125e+01,4.999875462948201843e+00
1.279463803892452134e+01,4.999884526133964613e+00
1.279463635989453429e+01,4.999883112022900811e+00
1.279463468084907696e+01,4.999881697898809207e+00
1.279463300181135565e+01,4.999880283781231505e+00
1.279463132277363258e+01,4.999878869663653802e+00
1.279462967541586771e+01,4.999877482227539360e+00
1.279462802805810107e+01,4.999876094791424919e+00
1.279462638070033620e+01,4.999874707355310477e+00
1.279462473334257133e+01,4.999873319919196923e+00
1.279462305429711577e+01,4.999871905795104432e+00
1.279462137526712695e+01,4.999870491684040630e+00
1.279461969622940387e+01,4.999869077566462927e+00
1.279461801719168257e+01,4.999867663448885224e+00
1.279461633816169375e+01,4.999866249337821422e+00
1.279461459575632354e+01,4.999864781850801521e+00
1.279461291671086620e+01,4.999863367726709917e+00
1.279461120600092094e+01,4.999861926934181966e+00
1.279460949529097569e+01,4.999860486141654903e+00
1.279460781624552013e+01,4.999859072017562411e+00
1.279460616888775348e+01,4.999857684581448858e+00
1.279470421952458992e+01,4.999819237512955539e+00
1.279474521670018916e+01,4.999802465529092466e+00
1.279521916147919391e+01,4.999803335470650367e+00
1.279574372824923856e+01,4.999811301430520771e+00
1.279626684755882238e+01,4.999808278301471454e+00
1.279692622753143816e+01,4.999809895990153130e+00
1.279768000434199848e+01,4.999851850163119060e+00
1.279852760567854020e+01,4.999895746523594475e+00
1.280000000000000071e+01,4.999999999999999112e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.280116891374587595e+01,5.000263046137304990e+00
1.280214936122087721e+01,5.000480329691239234e+00
1.280711093724953464e+01,5.001468416970035413e+00
1.281246802211725999e+01,5.002908855296563928e+00
1.282147404520778977e+01,5.002309023741550398e+00
1.283479967756071538e+01,5.000710145966790421e+00
1.285114912795971698e+01,4.999293835951414522e+00
1.286757814051939341e+01,4.994009710909847577e+00
1.288486143985652710e+01,4.990224809910025705e+00
1.291018076077722121e+01,4.985790774310062901e+00
1.293379664565327936e+01,4.976402544619361379e+00
1.296365316922302924e+01,4.966245049079613061e+00
1.299538986375489280e+01,4.957099976199944358e+00
1.302565759803800916e+01,4.950171112395511663e+00
1.306627000385041093e+01,4.950012452830512721e+00
1.311290279644531154e+01,4.954202177965706611e+00
1.316189857176695099e+01,4.964805311201105020e+00
1.321797214657547137e+01,4.979730702002671094e+00
1.327835057226171678e+01,4.993195259516546969e+00
1.334006875988815111e+01,5.006162554790518193e+00
1.340108973112971213e+01,5.018373160108383857e+00
1.346410125129559354e+01,5.025127636498483596e+00
1.352635110553739217e+01,5.031608098495817138e+00
1.359152724016499114e+01,5.032441607749188250e+00
1.365718607445644039e+01,5.030017684373142117e+00
1.371975498848517461e+01,5.028406493822552115e+00
1.378588786172186786e+01,5.025165373146192493e+00
1.385084828874965268e+01,5.024743084195127274e+00
1.391490081525650346e+01,5.026005609157917497e+00
1.398154307306739952e+01,5.020747174377699906e+00
1.404403219280939474e+01,5.016829404154037775e+00
1.410700151443648664e+01,5.013422253748087698e+00
1.417243627144461904e+01,5.010646559069713568e+00
1.423459943476355427e+01,5.013421007328567214e+00
1.429817889250128182e+01,5.005597952918177995e+00
1.435874838129266173e+01,5.001587441736616846e+00
1.441907348602849481e+01,5.012449765202148022e+00
1.447947946781491346e+01,5.010735374362602634e+00
1.454058197403514185e+01,5.015332526317760831e+00
1.460271690377742715e+01,5.020039332375102248e+00
1.466300882768641500e+01,5.022566030747802834e+00
1.472197821274948026e+01,5.018976046458583973e+00
1.477565358688203645e+01,5.017908258711723413e+00
1.482175153821560087e+01,5.016584336473504990e+00
1.486551284162829312e+01,5.014298871203863861e+00
1.490798069549298965e+01,5.013875680278912839e+00
1.494258339485204523e+01,5.015424369669521987e+00
1.497937992083210723e+01,5.012821244584248603e+00
1.500763006483819950e+01,5.012195095229118103e+00
1.503192847214007521e+01,5.010314631535531582e+00
1.506075187204667643e+01,5.009719614966698487e+00
1.508294446537489364e+01,5.008128549925306316e+00
1.510751491216712239e+01,5.005488900448654022e+00
1.512980974438135640e+01,5.005946190229781934e+00
1.515061111642530278e+01,5.004945024501147977e+00
1.516739653695707801e+01,5.003521909102874865e+00
1.518293813303601070e+01,5.002839107325723234e+00
1.519590172244971527e+01,5.000215599896281837e+00
1.519844097709777131e+01,5.000270427112881499e+00
1.519976902859094992e+01,5.000095192621285101e+00
1.519982696860124349e+01,5.000122099798056219e+00
1.520002627581007815e+01,5.000146716184247886e+00
1.520009545361870451e+01,5.000081306304485551e+00
1.520005623146496454e+01,5.000079817677820060e+00
1.520005477455882570e+01,5.000077749674349370e+00
1.520005341989171477e+01,5.000075826793929146e+00
1.520005206523084595e+01,5.000073903922366725e+00
1.520005073611101132e+01,5.000072017304994176e+00
1.520004943256965468e+01,5.000070166994956544e+00
1.520004810346230251e+01,5.000068280395298714e+00
1.520004677435494855e+01,5.000066393795641773e+00
1.520004544524759460e+01,5.000064507195983943e+00
1.520004409058672401e+01,5.000062584324421522e+00
1.520004271035361576e+01,5.000060625154381100e+00
1.520004135568650483e+01,5.000058702273960876e+00
1.520004000102563602e+01,5.000056779402397567e+00
1.520003867190580316e+01,5.000054892785025018e+00
1.520003729168517559e+01,5.000052933632700203e+00
1.520003593701806466e+01,5.000051010752279979e+00
1.520003460791071070e+01,5.000049124152622149e+00
1.520003327880335675e+01,5.000047237552964319e+00
1.520003192413000548e+01,5.000045314663687179e+00
1.520003054390937969e+01,5.000043355511361476e+00
1.520002921480202573e+01,5.000041468911704534e+00
1.520002786013491480e+01,5.000039546031283422e+00
1.520002653102756085e+01,5.000037659431626480e+00
1.520002520192020512e+01,5.000035772831968650e+00
1.520002387281285294e+01,5.000033886232310820e+00
1.520002254370549899e+01,5.000031999632653879e+00
1.520002118904462840e+01,5.000030076761090569e+00
1.520001983437127713e+01,5.000028153871813430e+00
1.520001842857841190e+01,5.000026158421009725e+00
1.520001699723203181e+01,5.000024126698301430e+00
1.520001559145164904e+01,5.000022131265214220e+00
1.520001421122477936e+01,5.000020172104030713e+00
1.520001280544439837e+01,5.000018176670943504e+00
1.520001137409801650e+01,5.000016144948235208e+00
1.520000994275163464e+01,5.000014113225526913e+00
1.520000853695876941e+01,5.000012117774724096e+00
1.520000710561238932e+01,5.000010086052015801e+00
1.520000569982576621e+01,5.000008090610069900e+00
1.520000429403914133e+01,5.000006095168124887e+00
1.520000288824627610e+01,5.000004099717321182e+00
1.520000145689989424e+01,5.000002067994613775e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.519999801295953468e+01,4.999998555770643449e+00
1.520016966086584631e+01,5.000042115307051560e+00
1.520043710209280441e+01,5.000236543230443864e+00
1.520146621108893648e+01,5.002797297166767798e+00
1.520337950220203282e+01,5.006736471044478165e+00
1.520519781423078243e+01,5.011768852621156789e+00
1.520697754616048414e+01,5.018130905622204985e+00
1.520961722085992385e+01,5.024671099097511195e+00
1.521142652930553929e+01,5.028001256890780368e+00
1.521400758462697667e+01,5.030664653391445640e+00
1.521784130063648455e+01,5.040417165974952596e+00
1.522025860788368412e+01,5.043959662008101752e+00
1.522343913306522900e+01,5.050556603654915655e+00
1.522681238017879402e+01,5.064538554027139483e+00
1.523660873783581593e+01,5.057669768830304058e+00
1.524433685862567955e+01,5.062656028778836692e+00
1.525232553469018271e+01,5.071610239954142507e+00
1.526518094363433420e+01,5.076258546355711054e+00
1.527976751475138073e+01,5.083407149911196576e+00
1.528866259043114439e+01,5.092146814068161831e+00
1.530270539177896083e+01,5.111260762025085391e+00
1.531709641790721754e+01,5.131447147018625365e+00
1.532939533125129294e+01,5.185237858220765439e+00
1.533968857939596653e+01,5.240453333993714935e+00
1.535319646690298079e+01,5.292773846084082301e+00
1.535984968888821278e+01,5.353839703396609195e+00
1.536627754489104625e+01,5.418811933000792003e+00
1.537253575689724983e+01,5.481055089957078685e+00
1.538699372020982992e+01,5.543250366652389793e+00
1.539336679866735302e+01,5.609391680062127072e+00
1.539186774551108883e+01,5.674561176464998802e+00
1.538850936745883935e+01,5.741223444744574245e+00
1.538723778869808356e+01,5.808451135136787791e+00
1.538194592542718553e+01,5.875225237840544956e+00
1.538999118134781696e+01,5.942495508448668140e+00
1.539266267345512773e+01,6.011425783386623145e+00
1.539467801115742063e+01,6.079143349655380391e+00
1.540476244856252741e+01,6.146932941408606688e+00
1.540925646331919552e+01,6.215745424190748381e+00
1.541652981420009283e+01,6.284699343047535081e+00
1.542934713261978175e+01,6.352435038753317720e+00
1.543553419439195551e+01,6.420436445853513696e+00
1.544610519736993481e+01,6.489942849748794984e+00
1.545459479013617177e+01,6.560008683044029176e+00
1.546125473103456116e+01,6.628677514027845774e+00
1.546918688585577506e+01,6.695497597284081337e+00
1.547449986386076048e+01,6.761309439757098083e+00
1.548348326789311891e+01,6.825677531012470212e+00
1.548490658306092982e+01,6.890758285478872480e+00
1.548219266637189939e+01,6.958015770553963364e+00
1.548283949684525140e+01,7.023161931016996817e+00
1.547506129376760775e+01,7.092598819044676262e+00
1.546745537584626007e+01,7.159692081590760537e+00
1.546853704120955797e+01,7.227053262589986815e+00
1.546696288353033388e+01,7.295808243235908819e+00
1.546466829496917050e+01,7.363336075057608454e+00
1.545895431277738119e+01,7.430144718189464648e+00
1.545925279626013804e+01,7.494510270501532290e+00
1.546000736754563931e+01,7.558343059191970248e+00
1.545371223547995854e+01,7.626516429733928959e+00
1.545249306638665132e+01,7.694774283230225720e+00
1.545119441474125743e+01,7.762353861665470589e+00
1.545164052800730303e+01,7.829107701100396000e+00
1.545637469145761678e+01,7.897634595262772450e+00
1.545341925265792504e+01,7.965365769718529165e+00
1.545452360819236937e+01,8.032448380762087226e+00
1.545323592954579794e+01,8.101431193539065490e+00
1.545071486651487902e+01,8.167452375311066604e+00
1.545587482853474981e+01,8.238245971060376149e+00
1.545259512825176351e+01,8.309073094064395093e+00
1.545158194009410835e+01,8.379999886747594218e+00
1.544812455905661785e+01,8.450191333721480902e+00
1.543794412797206128e+01,8.519470158186059905e+00
1.542918291594274649e+01,8.588945739095649401e+00
1.541914276018669128e+01,8.656841065539241598e+00
1.540553068754005039e+01,8.719787535600309170e+00
1.539121185128954039e+01,8.783864940235529772e+00
1.537967992240601056e+01,8.846235925190281790e+00
1.536454095203645487e+01,8.910438635069606761e+00
1.534994930151096426e+01,8.978385622682543143e+00
1.534310934900783074e+01,9.042099702983989573e+00
1.533248297380208669e+01,9.112845759272728330e+00
1.532802147340401433e+01,9.179348132580106068e+00
1.532310244140299638e+01,9.246184707723994478e+00
1.531779626776466863e+01,9.315975703036958322e+00
1.531681687912644918e+01,9.381456710709919378e+00
1.532056811024380139e+01,9.443952393508144638e+00
1.532127586726345569e+01,9.500708573659498057e+00
1.531741942936707446e+01,9.561640527627805142e+00
1.531515914717174809e+01,9.620130051171347674e+00
1.531363682943933213e+01,9.676011393503999969e+00
1.530984971486969570e+01,9.733081687187857156e+00
1.530242826323140193e+01,9.791008012709269792e+00
1.529172352781490396e+01,9.847745041039022595e+00
1.528682489103257858e+01,9.904515638669543875e+00
1.528115397251532848e+01,9.962168253225161862e+00
1.527291886101010299e+01,1.001391402488043170e+01
1.526984252252372798e+01,1.006541906340001091e+01
1.526156952579812298e+01,1.011836207987093061e+01
1.525081730760045851e+01,1.016651079325448315e+01
1.523877905446282810e+01,1.021085141303978006e+01
1.522832965489623724e+01,1.024603623624029147e+01
1.521890063586510422e+01,1.027188412862016165e+01
1.521201505920828190e+01,1.028923133622429376e+01
1.520862190963346627e+01,1.030489784382660901e+01
1.520519533390791977e+01,1.032396820928480352e+01
1.520188967667549740e+01,1.033882686290378672e+01
1.519817937381893458e+01,1.035398598551213567e+01
1.519762154522531006e+01,1.036298663821128230e+01
1.519733149853488285e+01,1.036977915971878161e+01
1.519841475033043210e+01,1.037942471800556632e+01
1.519967529231574588e+01,1.038428782164412745e+01
1.520075426683843389e+01,1.039035099807905560e+01
1.520175173680230962e+01,1.039658229647008625e+01
1.520181865377577779e+01,1.039664684651385684e+01
1.520177254022628510e+01,1.039737161923742725e+01
1.520231577869467188e+01,1.039845154047245046e+01
1.520267099356631491e+01,1.039917662011122346e+01
1.520266908011994289e+01,1.039917522937184202e+01
1.520266712988551028e+01,1.039917381189400203e+01
1.520269822916254832e+01,1.039924063833633383e+01
1.520269635252220830e+01,1.039923927434847428e+01
1.520269443905786844e+01,1.039923788359603485e+01
1.520269252562946427e+01,1.039923649286971497e+01
1.520269057537706381e+01,1.039923507537881520e+01
1.520268869873672202e+01,1.039923371139095387e+01
1.520268678527238393e+01,1.039923232063851444e+01
1.520268487184397976e+01,1.039923092991219278e+01
1.520268288479453211e+01,1.039922948567630812e+01
1.520268089774508624e+01,1.039922804144042168e+01
1.520267894751065185e+01,1.039922662396258346e+01
1.520267699726723620e+01,1.039922520647821536e+01
1.520267504702381700e+01,1.039922378899384725e+01
1.520267309678938616e+01,1.039922237151600903e+01
1.520267118332504808e+01,1.039922098076356960e+01
1.520266926989664213e+01,1.039921959003724794e+01
1.520266728284719626e+01,1.039921814580136328e+01
1.520266536940082602e+01,1.039921675506198184e+01
1.520262240195959969e+01,1.039922993718639077e+01
1.520248557216192964e+01,1.039928327077099190e+01
1.520180719633058430e+01,1.039971899643251518e+01
1.520146878652916733e+01,1.040007221903932688e+01
1.520091565298989167e+01,1.040040154970321851e+01
1.519998843391730148e+01,1.040009710822241829e+01
1.520008297900012906e+01,1.039994908797735462e+01
1.520000000000000107e+01,1.039999999999999680e+01
1.519999999999999929e+01,1.040000000000000036e+01
1.519760049801157464e+01,1.040041482995442657e+01
1.519133305996083116e+01,1.039486829323214323e+01
1.518221395584044231e+01,1.039442682878285495e+01
1.517245451176655457e+01,1.039683182404209560e+01
1.515991464892064222e+01,1.039296197435015934e+01
1.514841678391716862e+01,1.039465649871659814e+01
