2.380455683472433037e+01,1.487650169869788819e+01,2.310584393578649554e+01,1.425528328663930289e+01,2.348793591839000072e+01,1.519886128692800042e+01
2.398807883222222159e+01,1.458323978320766123e+01,2.328525346854518574e+01,1.395948758991955785e+01,2.374099087705999978e+01,1.491104919446899935e+01
2.408183070218552757e+01,1.425663004165710390e+01,2.337443601584003972e+01,1.363160070446156880e+01,2.393020706733400260e+01,1.461053813767500031e+01
2.415223029011916012e+01,1.391279596449346911e+01,2.344002806811199235e+01,1.328681721112270964e+01,2.410315532941499939e+01,1.428451311626599995e+01
2.420186119951878112e+01,1.360437210369063443e+01,2.348534787012412650e+01,1.297773045853382889e+01,2.422644436686099922e+01,1.401975165066500040e+01
2.422188728974363059e+01,1.328435886606852101e+01,2.350090392575139475e+01,1.265746880663587959e+01,2.429648742469600009e+01,1.372110991488600007e+01
2.420398519749469202e+01,1.296741789194230776e+01,2.347857839148902315e+01,1.234080867888554067e+01,2.436414175333499799e+01,1.341270276956599972e+01
2.420551578597158837e+01,1.265210246998863752e+01,2.347570633998525835e+01,1.202550262226266753e+01,2.442895861087600196e+01,1.307331160126799929e+01
2.422521774748964063e+01,1.233388409659343310e+01,2.349096335871851693e+01,1.170704018517891676e+01,2.444609775033000076e+01,1.276890082217500044e+01
2.422431477883110063e+01,1.202053298533201442e+01,2.348568541335284010e+01,1.139373222553875387e+01,2.442843373429099785e+01,1.242478296687500006e+01
2.420328170150040847e+01,1.170970476623616818e+01,2.346031454659268789e+01,1.108322797235027934e+01,2.443644551011200150e+01,1.212347286011300085e+01
2.417406642804339256e+01,1.140289906299934941e+01,2.342681844436572192e+01,1.077686008421999730e+01,2.443957679664000082e+01,1.179208314980400019e+01
2.418120032707442491e+01,1.108621321552808503e+01,2.342953002309963395e+01,1.046010550123066274e+01,2.441647189671100193e+01,1.146951729645000029e+01
2.420393949896595487e+01,1.077031143763507970e+01,2.344785630087545769e+01,1.014391702775770909e+01,2.438707419084700234e+01,1.117258535935599895e+01
2.423629155864176710e+01,1.044784990022063909e+01,2.347570294086438025e+01,9.821035217309553644e+00,2.436447645349799984e+01,1.088472152204900034e+01
2.424981958307512997e+01,1.012783154613654624e+01,2.348476149266860347e+01,9.500859176614794066e+00,2.435336155038999806e+01,1.054056610922399884e+01
2.428984417711447819e+01,9.808496108629267241e+00,2.352032356630383703e+01,9.180996036045671715e+00,2.434995577359400087e+01,1.023034264717900044e+01
2.435382907446357947e+01,9.500214747320667286e+00,2.357999794669989058e+01,8.871851356092408381e+00,2.431192342357499925e+01,9.909431303310000771e+00
2.442441961020578134e+01,9.202681639655700963e+00,2.364642739065360644e+01,8.573361652971607683e+00,2.429036021208399987e+01,9.618411691266000929e+00
2.447044676038546385e+01,8.852933582265510637e+00,2.368756680884067478e+01,8.223005048248499094e+00,2.426035680692299934e+01,9.225145436976999846e+00
2.452081043093604151e+01,8.520109079276776853e+00,2.373327861441055475e+01,7.889509801007154266e+00,2.427054712284699889e+01,8.873363422478000473e+00
2.476720634782298447e+01,8.285074396807152297e+00,2.397636891698880390e+01,7.651057804549646235e+00,2.431216953328699759e+01,8.467881034362999770e+00
2.508115608963677445e+01,8.155008677903115455e+00,2.428847205521720198e+01,7.516621341017782676e+00,2.456199597040300020e+01,7.937019285396000434e+00
2.525518455725400102e+01,8.364831518469193483e+00,2.446541314357639152e+01,7.723993912045589383e+00,2.491261623227600097e+01,7.880577903685000329e+00
2.536755797800049805e+01,8.682665643376758169e+00,2.458221326798226869e+01,8.040228077791160999e+00,2.505462641147099845e+01,8.074060933796999961e+00
2.546195432235907674e+01,9.014998648386676194e+00,2.468124050431226379e+01,8.371210709528885019e+00,2.510599267001099832e+01,8.301397057031000060e+00
2.538694585610707222e+01,9.651329778291184880e+00,2.473850321586451884e+01,8.663968179820129123e+00,2.521050884781099910e+01,8.517046165482000220e+00
2.541235442541882605e+01,9.959904742979226455e+00,2.477251779744041116e+01,8.971713386877709695e+00,2.529181910806099864e+01,8.771672124319000119e+00
2.542180787764223382e+01,1.027228422981515088e+01,2.479068971108106467e+01,9.283707125772343360e+00,2.535835601557199936e+01,9.090310080375999746e+00
2.543259024622838638e+01,1.058350554345857297e+01,2.481015768486650330e+01,9.594506037506207008e+00,2.539915635275499994e+01,9.359207151321999874e+00
2.546216546596484420e+01,1.090241412775841923e+01,2.484862582394627495e+01,9.912464495544879739e+00,2.544460548155299762e+01,9.694540153470001087e+00
2.548897331485124340e+01,1.121722445046997230e+01,2.488421324095279275e+01,1.022640355937490497e+01,2.547460350436499965e+01,1.002469321292399940e+01
2.548807428323151925e+01,1.154416105037486950e+01,2.489244316548003155e+01,1.055323779405282991e+01,2.550591535993100223e+01,1.036407850414600063e+01
2.545411473510674938e+01,1.186789640666562207e+01,2.486753607933270871e+01,1.087779513703121381e+01,2.552160771635399783e+01,1.066178526796199932e+01
2.544352972175658323e+01,1.218308776251060266e+01,2.486575585208674255e+01,1.119315915542578921e+01,2.557232200250599874e+01,1.103519197414300024e+01
2.542747752066922118e+01,1.248481534266191950e+01,2.485813463799707179e+01,1.149521730029117350e+01,2.559725384152400096e+01,1.133429927657499903e+01
2.541708665410001444e+01,1.279350940994322627e+01,2.485636706689319553e+01,1.180408114242088580e+01,2.561216081418299950e+01,1.169270654720499891e+01
2.541187868960544449e+01,1.311097880595985110e+01,2.486002539868702144e+01,1.212157217679795806e+01,2.562586598933199866e+01,1.199360501859900019e+01
2.545353196324951384e+01,1.343958012467483165e+01,2.491083751965142312e+01,1.244888235114270891e+01,2.566813333943500197e+01,1.232921110361900041e+01
2.553426023374338172e+01,1.375344128692755596e+01,2.500029783338858635e+01,1.276036707804534487e+01,2.569991290307599741e+01,1.262072085025799950e+01
2.562787707478204879e+01,1.405357489539723126e+01,2.510225839681345406e+01,1.305776973332126900e+01,2.572552793423800210e+01,1.296711922046399934e+01
2.572641775031619105e+01,1.434015801434418513e+01,2.520876252313180288e+01,1.334148970067861839e+01,2.575347838723300242e+01,1.326027734395600000e+01
2.592904021726354102e+01,1.462734802018992575e+01,2.541932480621505164e+01,1.362291018414113530e+01,2.583612739541499792e+01,1.364127977336799979e+01
2.615524727349004408e+01,1.486379550440111430e+01,2.565204566894380633e+01,1.385294940933380659e+01,2.593745254927200250e+01,1.397645843111100028e+01
2.638185638723513904e+01,1.509220502769966288e+01,2.588494399939429513e+01,1.407494258138912180e+01,2.609024788757200142e+01,1.431436271938200022e+01
2.663607383325602029e+01,1.524174459792193481e+01,2.614323771971112009e+01,1.421732568069706915e+01,2.629277381405600167e+01,1.452395604985500022e+01
2.693374287129846323e+01,1.534716715629240724e+01,2.644373427166081214e+01,1.431439572905821223e+01,2.658606034777800176e+01,1.468146271142500048e+01
2.724684079478734944e+01,1.538805295250041105e+01,2.675785172140907875e+01,1.434652337740445560e+01,2.687569295616100007e+01,1.482189300827199929e+01
2.756299538417979633e+01,1.540217807272060568e+01,2.707427744338591324e+01,1.435181543622690903e+01,2.717765454412300130e+01,1.492825695179199919e+01
2.787050024800435466e+01,1.543471035309501715e+01,2.738257077026851860e+01,1.437574899304104825e+01,2.749116876838300172e+01,1.499713482365699946e+01
2.818425461766333839e+01,1.546505547209907228e+01,2.769705009726760281e+01,1.439732174478204740e+01,2.781859013841300055e+01,1.502168499033600035e+01
2.849873345554974691e+01,1.548626937452732832e+01,2.801199865150451274e+01,1.440974661173113880e+01,2.814467851341199989e+01,1.508012523584999975e+01
2.880139363758088678e+01,1.551932912082462224e+01,2.831546391317520062e+01,1.443434270027189825e+01,2.847760796709199838e+01,1.514721493719999934e+01
2.909820792779017040e+01,1.555055481448142096e+01,2.861303435249410043e+01,1.445726867812116900e+01,2.879895617194399904e+01,1.515981399547600006e+01
2.945712935254420373e+01,1.557054396487854575e+01,2.897237396901870810e+01,1.446722836069706730e+01,2.918484764219299876e+01,1.517387687668399998e+01
2.976507065960097265e+01,1.558490057269290929e+01,2.928059607440809131e+01,1.447298114516227052e+01,2.951786528112999974e+01,1.517440132938100028e+01
3.007320513317608146e+01,1.563917306310217192e+01,2.959012578785623759e+01,1.451862885609435949e+01,2.982339883942799830e+01,1.520074775056600025e+01
3.040187317601575856e+01,1.565513612494485685e+01,2.991911140281499115e+01,1.452540874382716929e+01,3.012867172353000100e+01,1.518482749824599942e+01
3.082269402406980063e+01,1.552704447426483902e+01,3.023902280272420029e+01,1.448837020184489077e+01,3.047964881345000165e+01,1.516374019082400082e+01
3.113322490534233111e+01,1.545808964376627870e+01,3.054750728081118893e+01,1.441077172471823431e+01,3.079719611907200161e+01,1.514429090065300088e+01
3.192647973827141072e+01,1.537000538383045800e+01,3.083818832120840625e+01,1.431453365201155670e+01,3.113444644039299902e+01,1.515429641009900052e+01
3.221628878907388582e+01,1.526124792889024739e+01,3.112484769345546809e+01,1.419772665635194997e+01,3.144893518517299924e+01,1.515226400436599974e+01
3.251978154367834861e+01,1.515786190145473888e+01,3.142533541349243009e+01,1.408590692252428944e+01,3.178481520094500112e+01,1.514522261103200051e+01
3.282374214093405840e+01,1.506192350673695834e+01,3.172649874388591229e+01,1.398151885476088907e+01,3.211169298901199909e+01,1.513292798021499941e+01
3.323371195300695291e+01,1.498925075986095123e+01,3.203431856120781873e+01,1.390021957678795239e+01,3.244873687799000095e+01,1.514190634468799956e+01
3.353693638177556124e+01,1.489779278562777343e+01,3.233487111081732479e+01,1.380033073769112839e+01,3.277046760163399597e+01,1.512854396413600000e+01
3.385336287119046261e+01,1.485082117493611875e+01,3.264986270595916551e+01,1.374454229440400432e+01,3.311630947802200353e+01,1.508786169146499923e+01
3.416645730867389830e+01,1.483370299533264181e+01,3.296235710500398852e+01,1.371868867915151924e+01,3.343078586766600324e+01,1.507849667869099974e+01
3.447207820238715215e+01,1.481937963722736384e+01,3.326745891009710476e+01,1.369583746932750223e+01,3.377974350297800044e+01,1.507861144723299951e+01
3.478363677666885678e+01,1.480187836852817185e+01,3.357840734827482265e+01,1.366964379815742703e+01,3.408043416771799627e+01,1.505549833843000052e+01
3.509371340769147452e+01,1.476691765974843129e+01,3.388738692480260539e+01,1.362603887236418387e+01,3.441027969666900077e+01,1.502922579456400065e+01
3.540142091104397792e+01,1.473245271274648793e+01,3.419401213982876442e+01,1.358299566498557098e+01,3.473219555601399833e+01,1.497259624241899978e+01
3.571420817753464405e+01,1.468830012059233070e+01,3.450544464254182486e+01,1.353012675421073929e+01,3.502303808078200120e+01,1.495686088249300028e+01
3.603012672671906813e+01,1.464563856927661689e+01,3.482004883941222317e+01,1.347866087239583699e+01,3.534821515472999920e+01,1.492330003888499945e+01
3.634615105864380524e+01,1.462699686253228393e+01,3.513542945120214966e+01,1.345120251654872590e+01,3.565632940819099872e+01,1.488514550301600003e+01
3.666233533628331998e+01,1.462176387414589662e+01,3.545134433973616694e+01,1.343714318525548101e+01,3.597117094621700062e+01,1.485849088668500073e+01
3.697287008136942887e+01,1.463071266969971873e+01,3.576200787703218253e+01,1.343741785284510115e+01,3.629170819054600372e+01,1.484832250357700012e+01
3.726655525532351731e+01,1.472234045887783260e+01,3.605813694558055005e+01,1.352080974640071354e+01,3.658999503711099521e+01,1.484762366716399917e+01
3.791699979327781733e+01,1.446806552849255034e+01,3.631699979327781591e+01,1.366806552849254963e+01,3.693511964645900036e+01,1.481763000859399959e+01
3.818051791581171983e+01,1.463323752634086894e+01,3.658051791581171841e+01,1.383323752634086823e+01,3.722870120907400349e+01,1.478612388618400075e+01
3.845326875327959470e+01,1.476077239788648043e+01,3.685326875327959328e+01,1.396077239788647972e+01,3.758190586065700245e+01,1.478393270621399935e+01
3.874161003479557763e+01,1.486003276712388832e+01,3.714161003479557621e+01,1.406003276712388761e+01,3.786400092064999967e+01,1.476887235591700076e+01
3.904363674615154167e+01,1.490210060398424829e+01,3.744363674615154025e+01,1.410210060398424758e+01,3.819136025618600172e+01,1.474036112979799995e+01
3.935627692566929881e+01,1.491821672042238411e+01,3.775627692566929738e+01,1.411821672042238340e+01,3.850179610863899882e+01,1.474124953696900064e+01
3.967035229395670370e+01,1.491274197276603353e+01,3.807035229395670228e+01,1.411274197276603282e+01,3.882349017107399902e+01,1.471896076149699972e+01
3.997867075561796213e+01,1.489144885291943332e+01,3.837867075561796071e+01,1.409144885291943261e+01,3.908760470527799669e+01,1.471213797613999930e+01
4.032955204587582188e+01,1.485267097828209870e+01,3.872955204587582045e+01,1.405267097828209799e+01,3.949056009011000157e+01,1.468870355366700053e+01
4.063287599718017873e+01,1.487008763483527574e+01,3.903287599718017731e+01,1.407008763483527503e+01,3.977800620765100348e+01,1.468021931208400055e+01
4.098402604206109601e+01,1.491597326947391267e+01,3.938402604206109459e+01,1.411597326947391196e+01,4.016969644177699905e+01,1.469351269299600027e+01
4.127372550184512079e+01,1.502348234403876504e+01,3.967372550184511937e+01,1.422348234403876432e+01,4.041148784559099738e+01,1.471308760132700044e+01
4.157890796905935105e+01,1.507128349085791719e+01,3.997890796905934963e+01,1.427128349085791648e+01,4.077973318129500058e+01,1.467168719107199948e+01
4.189154660339465153e+01,1.510827826297944121e+01,4.029154660339465011e+01,1.430827826297944050e+01,4.102858688708899848e+01,1.467373528631899937e+01
4.219784265679806623e+01,1.512242413994709445e+01,4.059784265679806481e+01,1.432242413994709374e+01,4.135425178729099827e+01,1.467324080729800073e+01
4.250401837463765986e+01,1.510037985109007153e+01,4.090401837463765844e+01,1.430037985109007082e+01,4.162144521119199680e+01,1.469555337753599922e+01
4.280599905847273590e+01,1.509823684633083474e+01,4.120599905847273448e+01,1.429823684633083403e+01,4.195556334282400002e+01,1.468213278138100009e+01
4.316382989024234718e+01,1.511377929069067250e+01,4.156382989024234575e+01,1.431377929069067179e+01,4.229053409654500228e+01,1.466984635092100042e+01
4.351392098132796349e+01,1.516385776179836675e+01,4.191392098132796207e+01,1.436385776179836604e+01,4.265569866573800084e+01,1.468692478075499963e+01
4.380024640023264482e+01,1.525969549273109571e+01,4.220024640023264340e+01,1.445969549273109500e+01,4.296898483923099832e+01,1.469060880490400045e+01
4.410414574468733662e+01,1.545280925708770248e+01,4.250414574468733520e+01,1.465280925708770177e+01,4.331973279521699993e+01,1.470353196017500075e+01
4.439146282174793612e+01,1.563751450701442280e+01,4.279146282174793470e+01,1.483751450701442209e+01,4.365753076052300230e+01,1.472103327191699940e+01
4.463964754902005438e+01,1.582680733575199028e+01,4.303964754902005296e+01,1.502680733575198957e+01,4.397758195801399950e+01,1.479289170290499911e+01
4.481468240389122570e+01,1.607539982151233104e+01,4.321468240389122428e+01,1.527539982151233033e+01,4.429979867500500035e+01,1.489637624345700040e+01
4.493235508185807703e+01,1.637888435719172264e+01,4.333235508185807561e+01,1.557888435719172193e+01,4.455457965170499790e+01,1.506950943912000085e+01
4.502477234317800736e+01,1.669221606371034028e+01,4.342477234317800594e+01,1.589221606371033957e+01,4.479211076403500158e+01,1.533598146516299998e+01
4.512983112385510509e+01,1.700960029542877550e+01,4.352983112385510367e+01,1.620960029542877479e+01,4.494548109627900345e+01,1.562311622583700021e+01
4.524185938201525659e+01,1.731525206235784609e+01,4.364185938201525516e+01,1.651525206235784538e+01,4.507893187773500188e+01,1.590242298456900016e+01
4.527676397721685220e+01,1.765881570791961153e+01,4.367676397721685078e+01,1.685881570791961082e+01,4.515903785941799953e+01,1.626896907923099889e+01
4.507191542019140940e+01,1.790307370103391449e+01,4.347191542019140797e+01,1.710307370103391378e+01,4.518766887811300137e+01,1.668734237473699977e+01
4.476762671949944661e+01,1.785218598613628771e+01,4.316762671949944519e+01,1.705218598613628700e+01,4.502102249906800324e+01,1.718347024208799922e+01
4.466768658707898254e+01,1.756982925305135979e+01,4.306768658707898112e+01,1.676982925305135907e+01,4.475235329993199684e+01,1.687554198213700118e+01
4.469308239588362852e+01,1.725779376882047345e+01,4.309308239588362710e+01,1.645779376882047274e+01,4.488099052922900256e+01,1.670882603110799991e+01
4.478139730977815702e+01,1.695684073408577319e+01,4.318139730977815560e+01,1.615684073408577248e+01,4.496696330945100328e+01,1.647328974891999920e+01
4.485011975703866227e+01,1.662781376492988272e+01,4.325011975703866085e+01,1.582781376492988201e+01,4.498517144321599659e+01,1.615731267690399875e+01
4.481134420888112402e+01,1.631134031152744512e+01,4.321134420888112260e+01,1.551134031152744619e+01,4.498299848467799933e+01,1.581125153546799922e+01
4.465470770952801871e+01,1.602003447303906825e+01,4.305470770952801729e+01,1.522003447303906931e+01,4.499538868860999941e+01,1.540146915302799968e+01
4.436842241377844687e+01,1.586556663405078282e+01,4.276842241377844545e+01,1.506556663405078211e+01,4.503405107951100206e+01,1.510806023783800001e+01
4.407319067057884610e+01,1.576979899589315970e+01,4.247319067057884467e+01,1.496979899589315899e+01,4.480827927811500189e+01,1.493981535521399984e+01
4.375097169038675560e+01,1.568199878244582024e+01,4.215097169038675418e+01,1.488199878244581953e+01,4.442500597268399787e+01,1.482399517180700066e+01
4.346797401401007477e+01,1.558889363179184606e+01,4.186797401401007335e+01,1.478889363179184535e+01,4.413068294055300100e+01,1.479376901628599938e+01
4.316590904449731880e+01,1.553888531539821294e+01,4.156590904449731738e+01,1.473888531539821223e+01,4.382591668982600197e+01,1.479115536749399951e+01
4.286110036517573718e+01,1.555461200053060011e+01,4.126110036517573576e+01,1.475461200053059940e+01,4.350574631651100077e+01,1.477358926872899936e+01
4.251249293471376944e+01,1.555324166544873599e+01,4.091249293471376802e+01,1.475324166544873528e+01,4.314659063375199821e+01,1.477041444949399995e+01
4.221136654758016959e+01,1.551931011442774633e+01,4.061136654758016817e+01,1.471931011442774562e+01,4.279559912446799785e+01,1.479629043831799962e+01
4.185641494000268636e+01,1.548539007875452178e+01,4.025641494000268494e+01,1.468539007875452107e+01,4.241325988081000276e+01,1.482805080530400055e+01
4.155763384727354293e+01,1.541910916668105358e+01,3.995763384727354151e+01,1.461910916668105287e+01,4.206743887850100094e+01,1.483603235200700077e+01
4.126790570429633931e+01,1.532159850308648252e+01,3.966790570429633789e+01,1.452159850308648181e+01,4.178704035425199947e+01,1.486759247834299913e+01
4.097618919869079690e+01,1.519568650773794971e+01,3.937618919869079548e+01,1.439568650773794900e+01,4.142413725647499945e+01,1.487875174695800062e+01
4.067216819284201534e+01,1.513253594098368637e+01,3.907216819284201392e+01,1.433253594098368566e+01,4.115307136758499951e+01,1.494115947929300070e+01
4.031780480025542346e+01,1.517212631354737873e+01,3.871780480025542204e+01,1.437212631354737802e+01,4.075963445267500163e+01,1.497782153418699913e+01
3.997983075923988139e+01,1.527501431812059529e+01,3.837983075923987997e+01,1.447501431812059458e+01,4.037735462613400017e+01,1.499533558001400024e+01
3.965999754898372487e+01,1.540374535231840625e+01,3.805999754898372345e+01,1.460374535231840554e+01,4.000791418676300282e+01,1.505288938349900008e+01
3.937919692000217964e+01,1.551502460589805388e+01,3.777919692000217822e+01,1.471502460589805317e+01,3.969552453888000088e+01,1.508641311623899917e+01
3.908814723546144165e+01,1.559830840948237451e+01,3.748814723546144023e+01,1.479830840948237380e+01,3.938522222720399668e+01,1.512722806187099955e+01
3.878281150494840546e+01,1.565954954513687447e+01,3.718281150494840404e+01,1.485954954513687376e+01,3.906953383131099855e+01,1.513239110315899971e+01
3.846415403150379575e+01,1.568919969679039816e+01,3.686415403150379433e+01,1.488919969679039745e+01,3.877226729346000411e+01,1.515492390230799913e+01
3.815216280831797491e+01,1.568955879345062598e+01,3.655216280831797349e+01,1.488955879345062527e+01,3.841511852272600436e+01,1.518188135334199984e+01
3.783596204221197468e+01,1.563919108426113525e+01,3.623596204221197326e+01,1.483919108426113453e+01,3.814826464006199558e+01,1.521781968131099916e+01
3.752024058867543488e+01,1.557333258201155957e+01,3.592024058867543346e+01,1.477333258201155886e+01,3.780125925697799971e+01,1.522622022132899922e+01
3.721167321292652730e+01,1.547676240419607652e+01,3.561167321292652588e+01,1.467676240419607581e+01,3.749554015857300016e+01,1.521764897013900075e+01
3.689702825834827848e+01,1.539802450984550930e+01,3.529702825834827706e+01,1.459802450984550859e+01,3.716551966496000148e+01,1.525515505326399968e+01
3.658440540935788476e+01,1.534495196988712884e+01,3.498440540935788334e+01,1.454495196988712813e+01,3.685667783578300316e+01,1.528450299051399952e+01
3.626549167614283675e+01,1.533854476933147382e+01,3.466549167614283533e+01,1.453854476933147311e+01,3.650644560200200317e+01,1.529082170819000019e+01
3.595606875069862696e+01,1.534002135871059380e+01,3.435606875069862554e+01,1.454002135871059309e+01,3.621948457116700126e+01,1.531165278734900070e+01
3.561042344631305667e+01,1.538753800372515634e+01,3.401042344631305525e+01,1.458753800372515563e+01,3.583581443906300024e+01,1.540535969498600011e+01
3.529782673573550511e+01,1.552855388870986708e+01,3.369782673573550369e+01,1.472855388870986637e+01,3.549754380044900159e+01,1.554692519658799910e+01
3.502879413996644331e+01,1.572924128396678078e+01,3.342879413996644189e+01,1.492924128396678007e+01,3.513009788804200184e+01,1.567263871765199923e+01
3.479481355657752317e+01,1.598954261513394215e+01,3.319481355657752175e+01,1.518954261513394144e+01,3.485981059642600144e+01,1.592389903888600067e+01
3.464269429210291662e+01,1.624672617396283414e+01,3.304269429210291520e+01,1.544672617396283343e+01,3.463127669788499929e+01,1.613473488923300181e+01
3.449417645471287130e+01,1.651717602439435595e+01,3.289417645471286988e+01,1.571717602439435524e+01,3.444993423757799889e+01,1.639229093982800123e+01
3.434444859488156254e+01,1.678207857618516030e+01,3.274444859488156112e+01,1.598207857618516137e+01,3.424942967771600166e+01,1.663574854394800084e+01
