8.421536114765917347e-01,5.861683586376665867e-01,4.933922387001362653e-01,4.906123435876792449e-01,3.294573643410852459e-01
8.652498837567195178e-01,5.872711847654147332e-01,4.942990884521953898e-01,4.922410681568142321e-01,3.333333333333333148e-01
8.738658665401203285e-01,5.886604464217876087e-01,4.948135911866893277e-01,4.936393628505074682e-01,3.372093023255813837e-01
8.831547104946931848e-01,5.961318386602375563e-01,4.985671458181830662e-01,4.953464780328086792e-01,3.410852713178294526e-01
8.854414626691541335e-01,6.008008402520828017e-01,4.993186188368001210e-01,4.976853504493293223e-01,3.449612403100775215e-01
8.904888337612230087e-01,6.065493133272932269e-01,4.997064177352198988e-01,5.042098420302894013e-01,3.488372093023255904e-01
8.953458235215064898e-01,6.120780043630948963e-01,5.079830368603456270e-01,5.080462838112110857e-01,3.527131782945736593e-01
9.195993949117119426e-01,6.153938625760637660e-01,5.143488336853474507e-01,5.106490387263524777e-01,3.565891472868217282e-01
9.408511250185728203e-01,6.162323933335396298e-01,5.259123764850469618e-01,5.108162270227613044e-01,3.604651162790697416e-01
9.422538578668141485e-01,6.167499928079982485e-01,5.267229527421032342e-01,5.156645449946941628e-01,3.643410852713178105e-01
9.451124030886898231e-01,6.180950433074364758e-01,5.294140989183797608e-01,5.252526091927837149e-01,3.682170542635658794e-01
9.630574718772710874e-01,6.207248107508870349e-01,5.304140430357300318e-01,5.267699108740522274e-01,3.720930232558139483e-01
9.666630637740493137e-01,6.208039151916852072e-01,5.380408959392686263e-01,5.287993001324431397e-01,3.759689922480620172e-01
9.668080894154686966e-01,6.320857198519609366e-01,5.390308383490052258e-01,5.309507546210321394e-01,3.798449612403100861e-01
9.700401641038463030e-01,6.325248359778983254e-01,5.430845880095697131e-01,5.437505950953301914e-01,3.837209302325581550e-01
9.715805384371498654e-01,6.331944608391277818e-01,5.484594475058065521e-01,5.441722007158406038e-01,3.875968992248062239e-01
9.751050008650222756e-01,6.427952477236300588e-01,5.527858476641883678e-01,5.454247278101486129e-01,3.914728682170542373e-01
9.830905076697176170e-01,6.467377490145526098e-01,5.528789280747368196e-01,5.494374501895314955e-01,3.953488372093023062e-01
9.918017343904401706e-01,6.512522574393166952e-01,5.554599892857559063e-01,5.587551101737164849e-01,3.992248062015503751e-01
1.008054686533154332e+00,6.559709493096692601e-01,5.555402630349095539e-01,5.598617511138548331e-01,4.031007751937984440e-01
1.012078136610967682e+00,6.656161464630842017e-01,5.685627402808077768e-01,5.645059646224449557e-01,4.069767441860465129e-01
1.018004776903671749e+00,6.675615769017595458e-01,5.689555932805642202e-01,5.868058385764387541e-01,4.108527131782945818e-01
1.055066857015471760e+00,6.686314558058494839e-01,5.698280153588861641e-01,5.888874809505404428e-01,4.147286821705426507e-01
1.099320211518543422e+00,6.707836891091448761e-01,5.772040860785745409e-01,5.943585091482997962e-01,4.186046511627907196e-01
1.118648937560623446e+00,6.819039063661301858e-01,5.854430730536324123e-01,5.987127955539557345e-01,4.224806201550387330e-01
1.120993041298125270e+00,7.036954762556634213e-01,5.856508834506051198e-01,6.012592230014731642e-01,4.263565891472868019e-01
1.125699764513258927e+00,7.296982561524242294e-01,5.871551959512198993e-01,6.131762615091083113e-01,4.302325581395348708e-01
1.149406888163513107e+00,7.350525805516215927e-01,6.090816464050824441e-01,6.167724663161422427e-01,4.341085271317829397e-01
1.152446960358452843e+00,7.360854981342810355e-01,6.092996782018269553e-01,6.217033549520653013e-01,4.379844961240310086e-01
1.154284947759460334e+00,7.464659950494779705e-01,6.144746051737899339e-01,6.218701198940959074e-01,4.418604651162790775e-01
1.197971153168103653e+00,7.486382413401635461e-01,6.163651776805734173e-01,6.227223668196325557e-01,4.457364341085271464e-01
1.214132439504543859e+00,7.575913323723425519e-01,6.185392253278539920e-01,6.257623963672643841e-01,4.496124031007752153e-01
1.227509291636694533e+00,7.624633628226669124e-01,6.234983052373288537e-01,6.258203783247690000e-01,4.534883720930232287e-01
1.269758658394152029e+00,7.639538510763288492e-01,6.242208399891866488e-01,6.333200566153609490e-01,4.573643410852712976e-01
1.278683769477869658e+00,7.779890233014552514e-01,6.249352470491074119e-01,6.343286182538331319e-01,4.612403100775193665e-01
1.305209043336601260e+00,7.795084540723731248e-01,6.250712038404920845e-01,6.401622639174242568e-01,4.651162790697674354e-01
1.309018170562442185e+00,7.873548336024593919e-01,6.313607615783903837e-01,6.432183097687159679e-01,4.689922480620155043e-01
1.324120729502437310e+00,7.940797144647502304e-01,6.342850796971376548e-01,6.512804268032439392e-01,4.728682170542635732e-01
1.328264096839361752e+00,7.964593800716985861e-01,6.345880778276801193e-01,6.547012640376596027e-01,4.767441860465116421e-01
1.337691260967997176e+00,8.046401677480866654e-01,6.357175622404673820e-01,6.634033229145114285e-01,4.806201550387597110e-01
1.354790229514979627e+00,8.161849287345971371e-01,6.364591196223849945e-01,6.689760440198794234e-01,4.844961240310077244e-01
1.386126585723454818e+00,8.301705548622763109e-01,6.478632448694652268e-01,6.878337483764959126e-01,4.883720930232557933e-01
1.390388222576569799e+00,8.407638310715450647e-01,6.493401701799854653e-01,7.016958696742530144e-01,4.922480620155038622e-01
1.392942490297359504e+00,8.808875130917516172e-01,6.499186307281868968e-01,7.482116853844742455e-01,4.961240310077519311e-01
1.397082684683243148e+00,8.928887717737525875e-01,6.512040572179319531e-01,7.510794502432521780e-01,5.000000000000000000e-01
1.397817827084378628e+00,8.937041600658056639e-01,6.514544401107066340e-01,7.521959133861497726e-01,5.038759689922480689e-01
1.411724631157026622e+00,9.023427662480810740e-01,6.536539325171559778e-01,7.581605058486999837e-01,5.077519379844961378e-01
1.416542815605146277e+00,9.045485578056550180e-01,6.635654725096273854e-01,7.593609771361058414e-01,5.116279069767442067e-01
1.421998450663064517e+00,9.055827942137096853e-01,6.719310024822067184e-01,7.687373790104761184e-01,5.155038759689922756e-01
1.426513611732331155e+00,9.217396285676286993e-01,6.800356354896378575e-01,8.058966716572869560e-01,5.193798449612403445e-01
1.428226073995559009e+00,9.281435368091238702e-01,6.805618542157020334e-01,8.076084729934297490e-01,5.232558139534884134e-01
1.429443321666742372e+00,9.410072378664967596e-01,6.902256747604597065e-01,8.216588535231668100e-01,5.271317829457364823e-01
1.434000471755533690e+00,9.548083465408752080e-01,6.932840559432486005e-01,8.397836866527459421e-01,5.310077519379845512e-01
1.438229224185292976e+00,9.696915342060372645e-01,7.111779393120369885e-01,8.484828844771203915e-01,5.348837209302325091e-01
1.473982270664859318e+00,9.718947033250079359e-01,7.119127148051596077e-01,8.576057237816265832e-01,5.387596899224805780e-01
1.474618383879618522e+00,9.844651761815144120e-01,7.164904538784967469e-01,8.588680230254752690e-01,5.426356589147286469e-01
1.476147447165364612e+00,9.957279407824788375e-01,7.186672000091266499e-01,8.604324504480806990e-01,5.465116279069767158e-01
1.490178229025014067e+00,9.961959567668153825e-01,7.220640803048946621e-01,8.665347519775289387e-01,5.503875968992247847e-01
1.497447958862917039e+00,9.990086397535942186e-01,7.298511434031871303e-01,8.684133904195839859e-01,5.542635658914728536e-01
1.507061496951449087e+00,1.004262801397897364e+00,7.318308489555795937e-01,8.730969168207400877e-01,5.581395348837209225e-01
1.513422937966898418e+00,1.005845782124855869e+00,7.321306045189497347e-01,8.761326462173198992e-01,5.620155038759689914e-01
1.517719750189286509e+00,1.006021539489689198e+00,7.330544495817178374e-01,8.764931794709250878e-01,5.658914728682170603e-01
1.525624217698994922e+00,1.006864995367059645e+00,7.392753631017784377e-01,8.794079321232607382e-01,5.697674418604651292e-01
1.532327774436239132e+00,1.009378935269993116e+00,7.503459103395712093e-01,8.824906022733978173e-01,5.736434108527131981e-01
1.538161882894924171e+00,1.010774529220461071e+00,7.541915126900787802e-01,8.847852707599400679e-01,5.775193798449612670e-01
1.562285773006240941e+00,1.010775004994919790e+00,7.546553321056761465e-01,8.896437715470021379e-01,5.813953488372093359e-01
1.595322822262311258e+00,1.018257415266461852e+00,7.644803956316778004e-01,8.900391398363621809e-01,5.852713178294574048e-01
1.640808485608419964e+00,1.021378866733747337e+00,7.674520445325525575e-01,8.900481531766014642e-01,5.891472868217054737e-01
1.683762372464138846e+00,1.023706134891090969e+00,7.698997052919804851e-01,8.993075044318802336e-01,5.930232558139535426e-01
1.687980187823814537e+00,1.028057284854287934e+00,7.791369864031888470e-01,9.005482463227603152e-01,5.968992248062015005e-01
1.695925242452155146e+00,1.033054140409696897e+00,7.808476618405089109e-01,9.024683070110643968e-01,6.007751937984495694e-01
1.731170139601564850e+00,1.033085987086081126e+00,7.812614346209539873e-01,9.067520929134700314e-01,6.046511627906976383e-01
1.765401502218261864e+00,1.036653576251399311e+00,8.009367051685987171e-01,9.126747212340500237e-01,6.085271317829457072e-01
1.766061688248443673e+00,1.039099782759757451e+00,8.057544016693584110e-01,9.156948816532229918e-01,6.124031007751937761e-01
1.796859931991048764e+00,1.048263509965207341e+00,8.061775286095250737e-01,9.160321787721305009e-01,6.162790697674418450e-01
1.801803704159958608e+00,1.058205393281640871e+00,8.186310783795033297e-01,9.187262939261955363e-01,6.201550387596899139e-01
1.805445288562281148e+00,1.063129477649380039e+00,8.190127553893908896e-01,9.260720556530570580e-01,6.240310077519379828e-01
1.813390724079410488e+00,1.064426444563331353e+00,8.269062021145408004e-01,9.332330815727682971e-01,6.279069767441860517e-01
1.819751219208305404e+00,1.065898769832602788e+00,8.354086890083515238e-01,9.408175129873080911e-01,6.317829457364341206e-01
1.832115735077369800e+00,1.076376404155438671e+00,8.436952946554939770e-01,9.459169073964991403e-01,6.356589147286821895e-01
1.837321525554602042e+00,1.079422885799370402e+00,8.680765199593798442e-01,9.540423211438836537e-01,6.395348837209302584e-01
1.856629792830471137e+00,1.080593561454454399e+00,8.704121628037926328e-01,9.667845780452146709e-01,6.434108527131783273e-01
1.858039685147585329e+00,1.093592801692023331e+00,8.762052492623834121e-01,9.709139065447937034e-01,6.472868217054263962e-01
1.885750904246630055e+00,1.104075884914695438e+00,8.783619008435230580e-01,9.718631817120015892e-01,6.511627906976744651e-01
1.894739428191128283e+00,1.107654703862582801e+00,8.795081505806766620e-01,9.844210403205578830e-01,6.550387596899225340e-01
1.897505928757713844e+00,1.108131382622905114e+00,8.870206060433890594e-01,9.857461128662635685e-01,6.589147286821704919e-01
1.906348250603499217e+00,1.110221509522932193e+00,8.907953311975780331e-01,9.989752858790106327e-01,6.627906976744185608e-01
1.910756247323204482e+00,1.114855342516408943e+00,8.922038000895831100e-01,1.007361774158913814e+00,6.666666666666666297e-01
1.925378316597150086e+00,1.121487696017414049e+00,8.959349021251420409e-01,1.011577979376094394e+00,6.705426356589146986e-01
1.926526816281343146e+00,1.125044372808345461e+00,8.982463910122218120e-01,1.016268596886733988e+00,6.744186046511627675e-01
1.934770902290316119e+00,1.128946562715449353e+00,9.079755948272192345e-01,1.021263189957332784e+00,6.782945736434108364e-01
1.938464722651288774e+00,1.133737362561179296e+00,9.081834617302997348e-01,1.023462859597856767e+00,6.821705426356589053e-01
1.949143710882623948e+00,1.134920563882893862e+00,9.095082722187798341e-01,1.028382821956820514e+00,6.860465116279069742e-01
1.949425771925644035e+00,1.137613561770080439e+00,9.107658133752424279e-01,1.032062415267009037e+00,6.899224806201550431e-01
1.951983854566223808e+00,1.139332754168183248e+00,9.135170333281890098e-01,1.036114784575863146e+00,6.937984496124031120e-01
1.959791778142910390e+00,1.139483602956096409e+00,9.259977237869679856e-01,1.038054769528595322e+00,6.976744186046511809e-01
1.959977792250949369e+00,1.142357279152652838e+00,9.282613317893512184e-01,1.040090443519608554e+00,7.015503875968992498e-01
1.977046562572347232e+00,1.145008443889115046e+00,9.288521088043569796e-01,1.042824875735214540e+00,7.054263565891473187e-01
1.979537854170800193e+00,1.146399708613639268e+00,9.406917837478422362e-01,1.044555258018038391e+00,7.093023255813953876e-01
1.980676825652115891e+00,1.150395618662625408e+00,9.415544770433486033e-01,1.047667171869883784e+00,7.131782945736434565e-01
1.988726212899764256e+00,1.160825684097174681e+00,9.461192102143098914e-01,1.049736539127734236e+00,7.170542635658915254e-01
1.998048865169854693e+00,1.167007874564845782e+00,9.470504651023439191e-01,1.055328309724931080e+00,7.209302325581394832e-01
1.998934152080363624e+00,1.178040751615252235e+00,9.591362526045723591e-01,1.060086965241949786e+00,7.248062015503875521e-01
1.999027160516456680e+00,1.179439428767105280e+00,9.627133083042977990e-01,1.071186329484383970e+00,7.286821705426356210e-01
2.000221136552000623e+00,1.181251217018988831e+00,9.712093416483692510e-01,1.072691651445041749e+00,7.325581395348836899e-01
2.004445617943507951e+00,1.185224958587258959e+00,9.723464537609977087e-01,1.077416303073644555e+00,7.364341085271317588e-01
2.006064185861732518e+00,1.188098494584241216e+00,9.723980470406642374e-01,1.078749569164544564e+00,7.403100775193798277e-01
2.013042411590489245e+00,1.190219954803888758e+00,9.885339856696329086e-01,1.081023313827332855e+00,7.441860465116278966e-01
2.016862311025316323e+00,1.190814132938136538e+00,9.932314893115934407e-01,1.084851294534954658e+00,7.480620155038759655e-01
2.018132470126011047e+00,1.191775106636165260e+00,9.957166394749460414e-01,1.102615647759889628e+00,7.519379844961240345e-01
2.018550000858780447e+00,1.192899783002596248e+00,1.002744625906994758e+00,1.107171441683186153e+00,7.558139534883721034e-01
2.020835297594218094e+00,1.197782515001545089e+00,1.003246708114770236e+00,1.107671251128196532e+00,7.596899224806201723e-01
2.021410050625728427e+00,1.200237286779638257e+00,1.005825440601570753e+00,1.120353096326360598e+00,7.635658914728682412e-01
2.025516799792533185e+00,1.201718035174186738e+00,1.008743000745873086e+00,1.125187871498791514e+00,7.674418604651163101e-01
2.027574884207852257e+00,1.218578855577592712e+00,1.013712384230817110e+00,1.128258624287871381e+00,7.713178294573643790e-01
2.034991069305871925e+00,1.221100250032675971e+00,1.014979871561790814e+00,1.131912626247070452e+00,7.751937984496124479e-01
2.044084959024439208e+00,1.221729940894622279e+00,1.017009818874023086e+00,1.133567979961325189e+00,7.790697674418605168e-01
2.045245227133893451e+00,1.223055902143059370e+00,1.018306869538105230e+00,1.134523204895814041e+00,7.829457364341084746e-01
2.045515539847367226e+00,1.224326176219058482e+00,1.020643716030519066e+00,1.146167121013036416e+00,7.868217054263565435e-01
2.056042855394805802e+00,1.224693260316260579e+00,1.025105397210204883e+00,1.155493949173113322e+00,7.906976744186046124e-01
2.064179210822060462e+00,1.239585098871095026e+00,1.027609513707620437e+00,1.155914248165183844e+00,7.945736434108526813e-01
2.068008876066324220e+00,1.244309531116742251e+00,1.031947293953708655e+00,1.161587542773697024e+00,7.984496124031007502e-01
2.069623222856831646e+00,1.249372367294316222e+00,1.042740736197355300e+00,1.163118850626928324e+00,8.023255813953488191e-01
2.074258331852238513e+00,1.255805068186174323e+00,1.043705382013363270e+00,1.169048909558047633e+00,8.062015503875968880e-01
2.075334075049998894e+00,1.259532763280637679e+00,1.046481920037432012e+00,1.169525672147460504e+00,8.100775193798449569e-01
2.078212803981883017e+00,1.291031681524723362e+00,1.074121254156769512e+00,1.170127189485842711e+00,8.139534883720930258e-01
2.081435346766054018e+00,1.294703237325877332e+00,1.096999098898768787e+00,1.177206167722681496e+00,8.178294573643410947e-01
2.083229575445221027e+00,1.294991239703721986e+00,1.114123658969839337e+00,1.182898506995623933e+00,8.217054263565891636e-01
2.083475155113549082e+00,1.301449286894226898e+00,1.149407230186493489e+00,1.183513340126464142e+00,8.255813953488372325e-01
2.088672267032467111e+00,1.307444808522682411e+00,1.160793197146150924e+00,1.187035161457707044e+00,8.294573643410853014e-01
2.090301950077666504e+00,1.309040448036941751e+00,1.170159415495823030e+00,1.206965477894034633e+00,8.333333333333333703e-01
2.094540610318252671e+00,1.322727679331437978e+00,1.173076187808160364e+00,1.211090358995814187e+00,8.372093023255814392e-01
2.094948733431146515e+00,1.329390674702070951e+00,1.191785713174557726e+00,1.214363894841677505e+00,8.410852713178295081e-01
2.095691248513867677e+00,1.330345837831655720e+00,1.197692851968993777e+00,1.216104977002050891e+00,8.449612403100774660e-01
2.098831405224023339e+00,1.332900052392174572e+00,1.210348145153427923e+00,1.247325435912021163e+00,8.488372093023255349e-01
2.099323960464090533e+00,1.353052444173554081e+00,1.214211745551102339e+00,1.252150698069166568e+00,8.527131782945736038e-01
2.101012745440133500e+00,1.355646979418424936e+00,1.225368879130423583e+00,1.252860905333295971e+00,8.565891472868216727e-01
2.102675151816652654e+00,1.371223136711322788e+00,1.230112309313697638e+00,1.283073785357674357e+00,8.604651162790697416e-01
2.103381398752142584e+00,1.372236977552941495e+00,1.245027736408977681e+00,1.301966718097235187e+00,8.643410852713178105e-01
2.103667545536753281e+00,1.372441079917957607e+00,1.265593133702350714e+00,1.310398187414584914e+00,8.682170542635658794e-01
2.104149061431917378e+00,1.405622925371269316e+00,1.270258133888286345e+00,1.311059357994694974e+00,8.720930232558139483e-01
2.108030919086494759e+00,1.411388175577257043e+00,1.328658910155310791e+00,1.315200862279436667e+00,8.759689922480620172e-01
2.110519444404940437e+00,1.417151858968319855e+00,1.333779438274481643e+00,1.315454026955621414e+00,8.798449612403100861e-01
2.118783216941635850e+00,1.420722710071961936e+00,1.339569136997563081e+00,1.319941038759230301e+00,8.837209302325581550e-01
2.120927376909604867e+00,1.428546937974051412e+00,1.407081406564353321e+00,1.331860975711811390e+00,8.875968992248062239e-01
2.129773469128944718e+00,1.432550578814806519e+00,1.413943860119446061e+00,1.344209390542716820e+00,8.914728682170542928e-01
2.133605266595135053e+00,1.438931915069093792e+00,1.430565721038448146e+00,1.363810605007214960e+00,8.953488372093023617e-01
2.139290716242968404e+00,1.451919687744646748e+00,1.447681117474048484e+00,1.371977169397297747e+00,8.992248062015504306e-01
2.140150382943571739e+00,1.458942823466530925e+00,1.489816743782752528e+00,1.389423309304594234e+00,9.031007751937984995e-01
