2.596958885386864324e+01,1.107553816975816119e+01
2.601619485621594308e+01,1.142494098203628283e+01
2.600706612523728367e+01,1.174501313308615380e+01
2.598726909212438585e+01,1.206166531237252038e+01
2.596516300796319854e+01,1.237372417137739689e+01
2.595026599067912443e+01,1.268431705170783275e+01
2.594838046406893284e+01,1.299844443606431810e+01
2.597064534409560110e+01,1.331594273686230423e+01
2.601893949712808052e+01,1.363166417515975404e+01
2.609327609185997687e+01,1.394002693616290323e+01
2.620799561031439140e+01,1.423859974832741848e+01
2.635935149596315696e+01,1.451832882773576827e+01
2.654420256505310149e+01,1.478059284921921090e+01
2.676844738976327065e+01,1.500914271992144222e+01
2.701708600852790099e+01,1.519258692258692101e+01
2.728812784355362453e+01,1.532744876538356316e+01
2.758230183472760189e+01,1.540905729182662043e+01
2.789020480101200761e+01,1.546160284929238315e+01
2.820239076940409717e+01,1.549543702305369663e+01
2.851499059837620109e+01,1.552435852289836937e+01
2.872415106218718250e+01,1.555796611500717219e+01
2.893064370381275552e+01,1.559120977634759342e+01
2.904846315651154498e+01,1.562202235554301311e+01
2.916467232151200051e+01,1.565109795864425379e+01
2.938217588195576369e+01,1.568549533910161564e+01
2.960769537921756367e+01,1.571618862050016396e+01
2.992385848898110012e+01,1.573472988152962770e+01
3.024095973152475736e+01,1.573245435222266053e+01
3.055483832916404197e+01,1.569454116636421759e+01
3.085943846833554005e+01,1.562531525156037837e+01
3.115996982482960576e+01,1.553720709292474034e+01
3.145895295777815548e+01,1.544233076692412965e+01
3.176206063360421439e+01,1.535136528801364086e+01
3.206846144238514285e+01,1.526477108469052268e+01
3.237789845262144439e+01,1.519232425657505026e+01
3.268934357481770547e+01,1.513961244354962510e+01
3.299949790223065804e+01,1.510147137570515952e+01
3.331147741371212589e+01,1.508184677270406127e+01
3.362182769074057376e+01,1.506520243802030024e+01
3.393089191518415504e+01,1.504420303087380795e+01
3.424185167847105760e+01,1.501577205667090453e+01
3.455398915233624280e+01,1.498106684363370178e+01
3.486755644427510958e+01,1.495046174414578033e+01
3.518314068774576242e+01,1.492719351052103782e+01
3.549797650296910945e+01,1.491719146726818224e+01
3.580678577319254430e+01,1.494068088004352468e+01
3.609964892912771717e+01,1.500721883422815672e+01
3.637754802651022601e+01,1.511797677940897522e+01
3.664464498684691307e+01,1.526012496360117687e+01
3.690963058253037588e+01,1.540615525720824230e+01
3.718649888211076160e+01,1.552636351018436756e+01
3.747719737695869924e+01,1.560985473420331715e+01
3.777961040854194863e+01,1.566055534436618757e+01
3.808827541835741926e+01,1.568135315810064512e+01
3.840998972621187590e+01,1.568246872717416096e+01
3.872936340474984007e+01,1.568381161529109846e+01
3.905745993484249112e+01,1.569837146761620517e+01
3.937955737844966109e+01,1.574490870247329077e+01
3.968933374942326253e+01,1.581259328954417498e+01
4.000123178691764991e+01,1.588526562678402065e+01
4.030225844346090014e+01,1.594954041234227304e+01
4.060875683434515082e+01,1.598162775564207649e+01
4.091497834251094190e+01,1.600120649423088537e+01
4.123271257228873310e+01,1.601589996841607544e+01
4.156100978234739785e+01,1.604002719784703146e+01
4.188311467403312349e+01,1.609339127052435359e+01
4.220365468391297981e+01,1.619554680343235731e+01
4.250481076748395282e+01,1.633921773920788212e+01
4.277905518434174326e+01,1.651659488682883747e+01
4.302390218906976571e+01,1.673096213390769549e+01
4.322107790323205734e+01,1.697094827948735940e+01
4.336822482428303260e+01,1.724102244310198628e+01
4.347828066731914021e+01,1.754159299483618994e+01
4.357200132937497017e+01,1.785575624358493840e+01
4.364462853642542939e+01,1.817906398886363917e+01
4.364372760377275284e+01,1.848200640301821096e+01
4.354443497472891522e+01,1.868867616643933616e+01
4.339835254119708452e+01,1.874625367196504655e+01
4.325675840680741402e+01,1.863997561633692612e+01
4.319409861865740652e+01,1.840058346742097939e+01
4.341746652575847776e+01,1.777188439769944495e+01
4.365480675062595139e+01,1.713545483229818700e+01
4.384491154563076520e+01,1.650306926998635859e+01
4.393905943311250439e+01,1.590482404130678162e+01
4.374936198623426264e+01,1.568629969946496061e+01
4.348762197955271347e+01,1.552344713181510549e+01
4.319326090638239179e+01,1.540947229174577160e+01
4.289440887116132473e+01,1.532152398876183241e+01
4.259257938677161803e+01,1.526139301240913682e+01
4.228370172396944326e+01,1.522272660727125881e+01
4.196998306786711908e+01,1.519875544283640778e+01
4.164296142009452950e+01,1.517852857293006252e+01
4.131787569786628467e+01,1.523783585818989117e+01
4.100800992199091155e+01,1.527342160130247173e+01
4.080097767383345797e+01,1.528606654296353007e+01
4.060682832314136448e+01,1.529167210705053215e+01
4.039823214479001479e+01,1.522344868050083377e+01
4.017652792894654112e+01,1.520506133684460437e+01
3.984646286824361994e+01,1.525017358076022944e+01
3.952128838297002034e+01,1.533900528864436374e+01
3.921171009172762467e+01,1.543908944417535700e+01
3.891050763513457866e+01,1.552893504723902041e+01
3.861011779664094945e+01,1.559402201787882625e+01
3.830251275387436749e+01,1.563122172931456255e+01
3.798932106625306204e+01,1.563488420942552004e+01
3.767419896081206332e+01,1.560672437328010709e+01
3.736225966634808060e+01,1.554706920308410645e+01
3.705007120513709395e+01,1.546763022806544541e+01
3.673879118845633229e+01,1.538753392621871896e+01
3.642640201335521510e+01,1.532228047661689452e+01
3.611328566359760828e+01,1.538152886367441141e+01
3.579175990721652312e+01,1.547217165756094559e+01
3.546922451368309481e+01,1.561132605283392571e+01
3.515807240407645651e+01,1.580250390017442896e+01
3.486442163944089145e+01,1.595876872812726788e+01
3.461804404078221609e+01,1.616845201457549308e+01
3.441199949900546073e+01,1.641134574779760058e+01
3.423543839464534955e+01,1.667091438176046125e+01
3.407402369365596684e+01,1.692857079132220832e+01
3.388571640157127973e+01,1.717857256710393443e+01
3.366814994036182185e+01,1.740450926148384525e+01
3.341789810581499864e+01,1.759611148071834208e+01
3.313087996508350841e+01,1.773915703185278048e+01
3.283561914655171421e+01,1.782062544411617466e+01
3.253212222168195211e+01,1.784008194023107663e+01
3.222349027724050075e+01,1.780149610613611344e+01
3.191997413495825953e+01,1.772201844347166855e+01
3.161455173792591822e+01,1.762325338697943877e+01
3.130974184089555123e+01,1.751793030860446976e+01
3.100607190067324126e+01,1.741394192418859532e+01
3.070446755282810258e+01,1.731148250798416655e+01
3.040419424382852043e+01,1.721493841065135655e+01
3.010380658916175634e+01,1.712749870547467879e+01
2.980245528719943593e+01,1.705349073916914548e+01
2.941060058162489810e+01,1.713676539783119068e+01
2.901747356664404265e+01,1.722512652005089961e+01
2.862163569500964755e+01,1.731961625133267191e+01
2.822288958900741562e+01,1.741735119566109091e+01
2.790872610217119387e+01,1.738064265033761657e+01
2.759412885714965569e+01,1.736429039308534428e+01
2.728371627288176171e+01,1.737792634186218876e+01
2.697860256120437583e+01,1.742510477531586943e+01
2.668051024549323103e+01,1.750024126462732355e+01
2.638564285813679078e+01,1.759720784122105641e+01
2.608864994018146533e+01,1.772079137968594864e+01
2.579202875639771975e+01,1.786164252145168518e+01
2.558894804513862198e+01,1.800212938726649980e+01
2.537289253287069712e+01,1.811810977346971185e+01
2.514882909695432645e+01,1.818838581572816082e+01
2.491711088031781429e+01,1.819898162486698112e+01
2.448853035884499718e+01,1.814138953120361819e+01
2.408620663354934521e+01,1.803192196461718311e+01
2.361715174288395502e+01,1.798071739440289463e+01
2.316765114302612716e+01,1.789504882460636637e+01
2.283039025453888371e+01,1.780730483193754310e+01
2.248178525828570429e+01,1.773653118024236619e+01
2.221109818823707016e+01,1.757999968941143720e+01
2.192889276987293457e+01,1.744578619680482490e+01
2.163934793178373894e+01,1.732684909110633598e+01
2.134921726642205186e+01,1.720912106635995897e+01
2.097409700081433925e+01,1.718729775399262039e+01
2.060037315528861868e+01,1.716098091444976959e+01
2.022688791884954895e+01,1.712964714116244025e+01
1.985334108707645839e+01,1.709579477222999699e+01
1.956963338993012158e+01,1.696295925244348268e+01
1.929055879075907143e+01,1.682846124773783814e+01
1.901619850558033065e+01,1.669330884971097362e+01
1.873443732686849117e+01,1.654837937156418803e+01
1.845593750610044381e+01,1.639811136970795857e+01
1.817921572885876813e+01,1.624311819281743752e+01
1.790357942731790786e+01,1.608136005554814929e+01
1.763979122174772840e+01,1.592022694815442563e+01
1.737580308440144705e+01,1.575450765097113504e+01
1.710767105127873577e+01,1.557340283826537508e+01
1.684964308076397188e+01,1.536490217517738621e+01
1.661048484092125221e+01,1.512257212779308624e+01
1.639619034189376023e+01,1.484636142798384384e+01
1.622555136096989870e+01,1.454673538202553473e+01
1.610220802139702556e+01,1.422962594392820712e+01
1.602333034453824112e+01,1.389948425526197084e+01
1.597781115891977244e+01,1.356740160254308947e+01
1.596436227118394235e+01,1.339514909766933393e+01
1.595379746875909177e+01,1.322637463907840605e+01
