3.534160312925267533e+01,1.493570439696123486e+01
3.564941593369292150e+01,1.495568814483932307e+01
3.594102964599194650e+01,1.502179367958417266e+01
3.621809618413651322e+01,1.512682319331976721e+01
3.649115156412347716e+01,1.524833363769312733e+01
3.676645773038007547e+01,1.536749172774757355e+01
3.704953109914528397e+01,1.546914043207740086e+01
3.734204879102496477e+01,1.554531025416521040e+01
3.764237660556511855e+01,1.559898392520961430e+01
3.794633018386132051e+01,1.563127448873538228e+01
3.826268479054593286e+01,1.564466207701144995e+01
3.858139331363785374e+01,1.565759481283613042e+01
3.890297136769911646e+01,1.568683821655289989e+01
3.922150897874786324e+01,1.574240628842112777e+01
3.952850199438183409e+01,1.580863042169667843e+01
3.983831672178644823e+01,1.586672677323960379e+01
4.014658121473287622e+01,1.591706041562317431e+01
4.045416733997095804e+01,1.594860695714761789e+01
4.076028894549609305e+01,1.596940222053447833e+01
4.107838378781437427e+01,1.599274210290467479e+01
4.141057615885488019e+01,1.602757790136503857e+01
4.173058494425283982e+01,1.608523146310762897e+01
4.203803698416264467e+01,1.618670732404527257e+01
4.233862129200230129e+01,1.632705097395590599e+01
4.262047304499726863e+01,1.648652947840202643e+01
4.286720996342123158e+01,1.667529096982949710e+01
4.306669017938065025e+01,1.690331348764350849e+01
4.322426348081216929e+01,1.716377770073022546e+01
4.335624965509131812e+01,1.744550741634399671e+01
4.347634116823915207e+01,1.773895093649151988e+01
4.356926500221493370e+01,1.804644395782195687e+01
4.357391626212299229e+01,1.834172546937361759e+01
4.346911299443107879e+01,1.853538915362515382e+01
4.334659513582612078e+01,1.857015558191949367e+01
4.327736776102511129e+01,1.847801500339683045e+01
4.326425152118261508e+01,1.831174918758026138e+01
4.347943061784959440e+01,1.776769662593304844e+01
4.373246648841420381e+01,1.710560974442533322e+01
4.380386002489904484e+01,1.665114028438717853e+01
4.377659510778466512e+01,1.625826325746290024e+01
4.364359002107208596e+01,1.598083689312989719e+01
4.345015478231054828e+01,1.576414641920353077e+01
4.321822086932689189e+01,1.559223211216175464e+01
4.296639428397432425e+01,1.545624724004781925e+01
4.269394850661569052e+01,1.536752656638313397e+01
4.239948705055198275e+01,1.531151745167249700e+01
4.209554723886865446e+01,1.526310971901957458e+01
4.178231863954520975e+01,1.521661136553831994e+01
4.146515381789301813e+01,1.526441741482369707e+01
4.116131796916042163e+01,1.532072422352767482e+01
4.096190827230726939e+01,1.528786480886715005e+01
4.078818502870742435e+01,1.524335233671206780e+01
4.053046514449977167e+01,1.521467356761633205e+01
4.024881200390782965e+01,1.522836273431334320e+01
3.994834033609942026e+01,1.527906337502112066e+01
3.965142700736579684e+01,1.535200555774673781e+01
3.935813087859640547e+01,1.542855237782861977e+01
3.906075818426114665e+01,1.549892550071973929e+01
3.875665101962523096e+01,1.555510634287926131e+01
3.844849634207537292e+01,1.559094367338841103e+01
3.813867915276736653e+01,1.559815984025026836e+01
3.782684879341896789e+01,1.557656453920111517e+01
3.751624934055244864e+01,1.552910296176360561e+01
3.720579081892166329e+01,1.546475844251517984e+01
3.689443387431900589e+01,1.540057741038765826e+01
3.658144190123657324e+01,1.535027287256860085e+01
3.626833077303601982e+01,1.541712937509551296e+01
3.594781734785827609e+01,1.553008331013408316e+01
3.562389971475954553e+01,1.561871241978487390e+01
3.531562749044078942e+01,1.575147008443611440e+01
3.502944075620499120e+01,1.591940510570503875e+01
3.478161287765732368e+01,1.612189966015440490e+01
3.457020395256611778e+01,1.634481245961267248e+01
3.437804678620532428e+01,1.658341154908310955e+01
3.419364583424828652e+01,1.682614052534834315e+01
3.398854697803521674e+01,1.706422706657046007e+01
3.375711499387726633e+01,1.728301663628914753e+01
3.350868977587130360e+01,1.747108335847065064e+01
3.323576436671425682e+01,1.761725729223328329e+01
3.294945839930492326e+01,1.770843817403640941e+01
3.265911473890962924e+01,1.774277351325516605e+01
3.236228869813560749e+01,1.772794601659858316e+01
3.206251594681473449e+01,1.767834867924736386e+01
3.176060748558153080e+01,1.760968396616523535e+01
3.145835761144119402e+01,1.752926967317369389e+01
3.115640685058497539e+01,1.744057004181957637e+01
3.085558191499251990e+01,1.734668092491193647e+01
3.055552585889360273e+01,1.725591952034939069e+01
3.025469273314730856e+01,1.717392782062639256e+01
2.995248126771043928e+01,1.710184579574658059e+01
2.956047829216355893e+01,1.718243109261337409e+01
2.914578683691233607e+01,1.730181178163825706e+01
2.878951718532950110e+01,1.732718928137544978e+01
2.843916864762403662e+01,1.734385890186624835e+01
2.810294665734905095e+01,1.734227613333549911e+01
2.777431504132934847e+01,1.734921551577296128e+01
2.745725649844069238e+01,1.737628516661422751e+01
2.714770923106080858e+01,1.742879818894014221e+01
2.684381060409751285e+01,1.749809984917880357e+01
2.654370647080807544e+01,1.758150933240744962e+01
2.624296003718572834e+01,1.769386466479229725e+01
2.594286887137768005e+01,1.783070119787391405e+01
2.573932450382014281e+01,1.795930848353731690e+01
2.554723863229092373e+01,1.805375449524854758e+01
2.527760260430280326e+01,1.811348454255386287e+01
2.499663090097477891e+01,1.813453930942184655e+01
2.460112691488935610e+01,1.809317669634014791e+01
2.419522549568903003e+01,1.799612141608643867e+01
2.378367130695859544e+01,1.797187118916332338e+01
2.336658930196503547e+01,1.794785456127286949e+01
2.303337220245579076e+01,1.783768960848991725e+01
2.270991053308778618e+01,1.772706081272264100e+01
2.240111182189808048e+01,1.761342912383370418e+01
2.209672820163682161e+01,1.750023391066197220e+01
2.179851679965527822e+01,1.738302333119968779e+01
2.150405590385472010e+01,1.726482395030248895e+01
2.112568338292028614e+01,1.724465200179239588e+01
2.072756332345067420e+01,1.724434026263641684e+01
2.039015938839950337e+01,1.716920502585279351e+01
2.006264326328207659e+01,1.708220981973960306e+01
1.975598634104375506e+01,1.697885600409599149e+01
1.946200360652099448e+01,1.686490420607943364e+01
1.917791031434815707e+01,1.673824660955693844e+01
1.888706960164624249e+01,1.659952932535274428e+01
1.859876965764207313e+01,1.645524879642229976e+01
1.832358442225189066e+01,1.630807110181754638e+01
1.805164326864792201e+01,1.615138521741323174e+01
1.778147353704287070e+01,1.599071445658833568e+01
1.751302753714971061e+01,1.582947732661825668e+01
1.724362970550896534e+01,1.565260040728638202e+01
1.698405905570162844e+01,1.544146920053568195e+01
1.674740259426307887e+01,1.519853706826386741e+01
1.653416100934797939e+01,1.493541322812420802e+01
1.635546185791223195e+01,1.465520328981419951e+01
1.622331814135527850e+01,1.435186841248848744e+01
1.613295438734565224e+01,1.402953646512045971e+01
1.606596686655477768e+01,1.370853853894143981e+01
1.604632350577905342e+01,1.360414937963025039e+01
1.605614518616691555e+01,1.365634395928584510e+01
