3.302192929074691108e+01,1.754994241605138683e+01
3.271213873035729591e+01,1.752215118693132112e+01
3.240603375148212706e+01,1.745331450051828881e+01
3.209735055875844267e+01,1.736526869696803388e+01
3.178905062125522107e+01,1.727064749056297543e+01
3.148193652627658068e+01,1.717732038113865300e+01
3.117694012559310579e+01,1.708544922038529990e+01
3.087348039457374327e+01,1.699944332246533207e+01
3.057022412624751695e+01,1.692254026115801935e+01
3.026647355858007771e+01,1.685909438727505716e+01
2.996071694945111830e+01,1.681025204259583106e+01
2.965364528074325889e+01,1.676814820888692026e+01
2.934393123409377679e+01,1.673391095995437539e+01
2.903131238072008458e+01,1.670468736802378373e+01
2.871558962259918957e+01,1.668557313862810076e+01
2.840057010126047743e+01,1.668680767008484978e+01
2.809140270259507588e+01,1.671775005482459875e+01
2.778939830630410768e+01,1.678188683255488201e+01
2.749596501872196441e+01,1.687354612805085452e+01
2.720697021939695048e+01,1.698682145222084827e+01
2.686028572558421246e+01,1.721359557198500312e+01
2.651430208441373892e+01,1.745659047644069517e+01
2.616145353431500098e+01,1.769848823773917701e+01
2.579417253066777960e+01,1.791543769576917455e+01
2.547333620865452986e+01,1.799922246222730848e+01
2.514235267168778876e+01,1.802369989421681495e+01
2.481164866458671980e+01,1.797991784274390881e+01
2.450500610265034851e+01,1.788320630144663781e+01
2.419541333877213063e+01,1.773147299412011790e+01
2.390288897794042455e+01,1.754583675465184456e+01
2.362161867623123612e+01,1.735900869439155159e+01
2.332914962471214793e+01,1.719114335104469760e+01
2.293758340184175992e+01,1.719845343409181382e+01
2.253665836516248788e+01,1.722667513342431178e+01
2.213012199162987415e+01,1.726856512308394542e+01
2.172381644209670526e+01,1.730964366110711694e+01
2.137639046029099887e+01,1.726720689371913409e+01
2.102998218690207466e+01,1.722074152299870065e+01
2.068340829590569996e+01,1.716976133942183580e+01
2.033647712629528570e+01,1.711677913281677377e+01
2.004745571477208799e+01,1.699594057763602706e+01
1.976299371956728024e+01,1.687324698181137705e+01
1.948321449995232513e+01,1.674970215169931720e+01
1.919563145702372964e+01,1.661669873488261828e+01
1.891108335710362454e+01,1.647822490565284781e+01
1.862811387127008089e+01,1.633495558943507930e+01
1.834594562185242239e+01,1.618488179185358788e+01
1.807564124914691917e+01,1.603493632912605449e+01
1.780494507034388363e+01,1.588041707175042028e+01
1.752946435214460408e+01,1.571069932290807003e+01
1.726293161442944424e+01,1.551318664027183480e+01
1.701383542784387970e+01,1.528108406514938089e+01
1.678816239787940390e+01,1.501408937128973164e+01
1.660512605978477296e+01,1.472187176715840451e+01
1.646861174825285445e+01,1.441020557089330012e+01
1.637597836148191988e+01,1.408365652686257974e+01
1.631659292574827447e+01,1.375377131270634479e+01
1.627315970303969905e+01,1.342664750323141476e+01
1.623297461019465260e+01,1.309784761722927726e+01
1.620456797359452494e+01,1.277421493359032212e+01
1.612696635894933905e+01,1.238052805280007362e+01
1.614174087402774660e+01,1.203946412754419981e+01
1.618497137726707180e+01,1.184788648816387813e+01
1.618503039155354273e+01,1.170691171746275927e+01
1.630363968438532396e+01,1.171636302838274091e+01
