1.162337926967596413e+00,1.590578333028861735e+01,1.661678678730429226e+01,1.538173600434399901e+01,1.765428563387600036e+01,3.878365564060187154e+01,3.672165210593912121e+01
1.216866348663969921e+00,1.598276049916348640e+01,1.630174218491143279e+01,1.566999404727700096e+01,1.747772724310100045e+01,3.686761660696893017e+01,3.463456177326808927e+01
8.821149138392841982e-01,1.590857113855372162e+01,1.627831959059638578e+01,1.585796577403199947e+01,1.715898173824400175e+01,3.526447415994608292e+01,3.441953075983304444e+01
8.979106268780420175e-01,1.585131877023441049e+01,1.598395612915951958e+01,1.592988868003800107e+01,1.687842259758300045e+01,3.457322248601246883e+01,3.409326217016932503e+01
8.827232631111820993e-01,1.582693797074837683e+01,1.566859652794048330e+01,1.596956956243499981e+01,1.653972027821399848e+01,3.551261168849349303e+01,3.400811989846543781e+01
9.016937089330365751e-01,1.578939331976509663e+01,1.534935514497206022e+01,1.596549809743600079e+01,1.623368463787100069e+01,3.602534507138494746e+01,3.320889675289134146e+01
8.606615319334963710e-01,1.574884698449108811e+01,1.504770863926921542e+01,1.590220843065499956e+01,1.589459619932699930e+01,3.661535961027075103e+01,3.237757124281966270e+01
8.537241237265138505e-01,1.574620133933003530e+01,1.473303977265728371e+01,1.586623112658899970e+01,1.557828395607599958e+01,3.693418366299865596e+01,3.184184499925844847e+01
8.019984583820877200e-01,1.577486235236735368e+01,1.442814898271424795e+01,1.585028666799099994e+01,1.522659290676899957e+01,3.563091865423139382e+01,2.980722750693837497e+01
7.803951035182132845e-01,1.577812227164010039e+01,1.412643658645823663e+01,1.583759330699800039e+01,1.490456235620800030e+01,3.820661548284322606e+01,2.915149836522065740e+01
7.324600636877868221e-01,1.574013336027004328e+01,1.377152180051625052e+01,1.577547857709199874e+01,1.450312856685000007e+01,3.701446020735185982e+01,2.818994491764710730e+01
6.951868843370854201e-01,1.570382711108272034e+01,1.346697786388428320e+01,1.577200956508800012e+01,1.415881307339600070e+01,3.574606057528490055e+01,2.788374123991049558e+01
6.696582157750263775e-01,1.570790947383124525e+01,1.315061366271624266e+01,1.578715541181299997e+01,1.381556644846000026e+01,3.677439632644062328e+01,2.534425443503121045e+01
6.599101030204355123e-01,1.570776877311205943e+01,1.283147824165241069e+01,1.580026798986499870e+01,1.348487340460400041e+01,4.142306503948925211e+01,2.561328175885649827e+01
6.570038366476389502e-01,1.569349521414316229e+01,1.251756176287223710e+01,1.578109968177799871e+01,1.316869884415400094e+01,4.531621487782321367e+01,2.720072328113871407e+01
6.103093110991330006e-01,1.570002275714954187e+01,1.221024143580841859e+01,1.577797520969900091e+01,1.281555199275899959e+01,4.704657004038837442e+01,2.982014422978888746e+01
5.643933227264886776e-01,1.578321141671618122e+01,1.186436865046531963e+01,1.578166770579399980e+01,1.242875986203300087e+01,4.638623098815375556e+01,3.132617749972601473e+01
5.246752956305458238e-01,1.595566677145002643e+01,1.158254017832314986e+01,1.574221190418900029e+01,1.206183255828300105e+01,4.356192943038654874e+01,3.197557747479418211e+01
5.049498235353800935e-01,1.612925690537974077e+01,1.130118880730628916e+01,1.574236376649700020e+01,1.162566996758200055e+01,3.723353635341471346e+01,3.337549249210564284e+01
4.037295885524080918e-01,1.637925850328822008e+01,1.130274823588958810e+01,1.601296656865200063e+01,1.113296072370700074e+01,3.096380116273585870e+01,3.490442195449088558e+01
3.713747594047828726e-01,1.652115862905739974e+01,1.158446950353924798e+01,1.617774067240199898e+01,1.144310713595299944e+01,3.276799199950995245e+01,3.144577199604952966e+01
3.706624631924432811e-01,1.654491748274832119e+01,1.187074159533420037e+01,1.620729511916900023e+01,1.171776512253200053e+01,3.471821701989384934e+01,2.915818192759282468e+01
3.818747660474916539e-01,1.648378050109663562e+01,1.220213117034786166e+01,1.618467790216799784e+01,1.196471598073700093e+01,3.622890986704459948e+01,2.778057392596193509e+01
3.536030869040293068e-01,1.638435296815504572e+01,1.253906754121585365e+01,1.613709193717799906e+01,1.228628873350399964e+01,3.846790092376200931e+01,2.703261076547776653e+01
3.050963406912209352e-01,1.626477465823216306e+01,1.282807589960454209e+01,1.608579169280000087e+01,1.258099519378500020e+01,4.024926610206082245e+01,2.747132609415890059e+01
2.876450727432385834e-01,1.623160643410836101e+01,1.313208827776390741e+01,1.605755174188200129e+01,1.290308030413100049e+01,4.171935300287367454e+01,2.625060488738269626e+01
3.344480655076044751e-01,1.625021374146856701e+01,1.348852735217395882e+01,1.599716675220599882e+01,1.326984326554000049e+01,4.182170782461457748e+01,2.473971950313664436e+01
3.701713982736657971e-01,1.625793811911465170e+01,1.384297156024814157e+01,1.593166542418800091e+01,1.366812021582899916e+01,3.919112949354814646e+01,2.358222801131117663e+01
3.528094988235766505e-01,1.623808149091537345e+01,1.415159717208805468e+01,1.593632256444000106e+01,1.396879648075299940e+01,3.634136911998307085e+01,2.394334794610747963e+01
2.765609591172306647e-01,1.622008986595261248e+01,1.445944952455026566e+01,1.600631729194499897e+01,1.428398656347300033e+01,3.579443388485761801e+01,2.526276398939184986e+01
2.423888868598682855e-01,1.628062715588268006e+01,1.476473359826879950e+01,1.611769111469099869e+01,1.458527825854899973e+01,3.622776179679947717e+01,2.622561279181724103e+01
1.843043900431525495e-01,1.641167633831689088e+01,1.504886281855885599e+01,1.630994789312099869e+01,1.489517667205499940e+01,3.661276204048029825e+01,2.746058406925793705e+01
2.455147766880965143e-01,1.657868060290516254e+01,1.530775613770640042e+01,1.636987900521300077e+01,1.517860739255799984e+01,3.641875378984027378e+01,2.862344784890212424e+01
1.745946110755066949e-01,1.679413739234871272e+01,1.559598756647599593e+01,1.663059584066800056e+01,1.553485296833000007e+01,3.606598045790347840e+01,2.930898333089184860e+01
1.743744162086535987e-01,1.702789661842736635e+01,1.585436332769987722e+01,1.685454243832800003e+01,1.583552811413099981e+01,3.525038302669162249e+01,3.005740795825483858e+01
1.924708599939442821e-01,1.724804812634501872e+01,1.606014919913097216e+01,1.705841560915400024e+01,1.609308155966899889e+01,3.326716597648258045e+01,3.107754457490882061e+01
3.552292013385572322e-01,1.752661635852128441e+01,1.621771002111384163e+01,1.717833766082199887e+01,1.628763665561400131e+01,3.173805475624797623e+01,3.157043251824765662e+01
4.621926562484653389e-01,1.782316340248783604e+01,1.633488019631336030e+01,1.738102483478600035e+01,1.646954844959000042e+01,3.022762914220480113e+01,3.134262093689314810e+01
4.360729670444548067e-01,1.811946226666142934e+01,1.646571737316162043e+01,1.771353846889699923e+01,1.662504566002699846e+01,2.824939486914311715e+01,3.102996419445005216e+01
4.200320625104757566e-01,1.842224947907691401e+01,1.660578805355381959e+01,1.803412843877499938e+01,1.676637756632399956e+01,2.670188882958980869e+01,3.039756169613101022e+01
4.545281773244447265e-01,1.874156262495869285e+01,1.670386315182050652e+01,1.831457985387699949e+01,1.685968862207899832e+01,2.491487975365107133e+01,3.029631924540701604e+01
4.401793319061387821e-01,1.906890951727641692e+01,1.673133037921456889e+01,1.868213890928799970e+01,1.694148827469700080e+01,2.439621713210021881e+01,2.934067491928587401e+01
4.618448902210874341e-01,1.939033812348049324e+01,1.675432015618880399e+01,1.899390890653599939e+01,1.699126862859599996e+01,2.300205878471452792e+01,2.948402095093805286e+01
4.665298537235225140e-01,1.971054007905433991e+01,1.679581948805190805e+01,1.932535230845400065e+01,1.705903135289700145e+01,2.164032376854505202e+01,2.957916778930416513e+01
4.489782598625075005e-01,2.003010901413725620e+01,1.680997651083095690e+01,1.967414715287999982e+01,1.708360514814700082e+01,2.023722911311225658e+01,3.003304507482831553e+01
4.994114318773605898e-01,2.034733692084844137e+01,1.676858242182163750e+01,1.999328665450699916e+01,1.712080420875900089e+01,2.114662884186648029e+01,2.996787758549912795e+01
5.294961040037466926e-01,2.066398899815933632e+01,1.672074362877547671e+01,2.034370492053599833e+01,1.714238830593399854e+01,2.171847225995058039e+01,3.069244466592398979e+01
5.570486109958362464e-01,2.099700710892885169e+01,1.669309849308230298e+01,2.067678518844899926e+01,1.714890665081599863e+01,2.261029225153455968e+01,3.204999474673623183e+01
5.505721075570702006e-01,2.133216299411846961e+01,1.668223167979057564e+01,2.100750916732400242e+01,1.712689957650400174e+01,2.366402552338514553e+01,3.360760355781526698e+01
5.390459239184018925e-01,2.165598009188333251e+01,1.666994198998341048e+01,2.134800674525099851e+01,1.711234782839100177e+01,2.553341525981008431e+01,3.440609888419599827e+01
5.170167817886941464e-01,2.197306123799193145e+01,1.666241757268263868e+01,2.172079358847999941e+01,1.711371280383499993e+01,2.650834110032599966e+01,3.721846009810138156e+01
5.028328582751007136e-01,2.229515872675082377e+01,1.669110693558611302e+01,2.202482346404099900e+01,1.711508774776600106e+01,2.770714613107933388e+01,3.931227442179814346e+01
4.348960656376707479e-01,2.261609083997664982e+01,1.672452908659287374e+01,2.238312239969599915e+01,1.709176238266000070e+01,2.948594377874296057e+01,4.022432301753634931e+01
4.209979556167152137e-01,2.294846558444177731e+01,1.673151582486302047e+01,2.271019266009099979e+01,1.707859692799999962e+01,3.085878349605306425e+01,4.071185972136268560e+01
3.847673671906048920e-01,2.328130166910917609e+01,1.674930946346177763e+01,2.306645737296300069e+01,1.706850823424300145e+01,3.138251012533515194e+01,4.012976782904125628e+01
3.452400232238951316e-01,2.361886080186909709e+01,1.678945935819671220e+01,2.341235467847799967e+01,1.706612864568199939e+01,3.143836674865211123e+01,3.956616095852841397e+01
2.845412227029309182e-01,2.395030041843393320e+01,1.684991278707457596e+01,2.374708844315600231e+01,1.704908256520599963e+01,3.176892941611108157e+01,3.819975558338014565e+01
2.485535888587475928e-01,2.428360530578079945e+01,1.690474551118772339e+01,2.407591770435200118e+01,1.704129127914600161e+01,3.219864570027895923e+01,3.668049519764998223e+01
1.958618173170863508e-01,2.461118855374617809e+01,1.696117305270617237e+01,2.443549951405000087e+01,1.704774794983800135e+01,3.319771704179186855e+01,3.544722902017733901e+01
1.939292081502661524e-01,2.495142822279287742e+01,1.700358695459324565e+01,2.476829146892099942e+01,1.706737932996099971e+01,3.352354122012098969e+01,3.491137134116920748e+01
1.596616937472286890e-01,2.528786823939497808e+01,1.705195175876944802e+01,2.512832479529700080e+01,1.704580798992699897e+01,3.458069745147959395e+01,3.353817649444639670e+01
1.506841801852342178e-01,2.561564538442646466e+01,1.709413400904650615e+01,2.547319589448600041e+01,1.704500290918300109e+01,3.432762944344601408e+01,3.372374148512412972e+01
1.416110812828535737e-01,2.594194577634568333e+01,1.714986996430183197e+01,2.582719668938399948e+01,1.706688595750799919e+01,3.558019601434155987e+01,3.210347873888911607e+01
1.766804417536238236e-01,2.627328181992848499e+01,1.719104779428238317e+01,2.614203507372100077e+01,1.707276732206399927e+01,3.539750685847935330e+01,3.253703633367679515e+01
1.966544306014896826e-01,2.660446727748004392e+01,1.720410495426642683e+01,2.648608100306099900e+01,1.704707739265899846e+01,3.556724969443935436e+01,3.219865677868749287e+01
1.808579140309540811e-01,2.692928093714001392e+01,1.718041445376309184e+01,2.680667863880799828e+01,1.704745483014999863e+01,3.557499844702454084e+01,3.195621107171832520e+01
1.386569793310471754e-01,2.725602385227050917e+01,1.717073892240295763e+01,2.716591772013099870e+01,1.706535086393299849e+01,3.532106018088777688e+01,3.135701611058641447e+01
2.821478138048807427e-01,2.770870333053851198e+01,1.719453585371251592e+01,2.745838712057100039e+01,1.706434682244499967e+01,3.421689998647612896e+01,3.153672602392715518e+01
2.489928694035920820e-01,2.803703256875916594e+01,1.718894009063307138e+01,2.781686429062899890e+01,1.707265002949699806e+01,3.314396725722561854e+01,3.125809479145314640e+01
2.644056359649287757e-01,2.835778736748179440e+01,1.721393959073080637e+01,2.814598237365600042e+01,1.705567087960800166e+01,3.231329397332596898e+01,3.120477088037142011e+01
2.310431594846120984e-01,2.867735509637189750e+01,1.723750251267387057e+01,2.849570148079099852e+01,1.709473379939599980e+01,3.087252121040977926e+01,3.225506094543494839e+01
3.070654271588430517e-01,2.906720779377850405e+01,1.725872636914282410e+01,2.879763206626899930e+01,1.711169540745800077e+01,3.025926009198996525e+01,3.381880208335611826e+01
3.011106170572376284e-01,2.939222441875325487e+01,1.726327926563604365e+01,2.914058402088399902e+01,1.709791689426700145e+01,3.002349349081715602e+01,3.487570603442226513e+01
3.154858059828103967e-01,2.971814572133791543e+01,1.728038994522871974e+01,2.945919844528100029e+01,1.710017451303900060e+01,3.007549766666479130e+01,3.709547537749077861e+01
3.110493205120756777e-01,3.003015991138965290e+01,1.731504061310815601e+01,2.978397139942699923e+01,1.712492776144199880e+01,3.026928727404601815e+01,3.985068133775111932e+01
3.625152701202743466e-01,3.039361687978933091e+01,1.735327097128511298e+01,3.010138864421699978e+01,1.713874829321899895e+01,3.051297003876352321e+01,4.260666515181807767e+01
3.927273437948675117e-01,3.070025106568627038e+01,1.742874864948752744e+01,3.041372772958499837e+01,1.716016133699200097e+01,3.155772725703803872e+01,4.513622275017716134e+01
4.039744474740988855e-01,3.100027558021174556e+01,1.748459315616776166e+01,3.073677963161700077e+01,1.717838205368099835e+01,3.309357627823705883e+01,4.680765985881885882e+01
4.056931461562564012e-01,3.129258290033483902e+01,1.756028185720023771e+01,3.102204311272799941e+01,1.725796554576499986e+01,3.410273980024951612e+01,4.771027305705901256e+01
4.261631526122144353e-01,3.160793427013308587e+01,1.767480431757234172e+01,3.132115584863300128e+01,1.735956921545599840e+01,3.500822617280039140e+01,4.756798615849978518e+01
5.016254988371098289e-01,3.182554233730392212e+01,1.790214385476633296e+01,3.157966163103100143e+01,1.746491300113600076e+01,3.608476309124539227e+01,4.579492453880217084e+01
5.316015649794252340e-01,3.201744810174391631e+01,1.814663975570815424e+01,3.181244434059799886e+01,1.765615664508700178e+01,3.795135632305507301e+01,4.317888805521768347e+01
5.748393337679998938e-01,3.219110372252266927e+01,1.840366376616305999e+01,3.201375655372500262e+01,1.785686559373900195e+01,3.807898908596132515e+01,4.090371038296695616e+01
5.780725105659869634e-01,3.240468296915528867e+01,1.863537800402288624e+01,3.224236078751900436e+01,1.808056331710400144e+01,3.808139133037401791e+01,3.903239358558989380e+01
5.508508158394048726e-01,3.265836292790002204e+01,1.887076861990624721e+01,3.248470392107800109e+01,1.834800751704899824e+01,3.951819393316176843e+01,3.632621781132555583e+01
4.036588506705798274e-01,3.292626167794183800e+01,1.905384854111050075e+01,3.276360142074700121e+01,1.868441369102999872e+01,4.146056720245484684e+01,3.453531908939451256e+01
8.908480458045735240e-02,3.318815009252644188e+01,1.904392905594497165e+01,3.317271182223799997e+01,1.895619216394599960e+01,4.293098922352284319e+01,3.490549797800603926e+01
2.824209937522652036e-01,3.322256231368250212e+01,1.874188273846013431e+01,3.347304539583100080e+01,1.887234285983599946e+01,4.247584563757319387e+01,3.720237520977379830e+01
3.661691622817285219e-01,3.332046682042876284e+01,1.840584560781490708e+01,3.357822466877000522e+01,1.866592395567300144e+01,4.127438545342030096e+01,3.832455290930297309e+01
3.486452924521642460e-01,3.339162585135790096e+01,1.810397521199860549e+01,3.356842086014599857e+01,1.840446991214599848e+01,4.062799045990620073e+01,3.717011901223700221e+01
3.585769560108580389e-01,3.342582505674636195e+01,1.778481745788071322e+01,3.358965085652599925e+01,1.810378225328700097e+01,3.961067080976171439e+01,3.659766421346914456e+01
4.141240175467288953e-01,3.344420081326990868e+01,1.746474299977425915e+01,3.363766173082899513e+01,1.783090085546800196e+01,3.844719473164587242e+01,3.700620972119285312e+01
4.329868485743715856e-01,3.348775629770452156e+01,1.714303861392572514e+01,3.367830952279099677e+01,1.753184072226299861e+01,3.689707643793727954e+01,3.756655984582230445e+01
3.570665302715342881e-01,3.358159829788854012e+01,1.685259269036864893e+01,3.367667077772600237e+01,1.719676957892700031e+01,3.615737621465841301e+01,3.852748752122671050e+01
3.124243632477744503e-01,3.372993231355120258e+01,1.658931039883322001e+01,3.370174025944699991e+01,1.690046018725699994e+01,3.569419354314777593e+01,3.892382567374685465e+01
2.721629181940850573e-01,3.389826333572356987e+01,1.628735442560777358e+01,3.376540136750000443e+01,1.652488411099400167e+01,3.454878374240286831e+01,4.006524674067555480e+01
2.556324182276740742e-01,3.411106605045598172e+01,1.601068876165245669e+01,3.392689408160299536e+01,1.618796994829600067e+01,3.508397143828361919e+01,4.119320711714814820e+01
2.599857686212980190e-01,3.438963394691776188e+01,1.580337597174690245e+01,3.415386784549599497e+01,1.591295217950199969e+01,3.604802360873467393e+01,4.202147757400364725e+01
2.448492417252731423e-01,3.469838002472383209e+01,1.563789905881431963e+01,3.446764689938099480e+01,1.571983425298000014e+01,3.798239238364536163e+01,4.225176297868924280e+01
3.003477348111736056e-01,3.499003434507392285e+01,1.556130175030313367e+01,3.469866467989999848e+01,1.563418851194500014e+01,3.919956461748596155e+01,4.210166555002950872e+01
3.177093807344640863e-01,3.529078941807426162e+01,1.550546497877284580e+01,3.497742016304000146e+01,1.555780005884300010e+01,3.985687467658652139e+01,4.109371671072135257e+01
3.521910387709467627e-01,3.561201276954662376e+01,1.548341432337977608e+01,3.526431445379699881e+01,1.553948935361099970e+01,4.003079359532740966e+01,3.995851393442869437e+01
3.640942502343220699e-01,3.593552262678979048e+01,1.547552521834968431e+01,3.557725602378300067e+01,1.554040714359599917e+01,3.939098418133373514e+01,3.970984051477262966e+01
3.684137903319845142e-01,3.626120710322407348e+01,1.548521779039858970e+01,3.589783198102200146e+01,1.554594045067799968e+01,3.823424690789461522e+01,3.987472943912462142e+01
3.871379825218805859e-01,3.658579876157556754e+01,1.546502792278736749e+01,3.620671585910299939e+01,1.554358981281099972e+01,3.748406343526497864e+01,3.946228264354409276e+01
3.939712780518744850e-01,3.690279509577236894e+01,1.542361907734144921e+01,3.653492518998299943e+01,1.556463361682000013e+01,3.633871289951885331e+01,3.935156185026978193e+01
3.988580622793356234e-01,3.722780722293724409e+01,1.539018078384649257e+01,3.687371002284500321e+01,1.557376435264299985e+01,3.525118422387807726e+01,3.875459875435142010e+01
4.371737721337423110e-01,3.756054328552933441e+01,1.536795547664527462e+01,3.718701896760200043e+01,1.559511289113699917e+01,3.377866596965843371e+01,3.894737723913898719e+01
4.073335609179908334e-01,3.788939720618645879e+01,1.534686138684041268e+01,3.753848312364100082e+01,1.555369449956999972e+01,3.247339645330604441e+01,3.849893325569736646e+01
4.555857049318475793e-01,3.822008280991903462e+01,1.532072938217328328e+01,3.781704728583400055e+01,1.553314572067800015e+01,3.172273492820979257e+01,3.792602597809135290e+01
4.052060626836457291e-01,3.854026955140710697e+01,1.529161465300761336e+01,3.820971822631800308e+01,1.552598140559300077e+01,3.063153556680629208e+01,3.781508838401985173e+01
4.346276242788865152e-01,3.886555612684320238e+01,1.528240126296594070e+01,3.849912628796400327e+01,1.551613261508899910e+01,3.004641216753222466e+01,3.726033501936389314e+01
4.275180292439926255e-01,3.919288573320627478e+01,1.525032526430580759e+01,3.884420872593399565e+01,1.549770353725699934e+01,3.015314659495609106e+01,3.682163895470796433e+01
4.632574681233376235e-01,3.952645379032369988e+01,1.523741569921990902e+01,3.913162476016000113e+01,1.547973267904600014e+01,3.049353583975732818e+01,3.628039309908933063e+01
4.407638472751438941e-01,3.985761344006869678e+01,1.523471800526981923e+01,3.949414490497699859e+01,1.548404388251299935e+01,3.075392458669994156e+01,3.641406611800518789e+01
4.849995726053345502e-01,4.018928376289674986e+01,1.521973579483138295e+01,3.978413775511599937e+01,1.548634655569200014e+01,3.138531575377225380e+01,3.672424022858530179e+01
4.717664534471692761e-01,4.051381789508503317e+01,1.519437274037602137e+01,4.013419148737200004e+01,1.547445732967899978e+01,3.199160844570367956e+01,3.702753169971840919e+01
4.930874891186563524e-01,4.083247288949512210e+01,1.516006661688427215e+01,4.043897136507800383e+01,1.545720601549500017e+01,3.278248297421597357e+01,3.734737563756613099e+01
4.662037381679038917e-01,4.115708189496661618e+01,1.513772295048467598e+01,4.080656987667600077e+01,1.544511073572600068e+01,3.303035332049479678e+01,3.845090759535329283e+01
6.604677028601779742e-01,4.169136098284145930e+01,1.513108673474709676e+01,4.110021564871199473e+01,1.542564535447900020e+01,3.392353681055804060e+01,3.970601161429404158e+01
6.423269439184359220e-01,4.201721314030136512e+01,1.510854785513499010e+01,4.144635558609999748e+01,1.540300592633500010e+01,3.516737259199199173e+01,4.054206822781472397e+01
6.608636937532165190e-01,4.233953258727610347e+01,1.507374462565819684e+01,4.175394133906100080e+01,1.538005119061399917e+01,3.625965328886540817e+01,4.139862068885734203e+01
6.358478662982427476e-01,4.266055369516429607e+01,1.504511982837188455e+01,4.211678959930600286e+01,1.537470004187299999e+01,3.691357683732181982e+01,4.238163817689807900e+01
9.549447126552877974e-01,4.326278471145738536e+01,1.490549936463512637e+01,4.241532298157000014e+01,1.534564481855299967e+01,3.664954228183154328e+01,4.350820423790315772e+01
9.529284681108999289e-01,4.357942753000140357e+01,1.490449543672145793e+01,4.272376516853599782e+01,1.532391716780800017e+01,3.731884455988357274e+01,4.248498613521294232e+01
9.272752159887910350e-01,4.388921407031098454e+01,1.490845532429257858e+01,4.304394742849199673e+01,1.528972115073799998e+01,3.821420715020104808e+01,4.215389548527700470e+01
8.963458761648132045e-01,4.421853027238163492e+01,1.498422592564491040e+01,4.339029477727299877e+01,1.532695306836900073e+01,3.753667073533205212e+01,4.290702331150470883e+01
9.971139884439860213e-01,4.471946694853090776e+01,1.507453710240627665e+01,4.375309154514999932e+01,1.532020941604999997e+01,3.822910152546513274e+01,4.212514556452256187e+01
7.859014087583210406e-01,4.483849135900431548e+01,1.537530504921369889e+01,4.405300660019099723e+01,1.540089250630300022e+01,3.859536829386035350e+01,4.093927092178731186e+01
5.901848709440282725e-01,4.492214894525985613e+01,1.567900742534502534e+01,4.433520606739899961e+01,1.561723170179899967e+01,3.867809007418554756e+01,4.033665015494238304e+01
4.694432643458917864e-01,4.490814551802847632e+01,1.601277776925287810e+01,4.445567754444599728e+01,1.588767896301600047e+01,3.910292746870484137e+01,3.952872217074739325e+01
3.660688235541934010e-01,4.481148567877588818e+01,1.635437253981443462e+01,4.449327286792200198e+01,1.617341124398900121e+01,3.837164564513727072e+01,3.809971259119594578e+01
2.946039922496365704e-01,4.471188119295909047e+01,1.668624455850461885e+01,4.450046833579000349e+01,1.648107117798700116e+01,3.673079723519128947e+01,3.537993975340189934e+01
2.559298724317888851e-01,4.464950869240617237e+01,1.702477960151982117e+01,4.447446552239399864e+01,1.683807130434200161e+01,3.325080880935843197e+01,3.485211040054882403e+01
4.802264603663682352e-01,4.468455173473037689e+01,1.699811686114203724e+01,4.472061914052999754e+01,1.747698698494900071e+01,2.710571616540635276e+01,3.676774311894147473e+01
3.915371499290653534e-01,4.482093565106671917e+01,1.672153827352211053e+01,4.479809819238300150e+01,1.711240882786900031e+01,2.366401729861558678e+01,3.878687131315142977e+01
1.218610576440810833e+00,4.498324067335185106e+01,1.559928883192325877e+01,4.475782359190900195e+01,1.679686925778500139e+01,2.489768171665869190e+01,4.017124809063660251e+01
1.229789064815662636e+00,4.511649164103915410e+01,1.531892933380710353e+01,4.479302578733999951e+01,1.650541615861000011e+01,2.593295404436567253e+01,4.059238768186735768e+01
1.181091833337745811e+00,4.533734945968783592e+01,1.506081539973703265e+01,4.493399605037500066e+01,1.617089825519099833e+01,2.638001854870763552e+01,4.296776441347778785e+01
1.068818130541350220e+00,4.567397231903475330e+01,1.497962003154722943e+01,4.520842997775500294e+01,1.594172320930399955e+01,2.764050447835418467e+01,4.780166652939119132e+01
7.989177204967751189e-01,4.578698593913789239e+01,1.507817119382963078e+01,4.542551348150699653e+01,1.579063676246999925e+01,3.006138949462096122e+01,4.848456431079898721e+01
7.233306979754112742e-01,4.610924510419755507e+01,1.510900571240884993e+01,4.568588865946500022e+01,1.569550091216500043e+01,3.153475233018877333e+01,4.881051022594605371e+01
6.277174426859180034e-01,4.642855151284796023e+01,1.515888955722738807e+01,4.597242549285400059e+01,1.559014150416400035e+01,3.211115409178475488e+01,5.009514223922789000e+01
5.840923918378893021e-01,4.674242817369460568e+01,1.524167990910127379e+01,4.625231277170699684e+01,1.555940748885699954e+01,3.313947412647375046e+01,5.126817963222383412e+01
