6.961265156301763568e-01,1.643121004733688295e+01,1.601868267068171647e+01,1.596956956243499981e+01,1.653972027821399848e+01,3.551261168849349303e+01,3.400811989846543781e+01,7.223849471876462758e+00,2.378572201451377666e+01,3.671282877464362993e-01
1.857896210638673606e+00,1.744594590525367295e+01,1.735620529150432745e+01,1.596549809743600079e+01,1.623368463787100069e+01,3.602534507138494746e+01,3.320889675289134146e+01,1.919728696152166947e+02,6.311980058537785681e+02,6.592088384668977064e-01
1.802210369787287547e+00,1.720313738822321170e+01,1.714181152329047464e+01,1.590220843065499956e+01,1.589459619932699930e+01,3.661535961027075103e+01,3.237757124281966270e+01,1.514456340171960278e+02,4.086359916913739312e+02,6.969904049349127106e-01
2.007148677451907837e+00,1.771012525374078450e+01,1.478537774393480220e+01,1.586623112658899970e+01,1.557828395607599958e+01,3.693418366299865596e+01,3.184184499925844847e+01,1.510934413424738310e+01,4.993521378061158345e+01,6.323444566415883372e-01
1.808633857812627754e+00,1.752432801400156848e+01,1.454194554974984577e+01,1.585028666799099994e+01,1.522659290676899957e+01,3.563091865423139382e+01,2.980722750693837497e+01,1.616048511491445439e+01,6.310022552930648487e+01,5.068815712441729904e-01
1.031517868196636822e+00,1.621791322999867901e+01,1.394571624312327174e+01,1.583759330699800039e+01,1.490456235620800030e+01,3.820661548284322606e+01,2.915149836522065740e+01,1.631414720681138704e+02,7.723065013871910196e+02,5.829527851047221487e-01
9.526728547959761872e-01,1.610194281424582385e+01,1.360813880706238876e+01,1.577547857709199874e+01,1.450312856685000007e+01,3.701446020735185982e+01,2.818994491764710730e+01,2.223009010990858485e+02,7.652760413989415156e+02,7.125518268672295097e-01
6.168810510270387182e-01,1.572738016942409622e+01,1.354354853829024741e+01,1.577200956508800012e+01,1.415881307339600070e+01,3.574606057528490055e+01,2.788374123991049558e+01,2.574797765639583531e+02,9.074126497848352528e+02,7.024794851799418538e-01
5.909637275226528041e-01,1.573191212042260112e+01,1.322719045812403849e+01,1.578715541181299997e+01,1.381556644846000026e+01,3.677439632644062328e+01,2.534425443503121045e+01,3.342208024181464907e+02,9.421893114320073437e+02,7.606867324880428605e-01
6.504308602686298402e-01,1.572598214629837798e+01,1.283869856956677502e+01,1.580026798986499870e+01,1.348487340460400041e+01,4.142306503948925211e+01,2.561328175885649827e+01,4.623889613569311905e+02,1.132322655394773619e+03,8.002440461295645679e-01
6.467724703673813913e-01,1.572385150981240187e+01,1.252446497727666674e+01,1.578109968177799871e+01,1.316869884415400094e+01,4.531621487782321367e+01,2.720072328113871407e+01,4.955267747061633941e+02,1.617764663617196220e+03,7.893879866323341155e-01
6.443604151331898677e-01,1.570907315964577045e+01,1.217488604853449274e+01,1.577797520969900091e+01,1.281555199275899959e+01,4.704657004038837442e+01,2.982014422978888746e+01,5.047490979521671193e+02,1.067491204258755488e+03,8.183012813871562985e-01
5.970679521821457003e-01,1.580425325971337536e+01,1.183211923965036760e+01,1.578166770579399980e+01,1.242875986203300087e+01,4.638623098815375556e+01,3.132617749972601473e+01,5.060285765669416378e+02,1.354205196225238069e+03,8.092647837499384877e-01
5.156707992234872417e-01,1.567820564512212655e+01,1.155014948061474911e+01,1.574221190418900029e+01,1.206183255828300105e+01,4.356192943038654874e+01,3.197557747479418211e+01,5.090987915314377688e+02,1.171715516643378578e+03,7.915520423814084161e-01
3.730135706924615491e-01,1.585266925735929355e+01,1.126933890998756560e+01,1.574236376649700020e+01,1.162566996758200055e+01,3.723353635341471346e+01,3.337549249210564284e+01,4.964457951533524920e+02,1.293729009122683237e+03,7.639026971980719116e-01
1.651892438669450569e-01,1.610266480212130347e+01,1.127167522619978079e+01,1.601296656865200063e+01,1.113296072370700074e+01,3.096380116273585870e+01,3.490442195449088558e+01,5.140363233929699618e+02,1.348252512520094569e+03,7.482553951089476740e-01
2.194822504548598618e-01,1.637985178391763341e+01,1.152868491850574273e+01,1.617774067240199898e+01,1.144310713595299944e+01,3.276799199950995245e+01,3.144577199604952966e+01,4.802851550921728290e+02,1.145453097572315073e+03,7.785940009486189695e-01
2.081596210801390789e-01,1.639096342246588378e+01,1.181572624855794551e+01,1.620729511916900023e+01,1.171776512253200053e+01,3.471821701989384934e+01,2.915818192759282468e+01,4.720795046183541785e+02,9.920748913842716092e+02,8.204076841720192581e-01
3.027871444181215455e-01,1.642953093397952102e+01,1.214283686002291063e+01,1.618467790216799784e+01,1.196471598073700093e+01,3.622890986704459948e+01,2.778057392596193509e+01,4.600310531827325917e+02,8.818718361459252719e+02,8.286417382476466420e-01
2.503447381503807745e-01,1.630550635433676376e+01,1.247151581579127289e+01,1.613709193717799906e+01,1.228628873350399964e+01,3.846790092376200931e+01,2.703261076547776653e+01,4.381965943678513895e+02,1.369330085787644748e+03,8.033421110059634218e-01
2.268713855093404397e-01,1.624060491102368786e+01,1.274683696483847406e+01,1.608579169280000087e+01,1.258099519378500020e+01,4.024926610206082245e+01,2.747132609415890059e+01,4.017452728625892178e+02,9.405932464257492711e+02,8.087521314692577290e-01
1.884210935912739582e-01,1.617971749413108640e+01,1.304653077463405175e+01,1.605755174188200129e+01,1.290308030413100049e+01,4.171935300287367454e+01,2.625060488738269626e+01,3.611431588092867742e+02,8.214108668032431524e+02,8.192807042043380727e-01
2.326201709939820783e-01,1.615743999309767176e+01,1.343843932779339134e+01,1.599716675220599882e+01,1.326984326554000049e+01,4.182170782461457748e+01,2.473971950313664436e+01,2.931764578879831333e+02,7.866590278254107034e+02,7.825767954597357967e-01
2.396373971236022693e-01,1.613658517371820977e+01,1.379235377954127273e+01,1.593166542418800091e+01,1.366812021582899916e+01,3.919112949354814646e+01,2.358222801131117663e+01,2.223009010990858485e+02,7.652760413989415156e+02,7.125518268672295097e-01
2.284384940462449443e-01,1.607791031632000411e+01,1.414806458745266582e+01,1.593632256444000106e+01,1.396879648075299940e+01,3.634136911998307085e+01,2.394334794610747963e+01,8.239844230206878706e+01,4.173059275097809291e+02,2.299431936036180346e-01
1.735670460963489869e-01,1.604046804584068298e+01,1.445416072572734656e+01,1.600631729194499897e+01,1.428398656347300033e+01,3.579443388485761801e+01,2.526276398939184986e+01,1.429846039253284395e+01,6.020801782720781858e+01,4.424090664997129552e-01
1.967747142868226662e-01,1.608967249066266092e+01,1.478004798127360431e+01,1.611769111469099869e+01,1.458527825854899973e+01,3.622776179679947717e+01,2.622561279181724103e+01,9.955634012983086478e+00,4.277243703648964157e+01,5.060988413584903700e-01
2.056647929273660302e-01,1.620385515070301352e+01,1.507136502881017037e+01,1.630994789312099869e+01,1.489517667205499940e+01,3.661276204048029825e+01,2.746058406925793705e+01,1.119641575255768551e+01,4.055521635438623917e+01,4.306562514487102256e-01
2.494214000131301512e-01,1.632375554488146463e+01,1.542372708004057458e+01,1.636987900521300077e+01,1.517860739255799984e+01,3.641875378984027378e+01,2.862344784890212424e+01,9.076873259384251824e+00,3.350893564858373708e+01,4.551672327852265831e-01
2.098864682320262243e-01,1.652964608027487614e+01,1.571886784659663405e+01,1.663059584066800056e+01,1.553485296833000007e+01,3.606598045790347840e+01,2.930898333089184860e+01,7.730364847631874703e+00,2.121327262077729614e+01,3.469970657007069859e-01
2.549630640799126491e-01,1.673980875468131302e+01,1.606321725722280291e+01,1.685454243832800003e+01,1.583552811413099981e+01,3.525038302669162249e+01,3.005740795825483858e+01,8.298641225659878273e+00,2.536706165655204614e+01,3.649533589044924864e-01
2.046346458318485106e-01,1.695781124859933797e+01,1.627127836354637935e+01,1.705841560915400024e+01,1.609308155966899889e+01,3.326716597648258045e+01,3.107754457490882061e+01,2.884677644831997867e+01,3.449770037075463733e+02,1.218161565975655058e-01
2.476894435139671280e-01,1.722419137550460988e+01,1.653104474356110387e+01,1.717833766082199887e+01,1.628763665561400131e+01,3.173805475624797623e+01,3.157043251824765662e+01,8.546043729282263257e+01,3.025689485660542459e+02,4.239538481754989707e-01
2.240921529497655607e-01,1.752267314764870321e+01,1.664319478118618179e+01,1.738102483478600035e+01,1.646954844959000042e+01,3.022762914220480113e+01,3.134262093689314810e+01,1.039706999847614668e+02,4.432327094831127283e+02,5.186473115608005724e-01
2.480011782453301061e-01,1.783661234423461295e+01,1.684035335989036497e+01,1.771353846889699923e+01,1.662504566002699846e+01,2.824939486914311715e+01,3.102996419445005216e+01,1.804873725022457904e+02,6.830152288957317523e+02,6.138291934025746910e-01
2.310662820617538082e-01,1.814419992198307341e+01,1.696954226623571316e+01,1.803412843877499938e+01,1.676637756632399956e+01,2.670188882958980869e+01,3.039756169613101022e+01,2.114622167070188254e+02,8.150932170366054379e+02,5.659413398484482993e-01
2.622676282692313898e-01,1.848669011150392194e+01,1.705758346298588535e+01,1.831457985387699949e+01,1.685968862207899832e+01,2.491487975365107133e+01,3.029631924540701604e+01,2.411858659729533940e+02,9.621310029165596234e+02,6.095504518778069869e-01
1.869797913071897522e-01,1.881481399032895752e+01,1.707324094156965089e+01,1.868213890928799970e+01,1.694148827469700080e+01,2.439621713210021881e+01,2.934067491928587401e+01,2.689201528933836585e+02,1.096584395193212231e+03,5.664700140485313673e-01
2.004807226671897757e-01,1.915867643480946469e+01,1.710547975672199073e+01,1.899390890653599939e+01,1.699126862859599996e+01,2.300205878471452792e+01,2.948402095093805286e+01,3.319554709422104679e+02,1.154018342653745549e+03,6.663677644318753979e-01
1.720976819153691995e-01,1.948030138136364897e+01,1.713392058393247197e+01,1.932535230845400065e+01,1.705903135289700145e+01,2.164032376854505202e+01,2.957916778930416513e+01,3.410696531597684498e+02,1.171209996954372627e+03,6.730767313896289794e-01
1.735632435202386636e-01,1.982233475977349002e+01,1.717396350506237468e+01,1.967414715287999982e+01,1.708360514814700082e+01,2.023722911311225658e+01,3.003304507482831553e+01,3.511190380925272621e+02,1.205037536989132377e+03,6.732956975119447351e-01
1.438407883110287555e-01,2.013706577712653001e+01,1.711659276236897043e+01,1.999328665450699916e+01,1.712080420875900089e+01,2.114662884186648029e+01,2.996787758549912795e+01,3.562420526404534940e+02,1.239749179679933832e+03,6.680000713602807227e-01
1.290319876776299945e-01,2.047128803624588400e+01,1.712310612686113487e+01,2.034370492053599833e+01,1.714238830593399854e+01,2.171847225995058039e+01,3.069244466592398979e+01,3.573655225033076590e+02,1.249025684085688454e+03,6.661574745318463719e-01
1.461805532243674044e-01,2.080166066722512497e+01,1.707291409235521584e+01,2.067678518844899926e+01,1.714890665081599863e+01,2.261029225153455968e+01,3.204999474673623183e+01,3.275029792996976994e+02,1.325777456990807877e+03,6.208975477478474447e-01
1.519784210047833151e-01,2.115232757125167495e+01,1.708080109133421942e+01,2.100750916732400242e+01,1.712689957650400174e+01,2.366402552338514553e+01,3.360760355781526698e+01,3.294887761331144702e+02,1.320306976248486308e+03,6.280810087405266362e-01
1.439502035176998263e-01,2.147416920882067259e+01,1.704303192921326726e+01,2.134800674525099851e+01,1.711234782839100177e+01,2.553341525981008431e+01,3.440609888419599827e+01,3.309186320789175966e+02,1.313222230740181885e+03,6.322642570393803840e-01
1.017153254656323613e-01,2.180632334736227662e+01,1.705866130267364156e+01,2.172079358847999941e+01,1.711371280383499993e+01,2.650834110032599966e+01,3.721846009810138156e+01,3.263724063438090184e+02,1.305013974300728250e+03,6.256762890419808043e-01
1.194437627770523064e-01,2.212969513735022531e+01,1.705791481182893676e+01,2.202482346404099900e+01,1.711508774776600106e+01,2.770714613107933388e+01,3.931227442179814346e+01,3.227083104073444701e+02,1.322425686413463154e+03,6.145124702635574865e-01
8.383299053297244008e-02,2.246598493869810298e+01,1.707904350174121433e+01,2.238312239969599915e+01,1.709176238266000070e+01,2.948594377874296057e+01,4.022432301753634931e+01,3.020514235672162613e+02,1.559973615274266649e+03,5.829759985932487787e-01
9.068437391384921720e-02,2.279749251621071693e+01,1.705405327721973663e+01,2.271019266009099979e+01,1.707859692799999962e+01,3.085878349605306425e+01,4.071185972136268560e+01,2.779481647727232030e+02,1.164677299997733599e+03,6.183055281722383834e-01
7.925422431535451839e-02,2.314314783067306536e+01,1.704851309063138132e+01,2.306645737296300069e+01,1.706850823424300145e+01,3.138251012533515194e+01,4.012976782904125628e+01,2.103700376387898814e+02,8.563188593173616709e+02,6.330450374201708197e-01
7.147898023940393863e-02,2.348301742130989567e+01,1.705535732303626872e+01,2.341235467847799967e+01,1.706612864568199939e+01,3.143836674865211123e+01,3.956616095852841397e+01,1.718765154158820678e+02,6.973564400739674056e+02,5.405570671979597064e-01
1.202276459112771451e-01,2.383367706234833250e+01,1.713249178452696597e+01,2.374708844315600231e+01,1.704908256520599963e+01,3.176892941611108157e+01,3.819975558338014565e+01,1.754604133549044889e+02,5.478633442787523791e+02,7.047040260356163266e-01
1.440691015060591718e-01,2.417103375931949927e+01,1.714949868229469132e+01,2.407591770435200118e+01,1.704129127914600161e+01,3.219864570027895923e+01,3.668049519764998223e+01,1.340776242621945755e+02,5.398257862952794994e+02,6.133390116507573264e-01
1.543609181862694024e-01,2.452050665711004029e+01,1.717659312317436715e+01,2.443549951405000087e+01,1.704774794983800135e+01,3.319771704179186855e+01,3.544722902017733901e+01,7.826111489595196247e+01,3.094923858218165833e+02,6.175569213837025506e-01
1.471621549672481877e-01,2.486336562591626631e+01,1.717970744098510494e+01,2.476829146892099942e+01,1.706737932996099971e+01,3.352354122012098969e+01,3.491137134116920748e+01,5.401524407222220248e+01,3.050608996575055585e+02,4.648799448209002816e-01
1.041207780448367981e-01,2.522304022849392879e+01,1.708905291026431073e+01,2.512832479529700080e+01,1.704580798992699897e+01,3.458069745147959395e+01,3.353817649444639670e+01,7.456790529047549576e+00,3.215801916061682419e+01,5.393437192266025137e-01
9.866486421126711981e-02,2.555323897884043305e+01,1.710269051683713215e+01,2.547319589448600041e+01,1.704500290918300109e+01,3.432762944344601408e+01,3.372374148512412972e+01,2.756405014368217010e+01,3.148263911092570311e+02,1.388555795315775110e-01
2.460814618468867565e-01,2.597882724483019956e+01,1.687307094126886042e+01,2.582719668938399948e+01,1.706688595750799919e+01,3.558019601434155987e+01,3.210347873888911607e+01,4.378653261109266026e+01,1.405611713108424681e+02,4.840040498212608289e-01
2.330481092191929171e-01,2.631046957795467378e+01,1.691170448030899465e+01,2.614203507372100077e+01,1.707276732206399927e+01,3.539750685847935330e+01,3.253703633367679515e+01,8.125643616733276531e+01,2.597896868664684007e+02,4.685297455375194153e-01
3.064735873565291868e-01,2.670636599891394880e+01,1.683400327327974111e+01,2.648608100306099900e+01,1.704707739265899846e+01,3.556724969443935436e+01,3.219865677868749287e+01,1.499097626273982087e+02,4.888898499207448936e+02,5.769717719062646966e-01
3.222394748148871280e-01,2.703158140007591470e+01,1.681667998944364939e+01,2.680667863880799828e+01,1.704745483014999863e+01,3.557499844702454084e+01,3.195621107171832520e+01,1.818799359742891113e+02,6.149442393013948731e+02,6.439054827964127981e-01
3.796575264327669563e-01,2.741412967734220274e+01,1.677806936144035532e+01,2.716591772013099870e+01,1.706535086393299849e+01,3.532106018088777688e+01,3.135701611058641447e+01,1.500940435526703141e+02,6.358144517397232676e+02,5.768790131724933490e-01
4.120935382435573224e-01,2.775438639811109454e+01,1.677763178628917373e+01,2.745838712057100039e+01,1.706434682244499967e+01,3.421689998647612896e+01,3.153672602392715518e+01,1.827247351382340526e+02,7.655577697170223246e+02,5.250942458991995077e-01
3.852692750545211320e-01,2.810515108876581181e+01,1.681706611701215337e+01,2.781686429062899890e+01,1.707265002949699806e+01,3.314396725722561854e+01,3.125809479145314640e+01,2.708684706114479468e+02,9.749355049704794283e+02,5.993673912250778724e-01
3.403283346127643494e-01,2.842407047523919417e+01,1.685948121857013504e+01,2.814598237365600042e+01,1.705567087960800166e+01,3.231329397332596898e+01,3.120477088037142011e+01,2.958656822157332158e+02,1.106557767318700371e+03,6.286773691175444601e-01
2.830134535742525048e-01,2.874027382086812921e+01,1.695232247479987819e+01,2.849570148079099852e+01,1.709473379939599980e+01,3.087252121040977926e+01,3.225506094543494839e+01,3.086647832798096829e+02,1.112401726640378683e+03,6.451681194306735367e-01
3.031144821183476279e-01,2.906712017255645719e+01,1.697293464268829410e+01,2.879763206626899930e+01,1.711169540745800077e+01,3.025926009198996525e+01,3.381880208335611826e+01,3.219795095036577663e+02,1.124096425970060181e+03,6.552517632376135825e-01
2.514332308019212037e-01,2.938527410318288347e+01,1.704007717455764137e+01,2.914058402088399902e+01,1.709791689426700145e+01,3.002349349081715602e+01,3.487570603442226513e+01,3.271448688473665243e+02,1.134543135020050840e+03,6.591044560417720355e-01
2.530197305394277785e-01,2.971033081784871399e+01,1.706932786831456283e+01,2.945919844528100029e+01,1.710017451303900060e+01,3.007549766666479130e+01,3.709547537749077861e+01,3.595030754736274616e+02,1.232275826256412756e+03,6.649139541600247449e-01
2.336337952534730256e-01,3.001755486855251220e+01,1.712977680627910715e+01,2.978397139942699923e+01,1.712492776144199880e+01,3.026928727404601815e+01,3.985068133775111932e+01,4.414059171037237661e+02,1.232966073016326391e+03,7.381845690319558395e-01
2.398541991374114613e-01,3.033215066519563763e+01,1.720416179731183703e+01,3.010138864421699978e+01,1.713874829321899895e+01,3.051297003876352321e+01,4.260666515181807767e+01,4.811734296133339512e+02,1.306672040484234685e+03,7.485332627204266398e-01
2.350312721797630233e-01,3.063056836054873600e+01,1.725082466842034634e+01,3.041372772958499837e+01,1.716016133699200097e+01,3.155772725703803872e+01,4.513622275017716134e+01,5.102667583571790715e+02,1.392603977692509034e+03,7.449154838285810820e-01
2.379061871197784006e-01,3.092773765217929949e+01,1.732027774865727210e+01,3.073677963161700077e+01,1.717838205368099835e+01,3.309357627823705883e+01,4.680765985881885882e+01,5.447248286147680574e+02,1.456512577636429342e+03,7.534032125441805228e-01
2.336296126868896150e-01,3.120465802470733507e+01,1.740368647716130113e+01,3.102204311272799941e+01,1.725796554576499986e+01,3.410273980024951612e+01,4.771027305705901256e+01,6.118999447328275210e+02,1.530933036139490923e+03,7.700709308008062415e-01
2.367908193041492471e-01,3.146786784492786637e+01,1.754543336544169563e+01,3.132115584863300128e+01,1.735956921545599840e+01,3.500822617280039140e+01,4.756798615849978518e+01,6.118999447328275210e+02,1.530933036139490923e+03,7.700709308008062415e-01
2.754767768357035407e-01,3.165152298063643954e+01,1.773085171777702129e+01,3.157966163103100143e+01,1.746491300113600076e+01,3.608476309124539227e+01,4.579492453880217084e+01,6.556735162453049952e+02,1.648598810827149009e+03,7.680058618842765528e-01
3.348236245325297844e-01,3.182183968755587600e+01,1.799084842419225794e+01,3.181244434059799886e+01,1.765615664508700178e+01,3.795135632305507301e+01,4.317888805521768347e+01,6.712669122696355544e+02,1.694069684488713165e+03,7.701889414965948921e-01
3.941995077427110639e-01,3.192746424348347745e+01,1.824150424117029701e+01,3.201375655372500262e+01,1.785686559373900195e+01,3.807898908596132515e+01,4.090371038296695616e+01,6.757524492412785548e+02,1.567974195854540994e+03,7.671612732142591984e-01
4.341108192427446943e-01,3.210169667715193498e+01,1.849125275139498470e+01,3.224236078751900436e+01,1.808056331710400144e+01,3.808139133037401791e+01,3.903239358558989380e+01,6.561499212490376749e+02,1.305730272137448992e+03,8.185927073608210147e-01
4.894408141653735500e-01,3.233516707599160611e+01,1.881404511481603592e+01,3.248470392107800109e+01,1.834800751704899824e+01,3.951819393316176843e+01,3.632621781132555583e+01,6.334900112995900372e+02,1.373963589078246969e+03,8.076030384585560773e-01
3.778974195592644802e-01,3.258708817987595552e+01,1.901855368490494769e+01,3.276360142074700121e+01,1.868441369102999872e+01,4.146056720245484684e+01,3.453531908939451256e+01,6.279479875078991427e+02,1.416145813931550265e+03,7.966665271044075514e-01
3.321622660590516918e-01,3.284890446106827966e+01,1.903022299431947673e+01,3.317271182223799997e+01,1.895619216394599960e+01,4.293098922352284319e+01,3.490549797800603926e+01,6.171062415697072083e+02,1.364450766073859086e+03,7.959991613221161222e-01
3.650764000788880859e-01,3.313491340277960262e+01,1.900999289859244001e+01,3.347304539583100080e+01,1.887234285983599946e+01,4.247584563757319387e+01,3.720237520977379830e+01,6.242460986953186648e+02,1.344733736345378702e+03,8.019325111686169683e-01
3.561694994843613848e-01,3.322209155231476529e+01,1.867101470481424030e+01,3.357822466877000522e+01,1.866592395567300144e+01,4.127438545342030096e+01,3.832455290930297309e+01,6.425812114902645362e+02,1.271087673025623644e+03,8.201020965112362227e-01
3.057680876117790936e-01,3.326267469405843968e+01,1.840813124039179627e+01,3.356842086014599857e+01,1.840446991214599848e+01,4.062799045990620073e+01,3.717011901223700221e+01,6.562165509479206094e+02,1.221444094353481887e+03,8.334915342770601310e-01
3.060655021755182559e-01,3.328400002105438205e+01,1.808785559646723584e+01,3.358965085652599925e+01,1.810378225328700097e+01,3.961067080976171439e+01,3.659766421346914456e+01,6.839575076839332723e+02,1.424827464187359055e+03,7.809794743453218890e-01
3.920494706999221313e-01,3.324939317759081803e+01,1.777658402527309889e+01,3.363766173082899513e+01,1.783090085546800196e+01,3.844719473164587242e+01,3.700620972119285312e+01,6.930565961975221398e+02,1.655300318054745048e+03,7.816097368005729962e-01
4.050156545923818685e-01,3.328094630756248051e+01,1.745348157698849079e+01,3.367830952279099677e+01,1.753184072226299861e+01,3.689707643793727954e+01,3.756655984582230445e+01,6.776738137632527241e+02,1.643387479967776244e+03,7.759678636406603935e-01
3.864511724438349782e-01,3.330036740904764514e+01,1.710879069848098055e+01,3.367667077772600237e+01,1.719676957892700031e+01,3.615737621465841301e+01,3.852748752122671050e+01,6.274026522230414002e+02,1.622951510426046752e+03,7.583338664838179533e-01
