4.766688053787320190e-01,8.409201335506063302e+00,8.403174868362976113e+00,8.124680962741260615e+00,8.785616115488551259e+00
5.245335861155013824e-01,8.433464172691250482e+00,8.684274137618075429e+00,8.124501849389028862e+00,9.108158279504607435e+00
5.677774743319757844e-01,8.465611972867945312e+00,8.967844154406433788e+00,8.131310134185151028e+00,9.426770663786857796e+00
6.116227792919215478e-01,8.489545969142273663e+00,9.238504792568276613e+00,8.135535525505044774e+00,9.737262278672041305e+00
6.462887004631191479e-01,8.482955943684071798e+00,9.498311541756233822e+00,8.113163333909174213e+00,1.002835164410904412e+01
7.386130232974105203e-01,8.407989378896349564e+00,9.779735290244424561e+00,7.994819246329147866e+00,1.039197677833465683e+01
7.711777466877429710e-01,8.364278457312584791e+00,9.691568556988118033e+00,7.969210493099432746e+00,1.035386488087861068e+01
7.748236220617684689e-01,8.294457758120868718e+00,9.416609802984957867e+00,7.930266238185140537e+00,1.010050758928918491e+01
7.385898152231534786e-01,8.208132542542532661e+00,9.128322509708977961e+00,7.873500277545497639e+00,9.786757140005962086e+00
7.106266186743016577e-01,8.155426244479944131e+00,8.883402904951571699e+00,7.837441048912716646e+00,9.518914987109372561e+00
6.702538552386831938e-01,8.094453797589201471e+00,8.632573337330306629e+00,7.803940059757844772e+00,9.236594858961424848e+00
6.169730092554929213e-01,8.029331007190506853e+00,8.327312018069820354e+00,7.767460570462487723e+00,8.885952840528808849e+00
5.658898997370553907e-01,7.950487010018223444e+00,8.051799038339117587e+00,7.710002720493511319e+00,8.564047693892462121e+00
5.183989604157130948e-01,7.866257033978373059e+00,7.758870598855058809e+00,7.660947049872826042e+00,8.234880359875431211e+00
4.859805720164493414e-01,7.794599184829369420e+00,7.520947223174137442e+00,7.607394899409660738e+00,7.969424281559437162e+00
4.578560499449049193e-01,7.735317215422852222e+00,7.270502777667498862e+00,7.560069622423378988e+00,7.693492663621102068e+00
2.101920927320273524e-01,7.693848221321518466e+00,7.265181212774865394e+00,7.539686779906350722e+00,7.408062162617267354e+00
1.595020950975173379e-01,7.633427017356152255e+00,6.959009864163002490e+00,7.513433644926235999e+00,7.064093206864844987e+00
1.149546843354463249e-01,7.589872126908634442e+00,6.670640124392853032e+00,7.487846410091004934e+00,6.723605514587875476e+00
9.554503960752529224e-02,7.572957671703213656e+00,6.381923635600442068e+00,7.482193192789651448e+00,6.411767629320336503e+00
2.633906706448019275e-01,7.606415826000927360e+00,6.358414243210823713e+00,7.540528015779628390e+00,6.103397691106924761e+00
2.856128149463372790e-01,7.642638149187295227e+00,6.099156300044378476e+00,7.610923515470954470e+00,5.815309753350907052e+00
2.920233589463292478e-01,7.709413194156913285e+00,5.840274023822805027e+00,7.696728138045002332e+00,5.548526304857027469e+00
3.594660168619350782e-01,7.793816905060462652e+00,5.566318331195088120e+00,7.828226127030753823e+00,5.208502983952988608e+00
4.557095826586186615e-01,7.940057818894057817e+00,5.459481399275150082e+00,8.021293289515238456e+00,5.011070848507388042e+00
3.735616316807162662e-01,8.161741813908408361e+00,5.402415063928078354e+00,8.149655707488809853e+00,5.029048998657581038e+00
3.503448556910724876e-01,8.439697273788963727e+00,5.343474704877805515e+00,8.428305124879871713e+00,4.993315117186091001e+00
3.438338045069894156e-01,8.736183672220423801e+00,5.317684668794966818e+00,8.740687959761348935e+00,4.973880369061093099e+00
3.120315197667154483e-01,9.017885552769737245e+00,5.309229720825437759e+00,9.022807387231987164e+00,4.997237020793125595e+00
2.763224477005629121e-01,9.310206516701724055e+00,5.299538449656037820e+00,9.331844680275418469e+00,5.024064521705699171e+00
2.400544981302935310e-01,9.598669975785476538e+00,5.284708362480445842e+00,9.642503409789352276e+00,5.048689735808704171e+00
2.234105647337305822e-01,9.869883010761673958e+00,5.275872664899723397e+00,9.951144629118090279e+00,5.067764928818768055e+00
1.967438130049085077e-01,1.013939146192468677e+01,5.275054300273570362e+00,1.023634133492715392e+01,5.103856023177929302e+00
1.669478067258137188e-01,1.041348002988371668e+01,5.244712451388084062e+00,1.052746801326312998e+01,5.122735774045018786e+00
1.570640797303615721e-01,1.068328805358405731e+01,5.170078616648633663e+00,1.082629389818160348e+01,5.105128993458904141e+00
1.842443744428426122e-01,1.093923615106505842e+01,5.088889027117955877e+00,1.111867247766758560e+01,5.047072831580513785e+00
1.897308986789430496e-01,1.122129492408867257e+01,5.015385468457714602e+00,1.141031625737774746e+01,4.998991888155052798e+00
4.442803332184810938e-01,1.136942177027338374e+01,5.229651755020278792e+00,1.172158001584411835e+01,4.958783549870123153e+00
4.551994782762353586e-01,1.165190639133627748e+01,5.185933073293957918e+00,1.201304246242998985e+01,4.908827852884897425e+00
4.802590311394685507e-01,1.192698011552256787e+01,5.187969703372928620e+00,1.232436661377601084e+01,4.918279681316332308e+00
6.255106155229147591e-01,1.221467177887861943e+01,5.220577432414857277e+00,1.280000000000000426e+01,5.000000000000000000e+00
5.808546035083769210e-01,1.252891605369638661e+01,5.657381010679866762e+00,1.286353524605879350e+01,5.182594672924024870e+00
6.243657856049825705e-01,1.263860057445145024e+01,5.848539797080848146e+00,1.295292338781687036e+01,5.309064308080491124e+00
6.562520645507244899e-01,1.267655366795295535e+01,6.101510495130835210e+00,1.299604010668146437e+01,5.528278266714059086e+00
6.573961820763393193e-01,1.266679456821599992e+01,6.401320309741268311e+00,1.298358761255698823e+01,5.825289141083081823e+00
6.072028121740280504e-01,1.297986255758941887e+01,6.699863435654523691e+00,1.293615485565212353e+01,6.094235751426491987e+00
5.818851778867566438e-01,1.293031118574841010e+01,6.953265541847167164e+00,1.289063472904511443e+01,6.372734630501549091e+00
5.219794501485364169e-01,1.287076847379566402e+01,7.247341717747977974e+00,1.282665257702859130e+01,6.727229870132673817e+00
4.875248839700236370e-01,1.281256940891777951e+01,7.537771429090510900e+00,1.276623680213455536e+01,7.052453180887688688e+00
4.541836974333662291e-01,1.275959415371660199e+01,7.833212579845686641e+00,1.270554204460445824e+01,7.382256705602127766e+00
4.214879173549616054e-01,1.274832042723823378e+01,8.131961311885245181e+00,1.266380152955061789e+01,7.719034417132804471e+00
3.915134912647011967e-01,1.276063271417010192e+01,8.432861314285535315e+00,1.266442974219131123e+01,8.053351364449271799e+00
3.562232930577000078e-01,1.275545491448365709e+01,8.743682069726304462e+00,1.268588634907758106e+01,8.394318005712541719e+00
4.686417332088175236e-01,1.223285210953181412e+01,8.589893644081925572e+00,1.267669918091037573e+01,8.740309239462320079e+00
4.483070144078238894e-01,1.224725367676475507e+01,8.889907192808378156e+00,1.265266241047507201e+01,9.081278397012809478e+00
4.479765775833490227e-01,1.228501094273874727e+01,9.196047019201708750e+00,1.267319638838310247e+01,9.419642801481213468e+00
4.683747459756152365e-01,1.232951137649053486e+01,9.486973159786167287e+00,1.270882826647829589e+01,9.761734146168395299e+00
5.754828682293078312e-01,1.236832198081504330e+01,9.773366613603199582e+00,1.276488503522717011e+01,1.019040171464477318e+01
7.874837193668381419e-01,1.240792448357817968e+01,9.650211599774332072e+00,1.279901207266317442e+01,1.033371807811342968e+01
8.065900667788363787e-01,1.246733130549864121e+01,9.410664453110804573e+00,1.280273862003164709e+01,1.014421027252772767e+01
7.978472025275135104e-01,1.252280277515838769e+01,9.136417558966657637e+00,1.282549157395887995e+01,9.874617836439982810e+00
7.402020549664334315e-01,1.257027102278892627e+01,8.835253095658870848e+00,1.284081413841516373e+01,9.524241850838357948e+00
8.856192546070694727e-01,1.262345389489078684e+01,8.283605907025920700e+00,1.284098909566597690e+01,9.142092890360251189e+00
8.277031076210924487e-01,1.263383454469171951e+01,8.033299399023624332e+00,1.284593555719079383e+01,8.833365393090664597e+00
7.691584294682314304e-01,1.262807304112888040e+01,7.779023234152012023e+00,1.282133567356255455e+01,8.523505768887947198e+00
6.992354244984776424e-01,1.263467901134903926e+01,7.525056951862271859e+00,1.276925545332147394e+01,8.211219731485012829e+00
6.267070387323239178e-01,1.266926892181332676e+01,7.272753351260272225e+00,1.272343018356740707e+01,7.897115642019286952e+00
5.245490676351931558e-01,1.276939718232189769e+01,6.976681665440459312e+00,1.270817986125780052e+01,7.497646312953786918e+00
4.436867544418699461e-01,1.284263149691332906e+01,6.673124138365153613e+00,1.277455126492730564e+01,7.111556593915480562e+00
3.423628100289875520e-01,1.286411794314088120e+01,6.384008568855501053e+00,1.280616501566465004e+01,6.721430784911111900e+00
2.759712380468740678e-01,1.286769170147016261e+01,6.098783126486940986e+00,1.277651292282192941e+01,6.359256838314720106e+00
2.527315314444373295e-01,1.289541444432256867e+01,5.818352899374284348e+00,1.272543767049961971e+01,6.005385311931553893e+00
2.599358046572458059e-01,1.297393325028058442e+01,5.551429872169592272e+00,1.271693750436768866e+01,5.590414601557958996e+00
3.926761998392708231e-01,1.304785747753996183e+01,5.314146006964083568e+00,1.280728105932440108e+01,5.003795261969355757e+00
3.687095245763946649e-01,1.283937115210089530e+01,5.358854096756033414e+00,1.270100531753943329e+01,5.017091592464733019e+00
2.973504198174238833e-01,1.256726588384108290e+01,5.377139936663748898e+00,1.256960300125754770e+01,5.079798701636079272e+00
2.364729930329557694e-01,1.229371377626275041e+01,5.368604313706690334e+00,1.232649374050886060e+01,5.134414325923292388e+00
1.733346537000980958e-01,1.199548691121891508e+01,5.333781292970538601e+00,1.202341354222051706e+01,5.162711115983919186e+00
1.183794946815485000e-01,1.174788382474624626e+01,5.289503793170535317e+00,1.176102262547671273e+01,5.171855687888623265e+00
5.493034025215883659e-02,1.143970771037544232e+01,5.216239696001577997e+00,1.140853547726100814e+01,5.171011008613181303e+00
9.228333817792622185e-02,1.113470234381568780e+01,5.175466035184633995e+00,1.105181576654306674e+01,5.134894742214218155e+00
1.342218882188555285e-01,1.083913881048405337e+01,5.153408978542017849e+00,1.070805333581353835e+01,5.124562599090850767e+00
