6.080099647531350682e-01,4.405648336268323639e+00,1.125196294842593936e+01,4.572326380986000416e+00,1.066724545540199998e+01
5.955426079576836562e-01,4.409528988969697139e+00,1.158000198580780982e+01,4.579910245617000442e+00,1.100935215861399996e+01
5.576629227817512247e-01,4.421947191836890667e+00,1.190551973946906905e+01,4.581683912642000145e+00,1.137122383318499885e+01
5.449207106623435992e-01,4.457946359609498366e+00,1.222690350091574629e+01,4.617698226167999742e+00,1.170592564914100109e+01
5.222805786168291942e-01,4.500042734912362619e+00,1.254041526530812156e+01,4.624770760946000259e+00,1.203324673087200125e+01
4.490806922447209137e-01,4.585481258408953487e+00,1.283683903308444130e+01,4.638871233248000436e+00,1.239094332920999975e+01
3.645748594364022210e-01,4.720478565845256824e+00,1.314729436774963922e+01,4.683897955161000048e+00,1.278455935833499879e+01
2.583924878607400388e-01,4.916241155769029092e+00,1.339136545568711334e+01,4.822141372639999979e+00,1.315071652342700048e+01
2.045576431073257984e-01,5.173685760986254323e+00,1.359608794185576208e+01,5.010456372763999688e+00,1.347279967731200045e+01
2.090154062360440046e-01,5.496606379412078525e+00,1.372880622178156607e+01,5.289218369027000044e+00,1.370277444903100061e+01
1.956119451707155898e-01,5.782368970181215317e+00,1.382514176449637056e+01,5.587847342219999902e+00,1.384576624870300066e+01
2.126247195561540848e-01,6.089655638669193571e+00,1.388828689452696352e+01,5.883889384693000046e+00,1.394185479621200052e+01
2.200349371155513600e-01,6.412735858082921681e+00,1.391601105307914921e+01,6.221077901940000210e+00,1.402409713635799982e+01
2.485342069399197329e-01,6.739443067299387913e+00,1.391309775132471493e+01,6.541156595302999754e+00,1.406293675506699969e+01
2.528827561691511239e-01,7.059860212240947064e+00,1.391631452898080923e+01,6.869071450020999947e+00,1.408229445721999973e+01
2.407945904574076701e-01,7.391512841262366962e+00,1.392585086784857396e+01,7.216214104841999877e+00,1.409093384032900076e+01
2.139975540922563479e-01,7.712275792401674046e+00,1.397863357322974132e+01,7.553107903944999535e+00,1.412167390475100071e+01
1.630710941795162072e-01,8.031724342219497714e+00,1.404102381565227908e+01,7.897108965509000100e+00,1.413306121082399969e+01
1.715332784799420140e-01,8.335278972110710782e+00,1.411735077880411637e+01,8.174612380375000598e+00,1.417743332141099977e+01
1.284134085296287642e-01,8.652955532360785185e+00,1.418985852333768349e+01,8.524542180710000139e+00,1.418997938693500060e+01
1.341627851731213850e-01,8.973459074618839182e+00,1.424193925879768408e+01,8.842134398166999532e+00,1.421448962710199915e+01
1.776350837297858143e-01,9.302683655213522584e+00,1.428400664360615124e+01,9.145895268848001081e+00,1.420051038696800028e+01
2.007638798535220370e-01,9.630463617787786035e+00,1.430128115164771252e+01,9.491952590797000155e+00,1.415595107611000003e+01
2.352354276253949827e-01,9.956327238789073775e+00,1.432308220599094994e+01,9.833898886964000496e+00,1.412221656662100067e+01
2.444372964377378166e-01,1.029126432954057258e+01,1.433165725438664850e+01,1.018384434612400113e+01,1.411208826966299945e+01
2.576790645129718449e-01,1.063987424329635445e+01,1.432056762085410639e+01,1.050917892320200053e+01,1.409849278303200037e+01
2.510978724832200193e-01,1.099516029964651054e+01,1.430005423435087941e+01,1.084898023901299879e+01,1.409589368125899966e+01
2.105464983090417352e-01,1.135561600559234030e+01,1.426616270618514548e+01,1.120302789899000118e+01,1.412108790591400087e+01
1.716651425308982626e-01,1.169846675615252884e+01,1.419074892712340485e+01,1.153451892472400075e+01,1.413985659243500059e+01
1.445552593311626166e-01,1.202919465785811681e+01,1.410057029022943453e+01,1.188928867766700037e+01,1.413693702925099949e+01
1.716166618986911530e-01,1.236344807066930684e+01,1.404417731491035681e+01,1.221727504333400027e+01,1.413409797283100033e+01
1.830626339417578130e-01,1.269293260292596059e+01,1.400764436062703133e+01,1.255344434135400000e+01,1.412619794694700026e+01
1.291275845467979022e-01,1.302464112925889417e+01,1.416221822380841999e+01,1.290197913923999984e+01,1.412187012229800054e+01
1.035886462106321571e-01,1.335169125812213586e+01,1.410164589735951424e+01,1.324810612822200007e+01,1.410079238267100088e+01
2.958310667806565153e-01,1.388219535637515989e+01,1.402764201302386304e+01,1.358967585707699932e+01,1.407178227359099942e+01
3.042622279320347234e-01,1.421776299352128881e+01,1.395758958626287338e+01,1.392698736863099995e+01,1.404717217003799945e+01
4.784564070081600562e-01,1.475844081846037348e+01,1.391807166770030513e+01,1.428473305345099931e+01,1.398531366928400033e+01
4.754844876372745222e-01,1.509162407792594607e+01,1.393169036756535206e+01,1.461649147459599973e+01,1.391340082857199967e+01
4.883474671330680916e-01,1.542461157982656950e+01,1.398093861585870634e+01,1.495150113982600004e+01,1.385990242202499978e+01
4.944901382109825883e-01,1.573730624235940567e+01,1.406886919522436052e+01,1.528817894335299954e+01,1.386197510136200073e+01
5.389446635446489831e-01,1.606005202375186158e+01,1.414195944214926293e+01,1.562614549593200053e+01,1.382229324831799921e+01
5.544087353431401688e-01,1.638520924525438716e+01,1.418054778732435750e+01,1.595795560285299963e+01,1.382724427633199937e+01
7.454882994351724745e-01,1.691903021468105806e+01,1.417892738338333558e+01,1.627770103006900015e+01,1.379886201853200056e+01
6.933659761050650072e-01,1.725764732064219942e+01,1.416806396398033208e+01,1.663836230279200024e+01,1.385622675727399944e+01
7.098299941736387897e-01,1.759754560081610109e+01,1.415692940488390938e+01,1.696851457980499944e+01,1.382802425862699991e+01
7.047764317875750972e-01,1.792548321475281270e+01,1.414676774257266523e+01,1.729648385021999957e+01,1.382885326001400017e+01
6.861442400702316702e-01,1.824879111773348939e+01,1.414954808888778715e+01,1.762614405663799744e+01,1.386126948147700055e+01
6.487032711398765805e-01,1.856813895759928101e+01,1.415208461522374783e+01,1.797322211278200044e+01,1.389345383256200073e+01
6.220585170536182540e-01,1.890212897818268800e+01,1.413644071257293788e+01,1.831496559744699937e+01,1.393102415296299945e+01
6.096059542295420020e-01,1.922728041125477816e+01,1.412542922810890111e+01,1.864794085372900057e+01,1.393573184668800025e+01
5.508954289327693266e-01,1.955047191447689059e+01,1.411776229229687551e+01,1.902536662324000005e+01,1.395117835929599970e+01
5.468140016046272311e-01,1.986423294678467499e+01,1.411808449320754200e+01,1.933461960855100159e+01,1.398201368694899926e+01
5.193282432705466078e-01,2.017884264746328427e+01,1.415607936680769008e+01,1.968950365068000252e+01,1.398215648020100055e+01
5.098780673043092904e-01,2.049308847060428462e+01,1.415434488507541921e+01,2.000475176910600084e+01,1.400770618115399913e+01
4.237938364782108391e-01,2.082807003811846869e+01,1.405914204928476607e+01,2.040642243494099972e+01,1.401654492999699997e+01
2.811455170944281989e-01,2.105786052994492863e+01,1.383185969882014810e+01,2.079844914060999983e+01,1.394025034816599984e+01
2.665627110648867704e-01,2.117518761166290275e+01,1.352520700966194767e+01,2.112851373677600009e+01,1.378765172447499943e+01
3.703038465126519130e-01,2.125297328795629426e+01,1.323237397436866836e+01,2.139374436971100124e+01,1.357487717330799981e+01
4.639587461732667673e-01,2.135951404293935951e+01,1.292462987669746255e+01,2.155201121412299869e+01,1.334677032398600005e+01
4.801952009115335041e-01,2.142117709726455743e+01,1.261160613325846036e+01,2.163592031800600068e+01,1.304110907867799973e+01
5.317264085090707137e-01,2.144091998098119589e+01,1.228431028379379519e+01,2.173313185848400053e+01,1.272854579807900066e+01
5.424765382703330419e-01,2.144562107033518217e+01,1.194490329196033152e+01,2.179985691832199990e+01,1.235575333586299962e+01
5.895182508455818482e-01,2.141084591601360643e+01,1.159270104213129748e+01,2.180987861882899992e+01,1.202664190234600028e+01
6.123098456420669189e-01,2.138383495375046905e+01,1.125652351951416996e+01,2.182556655503800158e+01,1.168054773992400008e+01
6.186325314489924398e-01,2.135067621068840893e+01,1.092346782022411311e+01,2.180878517195500166e+01,1.133921099644500075e+01
6.564297249857017347e-01,2.129791691925490937e+01,1.059291920904007611e+01,2.182374629190899995e+01,1.098586125909200106e+01
6.622885314262922929e-01,2.125223489479462913e+01,1.025966621941425494e+01,2.179269196660800034e+01,1.064246153336899958e+01
6.965224174449353711e-01,2.119909664407581573e+01,9.931272915805228862e+00,2.176930775093600090e+01,1.033127638031099949e+01
6.868995418677706910e-01,2.116718572615867089e+01,9.605972258036718614e+00,2.175354936445500087e+01,9.963755242961999770e+00
6.703096499897214233e-01,2.116471999906876889e+01,9.276270966018051567e+00,2.174029042041599880e+01,9.619831320161999599e+00
6.132693670606859104e-01,2.117752944415918748e+01,8.948384799306589699e+00,2.171035785026199960e+01,9.252018141061000733e+00
6.034279016165952081e-01,2.116945474868901655e+01,8.621001551569452914e+00,2.169623430776299955e+01,8.915328799019000883e+00
6.125284343567380940e-01,2.114423504090385819e+01,8.297485545063748802e+00,2.169353573183400030e+01,8.568520291617000240e+00
6.142336887285368974e-01,2.114645520284742730e+01,7.965927945193205240e+00,2.170132027790399931e+01,8.229381494896999882e+00
5.541372972606629643e-01,2.119308065053223089e+01,7.646250864351165077e+00,2.170042974276200098e+01,7.869107416484999895e+00
5.081984724857652180e-01,2.123500274470616844e+01,7.345352399267140342e+00,2.171476747788999972e+01,7.512957555005000287e+00
4.525374511613119433e-01,2.132287156564576236e+01,6.999947004523207283e+00,2.176030514074000166e+01,7.115886696103999931e+00
3.081010667314707518e-01,2.151628133547880495e+01,6.707724210446134094e+00,2.182153093264700061e+01,6.749544668952999871e+00
1.757325333381941357e-01,2.178638854952934523e+01,6.559716352522884542e+00,2.193040178322700129e+01,6.459008300245999479e+00
2.437662716873107704e-01,2.211917200222468338e+01,6.421005372778963327e+00,2.216498026417099965e+01,6.181581902020999664e+00
3.843611603791473041e-01,2.241677779722815700e+01,6.375774741724608674e+00,2.238610961367099961e+01,5.992639042362999824e+00
5.056818427309752728e-01,2.272965141566131564e+01,6.333122122224809303e+00,2.262512067908599889e+01,5.838362128713999510e+00
2.949246665634051023e-01,2.317269132165768042e+01,5.832754812403262434e+00,2.289185030977499835e+01,5.742705464863999687e+00
2.977565814171067027e-01,2.349671756917946297e+01,5.819410349207821298e+00,2.322443296256199829e+01,5.698911076278999843e+00
2.841571979839679907e-01,2.381062444989769844e+01,5.784803246303076740e+00,2.355625407653300130e+01,5.658150072949999831e+00
2.545098233204564075e-01,2.411896941392064875e+01,5.731301877867860384e+00,2.388459672698699876e+01,5.632081447582000244e+00
2.069307630005502441e-01,2.443117338650673531e+01,5.682842136324861571e+00,2.423654552908000070e+01,5.612554599809000067e+00
1.701672726601605179e-01,2.474545985623201005e+01,5.656800890762275991e+00,2.457692932904300065e+01,5.633255995562000074e+00
1.465249154170183976e-01,2.505699101436698939e+01,5.665777550352640191e+00,2.491997480389499842e+01,5.613853481696000181e+00
1.466432422755191145e-01,2.534693977696506906e+01,5.729532364910629560e+00,2.523197227024899902e+01,5.638500980736999679e+00
1.371877486658444611e-01,2.569081809878775147e+01,5.824167090884015963e+00,2.562338516274800071e+01,5.704696267998000003e+00
1.802321782910603909e-01,2.600910692237507504e+01,5.990110546442535266e+00,2.599308842892899918e+01,5.810591617192000236e+00
3.002089275307956995e-01,2.619234017749053933e+01,6.220323153240856939e+00,2.624869586029500113e+01,5.925451253621999648e+00
3.721985338982567448e-01,2.633326212726115756e+01,6.498571194569192855e+00,2.645659763007400045e+01,6.147401574040999961e+00
4.926207063193143582e-02,2.658082722600200043e+01,6.439417365556778350e+00,2.659307661166500125e+01,6.391702544443999656e+00
9.605976196288168456e-02,2.667843965864716438e+01,6.739783524091556899e+00,2.672455989452199887e+01,6.655519642675999492e+00
1.628299804641755721e-01,2.690193775300092582e+01,7.074003288513955212e+00,2.681759649943499824e+01,6.934718847584999679e+00
1.509384410953978906e-01,2.687015622852378982e+01,7.414523682477819122e+00,2.690017164435500163e+01,7.266599756715999447e+00
1.954044220118193731e-01,2.683074377173420899e+01,7.754371664464558833e+00,2.693999147828300167e+01,7.592359853920999768e+00
2.099721323257332517e-01,2.680209621648211282e+01,8.081458897397915564e+00,2.697361905549000127e+01,7.960346503102000426e+00
3.416068632179083964e-01,2.665216991031287108e+01,8.162343975106495009e+00,2.697118365029599829e+01,8.284513867876999171e+00
3.025770827056316059e-01,2.668279203523042398e+01,8.489748017026668592e+00,2.694368930405600082e+01,8.642997833006999642e+00
4.798496255042011827e-01,2.671182545949420017e+01,8.531252982577974819e+00,2.690667079947899865e+01,8.969762910153999513e+00
4.920615866077224232e-01,2.680106260881935043e+01,8.843905715855909122e+00,2.688984627029600105e+01,9.327891321498999133e+00
4.993283192762038580e-01,2.687991640532190019e+01,9.156338212078944494e+00,2.691061748906300011e+01,9.654721813222000293e+00
5.193093837960141013e-01,2.692345510964562294e+01,9.483216558411395880e+00,2.691579732600600039e+01,1.000246947794899910e+01
5.144635539886825981e-01,2.695221851555746539e+01,9.812872759574238657e+00,2.696423694731500120e+01,1.032719591254399916e+01
4.986554668386871669e-01,2.695476004719263585e+01,1.013979237397132849e+01,2.699038668324899959e+01,1.063717353305499991e+01
5.506196404699472691e-01,2.695638507893322355e+01,1.045681000838073871e+01,2.703573675551600175e+01,1.100168182807299999e+01
5.542063958099228138e-01,2.692487945937218186e+01,1.077517612550035686e+01,2.702568131174599841e+01,1.132013824869299867e+01
5.974527856948055327e-01,2.686303930926538541e+01,1.108251415487435843e+01,2.705170332583299952e+01,1.164939661181499986e+01
6.181863141206362933e-01,2.682903512917830824e+01,1.139754038959111959e+01,2.705511535057500083e+01,1.197290292961200109e+01
6.706369127122586704e-01,2.679506562045796869e+01,1.175594120019652422e+01,2.704312237389200035e+01,1.237901560648199961e+01
6.856504970669698995e-01,2.674070873740533116e+01,1.205556209260354272e+01,2.701756278198000061e+01,1.268283272170300080e+01
7.348073242472062949e-01,2.661839512888746384e+01,1.233653117972774993e+01,2.697212081761299984e+01,1.298059634793899875e+01
7.421757171568881262e-01,2.649325387669703957e+01,1.265187690100924023e+01,2.684243835542499923e+01,1.330677765299600068e+01
6.692293582670133523e-01,2.634677007407361415e+01,1.294697780504600892e+01,2.667280113045899981e+01,1.353141914875699925e+01
6.017961366264603651e-01,2.612517380266492495e+01,1.320349336055455680e+01,2.643634011253600136e+01,1.371859928913599980e+01
5.547754909600105533e-01,2.588798077383545504e+01,1.339709526396633699e+01,2.619983192103499903e+01,1.385592497895900088e+01
5.055580247566126006e-01,2.562653130840928029e+01,1.355867140400228976e+01,2.593571388772599917e+01,1.395866521525799975e+01
4.686833151929029606e-01,2.533999371002394341e+01,1.368347961341964059e+01,2.566970854435299998e+01,1.401657446171899934e+01
4.265297412292549661e-01,2.503395655225850192e+01,1.379094675459141683e+01,2.533500573425800084e+01,1.409310070569999951e+01
3.554629227917053824e-01,2.472176262391775126e+01,1.389406169079340891e+01,2.499843233037600143e+01,1.411723821959500036e+01
2.647427628861974136e-01,2.441904479190501931e+01,1.400677498591709558e+01,2.464717679446199838e+01,1.414110487801099936e+01
5.009277877029026937e-01,2.390010042667742240e+01,1.385064310565914880e+01,2.429473429222300140e+01,1.415917634642499934e+01
4.134516765478618572e-01,2.360555100832091924e+01,1.397945803360325456e+01,2.396542738464700051e+01,1.418300479138300041e+01
3.430592650890578743e-01,2.330081845942309471e+01,1.408448865452157150e+01,2.362314656326000062e+01,1.420193759168300041e+01
2.952945857165512611e-01,2.298840513492540438e+01,1.417220123191901848e+01,2.328321742217000079e+01,1.418907155032500000e+01
2.828050625762058568e-01,2.266723562979899498e+01,1.425150423534530120e+01,2.294611215266600013e+01,1.420452989753900042e+01
2.969908824278059134e-01,2.235120088689830453e+01,1.434410203632060643e+01,2.262885504032700013e+01,1.423868972523199972e+01
2.761259724433542950e-01,2.202965062027118393e+01,1.442214833728569090e+01,2.225984577914600138e+01,1.426965000454599952e+01
2.960671152981939058e-01,2.170624122105286347e+01,1.447304680424767298e+01,2.192856777049000172e+01,1.427753045665400045e+01
2.630780462789008012e-01,2.137714054495429039e+01,1.448812954322157154e+01,2.156553752232899868e+01,1.430450863659599925e+01
2.792364241685906245e-01,2.104422999150979834e+01,1.450633486568454344e+01,2.124891946374199847e+01,1.431640013863400007e+01
2.282630281890124513e-01,2.071495438356556207e+01,1.448902173806288829e+01,2.089061331253800091e+01,1.434325496986700088e+01
2.402277571412488322e-01,2.039980087513070472e+01,1.449351831583901173e+01,2.058343727188400152e+01,1.433864078651800078e+01
2.240267048081212298e-01,2.007811066935185806e+01,1.452477360587315758e+01,2.020135518499400007e+01,1.433769406709000016e+01
2.727516800080019288e-01,1.974895034755177647e+01,1.457449931383971986e+01,1.984919762026000001e+01,1.432083819490000032e+01
2.996720128636667924e-01,1.941634994309262652e+01,1.459149344160864104e+01,1.946219094938700067e+01,1.429534834636699969e+01
2.831952897067901431e-01,1.909013675426973222e+01,1.454839100768057492e+01,1.912197157524700231e+01,1.426699072998800055e+01
2.673162253947745093e-01,1.876536923988124528e+01,1.451045992875063106e+01,1.879694063366999757e+01,1.424501462091200032e+01
2.730007589469821694e-01,1.845134441150709037e+01,1.448079383559355549e+01,1.845552090003499757e+01,1.420782502541699976e+01
2.932137276457392194e-01,1.809699552720294591e+01,1.441773825475027593e+01,1.807615926791100236e+01,1.412526579386100067e+01
3.062184228963382715e-01,1.775713916521896607e+01,1.432729684472530352e+01,1.767197549006500168e+01,1.403315934124199948e+01
7.365871424828027703e-01,1.811967350639489993e+01,1.382730751093324173e+01,1.738641006344800033e+01,1.389720273043099930e+01
7.511111050629905028e-01,1.787038545888324137e+01,1.364943190206585300e+01,1.712174489341099815e+01,1.371030222224199946e+01
1.125005167285079155e+00,1.720427692987319190e+01,1.234972219490963141e+01,1.684868953518000012e+01,1.341705261757799938e+01
1.142425176616409521e+00,1.702709438106512962e+01,1.209423451817277417e+01,1.665640510166500121e+01,1.317484765075299968e+01
1.561512339462859389e+00,1.710502972796480492e+01,1.144945453230344690e+01,1.651902669590899819e+01,1.289683880495400103e+01
1.537265618174997739e+00,1.701503801309476316e+01,1.113622770360070469e+01,1.642945909313399966e+01,1.255759426762299924e+01
1.913613232321737634e+00,1.709984914446977911e+01,1.047546465001246929e+01,1.632822833782699945e+01,1.222661196925000127e+01
1.851371948229702635e+00,1.697385804885993110e+01,1.018458446271409379e+01,1.626366892892099969e+01,1.189432406411900089e+01
1.788967544999729320e+00,1.688612181455209438e+01,9.884202765625991205e+00,1.621665965540999821e+01,1.154318597667399970e+01
1.762281834918414170e+00,1.683838205508652663e+01,9.571878876836525052e+00,1.619774660955799916e+01,1.121359246075300042e+01
1.697564279108999763e+00,1.678416306275088843e+01,9.259328424752288456e+00,1.616905270931099992e+01,1.084153060361500032e+01
1.648608935819125376e+00,1.669956732317972481e+01,8.953457687543197707e+00,1.613799727940200057e+01,1.050347398074599958e+01
1.592848010431194616e+00,1.661408748320518214e+01,8.648879444515346293e+00,1.612823345430599886e+01,1.016582065858299977e+01
1.532228128085582286e+00,1.654344969871875648e+01,8.336958961555344771e+00,1.612737342049599931e+01,9.811612672498000620e+00
1.481657879411917511e+00,1.645699298745178041e+01,8.034295678862600099e+00,1.610074806755200072e+01,9.472488860833999880e+00
1.403007700234598198e+00,1.637070514428042500e+01,7.725996300064264410e+00,1.611068188642600063e+01,9.104698048917999387e+00
1.345863173591244966e+00,1.629659204634681302e+01,7.422422315740962340e+00,1.611703414071600093e+01,8.756253879527999828e+00
1.299743843879047622e+00,1.622145741656329676e+01,7.120815222336575268e+00,1.610792995516300152e+01,8.415591486873999827e+00
1.232341853256823550e+00,1.609790560178731766e+01,6.840021936038327866e+00,1.607772158402699958e+01,8.072198485367000131e+00
1.129113491913429357e+00,1.591792573512932840e+01,6.529207348739315186e+00,1.603364333412000065e+01,7.652375508412999849e+00
1.024808133417622003e+00,1.570439088318065046e+01,6.261171317049647023e+00,1.593271366355899943e+01,7.260221074708999467e+00
9.352616696480838820e-01,1.547335278763746658e+01,6.074046158090726344e+00,1.577295736290299999e+01,6.960021038768999802e+00
8.628619993716827308e-01,1.521532892235119938e+01,5.914544468976497882e+00,1.558595364705699993e+01,6.693754417191000172e+00
7.905388654586884556e-01,1.494272859396176401e+01,5.772620001701613823e+00,1.538607981687299997e+01,6.427136151955999743e+00
6.157042942755227566e-01,1.486392394233104852e+01,5.686347379729419949e+00,1.515158850651300071e+01,6.230719381675999813e+00
5.437940231116679124e-01,1.456981248985686328e+01,5.614118222354926857e+00,1.488298847162899996e+01,6.058677266816999918e+00
4.520722365199641990e-01,1.426891518553074256e+01,5.576823272127088060e+00,1.459065105241299953e+01,5.894400568220000025e+00
3.919375727052777370e-01,1.396799933611686839e+01,5.545876479311049323e+00,1.429066982696999943e+01,5.768359771336999842e+00
3.727420419731629075e-01,1.375240947729189855e+01,5.405527164352633918e+00,1.398252312800799935e+01,5.698758024953000323e+00
3.496057993732283875e-01,1.343415451725364562e+01,5.411113931645016528e+00,1.368150749658899912e+01,5.658178130931999839e+00
1.306983237863909020e+00,1.252164891571463379e+01,4.642850125882857171e+00,1.337473426482699956e+01,5.633027166208000480e+00
1.221536211465047428e+00,1.221770095412923141e+01,4.699874493836040834e+00,1.306672639434300009e+01,5.578115074651000427e+00
1.174476617590525462e+00,1.191736208187317736e+01,4.744790353518332005e+00,1.274457251669399938e+01,5.578527855247999767e+00
1.134922204292969417e+00,1.160963697473219547e+01,4.784533180755009774e+00,1.244112122678200016e+01,5.556985346517000046e+00
1.103392008899739318e+00,1.130683686913126706e+01,4.826484676879069013e+00,1.211745232198600064e+01,5.575067680224000455e+00
1.044590018102476092e+00,1.100197981185862162e+01,4.868039707115622505e+00,1.180637034428399978e+01,5.534466130109000126e+00
1.020459230623135705e+00,1.070047841535928157e+01,4.901584075022132225e+00,1.149768017465800085e+01,5.538613427827000280e+00
9.999414783008463425e-01,1.038834385895652979e+01,4.954020091164759165e+00,1.120502589586899944e+01,5.531006582004000194e+00
8.423391655756033991e-01,1.009378949347279431e+01,5.211902380196734796e+00,1.087137218336300037e+01,5.535785739209999612e+00
7.632993670739127712e-01,9.761814256175069815e+00,5.324594460249729266e+00,1.050406582444199977e+01,5.502607193448000089e+00
5.335027502334491745e-01,9.602059476830600460e+00,5.538855391629791569e+00,1.013512211213000036e+01,5.517189488595000135e+00
3.963165959186834564e-01,9.454977228212221974e+00,5.839206778009824461e+00,9.752515159451998983e+00,5.577409101026000293e+00
4.641411610959697565e-01,9.845859636164684403e+00,6.033247452228969188e+00,9.513793840754001252e+00,5.708964666774999586e+00
4.789491966362118269e-01,9.749819835369969212e+00,6.365271105790696105e+00,9.416783188772001267e+00,6.021063428680999863e+00
1.018716446560952171e+00,1.021418897132753223e+01,6.877102843090124651e+00,9.372835547192000405e+00,6.302726995591999781e+00
1.002768415241750199e+00,1.017198570362506516e+01,7.197129830156757890e+00,9.349158618922999153e+00,6.623980562263000138e+00
9.308412541341446467e-01,1.012467704549865921e+01,7.469101550394507072e+00,9.360338871496001190e+00,6.937827048691000087e+00
8.541913539023731072e-01,1.006343329801385167e+01,7.788007704286561861e+00,9.386909036542999019e+00,7.266511977820000467e+00
8.013934867866416845e-01,1.001095425737858591e+01,8.120416091794592006e+00,9.413736939660999781e+00,7.586035145201000418e+00
7.656596176664788311e-01,9.950562884975443723e+00,8.442135005213216914e+00,9.411634475086000151e+00,7.898268459874000058e+00
6.733120476679048672e-01,9.880271752829548504e+00,8.748747039195777120e+00,9.428242805444000396e+00,8.249729059298999800e+00
6.144403056748795056e-01,9.791679384295676414e+00,9.053663609896601017e+00,9.431731821997001219e+00,8.555693087040999956e+00
5.562357062052729617e-01,9.715622671872438332e+00,9.369228994948445077e+00,9.419153950390001029e+00,8.898586393773999959e+00
5.136332570022841271e-01,9.636200386960876330e+00,9.672221105619286163e+00,9.389319688658000373e+00,9.221811243933000668e+00
4.933591244135582810e-01,9.574319726969639177e+00,9.988138538257476995e+00,9.399909527007999088e+00,9.526636308802999054e+00
4.923969557262772301e-01,9.529723182871396858e+00,1.030713702466709236e+01,9.377556588000000914e+00,9.838842150240999729e+00
4.597951417004877417e-01,9.470044736972273114e+00,1.062675901784134957e+01,9.366730673540999419e+00,1.017872132229700100e+01
4.302650699951242053e-01,9.415723247113579220e+00,1.093828688301376140e+01,9.354306621197999050e+00,1.051242771789100061e+01
4.084971136250717949e-01,9.379178651990780935e+00,1.125796035906472525e+01,9.381861757043999717e+00,1.084947205716699870e+01
4.024863828051367665e-01,9.364584681780748099e+00,1.158486762183799001e+01,9.389560989761999821e+00,1.118315693940200006e+01
3.816830134330765345e-01,9.364854474404275209e+00,1.190863644820669087e+01,9.384435400005999739e+00,1.152745603147999987e+01
3.899294047739943481e-01,9.419721512915991468e+00,1.222482257870281153e+01,9.422889714200000100e+00,1.183490604506000032e+01
3.833351084517894192e-01,9.526265198906173737e+00,1.253130518205802169e+01,9.465660907025998938e+00,1.215279108036899913e+01
3.505033147086862311e-01,9.654009277453170057e+00,1.282225924610680678e+01,9.531153303189999093e+00,1.249399261178399989e+01
3.510725436505838792e-01,9.807569489025595999e+00,1.308517093502907436e+01,9.605708837051999183e+00,1.279793547745100035e+01
3.555794831084235219e-01,1.004687914294938267e+01,1.334992674912394506e+01,9.755156535497000903e+00,1.314661740573600035e+01
4.003692507677121815e-01,1.033486077364186606e+01,1.354299858304102067e+01,9.943068989745999176e+00,1.346056840026800039e+01
4.297894385975946641e-01,1.063766872274369923e+01,1.372900832233925250e+01,1.020861755369999990e+01,1.370382785625399968e+01
4.919211968558588333e-01,1.094060020923386745e+01,1.382709591706705687e+01,1.044935395052899985e+01,1.385285590978000059e+01
5.143127333787892441e-01,1.126035627445419252e+01,1.389022262072357172e+01,1.074940935159700039e+01,1.394896638412300049e+01
5.107409486261135223e-01,1.158056500499091257e+01,1.394755220801230955e+01,1.107710556471199936e+01,1.403348769892000014e+01
