4.762459702063186473e-01,5.381923974529964738e+00,6.924510002238526418e+00,5.361653442689999771e+00,6.448695616499000138e+00
4.639841569848006109e-01,5.379616477420968046e+00,6.989558633972388080e+00,5.370096359129999719e+00,6.525672155100000538e+00
4.473786649205112598e-01,5.376789778280288701e+00,7.050405675640916137e+00,5.380686761564000165e+00,6.603043983776999859e+00
4.428805866562757765e-01,5.374351724714423462e+00,7.115387704734912333e+00,5.395153429808999590e+00,6.672995906548999656e+00
4.596840588889526957e-01,5.370985140344771480e+00,7.179266876923481533e+00,5.383055846333999916e+00,6.719741325889000194e+00
4.810373919109851570e-01,5.369520834546956500e+00,7.242145343915783684e+00,5.370617722243999914e+00,6.761109202597999968e+00
4.925800537897376818e-01,5.367902457494279744e+00,7.304927746437217095e+00,5.381834971595999662e+00,6.812544771058999693e+00
4.939220978352693026e-01,5.361411332403235974e+00,7.366742814725235178e+00,5.388970940787999986e+00,6.873590194621000293e+00
4.888608175353196805e-01,5.363174425988670890e+00,7.426669412660421798e+00,5.393776169241999874e+00,6.938767340282000262e+00
4.739757218572789310e-01,5.362082642478270600e+00,7.489464312989677630e+00,5.399545840762000282e+00,7.016971462583999397e+00
4.753362832111287517e-01,5.358497393070033255e+00,7.553334055741033559e+00,5.405100313518000021e+00,7.080287810705000240e+00
4.779974335266672925e-01,5.355647164034259333e+00,7.615442461530820495e+00,5.412037085504000089e+00,7.140782874863999652e+00
4.689138527136613166e-01,5.351907511519155669e+00,7.676148001046774638e+00,5.426833740440000220e+00,7.213258963061999651e+00
4.725986065558397953e-01,5.351922653581209666e+00,7.738690062671714109e+00,5.424735266665000388e+00,7.271734212194999714e+00
4.740412034263156160e-01,5.348479517736433486e+00,7.801090460013451633e+00,5.402125717817000350e+00,7.330094549454999608e+00
4.636969948213750525e-01,5.350005914814370378e+00,7.862696506930307194e+00,5.374203432967999738e+00,7.399631302967000224e+00
4.674453032568651190e-01,5.356578695265037382e+00,7.921644171379941923e+00,5.379153605658999915e+00,7.454744305286999939e+00
4.741688110518826327e-01,5.359198872675335679e+00,7.981728226407116544e+00,5.386168713915999717e+00,7.508327033930999761e+00
4.813022082562418147e-01,5.363418901178804710e+00,8.042602880184134051e+00,5.379256635188999880e+00,7.561561320801000186e+00
4.705153281904265183e-01,5.369818602433072741e+00,8.104224681746094561e+00,5.375639378249999822e+00,7.633745359531999952e+00
4.732633561113906984e-01,5.378821813458195322e+00,8.167684035119455288e+00,5.379292536194999919e+00,7.694420913106000626e+00
4.747349412546320591e-01,5.384087496874840895e+00,8.229209856080251129e+00,5.377142624924999836e+00,7.754525715623000082e+00
4.684110249289467065e-01,5.387817994498103502e+00,8.289941673034849856e+00,5.369779487015000186e+00,7.821878108416999709e+00
4.792322787118734051e-01,5.392380485141429425e+00,8.353391867285235861e+00,5.368872169109000225e+00,7.874736525691000466e+00
4.942879622389582117e-01,5.403421842207724701e+00,8.419148071535598632e+00,5.361832631927000214e+00,7.926612867512000449e+00
4.960641092383254458e-01,5.410390061156896024e+00,8.479358449962353106e+00,5.338615420200000017e+00,7.988514277754999782e+00
5.143454755076745100e-01,5.413062213132820766e+00,8.546943563874325633e+00,5.334665916761999860e+00,8.038607760599999708e+00
5.251298823548299355e-01,5.416424695768093933e+00,8.610668169814555739e+00,5.336359313390000025e+00,8.091677873289999212e+00
5.139737640639446825e-01,5.419974947351024142e+00,8.674826726778743335e+00,5.324345883321999651e+00,8.169827605731001086e+00
5.144127792791690634e-01,5.424970460366121294e+00,8.739655947183830875e+00,5.312712813520000132e+00,8.237641277866000422e+00
5.171791302979350524e-01,5.427763097535021508e+00,8.804030856557089280e+00,5.311305548356999751e+00,8.300134148832999159e+00
5.089871523281149779e-01,5.429551196023374438e+00,8.865488991958535792e+00,5.306496776912999813e+00,8.371600815168999787e+00
5.219158710247410182e-01,5.430903327201749065e+00,8.930434165525959145e+00,5.301159542757999610e+00,8.424902043078999370e+00
5.318808364390371635e-01,5.431307934829688655e+00,8.995994951017847185e+00,5.310157128472999588e+00,8.478095630405999117e+00
5.259434429080352968e-01,5.426478809405703707e+00,9.059966996669842842e+00,5.301133013499000235e+00,8.549178452762999925e+00
5.274211553400008912e-01,5.418199919469853576e+00,9.124786123932763005e+00,5.275400723700999883e+00,8.617064285927000356e+00
5.250700060050815798e-01,5.409079081796735800e+00,9.188276035335427139e+00,5.265867551307000127e+00,8.683113716134000626e+00
5.151607649596821048e-01,5.399964561095977444e+00,9.251874444441355649e+00,5.277435662522999671e+00,8.751497303907999736e+00
5.225460616678277992e-01,5.385209888847626303e+00,9.314749471853740914e+00,5.284277927055000212e+00,8.802043780786000582e+00
5.331077770955525708e-01,5.371711819613472549e+00,9.380316831551947843e+00,5.276468075616000064e+00,8.855786059118999631e+00
5.227803693875623381e-01,5.364240788904183432e+00,9.443261326762510066e+00,5.272229004209999736e+00,8.928641908071000444e+00
5.175147242078736998e-01,5.347326054513132476e+00,9.506953993875470132e+00,5.274705081226000125e+00,8.994559922861000700e+00
5.114290395869459660e-01,5.332881583945979109e+00,9.569852972525190182e+00,5.269686990472999710e+00,9.062343262382999143e+00
5.072531623996608952e-01,5.321535031980315189e+00,9.632433289198242932e+00,5.268168224977999969e+00,9.127995230885000311e+00
4.943819938535493064e-01,5.312137617939304057e+00,9.697308332422906574e+00,5.260946873881000130e+00,9.205583751413000115e+00
4.971411271482343852e-01,5.307288752515311181e+00,9.763056875166761017e+00,5.254690568214000379e+00,9.268706057113000440e+00
4.931922051323851530e-01,5.302883430758630112e+00,9.821651637498813869e+00,5.248362715102000031e+00,9.331482235385999857e+00
4.952666282922346674e-01,5.299344887020593475e+00,9.895408790988980741e+00,5.249280022483000074e+00,9.402679106030999989e+00
5.033430652087952373e-01,5.297974197068790581e+00,9.962206817135756509e+00,5.250190681148000138e+00,9.461136984776999270e+00
4.901217945801075171e-01,5.297788787264544830e+00,1.002522202303491738e+01,5.248303387139999998e+00,9.537604787185999911e+00
4.886053430315165369e-01,5.296338905764852001e+00,1.009175331453797142e+01,5.247176730520999755e+00,9.605627547103001262e+00
4.840336350605700111e-01,5.299822237679779668e+00,1.015468784637793220e+01,5.246050073901000310e+00,9.673650307018998973e+00
4.845630631645712616e-01,5.303932360707530158e+00,1.022008464555657881e+01,5.244674183905000397e+00,9.739158631843999103e+00
4.769335079156183377e-01,5.309320516793670564e+00,1.028510844969804694e+01,5.255215102262999594e+00,9.811253856926001049e+00
4.845432484731714284e-01,5.314449953070368160e+00,1.034976049615723070e+01,5.259668952509000128e+00,9.868323894289000364e+00
4.905137950517816647e-01,5.315440747479588168e+00,1.041449276503942301e+01,5.251866900375000036e+00,9.928116214309000043e+00
4.798930418224364725e-01,5.320451179289266364e+00,1.048081064013339514e+01,5.257480160211000175e+00,1.000506703024900013e+01
4.818818724694185485e-01,5.324969268989842242e+00,1.055113332454643782e+01,5.262887087766999983e+00,1.007326729542399946e+01
4.783922209417206806e-01,5.327868752454656409e+00,1.061747855125599571e+01,5.261384161641999846e+00,1.014372870561799900e+01
4.642199883695034557e-01,5.334086774976600331e+00,1.068102592521082173e+01,5.255877560871000220e+00,1.022344148881600034e+01
4.684054472543998093e-01,5.339544094826101706e+00,1.074812574453116198e+01,5.264942503971999699e+00,1.028569924695599980e+01
4.733318697188476087e-01,5.345074495392614367e+00,1.081407080383744201e+01,5.279956923989000295e+00,1.034523953271100005e+01
4.771769162327773040e-01,5.352544273798468311e+00,1.087950551810653010e+01,5.288223872903000000e+00,1.040668346340299877e+01
4.665258607889182230e-01,5.351094262344004093e+00,1.094401614814274737e+01,5.296560022697000214e+00,1.048068862306899973e+01
4.670447481195215689e-01,5.362963532413221657e+00,1.100617630694017990e+01,5.294316945077000014e+00,1.054420396708299990e+01
4.582929930043015965e-01,5.375333247002369141e+00,1.106830560626401549e+01,5.289362345217000438e+00,1.061814844317200013e+01
4.657333727796822975e-01,5.374832111105815713e+00,1.113228664841791016e+01,5.290725301349000098e+00,1.067421065136799996e+01
4.732309290176146543e-01,5.382086880420627217e+00,1.119616768642993776e+01,5.296610453478000302e+00,1.073072027520499994e+01
4.751707595775206960e-01,5.383781394816277377e+00,1.126086551177806427e+01,5.297970465605000179e+00,1.079350726034200036e+01
4.614392649710153393e-01,5.378036483677193225e+00,1.132573197788793529e+01,5.300344682893999959e+00,1.087088015657900009e+01
4.534719222587382248e-01,5.383429345133407651e+00,1.138678448867704418e+01,5.304131463056999785e+00,1.094029974070100053e+01
4.333935958315918158e-01,5.380897683555107669e+00,1.144868724467646359e+01,5.308572080404999838e+00,1.102137118362000123e+01
4.289766247071302718e-01,5.382114587651691373e+00,1.150944844365026754e+01,5.310309209974000133e+00,1.108652418059400091e+01
4.292154253159732313e-01,5.388486481550895490e+00,1.156940615792206373e+01,5.315138499325000154e+00,1.114650433145100017e+01
4.302674263893965234e-01,5.384891642238661014e+00,1.162997061592821879e+01,5.307532084571000119e+00,1.120671471573399991e+01
4.172273258551267294e-01,5.384240435854128926e+00,1.168844121106957523e+01,5.292275853755000092e+00,1.128147541756900019e+01
4.154926505217513277e-01,5.388183613806897476e+00,1.174837134802140781e+01,5.291630148976000036e+00,1.134425308430800072e+01
4.165874048447561484e-01,5.384540272085549084e+00,1.181203975704121056e+01,5.302016126715000333e+00,1.140370799081900088e+01
4.038989691057255360e-01,5.387077438358642389e+00,1.187257363582305558e+01,5.302310069849999863e+00,1.147767001406100107e+01
4.070227615409199862e-01,5.393441197654079922e+00,1.193626967696599728e+01,5.298451956599000034e+00,1.154048618502099899e+01
4.039310720746894234e-01,5.399138413746252141e+00,1.199722969498536784e+01,5.295498257878000103e+00,1.160682089759600011e+01
3.917153660863790243e-01,5.408149901480501676e+00,1.205868101359248357e+01,5.303446550262999715e+00,1.168121825215500031e+01
3.974068820275339364e-01,5.422315630695989874e+00,1.211904478289006803e+01,5.309918660545999813e+00,1.173786352550200007e+01
4.086042336481018333e-01,5.432154829015345854e+00,1.218192472794292769e+01,5.307144040015000286e+00,1.179291351680799949e+01
4.098923152591648078e-01,5.440259820469814933e+00,1.224206856773009022e+01,5.296466172148999618e+00,1.185822602604000053e+01
4.173472525821661505e-01,5.444297003687427861e+00,1.230219934328633791e+01,5.291730217589000418e+00,1.191373814185499924e+01
4.270018093490339228e-01,5.451212910835820047e+00,1.236750041632245001e+01,5.296796245600000397e+00,1.196939736598899984e+01
4.229414094337827779e-01,5.461516417674944002e+00,1.242967938399528194e+01,5.297789952022999849e+00,1.203971389801099967e+01
4.237924274390704182e-01,5.469229999724028346e+00,1.249146072636775173e+01,5.294907939234000160e+00,1.210518124104499904e+01
4.192065413737792179e-01,5.483078827009408407e+00,1.254797783226544539e+01,5.292590754024000255e+00,1.217454990296599959e+01
4.189338743571591750e-01,5.493486400543579506e+00,1.260693090596182131e+01,5.294394512811999576e+00,1.223832812338499920e+01
4.142668157456023126e-01,5.503357572407320042e+00,1.266522239802213790e+01,5.296981695122999767e+00,1.230602051620200044e+01
4.166602694424897391e-01,5.521126515285554426e+00,1.271690230679693911e+01,5.296947268357000027e+00,1.236569090980299990e+01
4.093332706554543288e-01,5.536165808008599143e+00,1.277161200819183051e+01,5.303444417879999762e+00,1.243487103794599946e+01
4.153835140660652181e-01,5.553270445255307664e+00,1.282489061833523536e+01,5.301532123029000232e+00,1.249447984236000053e+01
4.212031806476727591e-01,5.570352356486664824e+00,1.287390752312656161e+01,5.294655813663999844e+00,1.255546830496500021e+01
4.231849734991376955e-01,5.586079092269150337e+00,1.292271839403735001e+01,5.291991490872000270e+00,1.261841919177100024e+01
4.371350518933484475e-01,5.605840230802146884e+00,1.297140817518079459e+01,5.295866853791999951e+00,1.266318170140100108e+01
4.455795177299188281e-01,5.625343085484645123e+00,1.301635949278061943e+01,5.293304373164000154e+00,1.271922080438599956e+01
4.404670651089045430e-01,5.647853823159374898e+00,1.305850784685661559e+01,5.297713482996999623e+00,1.279127577985000030e+01
4.462268436889386125e-01,5.675515772634025069e+00,1.309963022495762885e+01,5.305293513121999815e+00,1.285052407370799976e+01
4.478977801628331590e-01,5.699727740993727920e+00,1.314080860230884618e+01,5.316821434111999700e+00,1.290843996925999981e+01
4.405070576877591071e-01,5.727192483430769698e+00,1.318031578815040028e+01,5.339594715056000140e+00,1.297099680233299956e+01
4.500741474834882849e-01,5.755410249512370235e+00,1.322024087964820716e+01,5.353762812139000182e+00,1.301714958420600077e+01
4.665535289415112530e-01,5.784884907788066855e+00,1.325926463454445248e+01,5.356983262224000342e+00,1.307332814783100083e+01
4.788589620736816155e-01,5.817149985405251300e+00,1.329558728536176027e+01,5.362765636586999562e+00,1.314445565694700058e+01
4.881209354206383910e-01,5.847364573704393997e+00,1.333229870936093953e+01,5.379510998979999847e+00,1.319310431215500046e+01
4.918217361515453412e-01,5.879580669983997865e+00,1.336785428163157086e+01,5.406691815022999670e+00,1.323270713588000014e+01
4.930584026154022914e-01,5.917978749277561512e+00,1.340287424558998985e+01,5.440866384047000182e+00,1.327849426595600058e+01
4.802920312416986692e-01,5.953069613796051485e+00,1.343603974673704826e+01,5.482238264772999692e+00,1.334118050337399985e+01
4.880830108212010354e-01,5.991733807591357319e+00,1.347070097598317062e+01,5.510387202156000086e+00,1.338988964702400075e+01
4.986015861499140112e-01,6.030997008317619645e+00,1.350625398392288901e+01,5.537106551744999550e+00,1.343787446492999926e+01
5.007818493683469097e-01,6.074956631521259531e+00,1.353331028238717160e+01,5.576684254309999922e+00,1.348323934505799926e+01
5.106200891335340719e-01,6.124372353839854455e+00,1.356049345026300834e+01,5.616077044877999747e+00,1.351182360010800032e+01
5.136547627413636796e-01,6.171052613623171368e+00,1.358857955963346065e+01,5.659089426657000210e+00,1.354692730305199966e+01
5.085673529688421457e-01,6.220638276476543993e+00,1.361858147435116173e+01,5.712473388364999849e+00,1.359835280666599999e+01
5.185319636147447397e-01,6.272211987093457175e+00,1.364447540031714645e+01,5.753862192963000055e+00,1.363073173941199911e+01
5.334007349300673440e-01,6.324998083007587368e+00,1.367051609600369666e+01,5.791819557100000182e+00,1.365512117687599947e+01
5.434567923970322623e-01,6.380358195492261686e+00,1.370043194104566631e+01,5.837318798340000114e+00,1.367913644051199995e+01
5.492933527226783186e-01,6.431878700569430229e+00,1.372895056877411868e+01,5.883473051266999931e+00,1.369773468886499934e+01
5.385705366395950877e-01,6.488521758222180580e+00,1.375665348073474270e+01,5.951001050450999585e+00,1.372304229727700076e+01
5.359948125791108575e-01,6.545548326477474532e+00,1.378617248693622166e+01,6.011436550521000122e+00,1.374128317978700053e+01
5.303360922920398179e-01,6.600042355042992526e+00,1.380923042660023903e+01,6.072562788235000397e+00,1.375426064046600061e+01
5.197849585600179401e-01,6.658976610561957443e+00,1.383213732475915769e+01,6.143586557477000554e+00,1.376468737052399938e+01
5.233061464103091476e-01,6.714514983365821088e+00,1.385598441714043538e+01,6.196370659347000043e+00,1.378266469020499940e+01
5.345810688781483799e-01,6.773748650557662287e+00,1.387660565576966754e+01,6.244600123396000235e+00,1.380058753026299989e+01
5.496745766015002088e-01,6.837243274368479007e+00,1.388797163104993793e+01,6.293012991284999913e+00,1.381079949140799989e+01
5.476638064698868824e-01,6.897288873301540946e+00,1.390315355014322307e+01,6.356356918108000187e+00,1.381754826544900006e+01
5.509117477397772467e-01,6.958291029256626459e+00,1.391604973851068827e+01,6.414478704940999698e+00,1.382789130317899939e+01
5.536709727419466542e-01,7.024789314764726456e+00,1.392699095755463112e+01,6.478106482917000086e+00,1.383930157724000054e+01
5.346524682816751195e-01,7.086303713465513354e+00,1.394138385187842033e+01,6.559416823904999916e+00,1.385059030888699994e+01
5.312323187435781247e-01,7.150535698890992720e+00,1.394706309679585843e+01,6.626496720350999681e+00,1.385993717959300042e+01
5.309050062251888802e-01,7.215189360248702499e+00,1.395606120969016573e+01,6.690991867846999952e+00,1.387193562146200065e+01
5.169035423954463360e-01,7.276829820980745822e+00,1.396387564480208532e+01,6.767104041486000199e+00,1.387803333670500017e+01
5.241140620484491253e-01,7.345355100661759451e+00,1.397049608061653281e+01,6.827984888828000365e+00,1.388668907647000061e+01
5.245330047669571893e-01,7.407444974198016396e+00,1.398393201836122834e+01,6.889822709395000189e+00,1.389906704284100059e+01
5.300245366779587908e-01,7.472464474444342031e+00,1.399448341241368432e+01,6.949614566165999818e+00,1.390756976047100046e+01
5.261909714116859149e-01,7.536100504343878015e+00,1.400689940725489357e+01,7.018080669581999942e+00,1.391452847466000087e+01
5.374458828650633402e-01,7.601004915747276769e+00,1.401989370843574534e+01,7.072355750712000066e+00,1.392305292510500081e+01
5.366279598635518289e-01,7.666053409781057759e+00,1.403099011400541585e+01,7.138399573192000247e+00,1.393326091652500054e+01
5.410285885437486897e-01,7.730306751526731190e+00,1.404425214264571231e+01,7.199910849605000607e+00,1.393751826402099958e+01
5.375040886454506284e-01,7.796142031634429870e+00,1.404898008884874905e+01,7.270715615573999813e+00,1.393567639686800064e+01
5.333645788361857099e-01,7.859559454716300131e+00,1.406169844188587170e+01,7.342029704188000494e+00,1.393269948345900033e+01
5.229553991268062196e-01,7.917850312275888314e+00,1.408109436175289098e+01,7.416616256401999507e+00,1.393194084785499953e+01
5.372127648743322270e-01,7.983011386384918140e+00,1.409633409974564167e+01,7.468417959725000443e+00,1.394209026686299957e+01
5.493603339884273185e-01,8.044802261693966727e+00,1.411174031482729596e+01,7.518278843485999730e+00,1.395499253449700028e+01
5.441356068021966363e-01,8.110036442561824543e+00,1.412805806815427800e+01,7.591723251887000146e+00,1.396242294216200008e+01
5.451921947464081208e-01,8.171737012388804899e+00,1.414633245907963754e+01,7.658166882870999892e+00,1.396335636424899995e+01
5.461492495609042708e-01,8.233296317895437255e+00,1.416495147394967979e+01,7.725831344312999782e+00,1.396306461607399996e+01
5.337561898455619458e-01,8.292668405174380197e+00,1.418409823597367847e+01,7.807004291594999756e+00,1.396267999151399941e+01
5.416476096060391932e-01,8.354879589254046834e+00,1.420578781468245921e+01,7.872505015291999975e+00,1.395942039924999989e+01
5.520664003991334612e-01,8.416489593147844062e+00,1.422482096764541737e+01,7.931630175578000319e+00,1.396083487777799981e+01
5.524471693980199660e-01,8.476873209300919143e+00,1.424135963518042836e+01,7.998406851607000156e+00,1.396519334554499991e+01
5.643022917174395081e-01,8.540737706470194368e+00,1.425618952745801238e+01,8.053683975843000553e+00,1.397120577367599914e+01
5.688384747123443885e-01,8.599364227467997779e+00,1.427517104781939494e+01,8.112075608179999620e+00,1.398169700837899931e+01
5.625128327216365465e-01,8.657131943443836519e+00,1.428881251483974957e+01,8.182092876466001030e+00,1.398755088133600033e+01
5.726781097858230085e-01,8.718864669253090227e+00,1.430679293009878172e+01,8.241460827566999825e+00,1.399049277301499927e+01
5.630250067576321182e-01,8.778044878172780230e+00,1.431816312319087992e+01,8.310223246073999093e+00,1.400488995361700084e+01
5.691999710555929459e-01,8.838405577646803124e+00,1.432623563393313582e+01,8.364380273479000039e+00,1.401113466906899951e+01
5.723408153151772204e-01,8.897393145401771619e+00,1.432997038603182993e+01,8.418123341673000581e+00,1.401712143828000023e+01
5.873205998772167424e-01,8.963845665129474227e+00,1.433625512963956794e+01,8.468285415567999408e+00,1.402103215126600055e+01
5.944811224530686111e-01,9.024884238174873730e+00,1.434090197029829383e+01,8.523378872346999202e+00,1.402168390533499931e+01
6.056419870764975233e-01,9.085969835913765280e+00,1.433995228730149663e+01,8.571333403859000555e+00,1.402065374469299996e+01
6.006685884091247374e-01,9.148596925771759203e+00,1.433832247612457422e+01,8.634830790674000056e+00,1.402711979051900038e+01
5.982968811183592139e-01,9.212386763790952671e+00,1.433900189071234088e+01,8.693524195887000872e+00,1.404110796062300004e+01
5.902099936223912380e-01,9.271365259500873535e+00,1.433238885912798644e+01,8.753688758310000040e+00,1.404891244619999924e+01
5.991911138064485165e-01,9.329657259137579928e+00,1.433232208171975763e+01,8.807081960695999356e+00,1.403915822255000023e+01
6.051552700319545730e-01,9.392323371464119219e+00,1.433037876315653314e+01,8.866235141196000313e+00,1.403130674035799963e+01
6.072859076659830047e-01,9.452568891179273791e+00,1.432238508909981967e+01,8.914419592047000407e+00,1.404097523587300067e+01
6.078781784356226403e-01,9.514394702329731501e+00,1.432098024349185827e+01,8.967648798095000373e+00,1.405530225038599923e+01
5.906318752286130458e-01,9.576290101941891564e+00,1.431803881905621623e+01,9.040411245009998709e+00,1.406968451019599975e+01
5.837853072632381846e-01,9.637727632314550874e+00,1.430573278717105445e+01,9.104584480016001180e+00,1.406790161988299914e+01
5.900184064347110402e-01,9.702273022640131472e+00,1.429873111064593338e+01,9.163022071619000286e+00,1.405929399624099929e+01
5.917089319785173718e-01,9.766876802184381035e+00,1.429120939762110609e+01,9.220316310781999647e+00,1.406451336893699988e+01
5.752695780107206502e-01,9.830610405979360422e+00,1.428094015263902072e+01,9.292929276788999715e+00,1.407640631510300011e+01
5.757506088987491832e-01,9.892740905905961668e+00,1.427217114820289545e+01,9.352261697182999711e+00,1.407374990794500036e+01
5.849328200668920674e-01,9.960678438861672035e+00,1.426165357940151956e+01,9.409806820732001142e+00,1.406496381268600082e+01
5.786883705332526162e-01,1.002669063160841034e+01,1.425167728865125305e+01,9.481100279584000035e+00,1.405877472783799931e+01
5.788580234715920980e-01,1.009208608463543655e+01,1.424090683793122381e+01,9.542905000988000097e+00,1.405794031448700032e+01
5.594145357590883938e-01,1.015498830523094753e+01,1.423526728175381351e+01,9.625867029096999872e+00,1.405367626336099995e+01
5.630523436253098701e-01,1.022293999364204353e+01,1.423240703092994686e+01,9.692155952107999184e+00,1.404453408738899967e+01
5.693990130713630915e-01,1.028590339610019022e+01,1.422147701888749083e+01,9.749202962651001059e+00,1.403129846903999933e+01
5.789165917286780427e-01,1.034828507821101340e+01,1.421447067272093889e+01,9.800145606781999419e+00,1.402822475990599926e+01
5.665897281936390639e-01,1.041000660750055218e+01,1.420934575394209176e+01,9.871570703376001177e+00,1.403296350641100076e+01
5.586731505184844293e-01,1.046949149392810696e+01,1.420154339786964570e+01,9.935016742376999943e+00,1.403890137050700027e+01
5.663020868905188632e-01,1.053238980155190596e+01,1.419114132113266358e+01,9.989701343634999731e+00,1.402931644276000078e+01
5.688871161268719279e-01,1.059709682516398033e+01,1.418590019642795852e+01,1.005536840425200040e+01,1.401222559013399938e+01
5.728647685491013997e-01,1.065951182266414854e+01,1.418163882138060927e+01,1.011620025685200019e+01,1.400001672608500058e+01
5.771583282506866919e-01,1.072384589827174040e+01,1.417248708725418993e+01,1.017703210945300007e+01,1.398780786203700011e+01
