1.218507225807408556e+00,1.546705963308192366e+01,1.004566311601837825e+01,1.596229178741699961e+01,8.932332539478998967e+00
1.207175893698100522e+00,1.547508765534275099e+01,9.718886318766267962e+00,1.594653310666200063e+01,8.607575010106000235e+00
1.015636514678049496e+00,1.551783321270645288e+01,9.201971188790476930e+00,1.594863682991299925e+01,8.282228956777000661e+00
1.003744537138674398e+00,1.563958008487880669e+01,8.911305133027900283e+00,1.594513512853399995e+01,7.955198856961999354e+00
4.169270361364190713e-01,1.584553414360460444e+01,8.068052605648910358e+00,1.594293365982099964e+01,7.662662068386000058e+00
5.142451166105037608e-01,1.606255212406344413e+01,7.804138455018969189e+00,1.597275801183599953e+01,7.297793654150000364e+00
6.297245229362988805e-01,1.630068267751054378e+01,7.600744779358980630e+00,1.609219433338299865e+01,7.006534727987999922e+00
8.808954758762510551e-01,1.662537333520469218e+01,7.617552484707306171e+00,1.634567670177899856e+01,6.782240188215999943e+00
8.567270151990016291e-01,1.691367029835796743e+01,7.566750696515565977e+00,1.667604267086599990e+01,6.743638134818000118e+00
9.207196023261911000e-01,1.709583325354050842e+01,7.801394502710506274e+00,1.700806542144900035e+01,6.884867692542000484e+00
1.001477701462353931e+00,1.714763401424771061e+01,8.107824598735621890e+00,1.720904173206000110e+01,7.108231342095999494e+00
1.064721158700740133e+00,1.713376306552232364e+01,8.411288849332791528e+00,1.730951530953299766e+01,7.361173477333000648e+00
1.105200578414788248e+00,1.712981274326012482e+01,8.721078642807517767e+00,1.736414338068500030e+01,7.641005742077000562e+00
1.125374618280008177e+00,1.715680075802983140e+01,9.033043260067483260e+00,1.741369841069399982e+01,7.937382898676000664e+00
9.772424374610494402e-01,1.716939245364325828e+01,9.154213659520467061e+00,1.745305274462100087e+01,8.219045428185999924e+00
9.971135207056207594e-01,1.715104944457929648e+01,9.482592448679254105e+00,1.748689677016800204e+01,8.543741050922999847e+00
1.017947708232131987e+00,1.710864824981955934e+01,9.807600067702850311e+00,1.747162570127699865e+01,8.856566468701998929e+00
1.040645646315206285e+00,1.703876389149733939e+01,1.011922337019633389e+01,1.747597047285099947e+01,9.174875041233001127e+00
1.056023785395724390e+00,1.698900946582999083e+01,1.042719844720277855e+01,1.746087212672399858e+01,9.482459401446998726e+00
1.031996728724867030e+00,1.695697270195487150e+01,1.073966180384610958e+01,1.743933528213700157e+01,9.827333140842000603e+00
1.026724165207310024e+00,1.691871175211788980e+01,1.105318562641492441e+01,1.739858717149100187e+01,1.014550611617899989e+01
1.033977355334616988e+00,1.687097920212740831e+01,1.137397394675056006e+01,1.741196585599499969e+01,1.049281413622700043e+01
6.372151525530832528e-01,1.709407610236186059e+01,1.132605009031556342e+01,1.741541801099000253e+01,1.077579330625700038e+01
5.992396785894024136e-01,1.705732791993809272e+01,1.164436767661771910e+01,1.739563860431199771e+01,1.114976270976599970e+01
6.164299021978910664e-01,1.701163387335924071e+01,1.196055483923329454e+01,1.738814725948200035e+01,1.147247339685500123e+01
6.347919170513599552e-01,1.698201303688277264e+01,1.228486593091926515e+01,1.739471937184899986e+01,1.180254419283100020e+01
6.643490785364372098e-01,1.695362955318860898e+01,1.260522808370817494e+01,1.739337522191900121e+01,1.210724872170099964e+01
6.170664899887955412e-01,1.696074453410320970e+01,1.291743486223560211e+01,1.738213712748500228e+01,1.246665849272400095e+01
7.184256356739157079e-01,1.679919202012924728e+01,1.326332635478711808e+01,1.738191140210100016e+01,1.284311983905000076e+01
5.297881889561655289e-01,1.698073458229101362e+01,1.353142671873234093e+01,1.742207443179199799e+01,1.323834880690700011e+01
4.828418936885014445e-01,1.703828606068401186e+01,1.373932306462659092e+01,1.749422980590300014e+01,1.358041555852200055e+01
3.244215599977410824e-01,1.735780843296380382e+01,1.387315340746286374e+01,1.768022020269800265e+01,1.383709790402400053e+01
2.660792304942274367e-01,1.765552219338375295e+01,1.394627537147926333e+01,1.791879466171300095e+01,1.398482098498100079e+01
2.507238551192205178e-01,1.795198538513473352e+01,1.398787705851025365e+01,1.818924112945200022e+01,1.406894593857099984e+01
2.825657584983107817e-01,1.825980077715774641e+01,1.401417609715532819e+01,1.850272627674200265e+01,1.415850422860400037e+01
2.889584075253202045e-01,1.858220027706058985e+01,1.402947723848283346e+01,1.881921352826499927e+01,1.419476994864599995e+01
8.472694004538240675e-02,1.922010388206883036e+01,1.422046861836604847e+01,1.913540525359000100e+01,1.421827848064000044e+01
1.138998490145794601e-01,1.953397770278045442e+01,1.420315008098666709e+01,1.942350426555099929e+01,1.423087723865299914e+01
8.058969052280609557e-02,1.985758183733240045e+01,1.421882622088518033e+01,1.977905849590099763e+01,1.423695859715000012e+01
1.163257844370466365e-01,2.018026472860823617e+01,1.426391595846425631e+01,2.007569210799299952e+01,1.421296249790900035e+01
1.652754612888017449e-01,2.050349394851148332e+01,1.429606446037663225e+01,2.037876548066899929e+01,1.418762651769099925e+01
1.901636865812721677e-01,2.082809189107075554e+01,1.429383769677887095e+01,2.070447495221799983e+01,1.414933482440999946e+01
1.817257083227208359e-01,2.114308685648851238e+01,1.426900468058856575e+01,2.102854962940899952e+01,1.412791798143400079e+01
1.818824392618989816e-01,2.147305225756386449e+01,1.421838464432317295e+01,2.134088803994299965e+01,1.409342928712499976e+01
2.142661848399146918e-01,2.180099509513420131e+01,1.421888725376295248e+01,2.167049685143599902e+01,1.404894548032999957e+01
2.843119699429407787e-01,2.212592818050011445e+01,1.426391281057588145e+01,2.198473564291699844e+01,1.401713768301300078e+01
3.506510528387391523e-01,2.244035705688132509e+01,1.432581159584582764e+01,2.230332575000700146e+01,1.400304452535499955e+01
4.390263507228955309e-01,2.274706161109389768e+01,1.441986825615902568e+01,2.261037508352900005e+01,1.400266215623799937e+01
5.294308532731991646e-01,2.305195640256889078e+01,1.448394745615718016e+01,2.291977889393400147e+01,1.397128174186699923e+01
5.937141795419688117e-01,2.337120043185977636e+01,1.453101122165758774e+01,2.323477670491000069e+01,1.395318331153699987e+01
6.166677411848611179e-01,2.370060293709929411e+01,1.456061247909081047e+01,2.358335218847900094e+01,1.395519414028199989e+01
6.762291855448846478e-01,2.403933148064922065e+01,1.458663456024460281e+01,2.393002459771799906e+01,1.391929812580799997e+01
7.572436560795171578e-01,2.436900210287485891e+01,1.462844850696870580e+01,2.426141606615300006e+01,1.387888650194500073e+01
7.900894995334640791e-01,2.470953272035761827e+01,1.465291834027094531e+01,2.459671715420800098e+01,1.387092469240199932e+01
7.918911571091540313e-01,2.503899000642143946e+01,1.466196716068365369e+01,2.493663599691599941e+01,1.387671862585800042e+01
7.376775865634559448e-01,2.534056024570121579e+01,1.459982933424035068e+01,2.528281540859800103e+01,1.386441533144600058e+01
6.103273771899679900e-01,2.566006961343072490e+01,1.444712720560330510e+01,2.562427606526799906e+01,1.383785031513600039e+01
4.920341015756453107e-01,2.592944026541794145e+01,1.426717929512959948e+01,2.597856276342099946e+01,1.377760342020999929e+01
4.296855709376513066e-01,2.614140502710450065e+01,1.402763929038741253e+01,2.634327517610699942e+01,1.364832657927200010e+01
4.905648718534356689e-01,2.621643824710408310e+01,1.371875399737651158e+01,2.657002305910100048e+01,1.337870742082900044e+01
5.877629805817297104e-01,2.624566302701009235e+01,1.337149870679506236e+01,2.673616420216400158e+01,1.304765627826700047e+01
6.328142955402356051e-01,2.623065228503216062e+01,1.305216701156783365e+01,2.678226506989999933e+01,1.274204241046300012e+01
6.169792456051653717e-01,2.623870291776112396e+01,1.271986588398229223e+01,2.678035649649099881e+01,1.242444281420500118e+01
6.483105380158572517e-01,2.621959065846032644e+01,1.239309646477029148e+01,2.679447989262000007e+01,1.209341509706499984e+01
6.618502144113472818e-01,2.621331188282896818e+01,1.206410075106695956e+01,2.679118076816899929e+01,1.174143489034999988e+01
6.486228754872934710e-01,2.620955559773005561e+01,1.173943835527573221e+01,2.677912238305799875e+01,1.142910738412300020e+01
6.591322971914513884e-01,2.619031515936962862e+01,1.142637781155045040e+01,2.675230421110499890e+01,1.108195990996799907e+01
6.468194545800002304e-01,2.619032354322266798e+01,1.111297486727164774e+01,2.672959281567500156e+01,1.075581375711000121e+01
6.459340751271906989e-01,2.619671233530156940e+01,1.079000899104710065e+01,2.672426732763799961e+01,1.041729387266400053e+01
6.278408684024213704e-01,2.621567788860863502e+01,1.046265220013387065e+01,2.671118592567500016e+01,1.007709294238100028e+01
5.859101382612489362e-01,2.626229180169558575e+01,1.014000693470973502e+01,2.670502545076899992e+01,9.756239288736999526e+00
5.787249856047681495e-01,2.632505364003302972e+01,9.818837762039800410e+00,2.668975532305000087e+01,9.369487907953001127e+00
5.316855648722240701e-01,2.636738889698471411e+01,9.488586254652167540e+00,2.669176514304799852e+01,9.067314856521001332e+00
5.213497801549553667e-01,2.641686809064770713e+01,9.154931823789025813e+00,2.668697518916500044e+01,8.709008345377998950e+00
4.615968295518127484e-01,2.648217856028392347e+01,8.830411110532795149e+00,2.667271824720300089e+01,8.409975311912999629e+00
4.680187473063232573e-01,2.657340427544617967e+01,8.514164538211183242e+00,2.664606972203399948e+01,8.051821288338999238e+00
4.506253446292341480e-01,2.662392143434348313e+01,8.199992379020507371e+00,2.661135390764900066e+01,7.749542316866000036e+00
4.650933692381905016e-01,2.661776220566343198e+01,7.884138392113879235e+00,2.659362145079300177e+01,7.419671960535000110e+00
4.979354516794986529e-01,2.655595660115189105e+01,7.578261174970595704e+00,2.656154136293800150e+01,7.080357043159000163e+00
5.688214363763147707e-01,2.647121035790346255e+01,7.237049224672990277e+00,2.648556220030500086e+01,6.668408871637000246e+00
6.419049187036321991e-01,2.629774773427368117e+01,6.940552456220042465e+00,2.630313872262199837e+01,6.298670175813000149e+00
7.080216621253766496e-01,2.605100882460599010e+01,6.758653684941717366e+00,2.612053344439900116e+01,6.054053797572000128e+00
7.808281605937368308e-01,2.577886591120311621e+01,6.622901474839854252e+00,2.586821981744899901e+01,5.847202760251000164e+00
8.027622122907379643e-01,2.549401381490725171e+01,6.492440314712734306e+00,2.560996205121699987e+01,5.698095820189999827e+00
7.616685782077722289e-01,2.519243014960258265e+01,6.367944355784238120e+00,2.530527943543399871e+01,5.614682076284999823e+00
7.653794250870513682e-01,2.488491456531468060e+01,6.292091926514964406e+00,2.500730771005600062e+01,5.536561925477999857e+00
6.901150124607607905e-01,2.458162710569196463e+01,6.198283865208903620e+00,2.469917054531400069e+01,5.518252784870999683e+00
6.747809650272023063e-01,2.426255603023667007e+01,6.139488790669034302e+00,2.438807038385300174e+01,5.476483890385999587e+00
6.670000842344429026e-01,2.392621437042636501e+01,6.121535525387924004e+00,2.406728093843300087e+01,5.469623464018000369e+00
6.583947795261027025e-01,2.359962621530265992e+01,6.107668964830518021e+00,2.375404520145499987e+01,5.467638916768000179e+00
9.993033896277299377e-02,2.341754394170660092e+01,5.567147397562217215e+00,2.344055860312800021e+01,5.469903384868000096e+00
1.412465739589886804e-01,2.312052513208735860e+01,5.600316883589651518e+00,2.312567651281199943e+01,5.459164278471000387e+00
2.787659706982354990e-01,2.281510736983511478e+01,5.768293223309059137e+00,2.277183077174399983e+01,5.492906944643999978e+00
3.882659434255457120e-01,2.254453369559742981e+01,5.952475660854792849e+00,2.240698515528000101e+01,5.589390489192999745e+00
5.271210255292472224e-01,2.234041737047726173e+01,6.200230072657195279e+00,2.208513415584599926e+01,5.739050003831000168e+00
6.418786596804706424e-01,2.222929106242333930e+01,6.520441000758777861e+00,2.183007902408299827e+01,6.017809960932000379e+00
1.046825691339897890e+00,2.218379264042138388e+01,7.225663575789964099e+00,2.172237945337899845e+01,6.286013694784999828e+00
1.102254556143914099e+00,2.216520544794903813e+01,7.538989099421586459e+00,2.165640779251399906e+01,6.561190524886000297e+00
