6.378497522410145892e-01,1.132598763565713895e+01,1.435248288532886107e+01,1.130609799244600033e+01,1.371494331124199917e+01,1.671248554819642962e+01,3.133420530672609772e+01,3.452440771906940995e+02,1.587889553511107351e+03,5.608134448635343494e-01
5.446804562489253598e-01,1.164440825671575297e+01,1.441740971904559743e+01,1.155750247051100033e+01,1.387970702819900026e+01,2.077901487964300031e+01,3.199184071817649766e+01,3.468857992199626779e+02,1.706104578066275280e+03,5.433995485956194527e-01
5.526267454799229650e-01,1.203408791465956895e+01,1.452520062466807538e+01,1.187103257106799958e+01,1.399717669079199922e+01,2.333857407743833434e+01,2.960981338110333283e+01,3.447443377093889012e+02,1.783839024192607440e+03,5.294700143682035121e-01
4.125979331823856899e-01,1.237262347292912423e+01,1.446111506638745503e+01,1.221209407673099889e+01,1.408102643537799992e+01,2.313709665858804243e+01,3.007243675753455747e+01,3.792459947278215395e+02,1.904520947043547721e+03,5.333815365031534528e-01
3.902812641344687306e-01,1.278627304974899559e+01,1.444474912799375232e+01,1.256435876344099967e+01,1.412369848608999945e+01,2.218106920936145698e+01,3.408384296932452173e+01,3.213073211139514456e+02,1.702264705329939488e+03,5.180005572274595238e-01
2.980616714748559604e-01,1.310167363029927223e+01,1.439152366439784636e+01,1.291498509918099913e+01,1.415917015710500060e+01,2.091901252448949577e+01,3.503699585394103622e+01,2.917356159844029548e+02,1.493564748699686106e+03,5.165716483203239839e-01
3.185260094052362323e-01,1.349383684943704331e+01,1.433262546174370655e+01,1.325426230271300021e+01,1.412271392030399930e+01,1.954904846128921037e+01,3.214082949121863919e+01,2.306217259535392543e+02,1.229615449207038864e+03,5.046841025426176408e-01
1.959197098906280410e-01,1.379974088198976112e+01,1.414848618605360642e+01,1.362985789128200054e+01,1.405089365461899931e+01,1.793661154070489872e+01,3.434094184575539543e+01,2.174244147004116599e+02,1.108532944527417612e+03,5.084383962358430820e-01
1.943343607625109826e-01,1.416947989660029883e+01,1.396606693048850190e+01,1.397858428106800055e+01,1.392967039571500010e+01,1.630910218900406505e+01,3.776419154868724348e+01,1.525228052000846617e+02,7.275218902052758949e+02,5.340518744936896267e-01
5.021905840984992875e-02,1.433789799680866217e+01,1.366747882302582262e+01,1.429932760177599960e+01,1.369963902287899948e+01,1.454794048556173713e+01,3.562732339524123404e+01,1.445591722018072289e+02,6.794250748339585471e+02,5.396280203787554575e-01
1.217970924323273779e-01,1.457780154517626059e+01,1.337381698311356004e+01,1.447623901656299950e+01,1.344104483825299923e+01,1.443098148028513528e+01,3.014956788723963044e+01,1.031737822913744367e+02,4.705240257888426640e+02,5.608419638319416256e-01
1.179780297480130802e-01,1.467544361833686573e+01,1.306095077625692724e+01,1.458603668903099937e+01,1.313792620412399970e+01,1.577121653807550672e+01,2.360032802196206703e+01,1.011464002425792614e+02,4.524459275530513764e+02,5.785880228849377138e-01
2.229406705031529712e-01,1.476956444763661835e+01,1.271131390892161050e+01,1.466110120322700006e+01,1.290609139010599904e+01,1.613533358713285182e+01,2.020920737288382796e+01,1.207218078697465415e+02,5.446497288067034788e+02,3.256667074001752815e-01
1.961044824203004300e-01,1.477510377255039842e+01,1.236543067523431283e+01,1.469236783551800052e+01,1.254322756145199946e+01,1.477293260458972135e+01,1.900052198857218499e+01,1.334382614030627394e+02,7.459722263189727300e+02,4.230132278527553580e-01
2.103952183823436239e-01,1.477421733972383144e+01,1.201209765545306851e+01,1.470302977005900047e+01,1.221008371012199945e+01,1.386789114404431800e+01,1.901421152866899433e+01,1.315246859158121424e+02,7.238632054250914507e+02,4.884680177321349404e-01
1.565643848243800096e-01,1.474079632948142482e+01,1.167843234302214661e+01,1.471147423960800005e+01,1.183222643146800124e+01,1.369559617170362742e+01,1.814709604311106617e+01,1.360651361184353050e+02,6.518414568401925635e+02,5.803365501872341792e-01
1.939544894988605994e-01,1.479198333577444480e+01,1.134418514931181576e+01,1.470683329901100045e+01,1.151844878647099968e+01,1.332382791464240235e+01,1.865156909180119271e+01,1.409626442610320112e+02,5.594471418198734227e+02,6.604136866012982887e-01
1.618459523404785494e-01,1.475554351518830032e+01,1.102312660500204089e+01,1.467079696767600083e+01,1.116101110367300109e+01,1.260387720211189944e+01,1.859697782525207899e+01,1.493384625466673867e+02,4.294230268947794116e+02,7.178393567675759313e-01
1.644050769180724347e-01,1.475605211158389274e+01,1.070365638329806934e+01,1.467222027540000084e+01,1.084508216792900015e+01,1.359870155401548075e+01,1.782232790832621205e+01,1.579958118613507736e+02,3.871452201941181670e+02,7.579163187040658389e-01
1.071493966712541018e-01,1.468579170907209352e+01,1.037184229215708697e+01,1.468609424108599981e+01,1.047899126173400042e+01,1.352099154280612581e+01,1.773072007677715334e+01,1.845720413920438432e+02,3.898339070616868298e+02,7.825531427922862715e-01
1.098726783882945507e-01,1.470731143948169795e+01,1.003012690328101897e+01,1.468328702539199959e+01,1.013734086218499897e+01,1.288553396563699494e+01,1.889163403000578256e+01,1.719499060867676974e+02,3.761660633246818293e+02,7.801906829615611327e-01
1.259231761374050851e-01,1.474264522022480328e+01,9.699100691150281506e+00,1.465902934258999935e+01,9.793254986303999488e+00,1.410653166603359310e+01,1.765221358449338851e+01,1.747825341375167909e+02,3.736998054439901580e+02,7.860611794924337037e-01
1.603670385897064121e-01,1.479939915193144806e+01,9.347256417671427897e+00,1.465459159811699941e+01,9.416164758417000513e+00,1.280148285829971044e+01,1.622526218180640711e+01,1.739665475652378177e+02,3.748826459725158884e+02,7.759922450118748039e-01
1.509544874887657206e-01,1.480726730394633783e+01,9.012027102105079734e+00,1.467135366209000047e+01,9.077713776936001011e+00,1.281757569277361597e+01,1.439323130846815424e+01,1.680441805029466025e+02,3.954682124404684487e+02,7.569310986378952055e-01
2.567200637977296029e-01,1.491643400157554034e+01,8.711578746539371920e+00,1.465994653175300044e+01,8.700653135328000332e+00,1.210259724371953993e+01,1.128306672782239950e+01,1.559999714841347611e+02,4.179591622314417805e+02,7.388424215654394445e-01
2.686531458263555772e-01,1.494279993605542245e+01,8.383738635126897876e+00,1.467415949028599975e+01,8.386350848595000684e+00,1.126930562197486907e+01,1.109225550981102870e+01,1.138662548901054947e+02,1.812056856059122651e+02,8.551435242337201981e-01
3.759692893479324449e-01,1.507853520897597832e+01,8.159391639392861606e+00,1.472979693356900022e+01,8.018912025928999654e+00,1.056551492624977939e+01,1.161917641731364981e+01,1.163194733381828030e+02,1.776432173484171813e+02,8.666625603476511008e-01
3.239707096935434127e-01,1.509197375356653126e+01,7.858257388664391385e+00,1.480763373302700003e+01,7.702990607094999831e+00,9.563989728276434121e+00,1.099580752039680931e+01,1.106856445509307179e+02,1.823148156144335701e+02,8.478054944085533506e-01
4.408512296495573635e-01,1.527776637730915965e+01,7.648404528799665592e+00,1.492946794989300052e+01,7.378149071605999865e+00,8.361155326441439328e+00,1.064881644274634809e+01,1.084707512306961235e+02,2.068600783985086196e+02,8.181202813263337426e-01
4.050598104954059031e-01,1.541188553822375518e+01,7.371735187542229895e+00,1.509690264254300018e+01,7.117060443000999825e+00,7.772636677671710181e+00,1.112470893465449606e+01,1.038674590778208255e+02,2.206155914211541358e+02,8.046947073080594759e-01
5.003303035399970788e-01,1.571279796922302019e+01,7.203376469196897780e+00,1.532511172347400041e+01,6.887101608517999907e+00,7.322501408942244439e+00,1.160985919569369074e+01,1.055059900751275421e+02,2.158102558860696263e+02,8.070434436998892291e-01
4.794258596514271442e-01,1.596346542082436848e+01,6.986229831819120051e+00,1.558285564290899927e+01,6.694707359516000267e+00,6.953316636486380098e+00,1.237552831477547421e+01,9.890922967725788340e+01,2.202465223253689146e+02,7.856203392553838816e-01
4.955458335966805294e-01,1.625985109127008954e+01,6.799494034142617771e+00,1.587516395095500066e+01,6.487113693418000260e+00,7.326183452744407631e+00,1.213549388888726455e+01,9.591571676687551928e+01,2.237280925798796147e+02,7.734704779355436877e-01
4.198933450607638673e-01,1.652988504398661718e+01,6.611214601479029618e+00,1.618097295457400264e+01,6.377610716477000175e+00,7.490016516309495387e+00,1.267010928723260577e+01,9.505660313492397506e+01,2.341973370894204436e+02,7.653316938283303283e-01
2.338008999118828535e-01,1.664573340762352061e+01,6.467775972768093240e+00,1.650385829304000040e+01,6.281941872933000326e+00,8.326866301564587403e+00,1.286626210993489750e+01,9.174230210798795326e+01,2.415537570197261346e+02,7.464215349263887411e-01
1.796811797313688508e-01,1.694372112387811669e+01,6.308005899903222691e+00,1.684269010140599931e+01,6.159419026835999844e+00,7.473803543101709579e+00,1.330127694668346905e+01,9.330184998071919722e+01,2.546439055704533985e+02,7.325722427626896183e-01
2.025721101311664663e-01,1.726321975808203035e+01,6.228768113346074387e+00,1.716078974541500202e+01,6.054000975965999842e+00,5.790277957819081500e+00,1.339918282536353367e+01,9.106901082333033060e+01,2.753057067950907140e+02,7.099644087894948496e-01
8.937238226381803707e-02,1.755823319118372439e+01,6.065379870191180522e+00,1.750017647372899887e+01,5.997432535659999786e+00,2.194371542454531365e+00,1.352416583500360936e+01,9.187868848101500419e+01,2.857707180580588329e+02,6.847048629475998016e-01
1.574521410938669042e-01,1.796638724697888634e+01,5.874112274456372518e+00,1.784544747641700013e+01,5.974932652512999987e+00,2.696454992234511572e+00,1.421769148390058390e+01,9.136757551545383649e+01,3.144705177280760608e+02,6.644555760034334124e-01
1.415108551243580148e-01,1.829084389901191798e+01,5.790423348666875469e+00,1.819235652953400262e+01,5.892038112216999579e+00,4.394229421212602738e+00,1.393474352798178550e+01,9.065007150121248003e+01,3.216736060210878350e+02,6.310156813627899597e-01
2.706575968770493779e-01,1.876913062764352347e+01,5.964758506142933570e+00,1.851366716727299888e+01,5.875349585096000027e+00,3.835591977570016020e+00,1.372364480331833114e+01,9.656731106899640338e+01,3.506297069863965135e+02,6.199403790054531793e-01
2.510903741916215015e-01,1.909670130442617264e+01,5.911183919220091454e+00,1.885950242165399970e+01,5.828824548026999786e+00,4.230525686947958164e+00,1.486866993614503940e+01,1.049954347066195481e+02,3.744392415315014659e+02,6.451877746830706473e-01
3.420090217267668931e-01,1.935431376790389635e+01,6.138817790253169981e+00,1.921897392319199938e+01,5.824726565645000242e+00,3.240650048077227119e+00,1.409555282640197582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.986625173843910908e-01,1.968696617231485391e+01,6.076268430662445930e+00,1.955747904884199784e+01,5.807135779084999783e+00,2.003536743950683707e+00,1.376351711755496332e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.270784926807021487e-01,1.970718230419602435e+01,6.397325994381556136e+00,1.989538907248100230e+01,5.799157415839999885e+00,8.274324783219851875e-01,1.585662339376677821e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.974651048784640706e-01,2.000139472150136299e+01,6.253907479603115327e+00,2.023579140660200082e+01,5.815125387232000342e+00,1.021256938551391213e+00,2.010051741222225630e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.309073473672644372e+00,1.973191555452611112e+01,6.854192619521482399e+00,2.056446734813700061e+01,5.843979339847999555e+00,1.120719627323847334e+00,2.273179498698359069e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231260179335959437e+00,2.002517148946413528e+01,6.736988272325605820e+00,2.090857918687100181e+01,5.879321396795999632e+00,1.445739588700717837e+00,2.472647862711549749e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.883180108044459899e+00,1.540182520355389073e+01,5.044823953783303949e+00,2.121379791736200104e+01,5.957392503340000367e+00,1.872488782514189154e+00,2.619889200453588884e+01,8.419260976950148745e+01,2.921473622871409930e+02,6.637918159417380837e-01
5.933080827119755263e+00,1.568927138918533792e+01,4.947402434684363470e+00,2.150509967391899835e+01,6.121110006282999727e+00,2.653402850881284358e+00,2.572359823241385968e+01,8.285596808257528778e+01,2.733396200370945621e+02,6.731228258618515703e-01
3.531418664782984607e+00,2.085600790113178604e+01,9.733594691942954569e+00,2.174515571503999922e+01,6.315944336654999880e+00,2.032645625340488316e+00,2.147715477935607353e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.044805073604391676e+00,2.096396116046075520e+01,9.418878832336078588e+00,2.190241559092800117e+01,6.522304783881000212e+00,1.229100680029615367e+00,1.663761749859662231e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490026364793748392e+00,2.283153098910912249e+01,8.065434943242138388e+00,2.201846968886200173e+01,6.816791723655000190e+00,7.763122576597977220e-01,1.386486997546127853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.321827843747745757e+00,2.262605088366711215e+01,8.336492568550674775e+00,2.208611227739800142e+01,7.129970645845999933e+00,2.292559088037583681e+00,1.260552230651157402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087545494646201982e+00,2.249015116679471760e+01,8.523141464058969774e+00,2.216068705513200143e+01,7.486701112639000399e+00,3.604912581588677334e+00,1.188341229325064496e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076782312438903766e+00,2.243133599690980873e+01,8.855959229274866118e+00,2.217802797734400144e+01,7.809395712040999804e+00,5.501454762764633521e+00,8.392762544293653093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046497933638836919e+00,2.219595486748330160e+01,9.213014167369630414e+00,2.218808492185300096e+01,8.166545826202000313e+00,6.314068528574767747e+00,4.847132426847121422e+00,1.747265668781881232e+02,7.273426412915850960e+02,6.594874131752097579e-01
1.032156370322490080e+00,2.212640259016218636e+01,9.524706850244150758e+00,2.216517042510700009e+01,8.493278797605000818e+00,6.172026339383632987e+00,6.734367470776729370e+00,2.027032275741834155e+02,6.808158437626125306e+02,7.168448238044740073e-01
8.404655323570160430e-01,2.214333321977222724e+01,9.682458763620781284e+00,2.217140709863500092e+01,8.842462234815000599e+00,7.578683185383158438e+00,9.016093737468015235e+00,2.137920333685391654e+02,5.607688102356797799e+02,7.665455640100218293e-01
8.124228551848284852e-01,2.207123900954580620e+01,9.981677580329897381e+00,2.216117617592799860e+01,9.174248201541999492e+00,8.424961317136141048e+00,1.081111661030218229e+01,2.151629130317620024e+02,5.481819873447476539e+02,7.728129904959982754e-01
7.243027352484892045e-01,2.205003459431005908e+01,1.027677545567653716e+01,2.213068402274399915e+01,9.556976788004998724e+00,8.565775820356394732e+00,1.272497822031263759e+01,2.110276622323398783e+02,5.337512008065143618e+02,7.702365066770061608e-01
5.705923946982097705e-01,2.174321329735611386e+01,1.033809287691941670e+01,2.213265923160599868e+01,9.921070641081000119e+00,9.133905925205674237e+00,1.161557422205755152e+01,2.275207075019185936e+02,5.691532360788513643e+02,7.788045695660545942e-01
2.320436168087360584e-01,2.209872399932092080e+01,1.059997672478669983e+01,2.191239239204200118e+01,1.046168438143200063e+01,9.727424591582774838e+00,8.704226069466630022e+00,2.027560682910822720e+02,5.192323802842805662e+02,7.641069813666557797e-01
3.207726687582459490e-01,2.196798220417602465e+01,1.030698085302547717e+01,2.166771528765800170e+01,1.041982979571900003e+01,8.949938936909919818e+00,6.070366385205234749e+00,2.110276622323398783e+02,5.337512008065143618e+02,7.702365066770061608e-01
4.366465251123101687e-01,2.208022160318087046e+01,1.005726890262877404e+01,2.168266493059600108e+01,1.023784819262600010e+01,6.784263958634895175e+00,6.972043929555226782e+00,2.151629130317620024e+02,5.481819873447476539e+02,7.728129904959982754e-01
3.550081471061313776e-01,2.194619206957563406e+01,9.766283350790693873e+00,2.168937894841799974e+01,1.001139109304499897e+01,5.550547549935721747e+00,8.008005221825623465e+00,2.137920333685391654e+02,5.607688102356797799e+02,7.665455640100218293e-01
5.058804336137496804e-01,2.210996989597107287e+01,9.528395703426038921e+00,2.166807088037800000e+01,9.774648161548000758e+00,4.423027291547565909e+00,8.424079586110007511e+00,2.027032275741834155e+02,6.808158437626125306e+02,7.168448238044740073e-01
4.262565495280385974e-01,2.199743081751194040e+01,9.213639162063152810e+00,2.167365497174100142e+01,9.490882462632999506e+00,3.974418211690422531e+00,8.686833270264017415e+00,1.747265668781881232e+02,7.273426412915850960e+02,6.594874131752097579e-01
4.341209287306519449e-01,2.209162669373601418e+01,8.961175199252220835e+00,2.168715122992599831e+01,9.118847580909999806e+00,5.794952016593326150e+00,6.572592209234116467e+00,1.398889610446675817e+02,7.434668824578245676e+02,5.691372613686949133e-01
2.854991752257282078e-01,2.197743914775671570e+01,8.651558732176948041e+00,2.171264458070999837e+01,8.758299616177000146e+00,7.525065810166884361e+00,5.256309318250456997e+00,1.106764743164697791e+02,5.771137610724777005e+02,3.323996988396139551e-01
1.955382481544775120e-01,2.189417859641625341e+01,8.368402933421169365e+00,2.170021170084899964e+01,8.393142576007999622e+00,6.826145329023526998e+00,6.562380486257827883e+00,7.008654695278482905e+01,2.993025586751472247e+02,5.893379903136534148e-01
9.641790762715564400e-02,2.178957728897045243e+01,8.063126782099370615e+00,2.169323068591300085e+01,8.066834205799001012e+00,4.657671902486987925e+00,7.867700812876951666e+00,7.913584940486181551e+01,3.138923630200584398e+02,6.297303771801898709e-01
1.176389425167273933e-01,2.181292191582611295e+01,7.731183132900939725e+00,2.169757071147000005e+01,7.708095897249000572e+00,2.020300864281779241e+00,9.564472079013322414e+00,8.860582396424780427e+01,3.076128677949297412e+02,6.792849916635572693e-01
1.917131578931847713e-01,2.189053990478211631e+01,7.436120952057439837e+00,2.171239990981700174e+01,7.365268449609000179e+00,1.076114920508691730e+00,1.102133686048661687e+01,1.048663669313481250e+02,3.329410701992533177e+02,6.847040641889866608e-01
3.962089282116991740e-01,2.213396120225087316e+01,7.172792007373561596e+00,2.177571636352000084e+01,7.003552087976999907e+00,1.493606415381268482e+00,1.001562361392732647e+01,1.111795685015900119e+02,3.600961230774320825e+02,6.758731542297171657e-01
